Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
604,87.200000,67.988000,5.542712,15,6,4
605,87.200000,71.684000,4.584031,4,6,4
606,87.200000,69.812000,4.934233,8,6,4
607,87.200000,68.744000,5.979437,15,6,4
608,87.200000,71.360000,4.729926,3,6,4
609,87.200000,69.210000,5.290643,15,6,4
610,87.200000,68.363000,5.006549,7,6,4
611,87.200000,68.390000,5.891392,8,6,4
612,87.200000,69.011000,5.519128,15,6,4
613,87.200000,71.351000,4.919461,3,6,4
614,87.200000,69.651000,4.911771,11,6,4
615,87.200000,68.130000,5.201606,11,6,4
616,87.200000,70.020000,5.223792,6,6,4
617,87.200000,69.137000,4.962674,10,6,4
618,87.200000,70.226000,4.972074,15,6,4
619,87.200000,68.210000,5.755076,15,6,4
620,87.200000,68.633000,5.453220,15,6,4
621,87.200000,69.111000,5.766037,9,6,4
622,87.200000,68.554000,5.221081,15,6,4
623,87.200000,69.336000,5.100402,12,6,4
624,87.200000,69.337000,5.093499,11,6,4
625,87.200000,68.120000,5.233947,15,6,4
626,87.200000,69.056000,5.037942,13,6,4
627,87.200000,71.811000,4.983731,3,6,4
628,87.200000,68.840000,4.891564,15,6,4
629,87.200000,68.121000,5.507963,15,6,4
630,87.200000,67.833000,5.774497,15,6,4
631,87.200000,68.210000,5.319145,7,6,4
632,87.200000,71.450000,4.675671,3,6,4
633,87.200000,68.312000,5.807242,15,6,4
634,87.200000,67.896000,5.405977,7,6,4
635,87.200000,69.569000,5.232546,7,6,4
636,87.200000,68.103000,5.167232,15,6,4
637,87.200000,69.659000,4.623399,15,6,4
638,87.200000,71.090000,4.810582,3,6,4
639,87.200000,71.540000,4.653966,3,6,4
640,87.200000,68.588000,5.831111,10,6,4
641,87.200000,69.895000,5.453611,5,6,4
642,87.200000,67.943000,5.381529,12,6,4
643,87.200000,68.516000,5.178122,6,6,4
644,87.200000,68.913000,5.143105,9,6,4
645,87.200000,70.109000,4.741036,9,6,4
646,87.200000,71.334000,5.115256,3,6,4
647,87.200000,67.806000,5.107227,15,6,4
648,87.200000,69.237000,5.778143,15,6,4
649,87.200000,71.360000,4.916340,3,6,4
650,87.200000,71.846000,4.405075,3,6,4
651,87.200000,70.830000,4.980632,3,6,4
652,87.200000,68.301000,5.726945,15,6,4
653,87.200000,69.219000,5.679889,5,6,4
654,87.200000,68.120000,5.201346,15,6,4
655,87.200000,68.795000,5.332642,15,6,4
656,87.200000,69.758000,5.261391,5,6,4
657,87.200000,71.388000,4.816644,3,6,4
658,87.200000,68.419000,5.787706,15,6,4
659,87.200000,70.020000,4.867402,15,6,4
660,87.200000,68.814000,5.152805,15,6,4
661,87.200000,69.209000,5.104666,15,6,4
662,87.200000,69.049000,5.157897,15,6,4
663,87.200000,68.301000,5.210864,15,6,4
664,87.200000,69.039000,5.250198,15,6,4
665,87.200000,71.369000,4.559182,5,6,4
666,87.200000,68.795000,5.195698,15,6,4
667,87.200000,71.945000,4.692747,4,6,4
668,87.200000,70.064000,4.700585,4,6,4
669,87.200000,69.128000,5.705858,7,6,4
670,87.200000,68.705000,5.318954,9,6,4
671,87.200000,68.291000,5.114178,11,6,4
672,87.200000,70.514000,4.988988,7,6,4
673,87.200000,70.488000,4.936239,4,6,4
674,87.200000,67.536000,5.170851,15,6,4
675,87.200000,68.723000,4.830670,5,6,4
676,87.200000,69.372000,5.160719,7,6,4
677,87.200000,71.074000,4.812559,3,6,4
678,87.200000,69.723000,5.172037,15,6,4
679,87.200000,71.082000,4.825586,3,6,4
680,87.200000,68.525000,5.726681,15,6,4
681,87.200000,68.417000,5.543087,10,6,4
682,87.200000,68.768000,5.141009,15,6,4
683,87.200000,69.660000,4.935160,8,6,4
684,87.200000,71.117000,5.503491,3,6,4
685,87.200000,67.959000,5.553721,12,6,4
686,87.200000,70.352000,4.752273,5,6,4
687,87.200000,68.634000,5.509977,15,6,4
688,87.200000,69.821000,4.814277,9,6,4
689,87.200000,72.260000,4.615517,3,6,4
690,87.200000,70.190000,5.125261,4,6,4
691,87.200000,71.622000,4.732327,3,6,4
692,87.200000,68.985000,5.419693,7,6,4
693,87.200000,69.219000,4.945335,10,6,4
694,87.200000,71.396000,4.793410,4,6,4
695,87.200000,69.156000,5.062002,8,6,4
696,87.200000,71.117000,5.122344,5,6,4
697,87.200000,67.051000,6.190468,15,6,4
698,87.200000,70.145000,5.299120,15,6,4
699,87.200000,69.704000,4.848854,7,6,4
700,87.200000,71.468000,4.864132,3,6,4
701,87.200000,70.965000,4.993243,3,6,4
702,87.200000,68.150000,5.270133,15,6,4
703,87.200000,71.126000,4.569696,3,6,4
704,87.200000,71.315000,4.828859,3,6,4
705,87.200000,69.668000,4.824000,4,6,4
706,87.200000,71.855000,4.939967,3,6,4
707,87.200000,68.986000,5.174747,9,6,4
708,87.200000,69.200000,5.277101,8,6,4
709,87.200000,70.964000,4.659045,3,6,4
710,87.200000,70.173000,4.233955,5,6,4
711,87.200000,68.635000,5.650086,15,6,4
712,87.200000,68.696000,5.937709,15,6,4
713,87.200000,69.677000,5.228458,7,6,4
714,87.200000,68.894000,5.352118,15,6,4
715,87.200000,69.839000,5.370361,5,6,4
716,87.200000,71.207000,5.565254,3,6,4
717,87.200000,69.464000,5.631847,9,6,4
718,87.200000,68.642000,5.518373,15,6,4
719,87.200000,69.093000,5.321715,15,6,4
720,87.200000,70.721000,4.574435,4,6,4
721,87.200000,71.532000,4.829780,4,6,4
722,87.200000,70.425000,5.697216,3,6,4
723,87.200000,68.417000,4.977993,15,6,4
724,87.200000,70.956000,4.794086,5,6,4
725,87.200000,68.509000,5.216092,15,6,4
726,87.200000,70.614000,5.032634,3,6,4
727,87.200000,68.957000,5.806019,9,6,4
728,87.200000,69.002000,5.927141,6,6,4
729,87.200000,67.997000,5.723346,15,6,4
730,87.200000,69.371000,5.417514,15,6,4
731,87.200000,68.211000,5.401609,15,6,4
732,87.200000,71.108000,5.109084,3,6,4
733,87.200000,71.396000,4.678823,3,6,4
734,87.200000,68.697000,5.282300,15,6,4
735,87.200000,70.820000,5.588703,3,6,4
736,87.200000,71.459000,4.990733,3,6,4
737,87.200000,69.597000,5.047226,11,6,4
738,87.200000,67.914000,5.384107,15,6,4
739,87.200000,70.695000,5.365452,3,6,4
740,87.200000,67.580000,5.417970,15,6,4
741,87.200000,69.650000,5.291663,9,6,4
742,87.200000,68.543000,4.953852,15,6,4
743,87.200000,68.581000,5.686364,7,6,4
744,87.200000,69.578000,5.373204,15,6,4
745,87.200000,69.947000,4.821607,5,6,4
746,87.200000,68.922000,5.332853,15,6,4
747,87.200000,71.000000,5.207571,3,6,4
748,87.200000,68.453000,5.073726,15,6,4
749,87.200000,71.937000,4.976799,3,6,4
750,87.200000,69.626000,5.012038,15,6,4
751,87.200000,69.776000,5.300870,10,6,4
752,87.200000,71.378000,5.025805,3,6,4
753,87.200000,70.316000,5.470223,4,6,4
754,87.200000,68.769000,5.250404,15,6,4
755,87.200000,70.524000,4.976688,6,6,4
756,87.200000,71.127000,5.046976,3,6,4
757,87.200000,70.685000,4.992161,5,6,4
758,87.200000,68.823000,5.553663,15,6,4
759,87.200000,69.840000,4.975118,5,6,4
760,87.200000,69.461000,4.867153,7,6,4
761,87.200000,67.646000,5.404839,9,6,4
762,87.200000,67.834000,5.147683,5,6,4
763,87.200000,68.067000,5.770131,12,6,4
764,87.200000,71.883000,4.909543,4,6,4
765,87.200000,68.687000,5.362754,15,6,4
766,87.200000,68.508000,5.218020,15,6,4
767,87.200000,68.616000,5.056416,5,6,4
768,87.200000,70.109000,5.213005,7,6,4
769,87.200000,72.072000,5.048764,3,6,4
770,87.200000,69.155000,5.397562,15,6,4
771,87.200000,71.729000,5.100221,4,6,4
772,87.200000,71.027000,5.344901,3,6,4
773,87.200000,69.128000,4.590318,15,6,4
774,87.200000,71.091000,5.064308,3,6,4
775,87.200000,69.002000,5.185094,12,6,4
776,87.200000,71.828000,4.701895,3,6,4
777,87.200000,69.911000,5.086863,9,6,4
778,87.200000,68.921000,5.262800,15,6,4
779,87.200000,68.211000,5.521085,15,6,4
780,87.200000,71.270000,4.849155,3,6,4
781,87.200000,69.670000,5.013751,7,6,4
782,87.200000,68.850000,4.711528,5,6,4
783,87.200000,71.297000,4.770942,3,6,4
784,87.200000,69.092000,4.998493,15,6,4
785,87.200000,68.112000,5.348239,8,6,4
786,87.200000,67.625000,6.328702,12,6,4
787,87.200000,69.912000,4.996945,8,6,4
788,87.200000,71.801000,4.615333,4,6,4
789,87.200000,69.102000,5.280378,15,6,4
790,87.200000,68.724000,5.755730,15,6,4
791,87.200000,68.545000,5.447667,15,6,4
792,87.200000,71.676000,4.931088,3,6,4
793,87.200000,69.065000,5.439419,10,6,4
794,87.200000,71.018000,5.405967,3,6,4
795,87.200000,67.979000,5.531226,15,6,4
796,87.200000,69.012000,5.351939,15,6,4
797,87.200000,70.379000,5.131886,15,6,4
798,87.200000,68.896000,5.768239,15,6,4
799,87.200000,68.445000,5.819285,10,6,4
800,87.200000,71.504000,5.121815,3,6,4
801,87.200000,68.264000,5.550775,15,6,4
802,87.200000,71.109000,5.187911,3,6,4
803,87.200000,68.570000,5.346485,15,6,4
804,87.200000,69.335000,4.895495,15,6,4
805,87.200000,71.415000,4.333806,3,6,4
806,87.200000,69.004000,4.982849,15,6,4
807,87.200000,68.183000,5.239600,10,6,4
808,87.200000,69.110000,5.328274,15,6,4
809,87.200000,70.758000,4.771607,5,6,4
810,87.200000,68.930000,5.467824,15,6,4
811,87.200000,71.288000,5.321246,4,6,4
812,87.200000,68.265000,5.295042,15,6,4
813,87.200000,69.408000,4.968152,6,6,4
814,87.200000,69.435000,5.205389,15,6,4
815,87.200000,68.660000,5.089578,15,6,4
816,87.200000,70.074000,5.344916,4,6,4
817,87.200000,68.336000,4.929372,15,6,4
818,87.200000,71.550000,4.787515,3,6,4
819,87.200000,68.922000,5.813443,15,6,4
820,87.200000,67.448000,5.312353,15,6,4
821,87.200000,71.693000,5.047797,5,6,4
822,87.200000,67.365000,5.550304,15,6,4
823,87.200000,72.135000,4.905963,3,6,4
824,87.200000,69.857000,4.991318,15,6,4
825,87.200000,71.378000,4.742206,3,6,4
826,87.200000,71.027000,5.117282,15,6,4
827,87.200000,68.680000,5.403647,15,6,4
828,87.200000,70.173000,5.200151,4,6,4
829,87.200000,67.994000,5.989187,15,6,4
830,87.200000,68.372000,5.325506,15,6,4
831,87.200000,67.446000,5.755214,15,6,4
832,87.200000,67.635000,5.793399,15,6,4
833,87.200000,68.372000,5.499110,15,6,4
834,87.200000,67.439000,5.708571,11,6,4
835,87.200000,67.859000,4.813940,15,6,4
836,87.200000,71.189000,5.209585,10,6,4
837,87.200000,69.894000,4.793429,15,6,4
838,87.200000,68.039000,5.365834,15,6,4
839,87.200000,67.527000,5.366411,6,6,4
840,87.200000,68.994000,5.574833,15,6,4
841,87.200000,69.777000,5.489278,8,6,4
842,87.200000,67.718000,5.323878,15,6,4
843,87.200000,71.855000,4.656359,3,6,4
844,87.200000,69.560000,5.127631,15,6,4
845,87.200000,68.193000,5.535255,15,6,4
846,87.200000,71.685000,4.880213,3,6,4
847,87.200000,68.355000,5.474219,15,6,4
848,87.200000,69.686000,5.323589,15,6,4
849,87.200000,69.003000,5.248799,15,6,4
850,87.200000,69.335000,5.722436,15,6,4
851,87.200000,70.299000,4.552307,6,6,4
852,87.200000,68.310000,5.138239,15,6,4
853,87.200000,68.687000,5.636695,13,6,4
854,87.200000,69.038000,4.666793,4,6,4
855,87.200000,69.056000,4.981352,15,6,4
856,87.200000,67.428000,5.380652,8,6,4
857,87.200000,70.641000,5.060219,10,6,4
858,87.200000,71.351000,4.894701,3,6,4
859,87.200000,71.180000,5.019064,15,6,4
860,87.200000,71.990000,5.248628,3,6,4
861,87.200000,70.316000,4.503814,9,6,4
862,87.200000,70.442000,4.417854,6,6,4
863,87.200000,68.535000,5.257002,15,6,4
864,87.200000,68.086000,5.421734,7,6,4
865,87.200000,70.127000,4.556267,4,6,4
866,87.200000,71.504000,4.473498,5,6,4
867,87.200000,69.616000,5.375272,15,6,4
868,87.200000,69.002000,5.147465,15,6,4
869,87.200000,67.322000,5.477163,6,6,4
870,87.200000,68.822000,5.116846,9,6,4
871,87.200000,68.572000,5.197713,15,6,4
872,87.200000,69.146000,4.920984,7,6,4
873,87.200000,69.110000,4.982620,15,6,4
874,87.200000,68.005000,5.760666,8,6,4
875,87.200000,69.966000,4.783957,4,6,4
876,87.200000,69.596000,5.225149,12,6,4
877,87.200000,68.444000,5.635926,15,6,4
878,87.200000,66.610000,6.317602,15,6,4
879,87.200000,69.030000,5.457609,15,6,4
880,87.200000,67.025000,6.434988,15,6,4
881,87.200000,69.119000,5.335254,15,6,4
882,87.200000,67.357000,5.744289,15,6,4
883,87.200000,71.198000,4.542246,4,6,4
884,87.200000,70.163000,5.597761,15,6,4
885,87.200000,67.544000,5.727169,15,6,4
886,87.200000,69.236000,6.006339,9,6,4
887,87.200000,68.527000,5.740747,15,6,4
888,87.200000,68.508000,5.649171,15,6,4
889,87.200000,70.245000,5.298950,15,6,4
890,87.200000,68.724000,4.987707,15,6,4
891,87.200000,66.681000,5.769969,12,6,4
892,87.200000,67.778000,5.652373,15,6,4
893,87.200000,70.056000,5.121393,5,6,4
894,87.200000,68.489000,5.242135,15,6,4
895,87.200000,69.129000,5.568255,8,6,4
896,87.200000,68.291000,5.711271,15,6,4
897,87.200000,67.486000,5.905303,11,6,4
898,87.200000,69.579000,4.935571,12,6,4
899,87.200000,69.723000,5.252501,15,6,4
900,87.200000,70.541000,4.559892,4,6,4
901,87.200000,70.298000,5.408364,15,6,4
902,87.200000,68.013000,5.346282,12,6,4
903,87.200000,69.677000,4.854088,8,6,4
904,87.200000,67.906000,5.021191,9,6,4
905,87.200000,72.224000,4.586505,3,6,4
906,87.200000,68.849000,5.215180,9,6,4
907,87.200000,67.563000,5.468120,11,6,4
908,87.200000,68.869000,5.259975,8,6,4
909,87.200000,67.914000,5.065255,15,6,4
910,87.200000,68.869000,5.584312,15,6,4
911,87.200000,68.058000,5.753280,15,6,4
912,87.200000,69.389000,5.059721,4,6,4
913,87.200000,69.778000,5.542375,15,6,4
914,87.200000,70.352000,5.261853,4,6,4
915,87.200000,70.712000,4.432680,15,6,4
916,87.200000,68.211000,5.734421,15,6,4
917,87.200000,66.799000,5.997441,15,6,4
918,87.200000,69.445000,5.383853,7,6,4
919,87.200000,68.408000,5.548381,15,6,4
920,87.200000,69.318000,5.729265,4,6,4
921,87.200000,68.210000,5.714114,8,6,4
922,87.200000,67.085000,5.526579,6,6,4
923,87.200000,68.346000,5.417535,8,6,4
924,87.200000,70.667000,4.889336,6,6,4
925,87.200000,69.146000,5.155704,15,6,4
926,87.200000,67.391000,5.719774,7,6,4
927,87.200000,68.273000,5.489934,15,6,4
928,87.200000,71.721000,4.669846,3,6,4
929,87.200000,68.975000,4.953067,10,6,4
930,87.200000,70.875000,4.957426,5,6,4
931,87.200000,67.114000,5.262528,15,6,4
932,87.200000,72.206000,4.749101,3,6,4
933,87.200000,70.272000,4.927334,15,6,4
934,87.200000,68.607000,5.316978,15,6,4
935,87.200000,68.977000,5.574349,15,6,4
936,87.200000,70.892000,4.931606,5,6,4
937,87.200000,69.128000,5.734180,15,6,4
938,87.200000,70.856000,5.139812,5,6,4
939,87.200000,71.046000,5.022717,7,6,4
940,87.200000,68.781000,5.257484,15,6,4
941,87.200000,68.219000,5.173388,15,6,4
942,87.200000,68.579000,5.302665,10,6,4
943,87.200000,68.122000,5.538313,15,6,4
944,87.200000,68.059000,5.262131,10,6,4
945,87.200000,68.903000,4.786198,7,6,4
946,87.200000,69.848000,5.553926,15,6,4
947,87.200000,67.410000,6.027462,15,6,4
948,87.200000,68.096000,5.212675,13,6,4
949,87.200000,68.967000,5.351431,10,6,4
950,87.200000,68.111000,5.698208,15,6,4
951,87.200000,68.526000,5.311302,8,6,4
952,87.200000,68.022000,4.998151,15,6,4
953,87.200000,67.924000,5.376376,15,6,4
954,87.200000,69.632000,4.572283,12,6,4
955,87.200000,68.399000,5.327354,7,6,4
956,87.200000,71.531000,4.507365,3,6,4
957,87.200000,70.505000,5.121902,5,6,4
958,87.200000,67.547000,5.208809,10,6,4
959,87.200000,67.967000,5.313286,6,6,4
960,87.200000,71.189000,4.892053,10,6,4
961,87.200000,68.687000,5.314201,15,6,4
962,87.200000,68.912000,5.411807,15,6,4
963,87.200000,69.039000,5.407604,15,6,4
964,87.200000,71.810000,4.288951,4,6,4
965,87.200000,68.365000,6.215471,15,6,4
966,87.200000,69.002000,4.880922,15,6,4
967,87.200000,71.333000,5.382956,3,6,4
968,87.200000,70.424000,4.502735,8,6,4
969,87.200000,68.957000,5.305964,12,6,4
970,87.200000,71.198000,4.830879,4,6,4
971,87.200000,69.065000,5.924127,15,6,4
972,87.200000,67.943000,5.728879,5,6,4
973,87.200000,71.342000,5.553489,4,6,4
974,87.200000,69.560000,5.547973,15,6,4
975,87.200000,69.515000,5.420025,15,6,4
976,87.200000,67.297000,6.644358,12,6,4
977,87.200000,69.228000,5.197559,15,6,4
978,87.200000,68.175000,5.819594,15,6,4
979,87.200000,68.104000,5.914456,15,6,4
980,87.200000,69.695000,5.237621,9,6,4
981,87.200000,67.599000,5.538077,15,6,4
982,87.200000,70.730000,4.696414,7,6,4
983,87.200000,68.390000,4.885765,15,6,4
984,87.200000,66.897000,5.480811,15,6,4
985,87.200000,68.778000,5.540119,13,6,4
986,87.200000,68.598000,5.358208,15,6,4
987,87.200000,69.849000,4.761607,6,6,4
988,87.200000,70.632000,5.151153,8,6,4
989,87.200000,69.148000,6.326318,15,6,4
990,87.200000,67.365000,5.763807,15,6,4
991,87.200000,69.155000,4.795193,7,6,4
992,87.200000,69.578000,5.824579,11,6,4
993,87.200000,69.821000,5.748309,8,6,4
994,87.200000,68.292000,5.961555,11,6,4
995,87.200000,68.518000,5.420579,15,6,4
996,87.200000,68.968000,5.738273,15,6,4
997,87.200000,69.578000,4.959286,15,6,4
998,87.200000,69.407000,5.292207,7,6,4
999,87.200000,67.987000,5.245830,15,6,4
1000,87.200000,69.119000,5.594635,7,6,4
1001,87.200000,68.373000,5.654677,5,6,4
1002,87.200000,71.621000,4.924069,15,6,4
1003,87.200000,69.317000,5.299548,15,6,4
1004,87.200000,68.806000,5.572716,15,6,4
1005,87.200000,69.983000,5.354289,6,6,4
1006,87.200000,67.834000,5.090368,15,6,4
1007,87.200000,69.362000,5.583454,15,6,4
1008,87.200000,67.995000,5.359914,15,6,4
1009,87.200000,69.317000,5.291901,15,6,4
1010,87.200000,69.380000,5.298547,15,6,4
1011,87.200000,67.994000,6.361695,15,6,4
1012,87.200000,68.643000,5.232519,10,6,4
1013,87.200000,70.001000,5.227590,15,6,4
1014,87.200000,67.643000,5.677645,15,6,4
1015,87.200000,68.526000,6.038305,15,6,4
1016,87.200000,68.426000,5.489292,15,6,4
1017,87.200000,71.639000,4.237261,15,6,4
1018,87.200000,69.317000,5.444301,5,6,4
1019,87.200000,69.049000,5.571436,15,6,4
1020,87.200000,67.634000,6.291792,15,6,4
1021,87.200000,67.940000,5.365389,15,6,4
1022,87.200000,68.930000,5.326753,15,6,4
1023,87.200000,67.744000,5.636228,15,6,4
1024,87.200000,67.967000,5.325468,8,6,4
1025,87.200000,70.199000,4.955552,12,6,4
1026,87.200000,69.236000,4.314221,6,6,4
1027,87.200000,71.792000,4.628276,3,6,4
1028,87.200000,66.819000,5.986964,15,6,4
1029,87.200000,67.976000,5.447075,15,6,4
1030,87.200000,70.938000,4.793887,3,6,4
1031,87.200000,69.848000,5.143530,7,6,4
1032,87.200000,69.128000,5.278145,15,6,4
1033,87.200000,69.139000,5.419721,15,6,4
1034,87.200000,68.662000,5.473222,10,6,4
1035,87.200000,68.014000,5.304263,15,6,4
1036,87.200000,69.470000,5.813889,8,6,4
1037,87.200000,68.202000,5.555627,11,6,4
1038,87.200000,68.975000,5.805349,15,6,4
1039,87.200000,69.149000,5.484624,15,6,4
1040,87.200000,67.501000,5.607985,15,6,4
1041,87.200000,71.964000,4.654407,3,6,4
1042,87.200000,68.804000,5.186250,15,6,4
1043,87.200000,70.164000,4.906863,9,6,4
1044,87.200000,69.461000,5.681125,15,6,4
1045,87.200000,67.825000,5.316397,10,6,4
1046,87.200000,69.146000,5.047740,7,6,4
1047,87.200000,69.443000,5.411770,15,6,4
1048,88.100000,67.553000,5.392577,15,5,4
1049,88.100000,67.672000,5.661662,4,5,4
1050,88.100000,71.837000,4.566567,3,5,4
1051,88.100000,72.585000,4.370409,2,5,4
1052,88.100000,68.013000,5.460049,15,5,4
1053,88.100000,67.608000,5.398420,7,5,4
1054,88.100000,71.441000,4.813940,3,5,4
1055,88.100000,68.480000,6.027985,9,5,4
1056,88.100000,72.224000,5.039229,2,5,4
1057,88.100000,69.507000,4.965466,13,5,4
1058,88.100000,71.514000,4.842520,2,5,4
1059,88.100000,68.363000,5.633820,15,5,4
1060,88.100000,67.888000,5.890981,15,5,4
1061,88.100000,70.190000,5.085597,3,5,4
1062,88.100000,71.667000,4.887127,2,5,4
1063,88.100000,69.282000,5.289506,5,5,4
1064,88.100000,72.305000,5.080618,2,5,4
1065,88.100000,67.025000,5.795833,13,5,4
1066,88.100000,72.081000,5.240796,2,5,4
1067,88.100000,70.064000,4.836476,11,5,4
1068,88.100000,67.365000,5.731708,15,5,4
1069,88.100000,67.996000,5.464575,10,5,4
1070,88.100000,67.787000,6.091152,4,5,4
1071,88.100000,71.540000,4.940992,2,5,4
1072,88.100000,69.858000,5.249060,15,5,4
1073,88.100000,68.148000,6.019726,3,5,4
1074,88.100000,71.810000,4.808898,2,5,4
1075,88.100000,68.903000,4.848411,4,5,4
1076,88.100000,72.261000,4.967995,2,5,4
1077,88.100000,71.037000,5.211941,7,5,4
1078,88.100000,68.831000,5.733353,4,5,4
1079,88.100000,68.102000,5.311647,5,5,4
1080,88.100000,72.026000,4.921313,2,5,4
1081,88.100000,69.704000,4.916867,8,5,4
1082,88.100000,72.152000,4.891697,2,5,4
1083,88.100000,68.959000,5.572631,4,5,4
1084,88.100000,71.162000,4.624949,2,5,4
1085,88.100000,70.352000,5.295611,5,5,4
1086,88.100000,68.867000,5.491704,4,5,4
1087,88.100000,68.057000,5.789253,15,5,4
1088,88.100000,68.750000,4.938532,4,5,4
1089,88.100000,72.125000,4.645909,2,5,4
1090,88.100000,70.802000,4.879262,13,5,4
1091,88.100000,70.010000,5.366144,15,5,4
1092,88.100000,66.810000,6.137891,10,5,4
1093,88.100000,70.568000,4.802122,4,5,4
1094,88.100000,68.606000,4.983790,8,5,4
1095,88.100000,72.260000,4.819834,2,5,4
1096,88.100000,70.307000,5.249176,15,5,4
1097,88.100000,69.633000,5.199078,4,5,4
1098,88.100000,72.152000,4.709469,2,5,4
1099,88.100000,69.623000,4.739258,3,5,4
1100,88.100000,71.873000,4.915442,2,5,4
1101,88.100000,68.831000,5.174953,3,5,4
1102,88.100000,72.512000,4.757043,2,5,4
1103,88.100000,71.819000,5.051390,7,5,4
1104,88.100000,69.650000,5.063250,15,5,4
1105,88.100000,68.742000,5.242026,6,5,4
1106,88.100000,71.684000,4.709538,2,5,4
1107,88.100000,70.145000,5.072640,8,5,4
1108,88.100000,69.623000,4.972783,15,5,4
1109,88.100000,70.208000,4.983888,7,5,4
1110,88.100000,69.776000,5.625569,5,5,4
1111,89.000000,68.796000,5.265813,15,4,4
1112,89.000000,70.623000,4.941738,2,4,4
1113,89.000000,70.397000,4.777729,2,4,4
1114,89.000000,70.874000,5.006169,3,4,4
1115,89.000000,68.077000,5.485159,15,4,4
1116,89.000000,70.488000,4.680946,2,4,4
1117,89.000000,68.724000,5.566707,3,4,4
1118,89.000000,68.237000,5.260583,15,4,4
1119,89.000000,68.777000,4.864090,3,4,4
1120,89.000000,68.255000,5.626800,6,4,4
1121,89.000000,70.316000,4.818355,2,4,4
1122,89.000000,69.939000,5.071980,15,4,4
1123,89.000000,69.542000,4.970054,6,4,4
1124,89.000000,68.336000,5.401380,5,4,4
1125,89.000000,70.082000,5.210650,2,4,4
1126,89.000000,67.959000,5.478669,7,4,4
1127,89.000000,67.400000,5.608957,5,4,4
1128,89.000000,70.767000,4.635150,2,4,4
1129,89.000000,68.932000,5.570509,3,4,4
1130,89.000000,68.076000,5.798726,6,4,4
1131,89.000000,70.055000,5.170694,2,4,4
1132,89.000000,69.695000,5.186335,15,4,4
1133,89.000000,70.280000,5.575643,3,4,4
1134,89.000000,69.128000,5.189934,12,4,4
