Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
604,227.500000,213.453000,4.790500,2,9,10
605,227.500000,212.537000,4.606857,3,9,10
606,227.500000,211.556000,5.000526,5,9,10
607,227.500000,212.509000,4.609883,7,9,10
608,227.500000,212.306000,5.012541,15,9,10
609,227.500000,212.830000,4.247199,4,9,10
610,227.500000,213.490000,5.374970,2,9,10
611,227.500000,213.433000,4.545944,9,9,10
612,227.500000,212.104000,4.931063,15,9,10
613,227.500000,212.515000,4.607394,6,9,10
614,227.500000,212.894000,4.406015,2,9,10
615,227.500000,212.632000,5.066416,2,9,10
616,227.500000,212.589000,4.589028,4,9,10
617,227.500000,212.355000,5.132765,6,9,10
618,227.500000,213.361000,4.738985,2,9,10
619,227.500000,212.223000,4.901487,3,9,10
620,227.500000,212.277000,5.329031,4,9,10
621,227.500000,213.047000,4.892207,2,9,10
622,227.500000,211.816000,5.474609,4,9,10
623,227.500000,212.589000,4.981182,11,9,10
624,227.500000,212.708000,4.906968,8,9,10
625,227.500000,213.066000,4.475829,15,9,10
626,227.500000,212.615000,4.963776,5,9,10
627,227.500000,213.424000,4.495534,2,9,10
628,227.500000,213.137000,4.525189,2,9,10
629,227.500000,213.273000,4.953723,3,9,10
630,227.500000,212.661000,4.282870,5,9,10
631,227.500000,212.626000,4.774026,8,9,10
632,227.500000,212.137000,5.112214,11,9,10
633,227.500000,212.742000,4.918886,2,9,10
634,227.500000,212.014000,5.037936,15,9,10
635,227.500000,211.689000,5.226813,5,9,10
636,227.500000,212.912000,4.872007,3,9,10
637,227.500000,211.951000,5.214950,3,9,10
638,227.500000,212.850000,4.828675,4,9,10
639,227.500000,212.661000,4.391603,8,9,10
640,227.500000,213.487000,4.943049,2,9,10
641,227.500000,212.660000,4.881065,15,9,10
642,227.500000,211.896000,4.961309,5,9,10
643,227.500000,212.634000,4.827385,13,9,10
644,227.500000,212.372000,4.992836,6,9,10
645,227.500000,211.734000,5.222322,6,9,10
646,227.500000,212.994000,4.468665,7,9,10
647,227.500000,212.204000,4.884054,7,9,10
648,227.500000,213.614000,4.769675,3,9,10
649,227.500000,213.019000,4.591050,2,9,10
650,227.500000,212.661000,4.705420,13,9,10
651,227.500000,212.807000,4.880149,3,9,10
652,227.500000,211.986000,4.623635,12,9,10
653,227.500000,212.086000,4.292086,5,9,10
654,227.500000,212.479000,4.425026,2,9,10
655,227.500000,213.191000,4.897532,2,9,10
656,227.500000,213.424000,4.450261,2,9,10
657,227.500000,213.101000,4.426613,2,9,10
658,227.500000,213.028000,4.572638,10,9,10
659,227.500000,213.461000,4.274901,2,9,10
660,227.500000,213.280000,4.650484,5,9,10
661,227.500000,212.376000,5.184633,11,9,10
662,227.500000,213.028000,4.819296,3,9,10
663,227.500000,212.822000,4.929068,2,9,10
664,227.500000,212.255000,4.725809,15,9,10
665,227.500000,213.586000,4.692825,2,9,10
666,227.500000,212.930000,4.831677,2,9,10
667,227.500000,212.893000,4.496137,2,9,10
668,227.500000,213.092000,5.310173,4,9,10
669,227.500000,213.280000,4.143911,15,9,10
670,227.500000,212.572000,5.012207,15,9,10
671,227.500000,213.217000,4.877726,2,9,10
672,227.500000,212.975000,5.096182,2,9,10
673,227.500000,212.776000,4.854197,3,9,10
674,227.500000,213.460000,4.587352,2,9,10
675,227.500000,212.309000,5.366975,3,9,10
676,227.500000,212.839000,4.413296,3,9,10
677,227.500000,212.822000,4.837284,2,9,10
678,227.500000,212.843000,5.297702,12,9,10
679,227.500000,212.956000,4.768675,2,9,10
680,227.500000,212.722000,4.659497,4,9,10
681,227.500000,213.029000,4.819508,15,9,10
682,227.500000,212.645000,4.691660,8,9,10
683,227.500000,213.901000,4.555272,2,9,10
684,227.500000,213.100000,4.878299,5,9,10
685,227.500000,211.808000,4.945881,7,9,10
686,227.500000,213.463000,4.768200,2,9,10
687,227.500000,211.914000,4.993837,7,9,10
688,227.500000,212.328000,4.926217,7,9,10
689,227.500000,212.831000,4.416394,2,9,10
690,227.500000,212.380000,4.550121,2,9,10
691,227.500000,212.221000,4.790977,3,9,10
692,227.500000,213.346000,4.856489,5,9,10
693,227.500000,212.899000,4.848577,5,9,10
694,227.500000,212.381000,5.635188,2,9,10
695,227.500000,212.749000,5.007584,2,9,10
696,227.500000,212.383000,4.963085,4,9,10
697,227.500000,212.293000,4.952883,10,9,10
698,227.500000,212.903000,4.707514,2,9,10
699,227.500000,213.139000,4.740441,3,9,10
700,227.500000,213.219000,4.691667,9,9,10
701,227.500000,213.614000,4.450079,2,9,10
702,227.500000,211.807000,4.961416,15,9,10
703,227.500000,213.191000,5.025238,2,9,10
704,227.500000,213.192000,4.663704,8,9,10
705,227.500000,212.767000,5.308711,2,9,10
706,227.500000,213.676000,4.735950,7,9,10
707,227.500000,211.390000,5.107847,15,9,10
708,227.500000,212.579000,5.137145,10,9,10
709,227.500000,211.986000,4.904366,12,9,10
710,227.500000,213.739000,4.484304,2,9,10
711,227.500000,212.363000,5.444532,9,9,10
712,227.500000,212.588000,4.954983,15,9,10
713,227.500000,213.165000,4.560841,15,9,10
714,227.500000,211.547000,5.184678,4,9,10
715,227.500000,213.758000,4.409086,2,9,10
716,227.500000,212.363000,4.872446,9,9,10
717,227.500000,213.534000,4.894409,2,9,10
718,227.500000,211.870000,4.450562,13,9,10
719,227.500000,212.752000,4.634080,2,9,10
720,227.500000,211.688000,5.229805,3,9,10
721,227.500000,212.204000,4.666367,13,9,10
722,227.500000,213.371000,4.611470,2,9,10
723,227.500000,212.510000,4.566081,15,9,10
724,227.500000,212.977000,5.050839,15,9,10
725,227.500000,212.461000,4.440741,15,9,10
726,227.500000,211.501000,5.173190,3,9,10
727,227.500000,211.854000,5.073331,9,9,10
728,227.500000,211.990000,5.236669,4,9,10
729,227.500000,212.995000,4.822829,15,9,10
730,227.500000,213.425000,4.797257,9,9,10
731,227.500000,213.498000,4.480781,2,9,10
732,227.500000,211.876000,4.837481,8,9,10
733,227.500000,213.669000,4.638420,3,9,10
734,227.500000,211.288000,4.720663,4,9,10
735,227.500000,211.847000,5.134325,6,9,10
736,227.500000,213.048000,4.926692,3,9,10
737,227.500000,212.715000,4.378821,7,9,10
738,227.500000,212.393000,4.504603,4,9,10
739,227.500000,211.787000,5.074400,7,9,10
740,227.500000,212.436000,4.571269,7,9,10
741,227.500000,212.562000,4.905951,9,9,10
742,227.500000,213.064000,4.375740,2,9,10
743,227.500000,213.209000,4.876722,2,9,10
744,227.500000,212.650000,5.400750,15,9,10
745,227.500000,211.239000,5.340934,10,9,10
746,227.500000,212.642000,5.004881,2,9,10
747,227.500000,213.352000,4.465814,3,9,10
748,227.500000,211.663000,4.833997,10,9,10
749,227.500000,213.931000,4.567794,2,9,10
750,227.500000,211.669000,5.339807,15,9,10
751,227.500000,212.299000,5.309077,7,9,10
752,227.500000,213.994000,4.429375,3,9,10
753,227.500000,213.096000,4.905852,12,9,10
754,227.500000,211.817000,5.230202,15,9,10
755,227.500000,213.091000,4.867486,2,9,10
756,227.500000,213.174000,4.628577,3,9,10
757,227.500000,213.047000,4.991101,2,9,10
758,227.500000,213.506000,4.095847,9,9,10
759,227.500000,213.154000,4.992883,2,9,10
760,227.500000,213.515000,4.832212,6,9,10
761,227.500000,212.005000,5.060146,15,9,10
762,227.500000,213.201000,5.013851,15,9,10
763,227.500000,211.744000,4.970801,15,9,10
764,227.500000,213.307000,4.381170,2,9,10
765,227.500000,211.814000,4.870688,3,9,10
766,227.500000,212.823000,4.935886,15,9,10
767,227.500000,212.497000,5.100793,10,9,10
768,227.500000,211.932000,5.873600,5,9,10
769,227.500000,211.833000,5.148088,15,9,10
770,227.500000,212.659000,4.437456,2,9,10
771,227.500000,213.993000,4.585897,5,9,10
772,227.500000,211.140000,4.788340,3,9,10
773,227.500000,213.244000,4.630795,2,9,10
774,227.500000,212.831000,4.437537,4,9,10
775,227.500000,212.668000,4.887389,2,9,10
776,227.500000,212.300000,4.787421,6,9,10
777,227.500000,211.661000,5.013260,5,9,10
778,227.500000,212.714000,4.645988,15,9,10
779,227.500000,212.660000,4.745882,7,9,10
780,227.500000,213.390000,4.523417,15,9,10
781,227.500000,212.508000,5.226962,5,9,10
782,227.500000,212.411000,4.418051,5,9,10
783,227.500000,212.077000,4.655853,3,9,10
784,227.500000,212.175000,5.121882,4,9,10
785,227.500000,212.886000,5.273974,6,9,10
786,227.500000,211.897000,5.237241,7,9,10
787,227.500000,212.130000,5.341751,5,9,10
788,227.500000,211.475000,5.201122,5,9,10
789,227.500000,212.635000,5.201007,4,9,10
790,227.500000,212.868000,4.945763,15,9,10
791,227.500000,212.614000,4.466431,2,9,10
792,227.500000,211.392000,4.800077,3,9,10
793,227.500000,213.219000,4.588479,2,9,10
794,227.500000,212.515000,4.345006,13,9,10
795,227.500000,212.031000,4.940945,4,9,10
796,227.500000,213.163000,4.835363,2,9,10
797,227.500000,212.039000,4.829843,11,9,10
798,227.500000,213.370000,4.152698,2,9,10
799,227.500000,213.003000,5.020925,2,9,10
800,227.500000,212.906000,4.230599,10,9,10
801,227.500000,212.984000,4.158455,2,9,10
802,227.500000,212.687000,5.053071,7,9,10
803,227.500000,212.275000,4.845356,6,9,10
804,227.500000,213.497000,4.420395,8,9,10
805,227.500000,212.024000,4.591277,15,9,10
806,227.500000,212.895000,5.171545,2,9,10
807,227.500000,213.291000,4.571107,3,9,10
808,227.500000,211.725000,4.902640,15,9,10
809,227.500000,212.686000,4.525882,2,9,10
810,227.500000,213.588000,4.498562,2,9,10
811,227.500000,212.812000,5.191807,15,9,10
812,227.500000,212.895000,4.834054,7,9,10
813,227.500000,212.049000,4.948080,8,9,10
814,227.500000,212.373000,4.639436,3,9,10
815,227.500000,213.050000,4.651613,5,9,10
816,227.500000,213.040000,4.565063,5,9,10
817,227.500000,212.166000,4.809641,10,9,10
818,227.500000,212.400000,5.348065,2,9,10
819,227.500000,212.768000,4.389918,2,9,10
820,227.500000,212.867000,4.447472,3,9,10
821,227.500000,212.545000,5.210689,3,9,10
822,227.500000,212.891000,4.661912,8,9,10
823,227.500000,213.299000,4.873325,13,9,10
824,227.500000,212.554000,5.180375,5,9,10
825,227.500000,212.553000,4.981154,11,9,10
826,227.500000,212.328000,4.862223,3,9,10
827,227.500000,212.011000,5.038867,8,9,10
828,227.500000,213.488000,4.462024,2,9,10
829,227.500000,212.454000,5.184061,12,9,10
830,227.500000,212.615000,4.656552,3,9,10
831,227.500000,212.992000,4.518466,4,9,10
832,227.500000,212.843000,4.918908,10,9,10
833,227.500000,212.229000,4.489617,9,9,10
834,227.500000,211.877000,4.784054,15,9,10
835,227.500000,211.986000,4.789614,6,9,10
836,227.500000,213.740000,5.185403,2,9,10
837,227.500000,212.402000,4.789592,9,9,10
838,227.500000,212.644000,4.814630,8,9,10
839,227.500000,212.319000,4.477090,5,9,10
840,227.500000,212.290000,4.845813,9,9,10
841,227.500000,213.264000,4.430091,2,9,10
842,227.500000,214.020000,4.356283,2,9,10
843,227.500000,212.113000,4.963339,11,9,10
844,227.500000,212.321000,5.336896,3,9,10
845,227.500000,212.735000,4.791312,3,9,10
846,227.500000,213.354000,4.174911,2,9,10
847,227.500000,213.686000,4.767222,10,9,10
848,227.500000,211.975000,5.067847,15,9,10
849,227.500000,213.220000,4.747715,5,9,10
850,227.500000,212.715000,5.005644,9,9,10
851,227.500000,212.993000,4.388969,7,9,10
852,227.500000,211.988000,5.621677,7,9,10
853,227.500000,212.957000,4.848263,2,9,10
854,227.500000,212.831000,4.714842,15,9,10
855,227.500000,212.887000,4.276650,10,9,10
856,227.500000,212.283000,4.836942,11,9,10
857,227.500000,212.345000,4.840028,4,9,10
858,227.500000,212.301000,4.758939,9,9,10
859,227.500000,211.429000,5.767171,4,9,10
860,227.500000,212.249000,4.369382,15,9,10
861,227.500000,212.371000,4.746500,2,9,10
862,227.500000,211.599000,4.916696,5,9,10
863,227.500000,211.318000,5.144947,4,9,10
864,227.500000,213.173000,4.577747,3,9,10
865,227.500000,211.922000,5.087211,7,9,10
866,227.500000,212.311000,5.363430,5,9,10
867,227.500000,211.854000,5.088033,5,9,10
868,227.500000,211.879000,4.721150,6,9,10
869,227.500000,211.464000,5.037351,4,9,10
870,227.500000,213.120000,4.606126,2,9,10
871,227.500000,212.408000,4.516075,8,9,10
872,227.500000,212.573000,5.243984,10,9,10
873,227.500000,211.536000,5.012994,5,9,10
874,227.500000,212.456000,4.671880,9,9,10
875,227.500000,212.290000,4.107591,2,9,10
876,227.500000,213.091000,4.761493,8,9,10
877,227.500000,212.984000,4.641589,2,9,10
878,227.500000,212.212000,5.092687,3,9,10
879,227.500000,213.139000,4.249280,10,9,10
880,227.500000,213.280000,5.181062,2,9,10
881,227.500000,213.020000,4.209418,15,9,10
882,227.500000,212.902000,4.613025,5,9,10
883,227.500000,213.121000,4.439781,7,9,10
884,227.500000,212.967000,4.479711,7,9,10
885,227.500000,212.294000,4.834994,5,9,10
886,227.500000,212.384000,5.436280,15,9,10
887,227.500000,213.246000,4.265968,9,9,10
888,227.500000,211.996000,4.901223,15,9,10
889,227.500000,212.806000,4.598061,6,9,10
890,227.500000,212.498000,4.615950,5,9,10
891,227.500000,211.989000,4.782654,12,9,10
892,227.500000,213.559000,4.111523,2,9,10
893,227.500000,211.797000,4.924641,3,9,10
894,227.500000,213.892000,4.584314,2,9,10
895,227.500000,211.771000,4.607500,6,9,10
896,227.500000,213.786000,4.632192,6,9,10
897,227.500000,212.555000,4.927076,15,9,10
898,227.500000,211.672000,5.322069,5,9,10
899,227.500000,213.219000,4.867170,15,9,10
900,227.500000,211.655000,4.538576,15,9,10
901,227.500000,212.232000,4.817071,7,9,10
902,227.500000,212.609000,4.360598,8,9,10
903,227.500000,213.190000,4.665265,2,9,10
904,227.500000,212.287000,4.759636,11,9,10
905,227.500000,212.048000,4.984285,3,9,10
906,227.500000,212.651000,4.767840,3,9,10
907,227.500000,212.949000,4.624662,3,9,10
908,227.500000,212.101000,4.327297,8,9,10
909,227.500000,213.004000,4.234688,11,9,10
910,227.500000,213.492000,4.998653,8,9,10
911,227.500000,212.482000,5.122097,15,9,10
912,227.500000,212.474000,4.720310,7,9,10
913,227.500000,211.468000,4.646351,6,9,10
914,227.500000,212.069000,4.788208,9,9,10
915,227.500000,212.754000,5.001688,12,9,10
916,227.500000,213.514000,4.964575,2,9,10
917,227.500000,213.569000,4.681703,5,9,10
918,227.500000,212.202000,4.613783,6,9,10
919,227.500000,212.510000,4.227304,7,9,10
920,227.500000,212.841000,4.750686,6,9,10
921,227.500000,211.760000,6.002849,4,9,10
922,227.500000,212.049000,4.931136,11,9,10
923,227.500000,213.218000,5.335417,2,9,10
924,227.500000,213.605000,4.538510,10,9,10
925,227.500000,212.209000,5.147331,2,9,10
926,227.500000,212.796000,4.655855,5,9,10
927,227.500000,213.694000,4.825242,2,9,10
928,227.500000,212.327000,4.965176,10,9,10
929,227.500000,212.399000,5.314668,10,9,10
930,227.500000,213.289000,4.742402,2,9,10
931,227.500000,212.778000,4.681636,6,9,10
932,227.500000,212.322000,4.693156,3,9,10
933,227.500000,211.932000,4.829014,3,9,10
934,227.500000,212.509000,4.962642,3,9,10
935,227.500000,212.830000,4.266228,2,9,10
936,227.500000,212.689000,4.733791,2,9,10
937,227.500000,212.527000,5.618378,3,9,10
938,227.500000,212.610000,5.157974,10,9,10
939,227.500000,212.534000,4.916263,2,9,10
940,227.500000,212.569000,4.104819,12,9,10
941,227.500000,213.820000,4.177008,2,9,10
942,227.500000,212.427000,4.491789,7,9,10
943,227.500000,211.410000,4.996849,8,9,10
944,227.500000,212.426000,4.758038,2,9,10
945,227.500000,213.381000,4.734062,15,9,10
946,227.500000,213.704000,4.837890,3,9,10
947,227.500000,212.661000,5.214574,15,9,10
948,227.500000,212.779000,4.840874,11,9,10
949,227.500000,212.295000,5.225560,12,9,10
950,227.500000,212.058000,4.811220,11,9,10
951,227.500000,212.021000,4.904290,12,9,10
952,227.500000,212.803000,4.478447,4,9,10
953,227.500000,212.167000,5.128958,9,9,10
954,227.500000,212.921000,4.373266,3,9,10
955,227.500000,212.113000,5.545857,12,9,10
956,227.500000,211.835000,4.827989,15,9,10
957,227.500000,212.410000,4.576385,5,9,10
958,227.500000,212.652000,4.615246,10,9,10
959,227.500000,211.476000,4.654850,8,9,10
960,227.500000,213.299000,4.474137,6,9,10
961,227.500000,212.049000,4.983603,15,9,10
962,227.500000,212.535000,5.049681,6,9,10
963,227.500000,213.156000,4.509264,2,9,10
964,227.500000,212.508000,4.893663,8,9,10
965,227.500000,211.915000,5.402506,4,9,10
966,227.500000,212.644000,4.487211,5,9,10
967,227.500000,212.625000,5.097399,2,9,10
968,227.500000,213.749000,4.013963,7,9,10
969,227.500000,212.833000,5.010909,3,9,10
970,227.500000,212.499000,4.269274,12,9,10
971,227.500000,213.055000,4.810372,2,9,10
972,227.500000,213.073000,4.579320,11,9,10
973,227.500000,213.229000,4.516554,12,9,10
974,227.500000,214.612000,3.847708,2,9,10
975,227.500000,213.667000,4.285465,2,9,10
976,227.500000,213.154000,4.717614,2,9,10
977,227.500000,210.780000,5.422269,4,9,10
978,227.500000,213.190000,4.328429,2,9,10
979,227.500000,212.877000,4.566111,2,9,10
980,227.500000,211.213000,5.142522,5,9,10
981,227.500000,212.200000,4.755544,12,9,10
982,227.500000,212.435000,4.430539,2,9,10
983,227.500000,212.489000,4.922863,6,9,10
984,227.500000,212.471000,5.040224,15,9,10
985,227.500000,213.444000,4.709019,3,9,10
986,227.500000,212.093000,5.015062,3,9,10
987,227.500000,213.633000,5.127593,2,9,10
988,227.500000,212.372000,4.741731,13,9,10
989,227.500000,212.596000,5.434867,6,9,10
990,227.500000,211.919000,5.164275,4,9,10
991,227.500000,213.273000,4.756866,8,9,10
992,227.500000,211.987000,4.958622,5,9,10
993,227.500000,212.968000,5.057289,7,9,10
994,227.500000,211.661000,5.070738,15,9,10
995,227.500000,213.676000,4.855865,2,9,10
996,227.500000,211.230000,4.724288,3,9,10
997,227.500000,212.785000,4.393208,7,9,10
998,227.500000,213.019000,4.215796,2,9,10
999,227.500000,211.529000,5.234564,3,9,10
1000,227.500000,212.167000,4.199477,3,9,10
1001,227.500000,212.992000,4.453463,2,9,10
1002,227.500000,212.714000,4.775521,2,9,10
1003,227.500000,212.724000,4.680494,5,9,10
1004,227.500000,213.193000,4.585657,5,9,10
1005,227.500000,212.695000,5.061450,2,9,10
1006,227.500000,213.226000,4.839992,6,9,10
1007,227.500000,212.265000,4.908144,8,9,10
1008,227.500000,212.506000,5.237381,3,9,10
1009,227.500000,211.376000,5.399687,12,9,10
1010,227.500000,212.642000,4.828606,13,9,10
1011,227.500000,211.959000,4.974477,11,9,10
1012,227.500000,212.599000,3.968791,6,9,10
1013,227.500000,212.812000,4.739985,2,9,10
1014,227.500000,212.722000,5.210961,3,9,10
1015,227.500000,214.100000,4.987585,2,9,10
1016,227.500000,212.300000,5.314659,15,9,10
1017,227.500000,212.372000,4.613590,15,9,10
1018,227.500000,212.479000,4.672543,4,9,10
1019,227.500000,212.310000,4.756375,5,9,10
1020,227.500000,212.355000,4.810725,3,9,10
1021,227.500000,212.327000,4.987963,4,9,10
1022,227.500000,212.426000,5.001132,7,9,10
1023,227.500000,211.151000,6.036845,8,9,10
1024,227.500000,213.309000,4.457468,2,9,10
1025,227.500000,212.822000,4.472842,2,9,10
1026,227.500000,212.311000,5.160231,3,9,10
1027,227.500000,211.896000,5.215993,6,9,10
1028,227.500000,212.975000,5.021641,4,9,10
1029,227.500000,212.255000,4.864882,10,9,10
1030,227.500000,212.436000,4.442871,7,9,10
1031,227.500000,212.686000,4.371110,2,9,10
1032,227.500000,212.750000,5.653468,3,9,10
1033,227.500000,211.889000,4.212621,6,9,10
1034,227.500000,213.415000,5.027731,2,9,10
1035,227.500000,212.499000,4.852577,11,9,10
1036,227.500000,213.462000,4.741198,2,9,10
1037,227.500000,212.633000,4.807100,5,9,10
1038,227.500000,212.832000,4.856334,6,9,10
1039,227.500000,211.464000,4.956844,15,9,10
1040,227.500000,212.175000,5.251502,5,9,10
1041,227.500000,212.535000,4.407298,6,9,10
1042,227.500000,212.754000,4.327757,5,9,10
1043,227.500000,212.347000,4.730528,3,9,10
1044,227.500000,212.112000,5.001785,9,9,10
1045,227.500000,212.264000,5.189962,5,9,10
1046,227.500000,212.160000,4.436936,4,9,10
1047,227.500000,213.569000,4.236454,2,9,10
1048,227.500000,212.426000,5.634760,6,9,10
1049,227.500000,212.517000,4.931106,3,9,10
1050,227.500000,213.163000,4.956141,2,9,10
1051,227.500000,212.633000,4.880124,4,9,10
1052,227.500000,213.118000,4.151684,2,9,10
