Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
556,275.350000,260.653500,248.050000,28,8,70,8
557,275.350000,261.154000,244.150000,28,8,76,8
558,275.350000,261.758500,248.050000,28,8,70,8
559,275.350000,261.453000,251.300000,28,8,65,8
560,275.350000,261.563500,250.650000,28,8,66,8
561,275.350000,261.589500,252.600000,28,8,63,8
562,275.350000,261.791000,249.350000,28,8,68,8
563,275.350000,261.121500,251.950000,28,8,64,8
564,275.350000,261.739000,251.950000,28,8,64,8
565,275.350000,261.368500,244.150000,28,8,76,8
566,275.350000,260.452000,249.350000,28,8,68,8
567,275.350000,261.355500,249.350000,28,8,68,8
568,275.350000,260.497500,245.450000,28,8,74,8
569,275.350000,261.245000,248.050000,28,8,70,8
570,275.350000,260.842000,248.050000,28,8,70,8
571,275.350000,260.497500,247.400000,28,8,71,8
572,275.350000,261.004500,246.750000,28,8,72,8
573,275.350000,261.180000,246.750000,28,8,72,8
574,275.350000,261.206000,251.300000,28,8,65,8
575,275.350000,260.952500,248.050000,28,8,70,8
576,275.350000,260.387000,244.800000,28,8,75,8
577,275.350000,260.270000,247.400000,28,8,71,8
578,275.350000,261.160500,251.300000,28,8,65,8
579,275.350000,261.791000,253.250000,28,8,62,8
580,275.350000,261.076000,249.350000,28,8,68,8
581,275.350000,261.225500,247.400000,28,8,71,8
582,275.350000,260.140000,246.750000,28,8,72,8
583,275.350000,261.817000,250.650000,28,8,66,8
584,275.350000,261.336000,246.750000,28,8,72,8
585,275.350000,262.317500,247.400000,28,8,71,8
586,275.350000,261.680500,245.450000,28,8,74,8
587,275.350000,260.367500,248.700000,28,8,69,8
588,275.350000,262.038000,246.750000,28,8,72,8
589,275.350000,261.056500,252.600000,28,8,63,8
590,275.350000,260.465000,249.350000,28,8,68,8
591,275.350000,259.867000,246.750000,28,8,72,8
592,275.350000,261.420500,250.650000,28,8,66,8
593,275.350000,261.947000,251.300000,28,8,65,8
594,275.350000,260.946000,246.750000,28,8,72,8
595,275.350000,261.687000,249.350000,28,8,68,8
596,275.350000,261.440000,249.350000,28,8,68,8
597,275.350000,261.297000,251.300000,28,8,65,8
598,275.350000,260.770500,251.300000,28,8,65,8
599,275.350000,261.121500,250.650000,28,8,66,8
600,275.350000,260.692500,249.350000,28,8,68,8
601,275.350000,260.887500,248.050000,28,8,70,8
602,275.350000,260.783500,250.000000,28,8,67,8
603,275.350000,262.122500,246.750000,28,8,72,8
604,275.350000,260.770500,251.300000,28,8,65,8
605,275.350000,261.992500,250.000000,28,8,67,8
606,275.350000,260.660000,250.000000,28,8,67,8
607,275.350000,261.342500,246.750000,28,8,72,8
608,275.350000,261.180000,248.050000,28,8,70,8
609,275.350000,260.666500,247.400000,28,8,71,8
610,275.350000,260.588500,248.700000,28,8,69,8
611,275.350000,261.427000,250.650000,28,8,66,8
612,275.350000,262.194000,253.250000,28,8,62,8
613,275.350000,261.173500,251.950000,28,8,64,8
614,275.350000,261.453000,249.350000,28,8,68,8
615,275.350000,260.868000,250.000000,28,8,67,8
616,275.350000,262.064000,250.000000,28,8,67,8
617,275.350000,260.939500,249.350000,28,8,68,8
618,275.350000,261.128000,249.350000,28,8,68,8
619,275.350000,262.246000,248.700000,28,8,69,8
620,275.350000,261.375000,247.400000,28,8,71,8
621,275.350000,261.440000,246.100000,28,8,73,8
622,275.350000,261.024000,249.350000,28,8,68,8
623,275.350000,262.486500,252.600000,28,8,63,8
624,275.350000,262.155000,251.300000,28,8,65,8
625,275.350000,261.069500,251.300000,28,8,65,8
626,275.350000,261.225500,250.000000,28,8,67,8
627,275.350000,261.875500,251.950000,28,8,64,8
628,275.350000,261.004500,249.350000,28,8,68,8
629,275.350000,261.089000,250.000000,28,8,67,8
630,275.350000,262.025000,247.400000,28,8,71,8
631,275.350000,261.212500,251.300000,28,8,65,8
632,275.350000,261.375000,247.400000,28,8,71,8
633,275.350000,261.648000,249.350000,28,8,68,8
634,275.350000,260.861500,250.650000,28,8,66,8
635,275.350000,260.861500,246.100000,28,8,73,8
636,275.350000,260.985000,248.700000,28,8,69,8
637,275.350000,260.894000,248.050000,28,8,70,8
638,275.350000,261.394500,246.750000,28,8,72,8
639,275.350000,261.485500,253.900000,28,8,61,8
640,275.350000,261.394500,250.000000,28,8,67,8
641,275.350000,260.705500,248.700000,28,8,69,8
642,275.350000,261.264500,244.150000,28,8,76,8
643,275.350000,261.206000,246.100000,28,8,73,8
644,275.350000,262.428000,246.100000,28,8,73,8
645,275.350000,261.323000,250.000000,28,8,67,8
646,275.350000,261.791000,244.800000,28,8,75,8
647,275.350000,260.189000,243.500000,28,8,77,8
648,275.350000,261.479000,249.350000,28,8,68,8
649,275.350000,261.407500,244.150000,28,8,76,8
650,275.350000,261.245000,247.400000,28,8,71,8
651,275.350000,262.051000,247.400000,28,8,71,8
652,275.350000,261.199500,249.350000,28,8,68,8
653,275.350000,260.946000,248.050000,28,8,70,8
654,275.350000,260.803000,249.350000,28,8,68,8
655,275.350000,261.264500,250.000000,28,8,67,8
656,275.350000,261.511500,250.000000,28,8,67,8
657,275.350000,260.523500,247.400000,28,8,71,8
658,275.350000,260.907000,250.650000,28,8,66,8
659,275.350000,262.109500,246.100000,28,8,73,8
660,275.350000,261.576500,251.950000,28,8,64,8
661,275.350000,261.297000,248.700000,28,8,69,8
662,275.350000,261.102000,250.000000,28,8,67,8
663,275.350000,260.452000,248.700000,28,8,69,8
664,275.350000,260.497500,246.750000,28,8,72,8
665,275.350000,261.290500,249.350000,28,8,68,8
666,275.350000,261.596000,251.300000,28,8,65,8
667,275.350000,260.621000,248.050000,28,8,70,8
668,275.350000,261.648000,246.750000,28,8,72,8
669,275.350000,261.576500,251.300000,28,8,65,8
670,275.350000,261.297000,248.700000,28,8,69,8
671,275.350000,260.881000,249.350000,28,8,68,8
672,275.350000,261.128000,253.250000,28,8,62,8
673,275.350000,260.393500,247.400000,28,8,71,8
674,275.350000,261.784500,242.200000,28,8,79,8
675,275.350000,262.031500,250.650000,28,8,66,8
676,275.350000,260.913500,248.700000,28,8,69,8
677,275.350000,261.758500,251.950000,28,8,64,8
678,275.350000,261.635000,250.650000,28,8,66,8
679,275.350000,259.847500,248.050000,28,8,70,8
680,275.350000,260.887500,245.450000,28,8,74,8
681,275.350000,261.115000,248.050000,28,8,70,8
682,275.350000,260.348000,249.350000,28,8,68,8
683,275.350000,261.401000,248.050000,28,8,70,8
684,275.350000,261.284000,251.300000,28,8,65,8
685,275.350000,261.420500,248.700000,28,8,69,8
686,275.350000,261.219000,250.650000,28,8,66,8
687,275.350000,261.498500,249.350000,28,8,68,8
688,275.350000,261.167000,238.950000,28,8,84,8
689,275.350000,261.089000,248.050000,28,8,70,8
690,275.350000,261.271000,239.600000,28,8,83,8
691,275.350000,260.445500,248.050000,28,8,70,8
692,275.350000,260.952500,247.400000,28,8,71,8
693,275.350000,261.037000,247.400000,28,8,71,8
694,275.350000,261.414000,250.000000,28,8,67,8
695,275.350000,260.159500,247.400000,28,8,71,8
696,275.350000,260.562500,249.350000,28,8,68,8
697,275.350000,261.082500,249.350000,28,8,68,8
698,275.350000,261.973000,246.750000,28,8,72,8
699,275.350000,261.024000,244.800000,28,8,75,8
700,275.350000,261.778000,250.650000,28,8,66,8
701,275.350000,261.602500,251.300000,28,8,65,8
702,275.350000,261.524500,251.950000,28,8,64,8
703,275.350000,260.848500,247.400000,28,8,71,8
704,275.350000,261.765000,249.350000,28,8,68,8
705,275.350000,261.505000,251.950000,28,8,64,8
706,275.350000,261.784500,251.300000,28,8,65,8
707,276.000000,260.660000,248.700000,27,8,69,8
708,276.000000,261.674000,249.350000,27,8,68,8
709,276.000000,260.556000,240.900000,27,8,81,8
710,276.000000,261.063000,251.300000,27,8,65,8
711,276.000000,261.706500,244.800000,27,8,75,8
712,276.000000,259.379500,247.400000,27,8,71,8
713,276.000000,261.531000,252.600000,27,8,63,8
714,276.000000,261.004500,248.050000,27,8,70,8
715,276.000000,261.277500,248.700000,27,8,69,8
716,276.000000,261.830000,248.050000,27,8,70,8
717,276.000000,261.043500,246.750000,27,8,72,8
718,276.000000,262.337000,251.300000,27,8,65,8
719,276.000000,260.426000,249.350000,27,8,68,8
720,276.000000,261.349000,251.300000,27,8,65,8
721,276.000000,260.770500,250.650000,27,8,66,8
722,276.000000,260.445500,248.050000,27,8,70,8
723,276.000000,260.861500,246.750000,27,8,72,8
724,276.000000,260.016500,242.200000,27,8,79,8
725,276.000000,261.232000,250.000000,27,8,67,8
726,276.000000,260.549500,248.700000,27,8,69,8
727,276.000000,261.368500,248.700000,27,8,69,8
728,276.000000,260.835500,250.650000,27,8,66,8
729,276.000000,261.888500,253.250000,27,8,62,8
730,276.000000,261.134500,249.350000,27,8,68,8
731,276.000000,260.179000,248.050000,27,8,70,8
732,276.000000,260.985000,250.000000,27,8,67,8
733,276.000000,260.244000,244.800000,27,8,75,8
734,276.000000,261.095500,249.350000,27,8,68,8
735,276.000000,260.699000,249.350000,27,8,68,8
736,276.000000,260.452000,247.400000,27,8,71,8
737,276.000000,260.491000,245.450000,27,8,74,8
738,276.000000,260.835500,246.750000,27,8,72,8
739,276.000000,261.264500,250.000000,27,8,67,8
740,276.000000,261.368500,250.000000,27,8,67,8
741,276.000000,260.660000,248.050000,27,8,70,8
742,276.000000,260.458500,248.050000,27,8,70,8
743,276.000000,261.128000,251.300000,27,8,65,8
744,276.000000,259.977500,248.700000,27,8,69,8
745,276.000000,261.459500,250.650000,27,8,66,8
746,276.000000,261.427000,251.950000,27,8,64,8
747,276.000000,261.245000,251.300000,27,8,65,8
748,276.000000,261.014500,248.700000,27,8,69,8
749,276.000000,260.439000,246.750000,27,8,72,8
750,276.000000,261.284000,250.650000,27,8,66,8
751,276.000000,262.018500,251.300000,27,8,65,8
752,276.000000,261.381500,245.450000,27,8,74,8
753,276.000000,260.783500,250.000000,27,8,67,8
754,276.000000,261.050000,250.000000,27,8,67,8
755,276.000000,260.965500,249.350000,27,8,68,8
756,276.000000,261.453000,248.700000,27,8,69,8
757,276.000000,261.765000,251.950000,27,8,64,8
758,276.000000,260.250500,247.400000,27,8,71,8
759,276.000000,260.484500,246.750000,27,8,72,8
760,276.000000,261.544000,248.050000,27,8,70,8
761,276.000000,260.848500,250.650000,27,8,66,8
762,276.000000,261.518000,246.750000,27,8,72,8
763,276.000000,260.913500,248.050000,27,8,70,8
764,276.000000,261.518000,250.650000,27,8,66,8
765,276.000000,261.017500,248.050000,27,8,70,8
766,276.000000,261.069500,247.400000,27,8,71,8
767,276.000000,261.375000,244.800000,27,8,75,8
768,276.000000,261.628500,249.350000,27,8,68,8
769,276.000000,261.134500,249.350000,27,8,68,8
770,276.000000,260.757500,246.750000,27,8,72,8
771,276.000000,260.894000,248.050000,27,8,70,8
772,276.000000,260.907000,249.350000,27,8,68,8
773,276.000000,261.063000,246.750000,27,8,72,8
774,276.000000,260.094500,244.800000,27,8,75,8
775,276.000000,260.211500,248.700000,27,8,69,8
776,276.000000,261.056500,245.450000,27,8,74,8
777,276.000000,261.290500,253.900000,27,8,61,8
778,276.000000,260.517000,248.700000,27,8,69,8
779,276.000000,261.901500,250.650000,27,8,66,8
780,276.000000,260.718500,245.450000,27,8,74,8
781,276.000000,260.822500,250.650000,27,8,66,8
782,276.000000,260.595000,248.050000,27,8,70,8
783,276.000000,259.626500,244.150000,27,8,76,8
784,276.000000,260.029500,246.750000,27,8,72,8
785,276.000000,261.947000,250.650000,27,8,66,8
786,276.000000,260.137000,246.750000,27,8,72,8
787,276.000000,259.639500,244.800000,27,8,75,8
788,276.000000,261.349000,248.050000,27,8,70,8
789,276.000000,260.796500,251.950000,27,8,64,8
790,276.000000,261.056500,246.100000,27,8,73,8
791,276.000000,261.303500,244.800000,27,8,75,8
792,276.000000,260.972000,249.350000,27,8,68,8
793,276.000000,261.212500,248.050000,27,8,70,8
794,276.000000,261.193000,249.350000,27,8,68,8
795,276.000000,261.810500,249.350000,27,8,68,8
796,276.000000,261.017500,249.350000,27,8,68,8
797,276.000000,260.894000,248.700000,27,8,69,8
798,276.000000,260.660000,242.850000,27,8,78,8
799,276.000000,261.238500,248.700000,27,8,69,8
800,276.000000,261.609000,249.350000,27,8,68,8
801,276.000000,260.868000,252.600000,27,8,63,8
802,276.000000,261.245000,248.050000,27,8,70,8
803,276.000000,260.478000,251.950000,27,8,64,8
804,276.000000,260.894000,242.850000,27,8,78,8
805,276.000000,261.186500,250.000000,27,8,67,8
806,276.000000,261.693500,250.650000,27,8,66,8
807,276.000000,259.743500,248.050000,27,8,70,8
808,276.000000,261.550500,251.300000,27,8,65,8
809,276.000000,260.725000,246.750000,27,8,72,8
810,276.000000,260.959000,249.350000,27,8,68,8
811,276.000000,260.374000,246.750000,27,8,72,8
812,276.000000,260.302500,250.650000,27,8,66,8
813,276.000000,260.998000,250.000000,27,8,67,8
814,276.000000,261.251500,248.700000,27,8,69,8
815,276.000000,260.068500,246.750000,27,8,72,8
816,276.000000,261.108500,250.000000,27,8,67,8
817,276.000000,260.835500,251.950000,27,8,64,8
818,276.000000,261.206000,248.700000,27,8,69,8
819,276.000000,260.718500,248.050000,27,8,70,8
820,276.000000,260.504000,249.350000,27,8,68,8
821,276.000000,260.731500,253.250000,27,8,62,8
822,276.000000,261.251500,251.300000,27,8,65,8
823,276.000000,260.777000,248.050000,27,8,70,8
824,276.000000,260.280000,248.050000,27,8,70,8
825,276.000000,260.653500,247.400000,27,8,71,8
826,276.000000,261.596000,250.650000,27,8,66,8
827,276.000000,260.790000,247.400000,27,8,71,8
828,276.000000,261.264500,248.700000,27,8,69,8
829,276.000000,261.089000,246.750000,27,8,72,8
830,276.000000,260.861500,246.750000,27,8,72,8
831,276.000000,260.985000,251.300000,27,8,65,8
832,276.000000,260.933000,246.750000,27,8,72,8
833,276.000000,260.510500,248.700000,27,8,69,8
834,276.000000,261.277500,246.750000,27,8,72,8
835,276.000000,260.224500,248.050000,27,8,70,8
836,276.000000,261.323000,250.650000,27,8,66,8
837,276.000000,260.257000,245.450000,27,8,74,8
838,276.000000,260.367500,247.400000,27,8,71,8
839,276.000000,261.921000,251.950000,27,8,64,8
840,276.000000,261.297000,244.800000,27,8,75,8
841,276.000000,261.375000,248.700000,27,8,69,8
842,276.000000,260.036000,247.400000,27,8,71,8
843,276.000000,261.121500,246.100000,27,8,73,8
844,276.000000,260.627500,248.700000,27,8,69,8
845,276.000000,260.757500,250.650000,27,8,66,8
846,276.000000,260.777000,246.100000,27,8,73,8
847,276.000000,262.122500,251.300000,27,8,65,8
848,276.000000,260.699000,248.700000,27,8,69,8
849,276.000000,260.946000,247.400000,27,8,71,8
850,276.000000,262.018500,251.300000,27,8,65,8
851,276.000000,260.309000,244.150000,27,8,76,8
852,276.000000,261.492000,248.700000,27,8,69,8
853,276.000000,261.225500,247.400000,27,8,71,8
854,276.000000,260.881000,247.400000,27,8,71,8
855,276.000000,261.427000,248.050000,27,8,70,8
856,276.000000,260.855000,250.650000,27,8,66,8
857,276.000000,260.666500,250.000000,27,8,67,8
858,276.000000,261.154000,247.400000,27,8,71,8
859,276.000000,260.543000,250.000000,27,8,67,8
860,276.000000,261.901500,246.750000,27,8,72,8
861,276.000000,261.180000,244.150000,27,8,76,8
862,276.000000,260.679500,244.800000,27,8,75,8
863,276.000000,260.718500,248.050000,27,8,70,8
864,276.000000,260.985000,250.000000,27,8,67,8
865,276.000000,261.479000,245.450000,27,8,74,8
866,276.000000,260.452000,248.700000,27,8,69,8
867,276.000000,261.700000,251.300000,27,8,65,8
868,276.000000,260.478000,248.700000,27,8,69,8
869,276.000000,261.108500,247.400000,27,8,71,8
870,276.000000,260.361000,247.400000,27,8,71,8
871,276.000000,260.959000,248.700000,27,8,69,8
872,276.000000,261.030500,248.700000,27,8,69,8
873,276.000000,261.492000,251.300000,27,8,65,8
874,276.000000,260.764000,246.100000,27,8,73,8
875,276.000000,261.264500,245.450000,27,8,74,8
876,276.000000,261.017500,249.350000,27,8,68,8
877,276.000000,260.920000,248.700000,27,8,69,8
878,276.000000,260.413000,246.750000,27,8,72,8
879,276.000000,260.881000,248.050000,27,8,70,8
880,276.000000,260.510500,250.000000,27,8,67,8
881,276.000000,261.661000,251.300000,27,8,65,8
882,276.000000,260.361000,245.450000,27,8,74,8
883,276.000000,260.712000,250.650000,27,8,66,8
884,276.000000,261.557000,250.650000,27,8,66,8
885,276.000000,260.231000,249.350000,27,8,68,8
886,276.000000,260.796500,249.350000,27,8,68,8
887,276.000000,261.147500,249.350000,27,8,68,8
888,276.000000,261.225500,250.000000,27,8,67,8
889,276.000000,261.180000,250.000000,27,8,67,8
890,276.000000,261.030500,250.650000,27,8,66,8
891,276.000000,260.699000,245.450000,27,8,74,8
892,276.000000,262.590500,246.100000,27,8,73,8
893,276.000000,261.479000,245.450000,27,8,74,8
894,276.000000,261.336000,247.400000,27,8,71,8
895,276.000000,260.341500,242.850000,27,8,78,8
896,276.000000,261.706500,248.700000,27,8,69,8
897,276.000000,261.108500,251.300000,27,8,65,8
898,276.000000,261.778000,252.600000,27,8,63,8
899,276.000000,261.082500,250.650000,27,8,66,8
900,276.000000,260.848500,247.400000,27,8,71,8
901,276.000000,261.310000,248.050000,27,8,70,8
902,276.000000,261.056500,246.100000,27,8,73,8
903,276.000000,261.050000,247.400000,27,8,71,8
904,276.000000,261.329500,253.250000,27,8,62,8
905,276.000000,260.985000,247.400000,27,8,71,8
906,276.000000,261.089000,251.950000,27,8,64,8
907,276.000000,260.348000,247.400000,27,8,71,8
908,276.000000,260.835500,247.400000,27,8,71,8
909,276.000000,260.653500,249.350000,27,8,68,8
910,276.000000,261.433500,248.700000,27,8,69,8
911,276.000000,260.595000,250.000000,27,8,67,8
912,276.000000,260.939500,248.050000,27,8,70,8
913,276.000000,260.211500,246.750000,27,8,72,8
914,276.000000,260.751000,250.650000,27,8,66,8
915,276.000000,260.588500,245.450000,27,8,74,8
916,276.000000,261.440000,251.300000,27,8,65,8
917,276.000000,261.004500,249.350000,27,8,68,8
918,276.000000,260.653500,250.650000,27,8,66,8
919,276.000000,261.245000,247.400000,27,8,71,8
920,276.000000,260.985000,243.500000,27,8,77,8
921,276.000000,261.992500,248.050000,27,8,70,8
922,276.000000,261.219000,248.700000,27,8,69,8
923,276.000000,262.051000,250.650000,27,8,66,8
924,276.000000,260.855000,249.350000,27,8,68,8
925,276.000000,260.998000,248.700000,27,8,69,8
926,276.000000,261.219000,251.950000,27,8,64,8
927,276.000000,261.329500,251.950000,27,8,64,8
928,276.000000,261.245000,253.250000,27,8,62,8
929,276.000000,261.316500,251.950000,27,8,64,8
930,276.000000,261.531000,248.050000,27,8,70,8
931,276.000000,261.440000,251.300000,27,8,65,8
932,276.000000,260.114000,246.100000,27,8,73,8
933,276.000000,259.997000,246.100000,27,8,73,8
934,276.000000,260.764000,246.100000,27,8,73,8
935,276.000000,260.504000,244.150000,27,8,76,8
936,276.000000,261.485500,250.000000,27,8,67,8
937,276.000000,260.647000,248.050000,27,8,70,8
938,276.000000,260.588500,250.000000,27,8,67,8
939,276.000000,260.991500,244.150000,27,8,76,8
940,276.000000,261.823500,251.300000,27,8,65,8
941,276.000000,260.166000,247.400000,27,8,71,8
942,276.000000,260.588500,247.400000,27,8,71,8
943,276.000000,261.089000,246.100000,27,8,73,8
944,276.000000,261.992500,251.300000,27,8,65,8
945,276.000000,260.543000,249.350000,27,8,68,8
946,276.000000,261.238500,249.350000,27,8,68,8
947,276.000000,260.803000,248.050000,27,8,70,8
948,276.000000,261.479000,250.650000,27,8,66,8
949,276.000000,259.054500,245.450000,27,8,74,8
950,276.000000,260.946000,248.700000,27,8,69,8
951,276.000000,260.640500,246.750000,27,8,72,8
952,276.000000,261.219000,248.050000,27,8,70,8
953,276.000000,261.440000,250.650000,27,8,66,8
954,276.000000,260.868000,246.100000,27,8,73,8
955,276.000000,260.757500,246.750000,27,8,72,8
956,276.000000,260.894000,249.350000,27,8,68,8
957,276.000000,261.069500,248.700000,27,8,69,8
958,276.000000,261.108500,246.750000,27,8,72,8
