Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
604,267.300000,251.997000,4.548702,15,11,11
605,267.300000,252.408000,4.968454,15,11,11
606,267.300000,252.679000,5.223376,15,11,11
607,267.300000,252.309000,5.076851,15,11,11
608,267.300000,252.945000,5.188244,15,11,11
609,267.300000,252.536000,4.331270,15,11,11
610,267.300000,252.233000,4.948233,15,11,11
611,267.300000,252.816000,4.900280,15,11,11
612,267.300000,252.230000,5.134540,15,11,11
613,267.300000,251.987000,5.316722,15,11,11
614,267.300000,252.962000,4.837247,15,11,11
615,267.300000,252.624000,4.613244,15,11,11
616,267.300000,251.815000,5.185526,9,11,11
617,267.300000,251.465000,4.628031,15,11,11
618,267.300000,252.278000,4.461336,15,11,11
619,267.300000,251.880000,5.202788,15,11,11
620,267.300000,252.617000,5.474944,15,11,11
621,267.300000,252.019000,4.880117,15,11,11
622,267.300000,252.084000,4.847158,15,11,11
623,267.300000,252.626000,4.984528,15,11,11
624,267.300000,252.404000,4.992072,7,11,11
625,267.300000,252.497000,4.993425,15,11,11
626,267.300000,251.945000,5.104985,15,11,11
627,267.300000,251.726000,4.894152,15,11,11
628,267.300000,252.546000,4.709850,15,11,11
629,267.300000,252.364000,5.159235,15,11,11
630,267.300000,252.087000,5.216659,15,11,11
631,267.300000,252.800000,5.293090,15,11,11
632,267.300000,251.682000,5.153744,15,11,11
633,267.300000,252.655000,5.602702,15,11,11
634,267.300000,252.214000,5.147330,15,11,11
635,267.300000,252.250000,5.252685,15,11,11
636,267.300000,252.722000,4.677212,15,11,11
637,267.300000,251.795000,5.277165,15,11,11
638,267.300000,252.347000,5.045443,13,11,11
639,267.300000,252.335000,4.646275,15,11,11
640,267.300000,252.848000,5.676204,15,11,11
641,267.300000,251.844000,5.387621,15,11,11
642,267.300000,252.498000,4.949525,15,11,11
643,267.300000,252.906000,5.480124,15,11,11
644,267.300000,252.617000,5.139164,13,11,11
645,267.300000,252.960000,4.741392,15,11,11
646,267.300000,252.777000,4.580630,15,11,11
647,267.300000,252.285000,4.519699,15,11,11
648,267.300000,252.663000,4.655441,15,11,11
649,267.300000,252.745000,5.055361,15,11,11
650,267.300000,251.747000,5.417702,15,11,11
651,267.300000,252.059000,4.909442,15,11,11
652,267.300000,252.275000,5.113793,15,11,11
653,267.300000,252.846000,5.062873,15,11,11
654,267.300000,252.906000,5.179379,15,11,11
655,267.300000,252.409000,4.677843,15,11,11
656,267.300000,253.116000,5.096307,15,11,11
657,267.300000,252.636000,5.340609,15,11,11
658,267.300000,252.208000,5.134212,15,11,11
659,267.300000,252.279000,4.895473,15,11,11
660,267.300000,251.467000,5.538160,15,11,11
661,267.300000,252.833000,4.043614,15,11,11
662,267.300000,251.658000,5.322446,15,11,11
663,267.300000,252.564000,4.424693,15,11,11
664,267.300000,252.214000,5.171054,15,11,11
665,267.300000,252.545000,4.588385,15,11,11
666,267.300000,252.403000,5.602722,9,11,11
667,267.300000,252.699000,4.022325,15,11,11
668,267.300000,252.375000,4.646168,15,11,11
669,267.300000,252.770000,4.694305,15,11,11
670,267.300000,251.233000,5.716958,15,11,11
671,267.300000,251.636000,5.579866,15,11,11
672,267.300000,252.391000,4.912089,15,11,11
673,267.300000,252.314000,4.854380,15,11,11
674,267.300000,253.104000,4.331695,15,11,11
675,267.300000,251.842000,5.076006,15,11,11
676,267.300000,252.456000,5.343844,15,11,11
677,267.300000,252.714000,4.847103,15,11,11
678,267.300000,252.393000,5.124495,15,11,11
679,267.300000,251.885000,5.096869,15,11,11
680,267.300000,252.093000,5.030592,15,11,11
681,267.300000,251.782000,5.637364,15,11,11
682,267.300000,252.105000,5.752293,15,11,11
683,267.300000,251.910000,5.650283,15,11,11
684,267.300000,252.713000,5.250460,15,11,11
685,267.300000,252.041000,5.023606,15,11,11
686,267.300000,252.373000,4.639135,15,11,11
687,267.300000,251.728000,5.330180,15,11,11
688,267.300000,252.616000,5.193279,15,11,11
689,267.300000,252.313000,4.408280,12,11,11
690,267.300000,251.688000,4.805919,15,11,11
691,267.300000,252.651000,4.989339,15,11,11
692,267.300000,252.219000,5.216123,15,11,11
693,267.300000,253.410000,4.586338,15,11,11
694,267.300000,252.671000,4.556277,15,11,11
695,267.300000,252.591000,4.848837,15,11,11
696,267.300000,252.416000,5.155981,15,11,11
697,267.300000,252.808000,4.417888,12,11,11
698,267.300000,251.535000,5.739344,15,11,11
699,267.300000,252.206000,5.269759,15,11,11
700,267.300000,252.039000,5.311664,15,11,11
701,267.300000,251.815000,5.117214,15,11,11
702,267.300000,252.289000,4.818649,15,11,11
703,267.300000,252.133000,5.077284,15,11,11
704,267.300000,253.002000,5.025495,15,11,11
705,267.300000,252.553000,5.044075,15,11,11
706,267.300000,252.512000,4.859409,15,11,11
707,267.300000,251.762000,5.198284,15,11,11
708,267.300000,252.149000,4.784402,15,11,11
709,267.300000,252.199000,5.095773,13,11,11
710,267.300000,252.698000,4.851494,15,11,11
711,267.300000,252.535000,4.678982,15,11,11
712,267.300000,252.019000,5.477257,15,11,11
713,267.300000,252.914000,5.315111,15,11,11
714,267.300000,252.034000,4.572663,7,11,11
715,267.300000,252.948000,5.273585,15,11,11
716,267.300000,251.709000,5.359983,15,11,11
717,267.300000,253.191000,4.667121,15,11,11
718,267.300000,251.884000,4.865033,15,11,11
719,267.300000,252.762000,4.772689,15,11,11
720,267.300000,252.027000,5.396181,15,11,11
721,267.300000,252.132000,5.114389,15,11,11
722,267.300000,251.580000,6.195805,15,11,11
723,267.300000,252.996000,4.913816,15,11,11
724,267.300000,252.125000,5.191866,15,11,11
725,267.300000,252.439000,4.689283,15,11,11
726,267.300000,251.999000,5.211708,15,11,11
727,267.300000,252.810000,5.087740,15,11,11
728,267.300000,252.833000,5.630063,15,11,11
729,267.300000,252.156000,5.169261,15,11,11
730,267.300000,252.158000,4.735043,15,11,11
731,267.300000,252.726000,4.813203,15,11,11
732,267.300000,253.399000,4.629417,3,11,11
733,267.300000,251.963000,5.739210,15,11,11
734,267.300000,251.968000,5.227693,15,11,11
735,267.300000,251.974000,4.981117,15,11,11
736,267.300000,252.634000,4.176774,15,11,11
737,267.300000,252.299000,5.318204,15,11,11
738,267.300000,252.011000,5.169679,15,11,11
739,267.300000,252.204000,4.784264,15,11,11
740,267.300000,252.483000,5.031104,15,11,11
741,267.300000,252.517000,5.463992,15,11,11
742,267.300000,252.553000,5.313106,15,11,11
743,267.300000,252.627000,4.471395,15,11,11
744,267.300000,253.050000,4.554833,15,11,11
745,267.300000,252.253000,5.110312,15,11,11
746,267.300000,252.004000,4.579147,7,11,11
747,267.300000,251.644000,5.180856,15,11,11
748,267.300000,251.636000,5.130644,15,11,11
749,267.300000,252.564000,5.003009,15,11,11
750,267.300000,252.282000,5.009459,15,11,11
751,267.300000,252.633000,4.938361,15,11,11
752,267.300000,252.321000,5.189495,15,11,11
753,267.300000,252.905000,5.607573,15,11,11
754,267.300000,251.691000,5.008974,15,11,11
755,267.300000,251.869000,5.103385,15,11,11
756,267.300000,252.895000,5.120906,15,11,11
757,267.300000,252.573000,5.289440,15,11,11
758,267.300000,251.960000,5.140934,9,11,11
759,267.300000,252.152000,5.805402,15,11,11
760,267.300000,251.697000,4.780302,15,11,11
761,267.300000,252.755000,4.552546,15,11,11
762,267.300000,252.214000,5.023983,15,11,11
763,267.300000,252.340000,5.361642,15,11,11
764,267.300000,252.335000,5.208308,15,11,11
765,267.300000,252.245000,4.628031,15,11,11
766,267.300000,252.374000,4.782544,15,11,11
767,267.300000,253.001000,4.608481,4,11,11
768,267.300000,252.376000,5.208150,15,11,11
769,267.300000,252.059000,5.175386,15,11,11
770,267.300000,252.367000,5.213368,15,11,11
771,267.300000,251.831000,5.272963,15,11,11
772,267.300000,252.473000,5.148473,15,11,11
773,267.300000,252.883000,4.757606,15,11,11
774,267.300000,252.456000,5.200275,15,11,11
775,267.300000,251.810000,4.801948,15,11,11
776,267.300000,252.337000,4.970345,15,11,11
777,267.300000,253.176000,5.247516,15,11,11
778,267.300000,252.690000,5.139874,15,11,11
779,267.300000,252.243000,5.389272,15,11,11
780,267.300000,252.678000,4.717978,15,11,11
781,267.300000,252.920000,4.776107,15,11,11
782,267.300000,252.998000,4.554294,15,11,11
783,267.300000,252.659000,4.420568,15,11,11
784,267.300000,252.635000,5.448823,15,11,11
785,267.300000,251.603000,5.261130,15,11,11
786,267.300000,253.174000,5.509639,9,11,11
787,267.300000,253.228000,4.047989,15,11,11
788,267.300000,252.088000,5.488539,15,11,11
789,267.300000,253.859000,3.938657,15,11,11
790,267.300000,252.521000,4.809767,15,11,11
791,267.300000,251.474000,4.679821,15,11,11
792,267.300000,252.896000,4.771371,15,11,11
793,267.300000,252.566000,4.721826,15,11,11
794,267.300000,252.670000,4.663400,15,11,11
795,267.300000,252.042000,5.056287,11,11,11
796,267.300000,252.782000,4.958758,15,11,11
797,267.300000,252.048000,5.939301,15,11,11
798,267.300000,252.400000,5.205036,15,11,11
799,267.300000,251.995000,5.256546,15,11,11
800,267.300000,252.579000,5.077170,15,11,11
801,267.300000,250.926000,4.936347,15,11,11
802,267.300000,251.737000,4.732032,11,11,11
803,267.300000,252.563000,5.237932,15,11,11
804,267.300000,252.616000,5.473915,15,11,11
805,267.300000,252.982000,4.823347,15,11,11
806,267.300000,251.588000,4.789265,15,11,11
807,267.300000,251.633000,5.396129,15,11,11
808,267.300000,251.736000,4.785656,15,11,11
809,267.300000,252.427000,5.373339,15,11,11
810,267.300000,252.263000,4.922777,15,11,11
811,267.300000,252.075000,4.601856,15,11,11
812,267.300000,252.123000,5.464025,15,11,11
813,267.300000,252.776000,4.689907,15,11,11
814,267.300000,252.958000,4.994501,15,11,11
815,267.300000,252.280000,4.917255,15,11,11
816,267.300000,252.552000,4.788434,15,11,11
817,267.300000,252.799000,5.360476,15,11,11
818,267.300000,252.124000,5.320641,15,11,11
819,267.300000,252.267000,5.346607,15,11,11
820,267.300000,252.223000,4.557781,15,11,11
821,267.300000,252.340000,5.235781,15,11,11
822,267.300000,251.638000,4.942282,15,11,11
823,267.300000,253.065000,5.145510,15,11,11
824,267.300000,252.357000,4.785734,15,11,11
825,267.300000,251.881000,5.815440,15,11,11
826,267.300000,251.988000,4.931922,15,11,11
827,267.300000,252.041000,5.193613,15,11,11
828,267.300000,252.366000,5.429405,6,11,11
829,267.300000,252.601000,5.141780,15,11,11
830,267.300000,251.914000,5.308748,8,11,11
831,267.300000,251.845000,5.892408,15,11,11
832,267.300000,253.182000,4.867307,15,11,11
833,267.300000,251.843000,4.820130,15,11,11
834,267.300000,252.283000,4.662897,15,11,11
835,267.300000,252.320000,5.189721,15,11,11
836,267.300000,251.986000,4.674056,15,11,11
837,267.300000,252.546000,4.811370,15,11,11
838,267.300000,252.773000,5.537741,15,11,11
839,267.300000,252.817000,5.219752,15,11,11
840,267.300000,253.174000,5.117355,11,11,11
841,267.300000,252.487000,4.913118,15,11,11
842,267.300000,252.558000,4.852797,15,11,11
843,267.300000,253.012000,4.966473,15,11,11
844,267.300000,252.923000,5.204457,15,11,11
845,267.300000,252.070000,4.577565,9,11,11
846,267.300000,252.259000,5.078624,4,11,11
847,267.300000,251.986000,4.887904,15,11,11
848,267.300000,252.395000,5.455756,15,11,11
849,267.300000,252.949000,5.332138,15,11,11
850,267.300000,252.600000,5.344942,15,11,11
851,268.200000,252.209000,5.373492,4,10,11
852,268.200000,251.566000,5.229517,2,10,11
853,268.200000,251.783000,5.171287,6,10,11
854,268.200000,251.806000,5.262639,4,10,11
855,268.200000,252.478000,4.680888,15,10,11
856,268.200000,252.867000,5.416900,7,10,11
857,268.200000,251.776000,5.188470,2,10,11
858,268.200000,251.666000,4.979543,2,10,11
859,268.200000,252.519000,4.622179,2,10,11
860,268.200000,251.979000,4.914800,2,10,11
861,268.200000,251.892000,4.709431,3,10,11
862,268.200000,252.090000,5.337574,2,10,11
863,268.200000,252.430000,5.203105,3,10,11
864,268.200000,252.160000,4.506728,2,10,11
865,268.200000,252.747000,4.822353,2,10,11
866,268.200000,252.209000,5.089285,2,10,11
867,268.200000,252.599000,5.412310,2,10,11
868,268.200000,252.866000,4.904329,4,10,11
869,268.200000,252.839000,5.499834,5,10,11
870,268.200000,252.051000,5.307777,2,10,11
871,268.200000,253.061000,5.193648,2,10,11
872,268.200000,252.378000,4.897562,3,10,11
873,268.200000,253.074000,4.846063,3,10,11
874,268.200000,251.672000,5.141655,8,10,11
875,268.200000,252.878000,4.526225,2,10,11
876,268.200000,252.781000,5.105912,2,10,11
877,268.200000,252.721000,4.802485,5,10,11
878,268.200000,252.407000,4.975405,2,10,11
879,268.200000,251.696000,5.539168,2,10,11
880,268.200000,252.657000,5.762608,10,10,11
881,268.200000,253.892000,4.612866,15,10,11
882,268.200000,251.653000,5.086540,3,10,11
883,268.200000,252.610000,5.364914,2,10,11
884,268.200000,252.439000,4.409147,2,10,11
885,268.200000,252.367000,4.687218,2,10,11
886,268.200000,251.814000,5.065906,2,10,11
887,268.200000,252.037000,5.300635,4,10,11
888,268.200000,252.064000,5.016962,4,10,11
889,268.200000,252.246000,5.136232,5,10,11
890,268.200000,252.410000,4.756963,2,10,11
891,268.200000,252.400000,5.336347,2,10,11
892,268.200000,253.292000,4.855073,15,10,11
893,268.200000,251.921000,4.743823,3,10,11
894,268.200000,252.109000,4.545857,4,10,11
895,268.200000,251.763000,4.752255,4,10,11
896,268.200000,252.159000,5.304453,2,10,11
897,268.200000,251.871000,5.143157,2,10,11
898,268.200000,252.842000,5.033015,5,10,11
899,268.200000,252.506000,5.114603,5,10,11
900,268.200000,252.608000,5.226446,4,10,11
901,268.200000,252.481000,5.022682,4,10,11
902,268.200000,252.233000,4.932201,3,10,11
903,268.200000,251.910000,4.725262,2,10,11
904,268.200000,252.519000,4.757283,3,10,11
905,268.200000,252.009000,4.892404,5,10,11
906,268.200000,252.400000,4.762604,2,10,11
907,268.200000,252.290000,5.545277,3,10,11
908,268.200000,252.447000,4.998549,3,10,11
909,268.200000,251.762000,5.207279,3,10,11
910,268.200000,252.878000,4.365285,3,10,11
911,268.200000,252.573000,4.851924,2,10,11
912,268.200000,252.808000,4.997353,2,10,11
913,268.200000,253.046000,4.778063,2,10,11
914,268.200000,253.024000,5.041847,2,10,11
915,268.200000,251.556000,5.424414,2,10,11
916,268.200000,251.905000,4.869566,2,10,11
917,268.200000,253.389000,5.126634,8,10,11
918,268.200000,251.260000,5.537364,2,10,11
919,268.200000,252.610000,4.655953,4,10,11
920,268.200000,252.251000,5.326828,3,10,11
921,268.200000,252.332000,4.726159,3,10,11
922,268.200000,252.215000,5.266391,4,10,11
923,268.200000,252.168000,5.449548,4,10,11
924,268.200000,253.102000,5.158875,2,10,11
925,268.200000,252.496000,5.038014,7,10,11
926,268.200000,252.514000,5.245589,4,10,11
927,268.200000,252.330000,5.259306,5,10,11
928,268.200000,253.046000,5.155685,4,10,11
929,268.200000,252.787000,4.788103,2,10,11
930,268.200000,251.896000,5.199479,3,10,11
931,268.200000,252.216000,5.098073,2,10,11
932,268.200000,252.709000,4.849270,2,10,11
933,268.200000,252.480000,4.843614,2,10,11
934,268.200000,252.291000,4.851868,15,10,11
935,268.200000,252.500000,4.830072,2,10,11
936,268.200000,252.827000,5.408324,2,10,11
937,268.200000,252.812000,4.710441,2,10,11
938,268.200000,252.116000,5.496467,2,10,11
939,268.200000,253.010000,5.056293,5,10,11
940,268.200000,252.011000,4.691245,2,10,11
941,268.200000,252.926000,4.798513,2,10,11
942,268.200000,252.053000,5.524952,2,10,11
943,268.200000,252.977000,4.786875,6,10,11
944,268.200000,251.886000,4.583514,2,10,11
945,268.200000,252.324000,5.398446,2,10,11
946,268.200000,253.078000,5.546397,4,10,11
947,268.200000,252.390000,4.887914,6,10,11
948,268.200000,253.194000,5.124877,3,10,11
949,268.200000,252.258000,5.550301,4,10,11
950,268.200000,252.759000,4.602067,2,10,11
951,268.200000,252.657000,5.962638,2,10,11
952,268.200000,252.977000,5.258990,3,10,11
953,268.200000,252.882000,5.288826,4,10,11
954,268.200000,252.294000,4.978611,2,10,11
955,268.200000,252.713000,4.712805,3,10,11
956,268.200000,252.649000,4.605963,2,10,11
957,268.200000,252.327000,5.041743,2,10,11
958,268.200000,252.531000,5.224800,3,10,11
959,268.200000,251.312000,5.312763,2,10,11
960,268.200000,252.170000,4.697733,2,10,11
961,268.200000,252.426000,5.147050,2,10,11
962,268.200000,252.670000,4.968752,7,10,11
963,268.200000,252.714000,5.015915,2,10,11
964,268.200000,251.464000,5.861698,3,10,11
965,268.200000,253.113000,4.282048,3,10,11
966,268.200000,252.973000,4.421535,2,10,11
967,268.200000,251.701000,5.234587,2,10,11
968,268.200000,253.550000,5.164949,5,10,11
969,268.200000,252.309000,5.329730,4,10,11
970,268.200000,252.282000,4.963615,9,10,11
971,268.200000,252.971000,4.813134,2,10,11
972,268.200000,253.379000,4.930807,3,10,11
973,268.200000,252.291000,5.750949,12,10,11
974,268.200000,251.709000,5.398131,2,10,11
975,268.200000,251.643000,4.724093,15,10,11
976,268.200000,251.629000,5.209459,5,10,11
977,268.200000,253.163000,5.333454,3,10,11
978,268.200000,252.033000,5.245151,2,10,11
979,268.200000,252.292000,4.778173,2,10,11
980,268.200000,251.924000,5.074271,2,10,11
981,268.200000,251.967000,5.814672,2,10,11
982,268.200000,252.537000,5.099758,2,10,11
983,268.200000,252.994000,4.723512,2,10,11
984,268.200000,252.813000,5.051587,2,10,11
985,268.200000,251.960000,5.189027,6,10,11
986,268.200000,252.016000,4.957131,2,10,11
987,268.200000,251.703000,4.861758,3,10,11
988,268.200000,252.275000,4.922791,2,10,11
989,268.200000,252.244000,5.178191,7,10,11
990,268.200000,253.235000,5.380342,3,10,11
991,268.200000,250.957000,5.471641,8,10,11
992,268.200000,251.511000,5.581772,7,10,11
993,268.200000,252.422000,4.850270,2,10,11
994,268.200000,252.687000,5.126220,3,10,11
995,268.200000,252.531000,5.122162,3,10,11
996,268.200000,252.425000,4.676973,2,10,11
997,268.200000,251.915000,5.531281,2,10,11
998,268.200000,253.084000,4.941431,3,10,11
999,268.200000,251.940000,5.035295,2,10,11
1000,268.200000,251.328000,5.271946,3,10,11
1001,268.200000,252.197000,5.192580,2,10,11
1002,268.200000,252.966000,5.472060,5,10,11
1003,268.200000,252.567000,4.787777,2,10,11
1004,268.200000,252.091000,4.722395,9,10,11
1005,268.200000,252.443000,4.582363,2,10,11
1006,268.200000,252.748000,4.923423,2,10,11
1007,268.200000,252.006000,5.157089,2,10,11
1008,268.200000,252.412000,5.199717,2,10,11
1009,268.200000,252.583000,5.381562,3,10,11
1010,268.200000,253.030000,4.751915,2,10,11
1011,268.200000,251.734000,5.280156,2,10,11
1012,268.200000,252.678000,5.473547,6,10,11
1013,268.200000,251.888000,4.855333,2,10,11
1014,268.200000,252.439000,4.710921,2,10,11
1015,268.200000,252.024000,5.433896,2,10,11
1016,268.200000,251.998000,5.030685,2,10,11
1017,268.200000,253.074000,4.957512,15,10,11
1018,268.200000,253.685000,5.113089,4,10,11
1019,268.200000,252.256000,5.316659,7,10,11
1020,268.200000,253.030000,4.589477,4,10,11
1021,268.200000,252.948000,4.846163,10,10,11
1022,268.200000,252.149000,5.312278,4,10,11
1023,268.200000,252.902000,4.591688,6,10,11
1024,268.200000,252.458000,4.927843,2,10,11
1025,268.200000,252.194000,4.737886,2,10,11
1026,268.200000,252.682000,5.197622,5,10,11
1027,268.200000,252.517000,4.893997,2,10,11
1028,268.200000,252.880000,5.191243,4,10,11
1029,268.200000,252.126000,4.696161,5,10,11
1030,268.200000,251.956000,5.457295,4,10,11
1031,268.200000,252.562000,5.326965,2,10,11
