Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
604,459.800000,424.511000,9.703565,15,42,7
605,459.800000,425.159000,8.552837,8,42,7
606,459.800000,424.340000,8.903179,5,42,7
607,459.800000,425.015000,9.032678,2,42,7
608,459.800000,424.322000,8.370658,2,42,7
609,459.800000,425.276000,9.030118,6,42,7
610,459.800000,424.844000,9.066105,13,42,7
611,459.800000,424.979000,9.792806,12,42,7
612,459.800000,425.870000,9.565861,6,42,7
613,459.800000,424.754000,9.027695,3,42,7
614,459.800000,423.116000,8.630733,10,42,7
615,459.800000,425.915000,9.947647,2,42,7
616,459.800000,425.888000,8.082862,3,42,7
617,459.800000,423.404000,8.857866,5,42,7
618,459.800000,424.214000,8.504329,7,42,7
619,459.800000,424.916000,8.959517,3,42,7
620,459.800000,424.070000,9.480807,3,42,7
621,459.800000,425.501000,8.443607,4,42,7
622,459.800000,427.310000,9.246378,15,42,7
623,459.800000,424.169000,8.875018,15,42,7
624,459.800000,423.701000,8.938495,7,42,7
625,459.800000,424.898000,8.400024,5,42,7
626,459.800000,425.177000,9.725378,6,42,7
627,459.800000,424.997000,9.099401,10,42,7
628,459.800000,423.728000,9.414946,15,42,7
629,459.800000,423.926000,9.231052,10,42,7
630,459.800000,425.024000,9.166331,2,42,7
631,459.800000,426.122000,8.614820,2,42,7
632,459.800000,424.376000,8.766129,3,42,7
633,459.800000,424.304000,9.326467,4,42,7
634,459.800000,425.573000,8.197864,2,42,7
635,459.800000,426.122000,10.343487,5,42,7
636,459.800000,423.350000,9.538726,8,42,7
637,459.800000,422.819000,9.847575,4,42,7
638,459.800000,422.756000,8.693012,6,42,7
639,459.800000,424.169000,9.189784,15,42,7
640,459.800000,425.249000,10.190206,3,42,7
641,459.800000,422.162000,8.545148,3,42,7
642,459.800000,424.898000,9.811717,4,42,7
643,459.800000,426.527000,9.013899,3,42,7
644,459.800000,426.878000,9.004661,2,42,7
645,459.800000,425.384000,10.263252,9,42,7
646,459.800000,424.349000,8.466599,4,42,7
647,459.800000,423.458000,9.175393,3,42,7
648,459.800000,424.286000,9.400947,6,42,7
649,459.800000,423.368000,9.873357,5,42,7
650,459.800000,424.763000,9.743517,8,42,7
651,459.800000,424.511000,9.395668,5,42,7
652,459.800000,424.151000,8.960218,15,42,7
653,459.800000,423.206000,9.055825,4,42,7
654,459.800000,422.918000,9.079729,5,42,7
655,459.800000,424.808000,9.248813,2,42,7
656,459.800000,426.041000,9.410485,4,42,7
657,459.800000,425.699000,9.071621,2,42,7
658,459.800000,425.582000,9.215209,15,42,7
659,459.800000,425.465000,8.243111,2,42,7
660,459.800000,426.680000,9.244187,3,42,7
661,459.800000,423.386000,8.708559,10,42,7
662,459.800000,423.386000,9.472191,11,42,7
663,459.800000,423.854000,8.746055,15,42,7
664,459.800000,424.484000,9.031553,15,42,7
665,459.800000,422.783000,8.993387,15,42,7
666,459.800000,425.141000,9.446567,3,42,7
667,459.800000,423.746000,8.754387,6,42,7
668,459.800000,425.150000,9.499584,2,42,7
669,459.800000,427.094000,9.037918,6,42,7
670,459.800000,424.331000,9.062866,3,42,7
671,459.800000,424.934000,8.909200,6,42,7
672,459.800000,423.638000,8.633792,11,42,7
673,459.800000,425.034000,10.285283,2,42,7
674,459.800000,424.556000,8.778318,2,42,7
675,459.800000,425.078000,8.479299,2,42,7
676,459.800000,423.917000,8.499789,3,42,7
677,459.800000,426.833000,8.992486,2,42,7
678,459.800000,423.980000,10.301757,3,42,7
679,459.800000,426.419000,9.206516,2,42,7
680,459.800000,426.176000,9.498749,15,42,7
681,459.800000,427.454000,8.569229,2,42,7
682,459.800000,424.664000,10.231476,2,42,7
683,459.800000,424.745000,9.716979,5,42,7
684,459.800000,425.627000,9.117542,3,42,7
685,459.800000,425.366000,9.007755,4,42,7
686,459.800000,423.881000,9.927041,2,42,7
687,459.800000,424.358000,9.222062,3,42,7
688,459.800000,423.323000,10.323322,3,42,7
689,459.800000,424.466000,9.929101,10,42,7
690,459.800000,424.601000,9.432322,2,42,7
691,459.800000,424.583000,8.673362,4,42,7
692,459.800000,425.564000,9.422033,3,42,7
693,459.800000,425.429000,9.452738,13,42,7
694,459.800000,424.106000,9.681775,5,42,7
695,459.800000,424.052000,9.962866,13,42,7
696,459.800000,424.934000,9.617476,5,42,7
697,459.800000,423.944000,9.554186,15,42,7
698,459.800000,424.907000,8.852867,2,42,7
699,459.800000,424.763000,9.076405,2,42,7
700,459.800000,424.700000,9.121579,7,42,7
701,459.800000,426.194000,8.946942,2,42,7
702,459.800000,425.294000,8.776934,2,42,7
703,459.800000,424.079000,9.121308,3,42,7
704,459.800000,426.302000,9.205183,2,42,7
705,459.800000,426.500000,8.691410,8,42,7
706,459.800000,424.664000,8.943048,15,42,7
707,459.800000,424.169000,9.341025,15,42,7
708,459.800000,424.169000,8.272263,4,42,7
709,459.800000,425.447000,8.898679,3,42,7
710,459.800000,425.195000,8.592408,7,42,7
711,459.800000,425.501000,8.933963,2,42,7
712,459.800000,426.086000,9.366419,2,42,7
713,459.800000,424.961000,9.674305,2,42,7
714,459.800000,424.187000,9.928803,2,42,7
715,459.800000,426.788000,9.201046,6,42,7
716,459.800000,425.358000,8.792408,15,42,7
717,459.800000,424.503000,9.618029,12,42,7
718,459.800000,424.853000,9.180049,3,42,7
719,459.800000,426.608000,8.953331,2,42,7
720,459.800000,427.922000,8.518375,9,42,7
721,459.800000,423.404000,9.296891,15,42,7
722,459.800000,424.241000,9.692875,4,42,7
723,459.800000,425.987000,8.424745,11,42,7
724,459.800000,425.204000,8.847801,2,42,7
725,459.800000,425.024000,8.685368,2,42,7
726,459.800000,423.521000,8.922895,3,42,7
727,459.800000,425.375000,10.122800,2,42,7
728,459.800000,423.908000,9.182012,15,42,7
729,459.800000,425.609000,8.794704,8,42,7
730,459.800000,426.536000,9.269493,2,42,7
731,459.800000,425.951000,8.631460,8,42,7
732,459.800000,425.771000,8.495061,2,42,7
733,459.800000,424.835000,9.593658,3,42,7
734,459.800000,426.203000,9.227572,6,42,7
735,459.800000,424.133000,8.533077,3,42,7
736,459.800000,426.149000,8.376186,5,42,7
737,459.800000,426.401000,8.883957,2,42,7
738,459.800000,428.165000,8.823099,5,42,7
739,459.800000,424.583000,8.954575,10,42,7
740,459.800000,426.743000,9.076941,7,42,7
741,459.800000,422.954000,9.032180,4,42,7
742,459.800000,426.221000,9.330266,2,42,7
743,459.800000,424.592000,9.112943,3,42,7
744,459.800000,425.195000,8.421014,3,42,7
745,459.800000,425.213000,9.526622,2,42,7
746,459.800000,427.031000,8.845764,8,42,7
747,459.800000,426.086000,8.686208,2,42,7
748,459.800000,426.221000,8.994324,2,42,7
749,459.800000,424.808000,9.195234,3,42,7
750,459.800000,421.190000,9.917575,10,42,7
751,459.800000,422.891000,9.250752,6,42,7
752,459.800000,424.097000,9.845897,4,42,7
753,459.800000,425.312000,9.496497,4,42,7
754,459.800000,424.853000,9.321893,9,42,7
755,459.800000,425.636000,8.376211,2,42,7
756,459.800000,425.861000,9.384454,2,42,7
757,459.800000,423.602000,10.191545,3,42,7
758,459.800000,426.347000,8.892305,2,42,7
759,459.800000,426.725000,8.206673,15,42,7
760,459.800000,425.204000,9.818930,11,42,7
761,459.800000,424.961000,8.439193,15,42,7
762,459.800000,426.581000,8.833852,2,42,7
763,459.800000,425.132000,8.687196,10,42,7
764,459.800000,425.906000,8.330928,6,42,7
765,459.800000,425.834000,8.893731,2,42,7
766,459.800000,427.031000,7.986297,4,42,7
767,459.800000,426.140000,8.981982,15,42,7
768,459.800000,423.764000,9.793820,15,42,7
769,459.800000,425.573000,9.120207,2,42,7
770,459.800000,426.689000,8.256778,15,42,7
771,459.800000,423.656000,9.144390,5,42,7
772,459.800000,425.141000,8.919990,3,42,7
773,459.800000,425.033000,9.920152,2,42,7
774,459.800000,426.041000,8.314651,3,42,7
775,459.800000,423.782000,9.066338,3,42,7
776,459.800000,422.549000,9.434039,4,42,7
777,459.800000,424.898000,8.698471,2,42,7
778,459.800000,424.331000,8.551511,3,42,7
779,459.800000,426.707000,9.497329,2,42,7
780,459.800000,423.647000,9.781518,4,42,7
781,459.800000,426.698000,9.095416,6,42,7
782,459.800000,424.835000,8.649721,9,42,7
783,459.800000,425.501000,9.265975,3,42,7
784,459.800000,423.827000,8.985999,6,42,7
785,459.800000,423.711000,9.120755,5,42,7
786,459.800000,426.941000,8.494870,2,42,7
787,459.800000,425.483000,8.894673,6,42,7
788,459.800000,423.116000,10.426118,6,42,7
789,459.800000,425.942000,9.543209,8,42,7
790,459.800000,424.700000,8.813569,9,42,7
791,459.800000,425.042000,9.787913,15,42,7
792,459.800000,423.980000,9.239805,3,42,7
793,459.800000,424.781000,9.740058,7,42,7
794,459.800000,424.808000,9.736885,6,42,7
795,459.800000,424.709000,9.497022,2,42,7
796,459.800000,426.446000,8.756237,5,42,7
797,459.800000,425.861000,8.371737,15,42,7
798,459.800000,424.484000,9.267920,3,42,7
799,459.800000,425.015000,9.576757,3,42,7
800,459.800000,423.584000,9.109245,9,42,7
801,459.800000,424.223000,8.941721,15,42,7
802,459.800000,426.239000,8.365930,2,42,7
803,459.800000,424.259000,9.209507,13,42,7
804,459.800000,424.862000,8.924425,3,42,7
805,459.800000,425.357000,8.378082,8,42,7
806,459.800000,425.285000,9.398323,2,42,7
807,459.800000,425.717000,9.074085,12,42,7
808,459.800000,425.501000,10.019466,2,42,7
809,459.800000,426.311000,8.280289,3,42,7
810,459.800000,425.744000,9.420141,2,42,7
811,459.800000,425.789000,8.814759,2,42,7
812,459.800000,423.980000,9.372972,4,42,7
813,459.800000,425.096000,9.096075,4,42,7
814,459.800000,426.320000,8.389815,10,42,7
815,459.800000,425.285000,8.384383,6,42,7
816,459.800000,423.467000,9.592206,4,42,7
817,459.800000,423.107000,8.959277,9,42,7
818,459.800000,425.105000,9.016522,3,42,7
819,459.800000,426.743000,9.061758,2,42,7
820,459.800000,424.871000,9.652008,2,42,7
821,459.800000,426.959000,8.283418,15,42,7
822,459.800000,422.918000,9.082405,3,42,7
823,459.800000,426.320000,9.393689,2,42,7
824,459.800000,426.320000,7.828448,2,42,7
825,459.800000,427.805000,8.669364,15,42,7
826,459.800000,424.250000,9.201592,6,42,7
827,459.800000,425.924000,9.391551,2,42,7
828,459.800000,424.016000,9.021682,7,42,7
829,459.800000,424.565000,8.804719,15,42,7
830,459.800000,424.691000,9.535325,8,42,7
831,459.800000,424.601000,9.877798,6,42,7
832,459.800000,423.845000,9.240134,5,42,7
833,459.800000,425.996000,8.800988,4,42,7
834,459.800000,425.528000,8.703219,6,42,7
835,459.800000,425.708000,10.181765,15,42,7
836,459.800000,424.889000,8.354303,4,42,7
837,459.800000,426.176000,9.396724,2,42,7
838,459.800000,425.987000,9.206657,15,42,7
839,459.800000,425.447000,10.286850,5,42,7
840,459.800000,425.861000,8.311533,8,42,7
841,459.800000,423.863000,8.752013,15,42,7
842,459.800000,423.071000,9.526146,9,42,7
843,459.800000,426.221000,8.981707,2,42,7
844,459.800000,426.842000,9.533868,2,42,7
845,459.800000,428.129000,8.245390,5,42,7
846,459.800000,423.674000,10.281309,3,42,7
847,459.800000,423.926000,8.831949,4,42,7
848,459.800000,424.763000,8.287094,6,42,7
849,459.800000,423.809000,8.480555,3,42,7
850,459.800000,426.320000,8.295637,2,42,7
851,459.800000,425.654000,9.522000,2,42,7
852,459.800000,427.724000,8.788278,6,42,7
853,459.800000,423.629000,9.107978,7,42,7
854,459.800000,426.302000,9.157543,9,42,7
855,459.800000,424.538000,9.909307,15,42,7
856,459.800000,424.664000,9.299156,11,42,7
857,459.800000,425.411000,9.402562,2,42,7
858,459.800000,425.402000,9.614915,15,42,7
859,459.800000,424.682000,8.854811,5,42,7
860,459.800000,424.044000,9.095640,12,42,7
861,459.800000,424.997000,9.547685,3,42,7
862,459.800000,427.760000,9.002700,5,42,7
863,459.800000,425.141000,8.821373,11,42,7
864,459.800000,424.817000,8.811414,2,42,7
865,459.800000,425.294000,9.447188,2,42,7
866,459.800000,425.087000,9.028983,3,42,7
867,459.800000,427.184000,9.337577,8,42,7
868,459.800000,425.861000,8.924348,3,42,7
869,459.800000,424.961000,8.688888,3,42,7
870,459.800000,426.725000,9.365515,2,42,7
871,459.800000,424.610000,9.205993,3,42,7
872,459.800000,423.872000,9.056236,15,42,7
873,459.800000,426.635000,8.925328,3,42,7
874,459.800000,426.734000,9.107022,2,42,7
875,459.800000,425.024000,9.284860,2,42,7
876,459.800000,425.852000,9.318438,3,42,7
877,459.800000,424.610000,9.037273,2,42,7
878,459.800000,424.925000,9.869989,8,42,7
879,459.800000,424.196000,9.809851,2,42,7
880,459.800000,424.790000,9.414792,3,42,7
881,459.800000,424.448000,9.451354,12,42,7
882,459.800000,425.735000,9.330856,2,42,7
883,459.800000,427.022000,8.556326,15,42,7
884,459.800000,424.664000,9.699077,15,42,7
885,459.800000,425.816000,9.373075,2,42,7
886,459.800000,426.347000,8.479180,3,42,7
887,459.800000,425.780000,9.094009,15,42,7
888,459.800000,425.852000,9.454782,3,42,7
889,459.800000,427.625000,8.938930,7,42,7
890,459.800000,425.330000,8.731855,15,42,7
891,459.800000,424.079000,9.894840,5,42,7
892,459.800000,424.781000,9.016271,5,42,7
893,459.800000,425.384000,8.538264,2,42,7
894,459.800000,426.500000,9.015287,6,42,7
895,459.800000,426.104000,8.771487,2,42,7
896,459.800000,426.401000,9.817754,2,42,7
897,459.800000,427.886000,8.073376,7,42,7
898,459.800000,424.232000,8.396069,12,42,7
899,459.800000,423.719000,10.009922,8,42,7
900,459.800000,426.518000,8.597690,2,42,7
901,459.800000,425.195000,9.258524,2,42,7
902,459.800000,426.248000,9.533273,2,42,7
903,459.800000,426.716000,10.017222,7,42,7
904,459.800000,425.024000,9.063246,13,42,7
905,459.800000,426.617000,8.426091,3,42,7
906,459.800000,425.186000,8.799239,6,42,7
907,459.800000,425.375000,9.380207,3,42,7
908,459.800000,425.312000,9.606740,7,42,7
909,459.800000,425.267000,8.572853,15,42,7
910,459.800000,426.140000,8.814488,3,42,7
911,459.800000,425.744000,8.671555,15,42,7
912,459.800000,424.124000,8.819559,8,42,7
913,459.800000,424.403000,8.368601,2,42,7
914,459.800000,425.735000,9.000337,4,42,7
915,459.800000,427.787000,8.461202,4,42,7
916,459.800000,425.987000,9.373192,15,42,7
917,459.800000,424.970000,8.910909,6,42,7
918,459.800000,424.421000,9.261429,6,42,7
919,459.800000,424.385000,9.533524,10,42,7
920,459.800000,425.321000,9.135505,4,42,7
921,459.800000,425.492000,9.773420,5,42,7
922,459.800000,423.791000,8.324387,5,42,7
923,459.800000,425.384000,9.321081,3,42,7
924,459.800000,425.339000,8.992162,2,42,7
925,459.800000,423.791000,9.093559,3,42,7
926,459.800000,424.754000,8.596597,6,42,7
927,459.800000,425.303000,9.347924,15,42,7
928,459.800000,422.658000,9.867311,4,42,7
929,459.800000,426.014000,8.665668,2,42,7
930,459.800000,424.034000,8.731039,2,42,7
931,459.800000,425.609000,9.130894,2,42,7
932,459.800000,426.194000,10.162606,2,42,7
933,459.800000,425.942000,9.105385,15,42,7
934,459.800000,425.150000,9.737900,2,42,7
935,459.800000,428.048000,9.067320,11,42,7
936,459.800000,424.232000,9.198933,5,42,7
937,459.800000,426.752000,9.173892,7,42,7
938,459.800000,423.971000,9.417540,12,42,7
939,459.800000,422.936000,9.340873,6,42,7
940,459.800000,426.248000,8.949530,2,42,7
941,459.800000,425.285000,10.902544,9,42,7
942,459.800000,422.990000,9.519175,4,42,7
943,459.800000,426.050000,9.581936,3,42,7
944,459.800000,423.089000,9.307319,11,42,7
945,459.800000,424.628000,8.627503,5,42,7
946,459.800000,423.863000,9.818876,3,42,7
947,459.800000,424.025000,9.187387,3,42,7
948,459.800000,424.592000,8.305669,2,42,7
949,459.800000,425.330000,8.899084,2,42,7
950,459.800000,425.393000,10.102359,7,42,7
951,459.800000,424.835000,9.473008,7,42,7
952,459.800000,424.502000,8.700333,7,42,7
953,459.800000,424.079000,9.115978,3,42,7
954,459.800000,424.952000,9.907426,12,42,7
955,459.800000,425.546000,9.269406,5,42,7
956,459.800000,423.503000,8.603412,3,42,7
957,459.800000,425.195000,8.938930,2,42,7
958,459.800000,426.635000,9.131674,8,42,7
959,459.800000,426.482000,8.886770,4,42,7
960,459.800000,424.565000,9.872450,6,42,7
961,459.800000,424.826000,9.662346,3,42,7
962,459.800000,424.421000,9.350212,2,42,7
963,459.800000,425.546000,8.583396,2,42,7
964,459.800000,424.457000,9.217736,15,42,7
965,459.800000,424.790000,9.283970,2,42,7
966,459.800000,426.482000,8.702567,11,42,7
967,459.800000,425.258000,9.170978,15,42,7
968,459.800000,423.827000,10.122864,8,42,7
969,459.800000,424.313000,9.196093,3,42,7
970,459.800000,424.889000,8.732593,12,42,7
971,459.800000,425.393000,9.573779,2,42,7
972,459.800000,424.709000,9.048913,2,42,7
973,459.800000,424.124000,8.700277,3,42,7
974,459.800000,423.845000,9.915840,12,42,7
975,459.800000,424.583000,9.010483,5,42,7
976,459.800000,424.367000,8.846277,2,42,7
977,459.800000,425.780000,8.604301,2,42,7
978,459.800000,426.176000,9.915958,2,42,7
979,459.800000,425.051000,8.252460,12,42,7
980,459.800000,424.034000,9.351013,8,42,7
981,459.800000,426.257000,9.352949,2,42,7
982,459.800000,425.717000,8.990685,6,42,7
983,459.800000,424.277000,8.521489,15,42,7
984,459.800000,425.249000,9.101928,3,42,7
985,459.800000,425.951000,8.713650,4,42,7
986,459.800000,423.152000,9.220569,4,42,7
987,459.800000,425.762000,8.766924,3,42,7
988,459.800000,425.582000,9.064551,9,42,7
989,459.800000,426.590000,9.087326,2,42,7
990,459.800000,424.142000,9.716483,3,42,7
991,459.800000,425.150000,8.301982,6,42,7
992,459.800000,424.538000,9.580144,9,42,7
993,459.800000,424.394000,8.266509,13,42,7
994,459.800000,425.456000,9.822559,2,42,7
995,459.800000,423.206000,9.289831,3,42,7
996,459.800000,423.836000,9.393620,7,42,7
997,459.800000,424.493000,8.790430,2,42,7
998,459.800000,426.950000,8.493921,4,42,7
999,459.800000,425.519000,9.454794,6,42,7
1000,459.800000,423.944000,8.954634,15,42,7
1001,459.800000,426.275000,8.760449,4,42,7
1002,459.800000,425.465000,8.743791,15,42,7
1003,459.800000,424.547000,9.198559,5,42,7
1004,459.800000,426.797000,9.852476,6,42,7
1005,459.800000,426.032000,9.047109,8,42,7
1006,459.800000,424.736000,8.963855,2,42,7
1007,459.800000,427.328000,8.596465,7,42,7
1008,459.800000,423.944000,9.748890,12,42,7
1009,459.800000,423.863000,9.387009,11,42,7
1010,459.800000,422.675000,8.333995,7,42,7
1011,459.800000,425.510000,9.882393,2,42,7
1012,459.800000,425.258000,9.242242,4,42,7
1013,459.800000,425.690000,9.405323,5,42,7
1014,459.800000,424.412000,8.648321,8,42,7
1015,459.800000,424.871000,9.325924,4,42,7
1016,459.800000,424.466000,9.803491,5,42,7
1017,459.800000,425.789000,9.379274,3,42,7
1018,459.800000,424.574000,9.195005,4,42,7
1019,459.800000,423.521000,9.167369,13,42,7
1020,459.800000,426.041000,9.383764,2,42,7
1021,459.800000,425.780000,9.073500,2,42,7
1022,459.800000,426.482000,8.683932,7,42,7
1023,459.800000,423.773000,9.661034,13,42,7
1024,459.800000,426.509000,8.622634,3,42,7
1025,459.800000,424.637000,9.199616,4,42,7
1026,459.800000,422.909000,9.786022,3,42,7
1027,459.800000,424.151000,9.003505,2,42,7
1028,459.800000,426.986000,8.857957,4,42,7
1029,459.800000,424.421000,8.939220,2,42,7
1030,459.800000,426.563000,9.212813,4,42,7
1031,459.800000,425.969000,9.656539,2,42,7
1032,459.800000,426.392000,8.467924,15,42,7
1033,459.800000,425.294000,8.577165,4,42,7
1034,459.800000,425.645000,9.022809,2,42,7
1035,459.800000,426.077000,9.269961,2,42,7
1036,459.800000,428.912000,7.866515,9,42,7
1037,459.800000,426.491000,8.267758,4,42,7
1038,459.800000,427.526000,8.438929,11,42,7
1039,459.800000,425.465000,8.908977,15,42,7
1040,459.800000,424.295000,9.409520,3,42,7
1041,459.800000,425.132000,8.418229,12,42,7
1042,459.800000,425.393000,9.763117,2,42,7
1043,459.800000,425.213000,9.057645,4,42,7
1044,459.800000,426.131000,8.432280,6,42,7
1045,459.800000,425.762000,8.944370,7,42,7
1046,459.800000,426.338000,8.864319,2,42,7
1047,459.800000,423.881000,9.640588,7,42,7
1048,459.800000,423.476000,9.080211,3,42,7
1049,459.800000,425.681000,9.562130,2,42,7
1050,459.800000,426.797000,9.078011,8,42,7
1051,459.800000,424.286000,8.881701,4,42,7
1052,459.800000,425.051000,9.849878,5,42,7
1053,459.800000,425.663000,9.562266,15,42,7
1054,459.800000,424.772000,8.534050,8,42,7
1055,459.800000,424.988000,9.002592,8,42,7
1056,459.800000,425.258000,9.686425,2,42,7
1057,459.800000,426.437000,9.006527,15,42,7
1058,459.800000,424.241000,9.248125,6,42,7
1059,459.800000,424.601000,9.037627,15,42,7
