Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
604,139.200000,118.707000,6.449748,10,22,4
605,139.200000,116.889000,6.512786,15,22,4
606,139.200000,118.482000,5.636300,11,22,4
607,139.200000,117.618000,5.834027,15,22,4
608,139.200000,119.724000,6.304524,5,22,4
609,139.200000,117.861000,5.991993,15,22,4
610,139.200000,119.373000,5.993561,9,22,4
611,139.200000,118.383000,6.251801,15,22,4
612,139.200000,118.788000,5.670543,15,22,4
613,139.200000,119.310000,5.689965,10,22,4
614,139.200000,118.752000,6.109509,8,22,4
615,139.200000,118.194000,6.331063,15,22,4
616,139.200000,117.627000,6.809682,15,22,4
617,139.200000,118.842000,6.107785,2,22,4
618,139.200000,118.383000,5.424925,12,22,4
619,139.200000,119.517000,6.322659,2,22,4
620,139.200000,119.544000,6.437007,15,22,4
621,139.200000,118.014000,6.070058,15,22,4
622,139.200000,118.698000,6.715206,4,22,4
623,139.200000,119.778000,5.508676,15,22,4
624,139.200000,118.536000,5.806109,15,22,4
625,139.200000,119.760000,6.023952,15,22,4
626,139.200000,118.068000,6.259343,15,22,4
627,139.200000,118.266000,6.700764,15,22,4
628,139.200000,119.112000,6.231329,11,22,4
629,139.200000,118.140000,5.640638,9,22,4
630,139.200000,119.427000,5.963755,15,22,4
631,139.200000,118.869000,6.199027,15,22,4
632,139.200000,118.446000,5.875311,15,22,4
633,139.200000,120.381000,5.653684,4,22,4
634,139.200000,118.275000,5.918655,15,22,4
635,139.200000,117.951000,6.527197,15,22,4
636,139.200000,119.229000,6.022197,11,22,4
637,139.200000,118.014000,5.783045,15,22,4
638,139.200000,119.319000,5.843898,5,22,4
639,139.200000,118.545000,6.198086,15,22,4
640,139.200000,118.995000,5.709683,15,22,4
641,139.200000,117.267000,6.219326,13,22,4
642,139.200000,118.725000,6.571079,15,22,4
643,139.200000,118.833000,6.132765,15,22,4
644,139.200000,118.446000,6.139583,15,22,4
645,139.200000,118.131000,6.463849,9,22,4
646,139.200000,117.555000,5.982631,15,22,4
647,139.200000,118.014000,5.579158,13,22,4
648,139.200000,117.528000,6.136759,4,22,4
649,139.200000,120.372000,6.416792,15,22,4
650,139.200000,118.851000,5.926204,15,22,4
651,139.200000,118.401000,6.267639,10,22,4
652,139.200000,117.690000,6.436731,15,22,4
653,139.200000,118.437000,6.481569,11,22,4
654,139.200000,120.111000,6.187518,15,22,4
655,139.200000,119.688000,5.869877,15,22,4
656,139.200000,118.329000,6.214166,15,22,4
657,139.200000,118.473000,6.005712,15,22,4
658,139.200000,118.545000,6.222867,8,22,4
659,139.200000,119.013000,5.648179,15,22,4
660,139.200000,118.203000,6.294926,8,22,4
661,139.200000,118.284000,6.002561,15,22,4
662,139.200000,117.762000,6.926352,15,22,4
663,141.000000,119.049000,6.114564,15,20,4
664,141.000000,118.410000,6.563833,9,20,4
665,141.000000,118.194000,7.211488,15,20,4
666,141.000000,120.192000,6.628645,3,20,4
667,141.000000,119.499000,6.474867,2,20,4
668,141.000000,117.807000,6.298528,6,20,4
669,141.000000,119.049000,6.696260,2,20,4
670,141.000000,119.328000,5.910856,9,20,4
671,141.000000,118.428000,6.572687,8,20,4
672,141.000000,118.635000,6.511641,2,20,4
673,141.000000,119.940000,5.717657,8,20,4
674,141.000000,120.444000,5.866896,2,20,4
675,141.000000,120.129000,6.090407,3,20,4
676,141.000000,118.950000,5.829194,13,20,4
677,141.000000,118.824000,6.407747,2,20,4
678,141.000000,119.364000,6.547053,2,20,4
679,141.000000,120.129000,5.250472,2,20,4
680,141.000000,119.733000,6.588658,2,20,4
681,141.000000,120.660000,5.973994,4,20,4
682,141.000000,119.553000,5.963211,2,20,4
683,141.000000,120.390000,5.687117,6,20,4
684,141.000000,118.869000,5.693658,3,20,4
685,141.000000,120.291000,6.203468,2,20,4
686,141.000000,118.635000,6.031175,10,20,4
687,141.000000,119.067000,6.170949,2,20,4
688,141.000000,118.626000,6.228910,12,20,4
689,141.000000,119.058000,6.444628,2,20,4
690,141.000000,119.130000,6.332701,2,20,4
691,141.000000,118.131000,6.483868,15,20,4
692,141.000000,119.157000,6.277918,6,20,4
693,141.000000,119.103000,6.183275,6,20,4
694,141.000000,119.283000,5.895728,10,20,4
695,141.000000,119.850000,5.473746,2,20,4
696,141.000000,119.652000,5.931922,2,20,4
697,141.000000,121.272000,5.866840,15,20,4
698,141.000000,118.455000,5.822068,5,20,4
699,141.000000,118.194000,6.323382,9,20,4
700,141.000000,119.265000,6.158756,15,20,4
701,141.000000,118.950000,6.658175,2,20,4
702,141.000000,118.995000,6.484217,2,20,4
703,141.900000,120.597000,5.828575,15,19,4
704,141.900000,118.806000,6.491515,15,19,4
705,141.900000,118.635000,5.859511,8,19,4
706,141.900000,119.499000,5.954838,15,19,4
707,141.900000,117.429000,6.826599,8,19,4
708,141.900000,119.310000,6.534149,15,19,4
709,141.900000,118.950000,5.811101,15,19,4
710,141.900000,118.824000,6.709100,15,19,4
711,141.900000,118.986000,6.105981,15,19,4
712,141.900000,119.490000,6.234733,15,19,4
713,141.900000,119.193000,6.537067,15,19,4
714,141.900000,118.374000,6.357619,15,19,4
715,141.900000,119.148000,6.102876,15,19,4
716,141.900000,119.085000,6.363165,15,19,4
717,141.900000,119.850000,6.115366,15,19,4
718,141.900000,118.734000,5.738331,15,19,4
719,141.900000,120.606000,6.159867,15,19,4
720,141.900000,117.861000,6.027037,15,19,4
721,141.900000,119.526000,5.854872,15,19,4
722,141.900000,118.824000,6.678849,15,19,4
723,141.900000,119.193000,5.973797,15,19,4
724,141.900000,119.193000,6.175148,15,19,4
725,141.900000,118.887000,6.073840,15,19,4
726,141.900000,120.093000,6.200020,15,19,4
727,141.900000,118.671000,6.330392,15,19,4
728,141.900000,118.995000,5.661243,15,19,4
729,141.900000,118.977000,6.187727,15,19,4
730,141.900000,119.688000,6.150208,15,19,4
731,141.900000,118.923000,5.954240,15,19,4
732,141.900000,119.562000,5.726688,15,19,4
733,141.900000,118.680000,6.819839,15,19,4
734,141.900000,119.103000,6.202894,15,19,4
735,141.900000,118.509000,6.363318,15,19,4
736,141.900000,119.355000,6.431538,15,19,4
737,141.900000,118.977000,7.027444,15,19,4
738,141.900000,118.122000,6.562204,15,19,4
739,141.900000,118.905000,6.053964,15,19,4
740,141.900000,119.400000,6.209348,15,19,4
741,141.900000,118.599000,6.851708,15,19,4
742,141.900000,119.445000,5.648352,15,19,4
743,141.900000,119.481000,6.208167,15,19,4
744,141.900000,119.445000,6.297910,15,19,4
745,141.900000,119.859000,5.970596,15,19,4
746,141.900000,117.645000,6.329982,15,19,4
747,141.900000,119.769000,5.790988,15,19,4
748,141.900000,118.824000,6.195662,15,19,4
749,141.900000,119.247000,6.508755,15,19,4
750,141.900000,118.851000,6.013044,15,19,4
751,141.900000,120.390000,6.056806,15,19,4
752,141.900000,118.221000,6.035632,10,19,4
753,141.900000,118.275000,6.158756,6,19,4
754,141.900000,119.400000,6.141140,15,19,4
755,141.900000,118.554000,6.497252,15,19,4
756,141.900000,118.653000,6.279466,15,19,4
757,141.900000,119.004000,5.987970,13,19,4
758,141.900000,118.851000,6.270223,15,19,4
759,141.900000,120.336000,6.069391,15,19,4
760,141.900000,118.014000,6.654427,15,19,4
761,141.900000,119.292000,6.138871,6,19,4
762,141.900000,118.176000,6.602002,15,19,4
763,141.900000,118.194000,6.678485,15,19,4
764,141.900000,118.608000,6.201882,15,19,4
765,141.900000,119.850000,5.896889,4,19,4
766,141.900000,119.481000,6.348790,15,19,4
767,141.900000,118.473000,6.981187,15,19,4
768,141.900000,119.481000,6.088279,15,19,4
769,141.900000,119.265000,6.402505,15,19,4
770,141.900000,118.851000,6.750474,15,19,4
771,141.900000,120.093000,6.152808,15,19,4
772,141.900000,118.743000,5.807413,15,19,4
773,141.900000,119.166000,6.054291,15,19,4
774,141.900000,118.419000,7.030486,15,19,4
775,141.900000,118.680000,6.611172,15,19,4
776,141.900000,119.607000,6.271463,15,19,4
777,141.900000,118.446000,6.615851,15,19,4
778,141.900000,119.643000,5.472792,15,19,4
779,141.900000,119.958000,5.912363,15,19,4
780,141.900000,117.834000,6.428067,15,19,4
781,141.900000,120.228000,5.851634,15,19,4
782,141.900000,119.157000,6.458533,15,19,4
783,141.900000,119.166000,6.126112,15,19,4
784,141.900000,118.716000,6.249812,9,19,4
785,141.900000,117.807000,6.758820,15,19,4
786,141.900000,119.004000,6.310688,15,19,4
787,141.900000,119.157000,6.551920,15,19,4
788,141.900000,118.842000,5.882146,15,19,4
789,141.900000,119.346000,6.628083,15,19,4
790,141.900000,119.292000,6.252610,15,19,4
791,141.900000,119.220000,6.096130,15,19,4
792,141.900000,119.103000,5.938711,15,19,4
793,141.900000,117.357000,6.622013,15,19,4
794,141.900000,119.508000,6.169144,15,19,4
795,141.900000,119.616000,6.005260,15,19,4
796,141.900000,118.500000,5.933178,15,19,4
797,141.900000,118.617000,6.603394,6,19,4
798,141.900000,119.274000,5.926375,15,19,4
799,141.900000,118.869000,6.108203,8,19,4
800,141.900000,119.283000,6.195838,15,19,4
801,141.900000,118.896000,6.331191,15,19,4
802,141.900000,118.176000,6.396360,15,19,4
803,141.900000,118.545000,5.802558,15,19,4
804,141.900000,119.112000,6.181736,15,19,4
805,141.900000,119.121000,6.449547,15,19,4
806,141.900000,118.203000,6.206810,15,19,4
807,141.900000,119.490000,6.263250,15,19,4
808,141.900000,119.013000,6.547468,15,19,4
809,141.900000,118.572000,6.769388,15,19,4
810,141.900000,119.373000,5.805460,15,19,4
811,141.900000,119.121000,5.663132,15,19,4
812,141.900000,118.626000,5.754400,15,19,4
813,141.900000,119.481000,5.649384,15,19,4
814,141.900000,119.922000,6.059052,15,19,4
815,141.900000,118.617000,6.554145,15,19,4
816,141.900000,119.598000,6.735681,5,19,4
817,141.900000,119.697000,6.174098,15,19,4
818,141.900000,118.770000,6.292925,15,19,4
819,141.900000,119.094000,6.725620,15,19,4
820,141.900000,120.354000,6.596233,15,19,4
821,141.900000,118.374000,6.943452,15,19,4
822,141.900000,117.978000,7.054737,15,19,4
823,141.900000,119.202000,6.141905,15,19,4
824,141.900000,117.771000,6.510796,15,19,4
825,141.900000,118.761000,6.481619,15,19,4
826,141.900000,119.616000,5.976867,15,19,4
827,141.900000,119.148000,6.285944,15,19,4
828,141.900000,119.040000,5.333592,15,19,4
829,141.900000,118.941000,6.405187,15,19,4
830,141.900000,119.229000,5.599845,15,19,4
831,141.900000,119.391000,6.505568,15,19,4
832,141.900000,118.419000,5.911424,15,19,4
833,141.900000,118.365000,6.770220,15,19,4
834,141.900000,118.743000,6.148858,15,19,4
835,141.900000,118.743000,5.969728,15,19,4
836,141.900000,118.518000,6.283238,15,19,4
837,141.900000,119.175000,5.979923,15,19,4
838,141.900000,119.256000,6.464632,15,19,4
839,141.900000,119.346000,6.607275,15,19,4
840,141.900000,118.455000,6.315891,15,19,4
841,141.900000,119.040000,6.361415,15,19,4
842,141.900000,120.201000,5.992804,15,19,4
843,141.900000,118.194000,6.121614,15,19,4
844,141.900000,119.742000,6.307427,15,19,4
845,141.900000,119.022000,5.724990,15,19,4
846,141.900000,118.311000,6.371968,15,19,4
847,141.900000,118.581000,6.120126,15,19,4
848,141.900000,120.399000,5.986042,15,19,4
849,141.900000,119.976000,5.974699,15,19,4
850,141.900000,119.058000,5.721594,15,19,4
851,141.900000,119.742000,6.331780,15,19,4
852,141.900000,118.365000,6.036545,15,19,4
853,141.900000,119.769000,5.846669,15,19,4
854,141.900000,118.743000,6.717950,15,19,4
855,141.900000,118.464000,6.524746,15,19,4
856,141.900000,119.931000,6.082955,15,19,4
857,141.900000,118.320000,6.680644,15,19,4
858,141.900000,118.797000,6.666145,15,19,4
859,141.900000,117.798000,6.576260,15,19,4
860,141.900000,117.942000,6.273949,15,19,4
861,141.900000,120.111000,5.638189,15,19,4
862,141.900000,119.670000,5.801336,15,19,4
863,141.900000,119.553000,6.323171,15,19,4
864,141.900000,119.724000,6.225659,15,19,4
865,141.900000,118.122000,6.047009,15,19,4
866,141.900000,119.841000,5.574910,15,19,4
867,141.900000,119.292000,6.521467,15,19,4
868,141.900000,119.310000,5.733925,15,19,4
869,141.900000,117.960000,6.423504,15,19,4
870,141.900000,118.311000,6.595588,15,19,4
871,141.900000,118.527000,6.175935,15,19,4
872,141.900000,118.734000,6.974414,15,19,4
873,141.900000,117.771000,6.450803,5,19,4
874,141.900000,120.408000,6.033733,15,19,4
875,141.900000,119.283000,5.825239,15,19,4
876,141.900000,119.067000,5.745434,15,19,4
877,141.900000,119.184000,6.492638,15,19,4
878,141.900000,119.850000,6.328862,15,19,4
879,141.900000,117.942000,5.935607,15,19,4
880,141.900000,118.104000,5.548440,15,19,4
881,141.900000,118.896000,5.996081,15,19,4
882,141.900000,118.869000,6.394555,15,19,4
883,141.900000,119.778000,5.471793,15,19,4
884,141.900000,119.085000,5.732336,15,19,4
885,141.900000,117.933000,6.091684,15,19,4
886,141.900000,119.922000,6.034941,15,19,4
887,141.900000,118.923000,6.529132,15,19,4
888,141.900000,121.335000,5.801162,15,19,4
889,141.900000,118.518000,6.312818,15,19,4
890,141.900000,119.166000,5.958544,15,19,4
891,141.900000,118.176000,6.486896,15,19,4
892,141.900000,120.660000,5.568375,15,19,4
893,141.900000,118.113000,6.044430,15,19,4
894,141.900000,120.210000,6.046098,12,19,4
895,141.900000,119.301000,6.198766,15,19,4
896,141.900000,118.338000,6.150866,15,19,4
897,141.900000,119.121000,6.372477,15,19,4
898,141.900000,119.166000,6.565215,15,19,4
899,141.900000,119.724000,5.680020,15,19,4
900,141.900000,118.185000,6.190240,15,19,4
901,141.900000,118.212000,6.343410,15,19,4
902,141.900000,118.455000,6.392376,15,19,4
903,141.900000,118.311000,6.014930,15,19,4
904,141.900000,117.780000,6.702432,3,19,4
905,141.900000,120.777000,6.671489,15,19,4
906,141.900000,119.067000,6.318814,15,19,4
907,141.900000,119.805000,6.350423,15,19,4
908,141.900000,119.895000,6.278589,15,19,4
909,141.900000,118.752000,6.436202,15,19,4
910,141.900000,119.220000,7.021154,15,19,4
911,141.900000,119.355000,6.170581,15,19,4
912,141.900000,119.319000,6.629641,15,19,4
913,141.900000,118.167000,6.238831,15,19,4
914,141.900000,118.257000,5.976508,15,19,4
915,141.900000,120.012000,6.245611,15,19,4
916,141.900000,117.492000,6.207104,15,19,4
917,141.900000,118.761000,6.216251,15,19,4
918,141.900000,118.941000,5.714107,15,19,4
919,141.900000,119.733000,5.923142,15,19,4
920,141.900000,118.518000,6.325636,15,19,4
921,141.900000,118.122000,6.384522,15,19,4
922,141.900000,118.086000,6.209896,15,19,4
923,141.900000,119.958000,6.381476,15,19,4
924,141.900000,118.338000,6.250148,15,19,4
925,141.900000,119.175000,6.332541,15,19,4
926,141.900000,117.672000,6.612005,15,19,4
927,141.900000,120.129000,6.058404,10,19,4
928,141.900000,119.004000,6.049875,15,19,4
929,141.900000,119.265000,6.265674,2,19,4
930,141.900000,121.542000,5.945152,15,19,4
931,141.900000,118.509000,6.778733,15,19,4
932,141.900000,118.914000,6.364496,15,19,4
933,141.900000,119.130000,6.406458,15,19,4
934,141.900000,118.338000,6.333826,15,19,4
935,141.900000,119.238000,6.386044,15,19,4
936,141.900000,119.382000,6.208017,15,19,4
937,141.900000,119.454000,5.538942,15,19,4
938,141.900000,118.689000,6.755752,7,19,4
939,141.900000,119.256000,6.236318,15,19,4
940,141.900000,118.338000,6.150866,15,19,4
941,141.900000,118.905000,5.815107,15,19,4
942,141.900000,118.104000,6.170509,15,19,4
943,141.900000,118.365000,5.831799,15,19,4
944,141.900000,120.300000,6.100115,15,19,4
945,141.900000,118.833000,5.989776,15,19,4
946,141.900000,118.554000,6.021020,15,19,4
947,141.900000,119.976000,6.393827,15,19,4
948,141.900000,118.878000,6.265422,15,19,4
949,141.900000,119.661000,5.744926,15,19,4
950,141.900000,117.114000,6.662943,13,19,4
951,141.900000,119.355000,6.160071,15,19,4
952,141.900000,119.094000,5.897878,15,19,4
953,141.900000,119.535000,5.767554,15,19,4
954,141.900000,118.860000,6.727763,15,19,4
955,141.900000,119.238000,6.466711,15,19,4
956,141.900000,119.175000,6.001556,15,19,4
957,141.900000,119.553000,5.864596,15,19,4
958,141.900000,118.419000,6.200334,15,19,4
959,141.900000,118.554000,6.196054,15,19,4
960,141.900000,118.068000,6.337790,11,19,4
961,141.900000,118.995000,6.445376,6,19,4
962,141.900000,119.319000,6.383145,15,19,4
963,141.900000,119.427000,6.593328,15,19,4
964,141.900000,119.634000,6.083654,15,19,4
965,141.900000,119.274000,6.974878,15,19,4
966,141.900000,119.553000,6.357664,15,19,4
967,141.900000,119.256000,6.704511,15,19,4
968,141.900000,119.265000,6.103268,15,19,4
969,141.900000,119.544000,6.523256,15,19,4
970,141.900000,119.067000,6.331620,15,19,4
971,141.900000,119.391000,5.931123,15,19,4
972,141.900000,119.373000,6.314711,15,19,4
973,141.900000,117.780000,6.200210,15,19,4
974,141.900000,120.372000,5.710115,15,19,4
975,141.900000,118.113000,6.752106,15,19,4
976,141.900000,119.436000,6.428445,15,19,4
977,141.900000,118.545000,6.161386,15,19,4
978,141.900000,119.139000,5.891110,15,19,4
979,141.900000,119.517000,5.964026,15,19,4
980,141.900000,119.751000,5.871277,15,19,4
981,141.900000,119.355000,6.356798,15,19,4
982,141.900000,119.130000,6.255486,15,19,4
983,141.900000,118.635000,6.138996,15,19,4
984,141.900000,117.069000,6.385682,15,19,4
985,141.900000,120.039000,6.274614,15,19,4
986,141.900000,117.771000,6.008732,15,19,4
987,141.900000,118.878000,5.857859,15,19,4
988,141.900000,118.122000,6.816489,15,19,4
989,141.900000,118.518000,5.818735,15,19,4
990,141.900000,119.796000,6.420123,15,19,4
991,141.900000,118.491000,6.075493,13,19,4
992,141.900000,119.355000,6.514129,5,19,4
993,141.900000,119.274000,6.529833,15,19,4
994,141.900000,119.148000,5.941473,15,19,4
995,141.900000,119.337000,6.048449,9,19,4
996,141.900000,117.762000,6.033867,15,19,4
997,141.900000,119.688000,6.154158,15,19,4
998,141.900000,118.500000,6.564450,15,19,4
999,141.900000,119.454000,6.745583,15,19,4
1000,141.900000,117.573000,6.500536,15,19,4
1001,141.900000,119.148000,6.977270,15,19,4
1002,141.900000,118.752000,5.877048,15,19,4
1003,141.900000,119.454000,5.869794,15,19,4
1004,141.900000,118.671000,6.388979,15,19,4
1005,141.900000,118.761000,6.444019,15,19,4
1006,141.900000,119.526000,6.434868,15,19,4
1007,141.900000,118.374000,5.911322,15,19,4
1008,141.900000,119.904000,6.907545,2,19,4
1009,141.900000,120.084000,6.630893,15,19,4
1010,141.900000,118.239000,5.983877,15,19,4
1011,141.900000,119.859000,6.046091,15,19,4
1012,141.900000,119.355000,6.237169,15,19,4
1013,141.900000,119.571000,6.215469,7,19,4
1014,141.900000,118.023000,6.789431,11,19,4
1015,141.900000,120.156000,6.094429,15,19,4
1016,141.900000,118.329000,6.799254,15,19,4
1017,141.900000,119.256000,6.364877,15,19,4
1018,141.900000,118.923000,6.701774,15,19,4
1019,141.900000,120.318000,6.458690,15,19,4
1020,141.900000,117.762000,6.477975,15,19,4
1021,141.900000,119.013000,6.052465,15,19,4
1022,141.900000,119.922000,6.338684,15,19,4
1023,141.900000,118.203000,6.309064,15,19,4
1024,141.900000,117.447000,6.436171,2,19,4
1025,141.900000,118.518000,5.878289,15,19,4
1026,141.900000,119.769000,6.260139,15,19,4
1027,141.900000,119.787000,6.352821,15,19,4
1028,141.900000,119.706000,5.999997,15,19,4
1029,141.900000,118.770000,5.811101,12,19,4
1030,141.900000,119.931000,6.379337,15,19,4
1031,141.900000,118.887000,6.252578,15,19,4
1032,141.900000,119.337000,6.148067,15,19,4
1033,141.900000,119.742000,6.190770,15,19,4
1034,141.900000,118.041000,6.946339,15,19,4
1035,141.900000,119.409000,6.473115,15,19,4
1036,141.900000,119.634000,6.411665,15,19,4
1037,141.900000,119.121000,6.387712,15,19,4
1038,141.900000,119.328000,6.254424,15,19,4
1039,141.900000,118.986000,6.555090,15,19,4
1040,141.900000,120.102000,6.383760,15,19,4
1041,141.900000,118.257000,6.869370,15,19,4
1042,141.900000,119.544000,6.320179,15,19,4
1043,141.900000,117.870000,6.891321,15,19,4
1044,141.900000,119.976000,6.031370,15,19,4
1045,141.900000,120.255000,5.436440,15,19,4
1046,141.900000,119.346000,6.077260,15,19,4
1047,141.900000,118.680000,6.297428,15,19,4
1048,141.900000,119.166000,6.230991,15,19,4
1049,141.900000,118.851000,6.049306,15,19,4
1050,141.900000,119.049000,5.804679,15,19,4
