Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
604,435.700000,415.342000,6.939671,3,23,11
605,435.700000,416.054000,6.327850,4,23,11
606,435.700000,415.522000,6.445131,2,23,11
607,435.700000,414.037000,6.985595,2,23,11
608,435.700000,416.531000,5.387127,2,23,11
609,435.700000,414.676000,7.321067,2,23,11
610,435.700000,416.260000,6.649045,2,23,11
611,435.700000,415.504000,6.950797,5,23,11
612,435.700000,414.676000,7.099762,4,23,11
613,435.700000,414.379000,6.093066,3,23,11
614,435.700000,414.883000,6.085032,6,23,11
615,435.700000,416.008000,7.090355,2,23,11
616,435.700000,416.152000,6.086928,5,23,11
617,435.700000,415.091000,7.253235,12,23,11
618,435.700000,415.783000,6.400329,3,23,11
619,435.700000,414.289000,7.695179,3,23,11
620,435.700000,414.739000,7.324137,3,23,11
621,435.700000,415.054000,6.237747,3,23,11
622,435.700000,414.721000,6.105019,2,23,11
623,435.700000,415.171000,6.585018,2,23,11
624,435.700000,414.676000,7.502481,3,23,11
625,435.700000,415.207000,7.057808,3,23,11
626,435.700000,413.713000,7.044482,3,23,11
627,435.700000,415.117000,7.662859,2,23,11
628,435.700000,415.225000,7.341899,2,23,11
629,435.700000,415.306000,7.220468,4,23,11
630,435.700000,415.072000,7.170329,2,23,11
631,435.700000,415.063000,7.030671,2,23,11
632,435.700000,413.966000,7.139443,3,23,11
633,435.700000,414.379000,7.119330,2,23,11
634,435.700000,415.126000,6.817487,2,23,11
635,435.700000,414.856000,6.991928,2,23,11
636,435.700000,414.964000,6.314024,3,23,11
637,435.700000,414.856000,6.837299,3,23,11
638,435.700000,416.440000,6.343564,2,23,11
639,435.700000,414.523000,7.006666,3,23,11
640,435.700000,416.026000,6.452467,3,23,11
641,435.700000,415.136000,7.181386,2,23,11
642,435.700000,414.469000,7.023570,6,23,11
643,435.700000,415.198000,5.953049,3,23,11
644,435.700000,414.550000,6.800213,3,23,11
645,435.700000,415.154000,7.001177,4,23,11
646,435.700000,415.342000,7.347859,15,23,11
647,435.700000,414.109000,6.540338,3,23,11
648,435.700000,414.235000,6.462946,6,23,11
649,435.700000,415.495000,6.052625,2,23,11
650,435.700000,415.532000,6.358205,2,23,11
651,435.700000,415.936000,6.563117,3,23,11
652,435.700000,414.757000,6.107884,6,23,11
653,435.700000,414.397000,6.955149,2,23,11
654,435.700000,414.694000,7.239514,4,23,11
655,435.700000,414.650000,6.946992,7,23,11
656,435.700000,414.829000,7.073674,10,23,11
657,435.700000,415.774000,7.510574,3,23,11
658,435.700000,416.215000,6.195472,8,23,11
659,435.700000,415.262000,6.483530,9,23,11
660,435.700000,416.332000,6.747576,2,23,11
661,435.700000,415.684000,6.347546,15,23,11
662,435.700000,415.603000,7.182039,2,23,11
663,435.700000,416.755000,6.971806,15,23,11
664,435.700000,415.648000,6.234188,4,23,11
665,435.700000,414.595000,7.345208,2,23,11
666,435.700000,415.730000,6.568767,15,23,11
667,435.700000,414.244000,6.924411,3,23,11
668,435.700000,415.414000,6.108634,2,23,11
669,435.700000,414.739000,6.799969,3,23,11
670,435.700000,414.703000,6.756663,15,23,11
671,435.700000,414.649000,7.024493,2,23,11
672,435.700000,414.559000,7.000930,5,23,11
673,435.700000,416.225000,6.250862,9,23,11
674,435.700000,415.316000,6.706873,15,23,11
675,435.700000,415.351000,6.430933,3,23,11
676,435.700000,415.783000,5.902594,15,23,11
677,435.700000,414.964000,6.347291,15,23,11
678,435.700000,414.928000,6.823021,3,23,11
679,435.700000,414.550000,6.606883,6,23,11
680,435.700000,415.946000,6.979419,9,23,11
681,435.700000,415.450000,7.033257,2,23,11
682,435.700000,416.422000,6.223915,11,23,11
683,435.700000,415.738000,6.500443,6,23,11
684,435.700000,413.506000,6.494010,15,23,11
685,435.700000,415.099000,7.639823,7,23,11
686,435.700000,414.217000,7.264572,15,23,11
687,435.700000,415.036000,6.292178,2,23,11
688,435.700000,414.145000,7.512035,4,23,11
689,435.700000,414.640000,6.850650,5,23,11
690,435.700000,414.856000,6.531942,4,23,11
691,435.700000,415.712000,6.419849,5,23,11
692,435.700000,414.676000,6.891344,3,23,11
693,435.700000,414.055000,7.307618,5,23,11
694,435.700000,414.847000,6.545983,3,23,11
695,435.700000,415.342000,6.442114,4,23,11
696,435.700000,414.694000,6.465258,3,23,11
697,435.700000,414.379000,7.332316,15,23,11
698,435.700000,414.820000,6.791274,2,23,11
699,435.700000,416.800000,6.883676,9,23,11
700,435.700000,415.171000,6.840823,5,23,11
701,435.700000,414.975000,6.480731,15,23,11
702,435.700000,414.838000,6.764241,3,23,11
703,435.700000,414.658000,6.845658,2,23,11
704,435.700000,415.414000,6.389899,2,23,11
705,435.700000,415.639000,6.554935,8,23,11
706,435.700000,415.459000,6.681244,5,23,11
707,435.700000,416.531000,6.368182,15,23,11
708,435.700000,415.099000,7.152475,15,23,11
709,435.700000,414.901000,6.961946,7,23,11
710,435.700000,415.891000,6.558889,15,23,11
711,435.700000,415.585000,6.997319,4,23,11
712,435.700000,415.801000,6.595097,10,23,11
713,435.700000,415.505000,6.692942,2,23,11
714,436.600000,413.605000,7.118966,3,22,11
715,436.600000,414.307000,6.651304,2,22,11
716,436.600000,415.090000,6.868952,2,22,11
717,436.600000,412.948000,6.861377,2,22,11
718,436.600000,414.307000,6.384109,2,22,11
719,436.600000,415.315000,6.687157,3,22,11
720,436.600000,414.217000,6.899725,3,22,11
721,436.600000,413.857000,6.751626,2,22,11
722,436.600000,415.063000,7.047931,2,22,11
723,436.600000,415.055000,6.698453,2,22,11
724,436.600000,414.946000,6.925697,2,22,11
725,436.600000,414.856000,6.335540,3,22,11
726,436.600000,414.370000,7.283330,2,22,11
727,436.600000,415.171000,7.426713,2,22,11
728,436.600000,415.668000,6.610112,2,22,11
729,436.600000,413.785000,6.996161,8,22,11
730,436.600000,415.469000,6.314962,2,22,11
731,436.600000,415.180000,6.806761,9,22,11
732,436.600000,415.054000,6.418231,2,22,11
733,436.600000,413.911000,6.407463,3,22,11
734,436.600000,414.361000,6.677363,3,22,11
735,436.600000,414.316000,7.287355,2,22,11
736,436.600000,415.099000,6.617167,4,22,11
737,436.600000,414.226000,7.423794,6,22,11
738,436.600000,415.711000,7.129108,2,22,11
739,436.600000,413.866000,7.002231,2,22,11
740,436.600000,413.857000,6.783941,3,22,11
741,436.600000,414.019000,7.588975,2,22,11
742,436.600000,415.136000,6.725794,2,22,11
743,436.600000,414.832000,6.366363,2,22,11
744,436.600000,414.262000,7.011202,2,22,11
745,436.600000,414.920000,6.905085,4,22,11
746,436.600000,414.676000,7.294465,2,22,11
747,436.600000,415.828000,6.683892,4,22,11
748,436.600000,415.604000,6.648487,2,22,11
749,436.600000,414.460000,6.825775,5,22,11
750,436.600000,415.288000,6.720391,3,22,11
751,436.600000,418.735000,5.763339,8,22,11
752,436.600000,414.974000,6.504008,3,22,11
753,436.600000,414.668000,6.724996,2,22,11
754,436.600000,415.864000,6.843457,4,22,11
755,436.600000,415.954000,6.385334,2,22,11
756,436.600000,414.865000,6.861725,2,22,11
757,436.600000,415.126000,7.222487,2,22,11
758,436.600000,414.811000,6.621328,2,22,11
759,436.600000,414.749000,6.722150,2,22,11
760,436.600000,416.170000,6.439247,7,22,11
761,436.600000,414.821000,6.546362,2,22,11
762,436.600000,415.036000,6.289603,4,22,11
763,436.600000,414.713000,7.206284,5,22,11
764,436.600000,415.990000,7.274428,4,22,11
765,436.600000,414.955000,7.018125,15,22,11
766,436.600000,415.621000,6.825413,5,22,11
767,436.600000,415.153000,7.241567,3,22,11
768,436.600000,416.809000,6.641116,4,22,11
769,436.600000,415.594000,7.122202,11,22,11
770,436.600000,415.207000,6.462295,11,22,11
771,436.600000,415.999000,6.680516,5,22,11
772,436.600000,415.702000,6.417928,10,22,11
773,436.600000,415.783000,6.191915,3,22,11
774,436.600000,416.539000,6.706413,8,22,11
775,436.600000,414.838000,6.915819,9,22,11
776,436.600000,415.657000,7.808614,6,22,11
777,436.600000,416.692000,6.540072,4,22,11
778,436.600000,416.188000,7.389740,11,22,11
779,436.600000,415.774000,6.724175,4,22,11
780,436.600000,416.323000,6.809682,5,22,11
781,436.600000,414.766000,6.824137,7,22,11
782,436.600000,415.333000,6.592345,3,22,11
783,436.600000,415.819000,7.641095,3,22,11
784,436.600000,415.729000,7.424531,6,22,11
785,436.600000,415.828000,6.572687,5,22,11
786,436.600000,416.764000,6.427185,15,22,11
787,437.500000,414.363000,6.941378,15,21,11
788,437.500000,416.044000,7.509172,15,21,11
789,437.500000,413.686000,6.971858,5,21,11
790,437.500000,414.244000,6.610829,7,21,11
791,437.500000,415.198000,6.578723,6,21,11
792,437.500000,415.756000,6.883347,10,21,11
793,437.500000,416.206000,6.797497,15,21,11
794,437.500000,414.937000,7.638084,15,21,11
795,437.500000,415.378000,6.165072,15,21,11
796,437.500000,416.125000,6.161386,2,21,11
797,437.500000,414.838000,7.247521,9,21,11
798,437.500000,415.018000,6.763762,15,21,11
799,437.500000,415.639000,7.279765,4,21,11
800,437.500000,414.298000,7.531640,6,21,11
801,437.500000,414.199000,7.405086,15,21,11
802,437.500000,414.964000,6.639195,3,21,11
803,437.500000,414.856000,7.067975,15,21,11
804,437.500000,416.116000,6.472646,3,21,11
805,437.500000,415.207000,7.658841,15,21,11
806,437.500000,414.587000,6.563805,15,21,11
807,437.500000,414.424000,7.197209,15,21,11
808,437.500000,414.604000,7.428485,5,21,11
809,437.500000,414.289000,6.615208,15,21,11
810,437.500000,414.208000,6.834408,15,21,11
811,437.500000,415.288000,6.996746,15,21,11
812,437.500000,415.162000,6.261801,15,21,11
813,437.500000,415.261000,7.576370,11,21,11
814,437.500000,415.567000,6.832482,15,21,11
815,437.500000,414.542000,5.805139,8,21,11
816,437.500000,417.223000,6.102046,2,21,11
817,437.500000,416.656000,6.492139,13,21,11
818,437.500000,415.432000,5.760675,15,21,11
819,437.500000,413.587000,7.738174,5,21,11
820,437.500000,415.882000,6.640488,5,21,11
821,437.500000,415.333000,6.709263,15,21,11
822,437.500000,415.504000,6.798808,15,21,11
823,437.500000,418.051000,6.996763,2,21,11
824,437.500000,413.759000,6.977881,15,21,11
825,437.500000,416.008000,6.035075,5,21,11
826,437.500000,414.136000,6.310175,15,21,11
827,437.500000,415.747000,7.106074,3,21,11
828,437.500000,415.739000,6.975584,15,21,11
829,437.500000,415.090000,7.199437,15,21,11
830,437.500000,415.207000,7.279275,10,21,11
831,437.500000,416.458000,6.150076,3,21,11
832,437.500000,415.576000,7.853778,15,21,11
833,437.500000,415.063000,7.343972,15,21,11
834,437.500000,414.838000,6.208539,10,21,11
835,437.500000,414.244000,7.714549,5,21,11
836,437.500000,414.685000,7.216154,7,21,11
837,437.500000,415.108000,6.056512,8,21,11
838,437.500000,416.044000,6.562870,2,21,11
839,437.500000,413.182000,6.542177,3,21,11
840,437.500000,413.940000,7.011519,7,21,11
841,437.500000,416.098000,6.485722,2,21,11
842,437.500000,416.413000,6.292609,2,21,11
843,437.500000,415.478000,6.658192,4,21,11
844,437.500000,414.029000,6.762755,7,21,11
845,437.500000,414.982000,6.283238,3,21,11
846,437.500000,415.279000,6.663277,5,21,11
847,437.500000,415.675000,6.502928,12,21,11
848,437.500000,415.009000,7.010180,5,21,11
849,437.500000,414.551000,6.535465,15,21,11
850,437.500000,415.099000,6.444773,4,21,11
851,437.500000,417.007000,6.055943,15,21,11
852,437.500000,415.954000,6.681638,2,21,11
853,437.500000,413.830000,6.892496,4,21,11
854,437.500000,415.135000,7.060699,15,21,11
855,437.500000,414.803000,7.114302,15,21,11
856,437.500000,413.884000,6.751944,4,21,11
857,437.500000,414.415000,6.459185,15,21,11
858,437.500000,415.225000,7.642452,13,21,11
859,437.500000,415.117000,6.596030,15,21,11
860,437.500000,416.269000,6.918998,2,21,11
861,437.500000,415.729000,7.172605,15,21,11
862,437.500000,414.280000,6.987618,6,21,11
863,437.500000,414.632000,6.943859,7,21,11
864,437.500000,416.198000,6.938530,15,21,11
865,437.500000,414.721000,6.995374,6,21,11
866,437.500000,414.559000,6.841770,15,21,11
867,437.500000,415.540000,6.134542,5,21,11
868,437.500000,415.631000,7.467994,7,21,11
869,437.500000,415.306000,6.688181,15,21,11
870,437.500000,415.009000,7.200557,15,21,11
871,437.500000,414.784000,7.109567,10,21,11
872,437.500000,415.099000,6.947971,9,21,11
873,437.500000,414.677000,7.427178,15,21,11
874,437.500000,414.559000,6.652084,15,21,11
875,437.500000,413.884000,7.168566,12,21,11
876,437.500000,415.676000,6.648866,15,21,11
877,437.500000,414.965000,6.544041,15,21,11
878,437.500000,414.100000,6.837631,4,21,11
879,437.500000,416.260000,7.558928,2,21,11
880,437.500000,414.775000,6.300482,15,21,11
881,437.500000,414.883000,6.926674,15,21,11
882,437.500000,416.648000,6.940799,2,21,11
883,437.500000,415.531000,6.967994,10,21,11
884,437.500000,417.493000,6.974686,2,21,11
885,437.500000,413.830000,6.666686,15,21,11
886,437.500000,417.826000,5.775476,2,21,11
887,437.500000,415.198000,6.716412,13,21,11
888,437.500000,414.074000,6.739416,8,21,11
889,437.500000,414.658000,7.539379,15,21,11
890,437.500000,415.603000,6.739858,11,21,11
891,437.500000,415.147000,7.367815,15,21,11
892,437.500000,416.674000,6.427311,2,21,11
893,437.500000,415.045000,7.549680,15,21,11
894,437.500000,414.694000,6.452718,3,21,11
895,437.500000,414.226000,7.434697,4,21,11
896,437.500000,416.161000,7.051424,15,21,11
897,437.500000,415.648000,6.941188,15,21,11
898,437.500000,414.595000,7.085893,15,21,11
899,437.500000,415.136000,7.077874,7,21,11
900,437.500000,415.054000,7.316972,7,21,11
901,437.500000,415.423000,6.588412,15,21,11
902,437.500000,414.298000,6.762085,5,21,11
903,437.500000,415.513000,6.443969,3,21,11
904,437.500000,415.639000,6.375781,15,21,11
905,437.500000,415.190000,7.190932,15,21,11
906,437.500000,415.234000,7.096453,15,21,11
907,437.500000,414.370000,6.721138,15,21,11
908,437.500000,414.370000,6.600750,15,21,11
909,437.500000,415.432000,6.678800,11,21,11
910,437.500000,413.974000,6.816298,5,21,11
911,437.500000,416.467000,7.190606,2,21,11
912,437.500000,414.379000,6.960550,10,21,11
913,437.500000,414.874000,6.976039,15,21,11
914,437.500000,414.433000,6.819429,11,21,11
915,437.500000,415.567000,6.099657,15,21,11
916,437.500000,414.649000,7.169442,15,21,11
917,437.500000,414.137000,6.400104,15,21,11
918,437.500000,415.684000,6.544826,10,21,11
919,437.500000,415.549000,5.988748,4,21,11
920,437.500000,417.665000,6.436993,2,21,11
921,437.500000,417.943000,6.518455,2,21,11
922,437.500000,414.973000,7.495930,9,21,11
923,437.500000,414.739000,7.374834,15,21,11
924,437.500000,414.469000,6.696502,15,21,11
925,437.500000,413.560000,7.594208,5,21,11
926,437.500000,414.299000,6.961171,5,21,11
927,437.500000,416.494000,6.369330,2,21,11
928,437.500000,414.334000,6.892637,15,21,11
929,437.500000,415.450000,7.233111,7,21,11
930,437.500000,415.486000,6.460496,3,21,11
931,437.500000,415.216000,6.948233,15,21,11
932,437.500000,416.386000,6.548909,2,21,11
933,437.500000,414.443000,6.753492,15,21,11
934,437.500000,414.496000,6.851028,9,21,11
935,437.500000,414.595000,7.524963,11,21,11
936,437.500000,414.263000,7.995582,10,21,11
937,437.500000,414.379000,7.625815,4,21,11
938,437.500000,413.776000,6.677636,15,21,11
939,437.500000,415.378000,6.767593,5,21,11
940,437.500000,414.343000,6.850478,15,21,11
941,437.500000,416.530000,6.922983,2,21,11
942,437.500000,415.055000,6.358072,15,21,11
943,437.500000,415.918000,6.663623,3,21,11
944,437.500000,414.749000,6.759933,15,21,11
945,437.500000,415.882000,6.657543,5,21,11
946,437.500000,414.614000,6.868727,4,21,11
947,437.500000,415.369000,6.523721,8,21,11
948,437.500000,414.857000,6.352311,4,21,11
949,437.500000,415.533000,6.196984,12,21,11
950,437.500000,417.628000,6.323972,2,21,11
951,437.500000,414.100000,7.604867,15,21,11
952,437.500000,415.100000,6.596044,11,21,11
953,437.500000,414.245000,7.381753,15,21,11
954,437.500000,415.243000,6.439693,15,21,11
955,437.500000,414.064000,7.166080,15,21,11
956,437.500000,414.595000,7.256451,15,21,11
957,437.500000,413.632000,6.885418,15,21,11
958,437.500000,417.394000,5.832972,2,21,11
959,437.500000,416.629000,6.110324,4,21,11
960,437.500000,414.460000,7.222465,15,21,11
961,437.500000,413.678000,7.384830,15,21,11
962,437.500000,414.496000,6.767761,9,21,11
963,437.500000,416.935000,5.887094,2,21,11
964,437.500000,415.477000,7.033205,15,21,11
965,437.500000,416.422000,6.572071,15,21,11
966,437.500000,417.565000,6.009648,5,21,11
967,437.500000,415.100000,7.667216,9,21,11
968,437.500000,414.397000,6.372934,15,21,11
969,437.500000,414.964000,7.264868,15,21,11
970,437.500000,414.811000,7.116599,3,21,11
971,437.500000,416.540000,6.375971,3,21,11
972,437.500000,413.821000,6.655979,3,21,11
973,437.500000,414.415000,6.964831,15,21,11
974,437.500000,417.008000,6.691482,2,21,11
975,437.500000,414.568000,6.699386,15,21,11
976,437.500000,416.278000,6.374364,15,21,11
977,437.500000,415.459000,7.052802,9,21,11
978,437.500000,416.035000,7.339692,3,21,11
979,437.500000,414.793000,6.697421,15,21,11
980,437.500000,415.783000,6.520691,15,21,11
981,437.500000,415.306000,6.690603,15,21,11
982,437.500000,414.262000,6.836897,15,21,11
983,437.500000,415.342000,6.961813,4,21,11
984,437.500000,415.639000,6.068557,3,21,11
985,437.500000,415.469000,7.009974,15,21,11
986,437.500000,416.351000,5.969179,13,21,11
987,437.500000,415.234000,6.930140,5,21,11
988,437.500000,413.911000,7.099506,5,21,11
989,437.500000,416.971000,6.834900,2,21,11
990,437.500000,415.756000,6.610829,6,21,11
991,437.500000,417.943000,6.276627,15,21,11
992,437.500000,414.766000,6.681395,12,21,11
993,437.500000,414.056000,7.080188,6,21,11
994,437.500000,414.775000,7.056109,12,21,11
995,437.500000,414.226000,6.805595,7,21,11
996,437.500000,415.802000,6.072643,3,21,11
997,437.500000,414.163000,6.860403,3,21,11
998,437.500000,414.118000,7.268279,9,21,11
999,437.500000,415.432000,6.223004,8,21,11
1000,437.500000,415.605000,6.519776,4,21,11
1001,437.500000,414.766000,6.902032,3,21,11
1002,437.500000,414.928000,6.598516,8,21,11
1003,437.500000,415.558000,6.743133,15,21,11
1004,437.500000,415.864000,6.814991,4,21,11
1005,437.500000,415.127000,6.938384,5,21,11
1006,437.500000,416.440000,6.217170,2,21,11
1007,437.500000,414.829000,6.699646,3,21,11
1008,437.500000,415.378000,6.901515,6,21,11
1009,437.500000,416.026000,7.030400,4,21,11
1010,437.500000,415.802000,6.283152,6,21,11
1011,437.500000,414.199000,7.473680,5,21,11
1012,437.500000,414.622000,6.667512,4,21,11
1013,437.500000,415.081000,7.124334,15,21,11
1014,437.500000,415.927000,7.000884,6,21,11
1015,437.500000,415.243000,6.624459,7,21,11
1016,437.500000,416.683000,6.588658,2,21,11
1017,437.500000,415.675000,7.737252,15,21,11
1018,438.400000,415.648000,6.337278,3,20,11
1019,438.400000,415.324000,6.114068,3,20,11
1020,438.400000,415.126000,7.005007,2,20,11
1021,438.400000,416.458000,6.783851,7,20,11
1022,438.400000,415.477000,6.658121,5,20,11
1023,438.400000,415.225000,6.291476,5,20,11
1024,438.400000,415.918000,6.564425,3,20,11
1025,438.400000,415.307000,7.119638,2,20,11
1026,438.400000,416.251000,7.052113,3,20,11
1027,438.400000,415.414000,7.419865,5,20,11
1028,438.400000,416.053000,6.840065,3,20,11
1029,438.400000,416.269000,6.527445,3,20,11
1030,438.400000,416.450000,6.153657,2,20,11
1031,438.400000,414.316000,7.075305,2,20,11
1032,438.400000,416.845000,6.442862,4,20,11
1033,438.400000,415.117000,6.573889,2,20,11
1034,438.400000,415.306000,7.088001,3,20,11
1035,438.400000,416.755000,6.541428,4,20,11
1036,438.400000,416.125000,7.217276,2,20,11
