Iteration,Min Colors,Avg Colors
5690,6,7.970000
5691,6,7.960000
5692,6,8.080000
5693,6,8.070000
5694,6,8.000000
5695,6,8.000000
5696,6,7.980000
5697,6,8.140000
5698,6,8.050000
5699,6,8.080000
5700,6,7.980000
5701,6,7.940000
5702,6,8.080000
5703,6,8.100000
5704,6,8.030000
5705,6,8.030000
5706,6,8.050000
5707,6,8.010000
5708,6,7.970000
5709,6,7.970000
5710,6,8.070000
5711,6,8.000000
5712,6,7.940000
5713,6,8.000000
5714,6,7.980000
5715,6,8.060000
5716,6,8.000000
5717,6,7.900000
5718,6,8.020000
5719,6,7.960000
5720,6,7.970000
5721,6,7.920000
5722,6,7.960000
5723,6,7.940000
5724,6,8.000000
5725,6,7.970000
5726,6,8.020000
5727,6,7.960000
5728,6,7.990000
5729,6,8.020000
5730,6,7.940000
5731,6,8.010000
5732,6,8.050000
5733,6,8.000000
5734,6,7.970000
5735,6,7.950000
5736,6,8.000000
5737,6,8.050000
5738,6,7.940000
5739,6,7.970000
5740,6,7.830000
5741,6,7.950000
5742,6,7.940000
5743,6,8.070000
5744,6,7.900000
5745,6,8.010000
5746,6,8.010000
5747,6,7.950000
5748,6,7.980000
5749,6,8.060000
5750,6,8.030000
5751,6,7.980000
5752,6,7.940000
5753,6,7.950000
5754,6,8.030000
5755,6,8.020000
5756,6,7.970000
5757,6,8.020000
5758,6,8.020000
5759,6,8.010000
5760,6,8.000000
5761,6,7.960000
5762,6,8.020000
5763,6,8.040000
5764,6,7.980000
5765,6,7.960000
5766,6,7.900000
5767,6,8.040000
5768,6,7.970000
5769,6,8.000000
5770,6,8.010000
5771,6,8.000000
5772,6,8.030000
5773,6,8.060000
5774,6,8.050000
5775,6,8.060000
5776,6,8.030000
5777,6,7.920000
5778,6,7.980000
5779,6,7.890000
5780,6,7.880000
5781,6,8.020000
5782,6,8.070000
5783,6,8.070000
5784,6,8.020000
5785,6,8.010000
5786,6,8.020000
5787,6,7.920000
5788,6,7.940000
5789,6,8.010000
5790,6,8.040000
5791,6,8.010000
5792,6,8.050000
5793,6,7.960000
5794,6,7.890000
5795,6,8.010000
5796,6,7.970000
5797,6,8.010000
5798,6,8.080000
5799,6,8.040000
5800,6,7.980000
5801,6,7.970000
5802,6,7.980000
5803,6,7.970000
5804,6,7.960000
5805,6,7.960000
5806,6,7.940000
5807,6,8.030000
5808,6,7.980000
5809,6,8.120000
5810,6,8.000000
5811,6,7.990000
5812,6,8.030000
5813,6,8.030000
5814,6,8.050000
5815,6,7.970000
5816,6,8.010000
5817,6,8.010000
5818,6,8.010000
5819,6,8.010000
5820,6,8.110000
5821,6,7.950000
5822,6,8.100000
5823,6,7.960000
5824,6,7.950000
5825,6,8.030000
5826,6,8.000000
5827,6,8.000000
5828,6,8.020000
5829,6,7.920000
5830,6,7.960000
5831,6,8.030000
5832,6,7.880000
5833,6,8.030000
5834,6,7.970000
5835,6,8.030000
5836,6,8.040000
5837,6,7.900000
5838,6,7.950000
5839,6,7.990000
5840,6,8.040000
5841,6,7.920000
5842,6,7.990000
5843,6,8.020000
5844,6,8.030000
5845,6,7.980000
5846,6,7.960000
5847,6,8.090000
5848,6,8.050000
5849,6,8.000000
5850,6,8.020000
5851,6,8.000000
5852,6,8.000000
5853,6,8.020000
5854,6,8.040000
5855,6,8.020000
5856,6,7.980000
5857,6,7.930000
5858,6,7.960000
5859,6,8.030000
5860,6,7.970000
5861,6,8.050000
5862,6,8.020000
5863,6,7.970000
5864,6,8.000000
5865,6,8.010000
5866,6,7.980000
5867,6,7.930000
5868,6,7.990000
5869,6,8.140000
5870,6,7.970000
5871,6,7.960000
5872,6,7.950000
5873,6,7.910000
5874,6,8.020000
5875,6,7.920000
5876,6,8.070000
5877,6,8.070000
5878,6,8.060000
5879,6,8.030000
5880,6,8.000000
5881,6,8.000000
5882,6,7.960000
5883,6,8.000000
5884,6,8.040000
5885,6,7.910000
5886,6,7.950000
5887,6,8.080000
5888,6,8.020000
5889,6,8.000000
5890,6,7.910000
5891,6,7.980000
5892,6,8.030000
5893,6,8.140000
5894,6,8.010000
5895,6,7.960000
5896,6,8.020000
5897,6,8.060000
5898,6,7.990000
5899,6,8.050000
5900,6,8.050000
5901,6,8.000000
5902,6,7.990000
5903,6,8.040000
5904,6,8.050000
5905,6,8.020000
5906,6,7.920000
5907,6,8.050000
5908,6,8.100000
5909,6,7.990000
5910,6,7.910000
5911,6,8.010000
5912,6,7.940000
5913,6,8.080000
5914,6,7.960000
5915,6,8.010000
5916,6,8.070000
5917,6,8.050000
5918,6,8.070000
5919,6,7.910000
5920,6,8.080000
5921,6,7.940000
5922,6,7.990000
5923,6,8.030000
5924,6,7.920000
5925,6,7.980000
5926,6,8.010000
5927,6,8.030000
5928,6,7.890000
5929,6,8.000000
5930,6,8.110000
5931,6,8.040000
5932,6,8.040000
5933,6,8.050000
5934,6,7.990000
5935,6,7.940000
5936,6,7.980000
5937,6,7.980000
5938,6,7.950000
5939,6,8.080000
5940,6,7.880000
5941,6,7.960000
5942,6,7.980000
5943,6,7.980000
5944,6,7.960000
5945,6,7.930000
5946,6,8.050000
5947,6,8.020000
5948,6,8.030000
5949,6,7.990000
5950,6,8.000000
5951,6,7.890000
5952,6,8.050000
5953,6,8.070000
5954,6,8.020000
5955,6,7.950000
5956,6,7.990000
5957,6,8.000000
5958,6,7.990000
5959,6,8.070000
5960,6,7.950000
5961,6,7.970000
5962,6,8.070000
5963,6,8.030000
5964,6,7.990000
5965,6,7.910000
5966,6,7.950000
5967,6,8.090000
5968,6,8.120000
5969,6,7.900000
5970,6,7.920000
5971,6,7.830000
5972,6,7.960000
5973,6,8.040000
5974,6,8.010000
5975,6,7.930000
5976,6,7.960000
5977,6,7.960000
5978,6,7.980000
5979,6,7.940000
5980,6,8.000000
5981,6,7.970000
5982,6,7.970000
5983,6,8.030000
5984,6,7.960000
5985,6,7.970000
5986,6,8.090000
5987,6,7.910000
5988,6,8.050000
5989,6,8.010000
5990,6,7.950000
5991,6,7.980000
5992,6,7.980000
5993,6,7.930000
5994,6,8.110000
5995,6,7.940000
5996,6,7.920000
5997,6,8.060000
5998,6,7.980000
5999,6,8.010000
6000,6,7.990000
6001,6,8.020000
6002,6,7.950000
6003,6,7.970000
6004,6,7.970000
6005,6,8.060000
6006,6,7.990000
6007,6,8.060000
6008,6,7.990000
6009,6,8.050000
6010,6,8.000000
6011,6,8.050000
6012,6,7.970000
6013,6,8.080000
6014,6,7.960000
6015,6,8.010000
6016,6,7.910000
6017,6,8.000000
6018,6,7.990000
6019,6,7.990000
6020,6,7.930000
6021,6,8.020000
6022,6,7.970000
6023,6,8.020000
6024,6,7.940000
6025,6,8.030000
6026,6,8.000000
6027,6,7.940000
6028,6,8.050000
6029,6,8.030000
6030,6,8.060000
6031,6,8.020000
6032,6,7.990000
6033,6,7.960000
6034,6,8.000000
6035,6,7.970000
6036,6,7.970000
6037,6,7.970000
6038,6,7.950000
6039,6,8.000000
6040,6,8.010000
6041,6,7.980000
6042,6,8.030000
6043,6,7.970000
6044,6,8.080000
6045,6,7.950000
6046,6,7.890000
6047,6,7.920000
6048,6,8.020000
6049,6,8.000000
6050,6,8.020000
6051,6,8.020000
6052,6,8.020000
6053,6,8.070000
6054,6,8.000000
6055,6,7.960000
6056,6,7.960000
6057,6,8.020000
6058,6,8.030000
6059,6,7.970000
6060,6,7.980000
6061,6,7.960000
6062,6,7.950000
6063,6,8.010000
6064,6,7.920000
6065,6,7.980000
6066,6,7.950000
6067,6,7.960000
6068,6,7.980000
6069,6,8.050000
6070,6,8.090000
6071,6,8.000000
6072,6,7.890000
6073,6,7.920000
6074,6,7.980000
6075,6,7.970000
6076,6,8.020000
6077,6,8.060000
6078,6,8.090000
6079,6,7.980000
6080,6,7.990000
6081,6,7.920000
6082,6,7.920000
6083,6,7.930000
6084,6,8.020000
6085,6,8.010000
6086,6,8.000000
6087,6,8.090000
6088,6,7.970000
6089,6,8.010000
6090,6,8.020000
6091,6,7.970000
6092,6,8.030000
6093,6,7.960000
6094,6,8.000000
6095,6,8.000000
6096,6,7.900000
6097,6,8.030000
6098,6,7.970000
6099,6,8.010000
6100,6,8.020000
6101,6,8.000000
6102,6,8.000000
6103,6,7.980000
6104,6,7.970000
6105,6,7.930000
6106,6,8.110000
6107,6,8.070000
6108,6,7.890000
6109,6,7.980000
6110,6,7.940000
6111,6,7.930000
6112,6,7.910000
6113,6,8.010000
6114,6,7.940000
6115,6,7.950000
6116,6,7.960000
6117,6,8.040000
6118,6,8.010000
6119,6,7.920000
6120,6,8.020000
6121,6,7.980000
6122,6,7.950000
6123,6,7.950000
6124,6,8.010000
6125,6,7.920000
6126,6,8.010000
6127,6,8.030000
6128,6,7.910000
6129,6,8.110000
6130,6,8.000000
6131,6,7.970000
6132,6,7.940000
6133,6,7.980000
6134,6,8.000000
6135,6,7.920000
6136,6,7.960000
6137,6,7.960000
6138,6,8.100000
6139,6,7.960000
6140,6,8.050000
6141,6,7.980000
6142,6,8.020000
6143,6,8.040000
6144,6,7.990000
6145,6,8.040000
6146,6,8.030000
6147,6,8.000000
6148,6,7.960000
6149,6,7.980000
6150,6,7.950000
6151,6,7.920000
6152,6,8.010000
6153,6,8.040000
6154,6,8.020000
6155,6,8.030000
6156,6,7.930000
6157,6,8.010000
6158,6,7.990000
6159,6,7.970000
6160,6,8.010000
6161,6,7.960000
6162,6,8.110000
6163,6,7.960000
6164,6,7.980000
6165,6,8.030000
6166,6,7.990000
6167,6,8.060000
6168,6,7.990000
6169,6,8.030000
6170,6,7.980000
6171,6,8.020000
6172,6,8.000000
6173,6,7.890000
6174,6,7.990000
6175,6,8.010000
6176,6,7.960000
6177,6,7.940000
6178,6,7.870000
6179,6,7.970000
6180,6,7.960000
6181,6,7.970000
6182,6,8.060000
6183,6,7.970000
6184,6,7.980000
6185,6,8.090000
6186,6,7.970000
6187,6,8.000000
6188,6,7.910000
6189,6,7.970000
6190,6,8.030000
6191,6,7.980000
6192,6,7.970000
6193,6,8.030000
6194,6,7.960000
6195,6,7.950000
6196,6,7.900000
6197,6,8.060000
6198,6,7.990000
6199,6,7.990000
6200,6,8.000000
6201,6,7.960000
6202,6,8.000000
6203,6,7.950000
6204,6,7.980000
6205,6,7.910000
6206,6,8.030000
6207,6,7.970000
6208,6,8.010000
6209,6,8.020000
6210,6,8.010000
6211,6,8.030000
6212,6,7.970000
6213,6,7.960000
6214,6,8.020000
6215,6,7.940000
6216,6,8.040000
6217,6,8.030000
6218,6,8.000000
6219,6,8.000000
6220,6,7.960000
6221,6,8.050000
6222,6,8.020000
6223,6,7.910000
6224,6,8.040000
6225,6,7.920000
6226,6,7.990000
6227,6,7.990000
6228,6,7.960000
6229,6,7.950000
6230,6,8.000000
6231,6,8.070000
6232,6,7.910000
6233,6,8.030000
6234,6,7.940000
6235,6,8.040000
6236,6,8.040000
6237,6,8.020000
6238,6,8.060000
6239,6,7.950000
6240,6,8.030000
6241,6,7.930000
6242,6,8.010000
6243,6,8.070000
6244,6,7.860000
6245,6,8.080000
6246,6,7.940000
6247,6,7.900000
6248,6,7.940000
6249,6,7.890000
6250,6,8.040000
6251,6,8.020000
6252,6,7.970000
6253,6,7.950000
6254,6,7.970000
6255,6,8.020000
6256,6,7.980000
6257,6,7.910000
6258,6,7.960000
6259,6,7.970000
6260,6,7.990000
6261,6,7.990000
6262,6,7.980000
6263,6,8.000000
6264,6,7.950000
6265,6,8.040000
6266,6,8.030000
6267,6,7.970000
6268,6,8.070000
6269,6,7.990000
6270,6,7.980000
6271,6,8.000000
6272,6,7.970000
6273,6,7.920000
6274,6,7.980000
6275,6,8.020000
6276,6,8.020000
6277,6,7.960000
6278,6,8.020000
6279,6,7.960000
6280,6,8.010000
6281,6,7.990000
6282,6,8.010000
6283,6,7.960000
6284,6,7.940000
6285,6,8.010000
6286,6,7.910000
6287,6,7.990000
6288,6,7.960000
6289,6,8.040000
6290,6,8.020000
6291,6,7.880000
6292,6,7.990000
6293,6,7.980000
6294,6,8.010000
6295,6,7.980000
6296,6,7.940000
6297,6,8.020000
6298,6,8.080000
6299,6,7.940000
6300,6,8.050000
6301,6,7.950000
6302,6,8.010000
6303,6,8.050000
6304,6,7.930000
6305,6,7.940000
6306,6,7.940000
6307,6,8.000000
6308,6,7.910000
6309,6,8.040000
6310,6,7.980000
6311,6,8.050000
6312,6,8.030000
6313,6,7.940000
6314,6,7.910000
6315,6,7.940000
6316,6,7.970000
6317,6,7.980000
6318,6,7.930000
6319,6,8.020000
6320,6,8.100000
6321,6,7.950000
6322,6,8.010000
6323,6,7.980000
6324,6,8.070000
6325,6,7.960000
6326,6,7.940000
6327,6,7.980000
6328,6,7.960000
6329,6,7.960000
6330,6,7.930000
6331,6,8.050000
6332,6,8.010000
6333,6,7.950000
6334,6,8.060000
6335,6,8.010000
6336,6,8.040000
6337,6,7.960000
6338,6,8.010000
6339,6,7.910000
6340,6,7.880000
6341,6,8.050000
6342,6,7.970000
6343,6,8.030000
6344,6,8.000000
6345,6,8.000000
6346,6,8.000000
6347,6,8.010000
6348,6,8.020000
6349,6,8.020000
6350,6,7.970000
6351,6,7.940000
6352,6,7.920000
6353,6,7.970000
6354,6,8.000000
6355,6,7.930000
6356,6,8.020000
6357,6,8.050000
6358,6,8.040000
6359,6,7.960000
6360,6,7.960000
6361,6,8.080000
6362,6,8.060000
6363,6,7.980000
6364,6,7.970000
6365,6,7.990000
6366,6,7.950000
6367,6,7.950000
6368,6,8.050000
6369,6,7.990000
6370,6,7.960000
6371,6,8.020000
6372,6,8.010000
6373,6,8.010000
6374,6,7.920000
6375,6,7.990000
6376,6,7.920000
6377,6,7.980000
6378,6,7.990000
6379,6,7.900000
6380,6,7.930000
6381,6,8.010000
6382,6,7.920000
6383,6,7.920000
6384,6,7.940000
6385,6,7.970000
6386,6,8.000000
6387,6,7.900000
6388,6,8.000000
6389,6,7.950000
6390,6,7.930000
6391,6,8.010000
6392,6,7.990000
6393,6,7.930000
6394,6,7.940000
6395,6,8.010000
6396,6,8.010000
6397,6,7.890000
6398,6,8.000000
6399,6,8.010000
6400,6,7.990000
6401,6,7.990000
6402,6,7.950000
6403,6,8.060000
6404,6,7.910000
6405,6,7.980000
6406,6,7.920000
6407,6,7.990000
6408,6,7.950000
6409,6,8.060000
6410,6,8.030000
6411,6,7.970000
6412,6,8.040000
6413,6,7.920000
6414,6,7.990000
6415,6,7.940000
6416,6,8.020000
6417,6,8.000000
6418,6,7.960000
6419,6,7.960000
6420,6,7.880000
6421,6,7.980000
6422,6,7.980000
6423,6,8.020000
6424,6,7.980000
6425,6,8.040000
6426,6,7.990000
6427,6,7.980000
6428,6,8.010000
6429,6,7.990000
6430,6,7.980000
6431,6,8.010000
6432,6,8.000000
6433,6,8.000000
6434,6,7.960000
6435,6,8.040000
6436,6,7.950000
6437,6,8.000000
6438,6,8.050000
6439,6,7.980000
6440,6,8.040000
6441,6,8.070000
6442,6,8.050000
6443,6,7.960000
6444,6,8.060000
6445,6,8.060000
6446,6,8.060000
6447,6,8.030000
6448,6,8.000000
6449,6,7.940000
6450,6,8.040000
6451,6,8.010000
6452,6,7.910000
6453,6,7.940000
6454,6,7.960000
6455,6,7.910000
6456,6,7.910000
6457,6,7.860000
6458,6,7.960000
6459,6,7.900000
6460,6,7.930000
6461,6,8.010000
6462,6,7.960000
6463,6,7.910000
6464,6,8.050000
6465,6,7.990000
6466,6,7.980000
6467,6,8.020000
6468,6,7.970000
6469,6,7.910000
6470,6,7.910000
6471,6,7.950000
6472,6,7.960000
6473,6,7.970000
6474,6,7.990000
6475,6,7.950000
6476,6,8.080000
6477,6,7.970000
6478,6,7.970000
6479,6,7.990000
6480,6,7.960000
6481,6,8.000000
6482,6,7.980000
6483,6,7.990000
6484,6,7.900000
6485,6,7.960000
6486,6,7.890000
6487,6,8.090000
6488,6,7.990000
6489,6,7.960000
6490,6,7.880000
6491,6,7.970000
6492,6,7.980000
6493,6,7.990000
6494,6,7.940000
6495,6,7.930000
6496,6,7.900000
6497,6,8.000000
6498,6,7.980000
6499,6,7.950000
6500,6,7.940000
6501,6,7.990000
6502,6,8.000000
6503,6,7.970000
6504,6,7.970000
6505,6,7.980000
6506,6,8.090000
6507,6,7.870000
6508,6,7.880000
6509,6,8.020000
6510,6,8.040000
6511,6,8.010000
6512,6,7.910000
6513,6,8.000000
6514,6,8.060000
6515,6,7.970000
6516,6,8.010000
6517,6,7.930000
6518,6,7.950000
6519,6,7.990000
6520,6,7.990000
6521,6,7.980000
6522,6,8.000000
6523,6,7.980000
6524,6,7.950000
6525,6,8.000000
6526,6,8.000000
6527,6,8.020000
6528,6,8.040000
6529,6,7.870000
6530,6,7.960000
6531,6,8.020000
6532,6,8.010000
6533,6,8.030000
6534,6,8.000000
6535,6,7.920000
6536,6,8.010000
6537,6,8.040000
6538,6,7.920000
6539,6,8.000000
6540,6,8.000000
6541,6,7.970000
6542,6,7.900000
6543,6,7.910000
6544,6,7.960000
6545,6,7.970000
6546,6,8.010000
6547,6,7.980000
6548,6,7.990000
6549,6,7.900000
6550,6,7.950000
6551,6,8.000000
6552,6,7.920000
6553,6,7.920000
6554,6,7.950000
6555,6,7.900000
6556,6,7.810000
6557,6,8.000000
6558,6,7.920000
6559,6,7.900000
6560,6,7.950000
6561,6,8.030000
6562,6,8.010000
6563,6,8.010000
6564,6,7.930000
6565,6,7.910000
6566,6,7.900000
6567,6,8.080000
6568,6,7.960000
6569,6,8.030000
6570,6,8.020000
6571,6,7.920000
6572,6,8.060000
6573,6,8.000000
6574,6,7.920000
6575,6,8.000000
6576,6,7.990000
6577,6,8.030000
6578,6,7.940000
6579,6,7.960000
6580,6,8.030000
6581,6,7.910000
6582,6,7.990000
6583,6,7.880000
6584,6,7.990000
6585,6,7.910000
6586,6,7.880000
6587,6,7.950000
6588,6,8.010000
6589,6,8.060000
6590,6,7.970000
6591,6,7.960000
6592,6,7.980000
6593,6,7.890000
6594,6,7.910000
6595,6,8.000000
6596,6,7.910000
6597,6,7.890000
6598,6,8.050000
6599,6,8.030000
6600,6,7.990000
6601,6,7.980000
6602,6,7.890000
6603,6,8.010000
6604,6,7.980000
6605,6,7.920000
6606,6,7.970000
6607,6,7.920000
6608,6,7.930000
6609,6,8.000000
6610,6,8.010000
6611,6,8.000000
6612,6,7.830000
6613,6,7.950000
6614,6,7.980000
6615,6,7.910000
6616,6,7.970000
6617,6,7.870000
6618,6,8.010000
6619,6,7.960000
6620,6,7.960000
6621,6,7.990000
6622,6,7.920000
6623,6,8.020000
6624,6,8.010000
6625,6,7.940000
6626,6,7.980000
6627,6,7.950000
6628,6,8.050000
6629,6,8.020000
6630,6,7.940000
6631,6,8.010000
6632,6,7.940000
6633,6,7.910000
6634,6,7.980000
6635,6,7.950000
6636,6,7.990000
6637,6,8.010000
6638,6,7.940000
6639,6,7.970000
6640,6,8.020000
6641,6,8.040000
6642,6,7.970000
6643,6,7.960000
6644,6,8.010000
6645,6,7.980000
6646,6,7.930000
6647,6,7.980000
6648,6,7.990000
6649,6,7.940000
6650,6,7.950000
6651,6,7.980000
6652,6,7.980000
6653,6,8.030000
6654,6,7.910000
6655,6,7.930000
6656,6,7.950000
6657,6,7.910000
6658,6,7.920000
6659,6,7.880000
6660,6,7.940000
6661,6,7.960000
6662,6,7.980000
6663,6,7.990000
6664,6,7.980000
6665,6,7.940000
6666,6,8.040000
6667,6,7.970000
6668,6,8.000000
6669,6,7.880000
6670,6,7.860000
6671,6,8.030000
6672,6,8.000000
6673,6,7.930000
6674,6,7.950000
6675,6,7.910000
6676,6,7.960000
6677,6,7.960000
6678,6,7.970000
6679,6,7.950000
6680,6,7.970000
6681,6,7.890000
6682,6,7.850000
6683,6,7.980000
6684,6,7.970000
6685,6,7.810000
6686,6,7.980000
6687,6,7.950000
6688,6,7.900000
6689,6,7.940000
6690,6,7.950000
6691,6,7.980000
6692,6,7.880000
6693,6,8.000000
6694,6,7.940000
6695,6,7.960000
6696,6,7.880000
6697,6,8.030000
6698,6,8.030000
6699,6,7.960000
6700,6,8.010000
6701,6,8.020000
6702,6,7.920000
6703,6,7.990000
6704,6,7.960000
6705,6,7.870000
6706,6,7.980000
6707,6,8.030000
6708,6,7.980000
6709,6,8.000000
6710,6,7.980000
6711,6,7.960000
6712,6,7.920000
6713,6,7.900000
6714,6,8.000000
6715,6,8.010000
6716,6,8.010000
6717,6,8.020000
6718,6,7.970000
6719,6,8.050000
6720,6,7.880000
6721,6,7.990000
6722,6,7.950000
6723,6,7.950000
6724,6,7.930000
6725,6,8.020000
6726,6,7.970000
6727,6,7.960000
6728,6,7.840000
6729,6,7.970000
6730,6,7.940000
6731,6,8.030000
6732,6,8.000000
6733,6,7.960000
6734,6,8.060000
6735,6,7.970000
6736,6,7.940000
6737,6,7.920000
6738,6,7.870000
6739,6,7.900000
6740,6,8.100000
6741,6,7.930000
6742,6,7.910000
6743,6,7.960000
6744,6,7.910000
6745,6,7.900000
6746,6,7.940000
6747,6,8.000000
6748,6,8.020000
6749,6,7.890000
6750,6,7.880000
6751,6,8.020000
6752,6,7.900000
6753,6,7.940000
6754,6,7.830000
6755,6,7.980000
6756,6,7.960000
6757,6,7.930000
6758,6,7.880000
6759,6,7.940000
6760,6,7.900000
6761,6,8.020000
6762,6,7.850000
6763,6,7.960000
6764,6,7.960000
6765,6,7.880000
6766,6,7.890000
6767,6,7.950000
6768,6,8.010000
6769,6,8.040000
6770,6,7.840000
6771,6,7.910000
6772,6,8.010000
6773,6,8.000000
6774,6,7.840000
6775,6,7.930000
6776,6,8.020000
6777,6,7.990000
6778,6,7.960000
6779,6,7.960000
6780,6,7.960000
6781,6,7.990000
6782,6,8.010000
6783,6,7.870000
6784,6,8.070000
6785,6,7.980000
6786,6,7.920000
6787,6,8.020000
6788,6,8.000000
6789,6,8.010000
6790,6,7.950000
6791,6,7.870000
6792,6,7.940000
6793,6,7.970000
6794,6,7.910000
6795,6,7.940000
6796,6,8.030000
6797,6,7.900000
6798,6,7.980000
6799,6,7.990000
6800,6,7.960000
6801,6,7.890000
6802,6,8.010000
6803,6,7.920000
6804,6,7.930000
6805,6,8.010000
6806,6,7.980000
6807,6,8.040000
6808,6,7.990000
6809,6,8.010000
6810,6,7.940000
6811,6,7.990000
6812,6,7.970000
6813,6,8.020000
6814,6,7.930000
6815,6,7.920000
6816,6,7.940000
6817,6,7.860000
6818,6,7.970000
6819,6,7.930000
6820,6,8.020000
6821,6,7.990000
6822,6,7.940000
6823,6,7.950000
6824,6,7.960000
6825,6,8.020000
6826,6,7.910000
6827,6,8.010000
6828,6,7.980000
6829,6,7.990000
6830,6,7.860000
6831,6,8.000000
6832,6,7.930000
6833,6,7.830000
6834,6,7.890000
6835,6,7.980000
6836,6,7.990000
6837,6,7.950000
6838,6,8.000000
6839,6,7.870000
6840,6,7.960000
6841,6,7.970000
6842,6,7.890000
6843,6,7.930000
6844,6,7.930000
6845,6,7.940000
6846,6,7.910000
6847,6,7.800000
6848,6,7.920000
6849,6,7.960000
6850,6,7.990000
6851,6,7.970000
6852,6,7.900000
6853,6,7.890000
6854,6,7.820000
6855,6,7.920000
6856,6,7.930000
6857,6,7.910000
6858,6,7.900000
6859,6,7.960000
6860,6,8.010000
6861,6,7.930000
6862,6,7.930000
6863,6,7.980000
6864,6,7.940000
6865,6,8.090000
6866,6,7.960000
6867,6,7.950000
6868,6,7.900000
6869,6,7.920000
6870,6,7.970000
6871,6,7.990000
6872,6,8.020000
6873,6,7.930000
6874,6,7.910000
6875,6,7.920000
6876,6,7.880000
6877,6,7.930000
6878,6,7.850000
6879,6,7.970000
6880,6,7.950000
6881,6,7.950000
6882,6,7.980000
6883,6,7.970000
6884,6,7.890000
6885,6,7.960000
6886,6,7.910000
6887,6,7.980000
6888,6,7.830000
6889,6,7.940000
6890,6,7.920000
6891,6,7.860000
6892,6,7.910000
6893,6,7.940000
6894,6,7.960000
6895,6,7.930000
6896,6,7.990000
6897,6,8.030000
6898,6,8.010000
6899,6,7.950000
6900,6,7.840000
6901,6,7.970000
6902,6,8.000000
6903,6,7.870000
6904,6,7.930000
6905,6,7.840000
6906,6,7.920000
6907,6,7.890000
6908,6,8.020000
6909,6,7.850000
6910,6,7.880000
6911,6,8.000000
6912,6,8.040000
6913,6,8.000000
6914,6,8.010000
6915,6,7.940000
6916,6,7.950000
6917,6,7.870000
6918,6,7.990000
6919,6,8.010000
6920,6,7.970000
6921,6,7.860000
6922,6,7.920000
6923,6,7.990000
6924,6,7.930000
6925,6,7.920000
6926,6,7.880000
6927,6,7.940000
6928,6,8.000000
6929,6,8.000000
6930,6,7.910000
6931,6,8.010000
6932,6,7.950000
6933,6,8.060000
6934,6,7.910000
6935,6,8.030000
6936,6,7.980000
6937,6,7.950000
6938,6,7.890000
6939,6,7.950000
6940,6,7.890000
6941,6,7.980000
6942,6,7.950000
6943,6,7.990000
6944,6,7.880000
6945,6,7.910000
6946,6,8.000000
6947,6,7.980000
6948,6,7.860000
6949,6,7.970000
6950,6,7.910000
6951,6,7.970000
6952,6,7.960000
6953,6,7.910000
6954,6,8.020000
6955,6,7.970000
6956,6,7.970000
6957,6,7.860000
6958,6,7.930000
6959,6,7.910000
6960,6,8.050000
6961,6,8.050000
6962,6,8.040000
6963,6,7.920000
6964,6,7.980000
6965,6,7.960000
6966,6,7.970000
6967,6,7.920000
6968,6,7.920000
6969,6,7.900000
6970,6,7.840000
6971,6,7.910000
6972,6,7.940000
6973,6,7.980000
6974,6,7.960000
6975,6,8.010000
6976,6,7.940000
6977,6,7.960000
6978,6,7.910000
6979,6,7.820000
6980,6,7.970000
6981,6,7.910000
6982,6,7.960000
6983,6,7.950000
6984,6,7.920000
6985,6,8.000000
6986,6,7.860000
6987,6,7.890000
6988,6,7.950000
6989,6,7.960000
6990,6,7.900000
6991,6,7.930000
6992,6,8.040000
6993,6,7.940000
6994,6,7.950000
6995,6,7.860000
6996,6,7.950000
6997,6,8.030000
6998,6,8.010000
6999,6,7.960000
7000,6,7.920000
7001,6,7.960000
7002,6,7.910000
7003,6,7.880000
7004,6,7.850000
7005,6,7.950000
7006,6,7.960000
7007,6,7.990000
7008,6,8.050000
7009,6,8.010000
7010,6,7.980000
7011,6,7.890000
7012,6,7.850000
7013,6,7.960000
7014,6,7.900000
7015,6,7.900000
7016,6,7.880000
7017,6,7.950000
7018,6,7.990000
7019,6,8.010000
7020,6,7.860000
7021,6,7.880000
7022,6,7.910000
7023,6,7.910000
7024,6,7.960000
7025,6,7.930000
7026,6,7.860000
7027,6,7.920000
7028,6,7.830000
7029,6,7.890000
7030,6,7.930000
7031,6,7.920000
7032,6,8.050000
7033,6,7.920000
7034,6,7.820000
7035,6,7.920000
7036,6,8.040000
7037,6,7.970000
7038,6,7.930000
7039,6,7.920000
7040,6,7.900000
7041,6,7.960000
7042,6,7.940000
7043,6,7.950000
7044,6,7.900000
7045,6,7.960000
7046,6,7.980000
7047,6,7.970000
7048,6,7.910000
7049,6,7.910000
7050,6,7.970000
7051,6,8.000000
7052,6,7.950000
7053,6,7.880000
7054,6,7.920000
7055,6,7.900000
7056,6,7.910000
7057,6,7.990000
7058,6,7.920000
7059,6,7.910000
7060,6,7.940000
7061,6,7.960000
7062,6,7.950000
7063,6,7.980000
7064,6,8.030000
7065,6,7.900000
7066,6,8.020000
7067,6,7.880000
7068,6,7.910000
7069,6,7.890000
7070,6,7.910000
7071,6,8.000000
7072,6,7.960000
7073,6,7.920000
7074,6,7.890000
7075,6,7.920000
7076,6,7.960000
7077,6,7.940000
7078,6,7.880000
7079,6,7.910000
7080,6,7.900000
7081,6,7.940000
7082,6,7.900000
7083,6,7.900000
7084,6,8.000000
7085,6,7.890000
7086,6,7.930000
7087,6,7.920000
