Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
556,776.850000,760.451500,743.050000,33,20,85,20
557,776.850000,760.455500,741.750000,33,20,87,20
558,776.850000,761.055500,749.550000,33,20,75,20
559,776.850000,760.386500,745.650000,33,20,81,20
560,776.850000,759.519000,745.000000,33,20,82,20
561,776.850000,760.013000,739.150000,33,20,91,20
562,776.850000,759.511000,749.250000,33,20,76,19
563,776.850000,761.137000,748.900000,33,20,76,20
564,776.850000,761.520500,747.600000,33,20,78,20
565,776.850000,760.668500,746.300000,33,20,80,20
566,776.850000,760.539500,745.000000,33,20,82,20
567,776.850000,759.506500,745.650000,33,20,81,20
568,776.850000,760.774000,745.000000,33,20,82,20
569,776.850000,759.938000,750.850000,33,20,73,20
570,776.850000,760.263000,743.700000,33,20,84,20
571,776.850000,760.198000,748.250000,33,20,77,20
572,776.850000,760.240000,747.600000,33,20,78,20
573,776.850000,759.230000,743.050000,33,20,85,20
574,776.850000,761.712500,748.900000,33,20,76,20
575,776.850000,761.452000,746.950000,33,20,79,20
576,776.850000,760.146000,747.600000,33,20,78,20
577,776.850000,761.254000,748.900000,33,20,76,20
578,776.850000,760.295000,746.950000,33,20,79,20
579,776.850000,760.434500,743.700000,33,20,84,20
580,776.850000,760.090500,745.350000,33,20,82,19
581,776.850000,760.854000,746.000000,33,20,81,19
582,776.850000,760.182500,746.300000,33,20,80,20
583,776.850000,760.581500,748.250000,33,20,77,20
584,778.150000,760.211500,744.700000,31,20,83,19
585,778.150000,759.643500,742.400000,31,20,86,20
586,778.150000,760.478500,747.600000,31,20,78,20
587,778.150000,759.401500,744.350000,31,20,83,20
588,778.150000,759.967500,740.450000,31,20,89,20
589,778.150000,760.461500,746.950000,31,20,79,20
590,778.150000,760.095000,745.000000,31,20,82,20
591,778.150000,759.346500,743.700000,31,20,84,20
592,778.150000,759.736500,743.050000,31,20,85,20
593,778.150000,759.792000,746.300000,31,20,80,20
594,778.150000,760.276500,746.950000,31,20,79,20
595,778.150000,759.935000,746.300000,31,20,80,20
596,778.150000,759.632500,749.250000,31,20,76,19
597,778.150000,760.530000,743.050000,31,20,85,20
598,778.150000,760.222500,740.450000,31,20,89,20
599,778.150000,760.273500,749.550000,31,20,75,20
600,778.150000,760.357000,749.550000,31,20,75,20
601,778.150000,760.722000,740.450000,31,20,89,20
602,778.150000,760.036000,744.350000,31,20,83,20
603,778.150000,760.748500,743.700000,31,20,84,20
604,778.150000,759.860500,748.900000,31,20,76,20
605,778.150000,759.561000,745.650000,31,20,81,20
606,778.150000,759.997500,743.050000,31,20,85,20
607,778.150000,759.355500,744.700000,31,20,83,19
608,778.150000,759.890000,741.750000,31,20,87,20
609,778.150000,759.962000,747.600000,31,20,78,20
610,778.150000,759.064000,746.300000,31,20,80,20
611,778.150000,759.708000,746.300000,31,20,80,20
612,778.150000,759.663500,745.650000,31,20,81,20
613,778.150000,760.275000,749.550000,31,20,75,20
614,778.150000,760.545500,748.900000,31,20,76,20
615,778.150000,759.194500,743.050000,31,20,85,20
616,778.150000,759.422000,746.950000,31,20,79,20
617,778.150000,760.155500,747.600000,31,20,78,20
618,778.150000,759.868000,743.400000,31,20,85,19
619,778.150000,760.345000,738.500000,31,20,92,20
620,778.150000,759.792500,746.300000,31,20,80,20
621,778.150000,760.394000,740.150000,31,20,90,19
622,778.150000,759.782500,745.000000,31,20,82,20
623,778.150000,759.689500,744.350000,31,20,83,20
624,778.150000,760.000500,748.250000,31,20,77,20
625,778.150000,760.432000,746.300000,31,20,80,20
626,778.150000,759.981500,743.700000,31,20,84,20
627,778.150000,759.929000,744.350000,31,20,83,20
628,778.150000,759.938500,743.700000,31,20,84,20
629,778.150000,760.176000,746.950000,31,20,79,20
630,778.150000,759.357000,747.300000,31,20,79,19
631,778.150000,759.237000,745.650000,31,20,81,20
632,778.150000,759.187500,745.000000,31,20,82,20
633,778.150000,759.229500,741.100000,31,20,88,20
634,778.150000,759.213500,747.950000,31,20,78,19
635,778.150000,759.925500,747.600000,31,20,78,20
636,778.150000,759.620500,746.950000,31,20,79,20
637,778.150000,759.648000,746.650000,31,20,80,19
638,778.150000,760.562000,748.900000,31,20,76,20
639,778.150000,760.969000,743.700000,31,20,84,20
640,778.150000,760.605500,746.950000,31,20,79,20
641,778.150000,759.558500,739.800000,31,20,90,20
642,778.150000,760.507500,748.250000,31,20,77,20
643,778.150000,760.130000,742.400000,31,20,86,20
644,778.150000,759.257000,741.100000,31,20,88,20
645,778.150000,760.128000,739.800000,31,20,90,20
646,778.150000,759.851000,743.050000,31,20,85,20
647,778.150000,759.868000,746.950000,31,20,79,20
648,778.150000,760.147500,743.400000,31,20,85,19
649,778.150000,759.323500,746.950000,31,20,79,20
650,778.150000,760.642500,748.250000,31,20,77,20
651,778.150000,760.322000,746.000000,31,20,81,19
652,778.150000,760.692500,751.500000,31,20,72,20
653,778.150000,759.100000,744.700000,31,20,83,19
654,778.150000,759.325000,746.950000,31,20,79,20
655,778.150000,759.598500,740.450000,31,20,89,20
656,778.150000,759.005500,748.250000,31,20,77,20
657,778.150000,759.594500,748.900000,31,20,76,20
658,778.150000,759.375500,743.700000,31,20,84,20
659,778.150000,760.192000,745.000000,31,20,82,20
660,778.150000,759.424500,741.100000,31,20,88,20
661,778.150000,760.416500,742.400000,31,20,86,20
662,778.150000,759.442500,746.950000,31,20,79,20
663,778.150000,759.578000,743.400000,31,20,85,19
664,778.150000,759.701500,744.350000,31,20,83,20
665,778.150000,757.998000,744.350000,31,20,83,20
666,778.150000,759.835000,748.900000,31,20,76,20
667,778.150000,759.597500,743.700000,31,20,84,20
668,778.150000,760.841500,751.500000,31,20,72,20
669,778.150000,759.736000,747.600000,31,20,78,20
670,778.150000,759.494000,745.000000,31,20,82,20
671,778.150000,759.604000,747.000000,31,20,80,18
672,778.150000,759.287500,745.650000,31,20,81,20
673,778.150000,759.951500,748.250000,31,20,77,20
674,778.150000,760.568500,750.200000,31,20,74,20
675,778.150000,759.831500,746.000000,31,20,81,19
676,778.150000,760.399500,744.350000,31,20,83,20
677,778.150000,759.915000,747.300000,31,20,79,19
678,778.150000,760.051000,746.950000,31,20,79,20
679,778.150000,759.711000,745.650000,31,20,81,20
680,778.150000,760.004500,748.900000,31,20,76,20
681,778.150000,759.792500,741.100000,31,20,88,20
682,778.150000,759.357500,735.900000,31,20,96,20
683,778.150000,759.744000,740.450000,31,20,89,20
684,778.150000,760.397000,742.750000,31,20,86,19
685,778.150000,760.563000,750.200000,31,20,74,20
686,778.150000,759.758000,747.600000,31,20,78,20
687,778.150000,760.500500,747.600000,31,20,78,20
688,778.150000,760.042500,746.300000,31,20,80,20
689,778.150000,759.615500,746.300000,31,20,80,20
690,778.150000,758.619000,744.350000,31,20,83,20
691,778.150000,760.768500,746.950000,31,20,79,20
692,778.150000,759.556000,746.650000,31,20,80,19
693,778.150000,759.848500,747.600000,31,20,78,20
694,778.150000,760.000500,744.350000,31,20,83,20
695,778.150000,759.207000,741.100000,31,20,88,20
696,778.150000,759.399000,736.550000,31,20,95,20
697,778.150000,759.893000,745.650000,31,20,81,20
698,778.150000,759.169000,745.650000,31,20,81,20
699,778.150000,759.483500,747.600000,31,20,78,20
700,778.150000,760.780000,745.650000,31,20,81,20
701,778.150000,758.898500,741.450000,31,20,88,19
702,778.150000,760.170000,740.800000,31,20,89,19
703,778.150000,759.150000,745.650000,31,20,81,20
704,778.150000,760.709000,745.000000,31,20,82,20
705,778.150000,760.016500,741.450000,31,20,88,19
706,778.150000,759.880000,748.250000,31,20,77,20
707,778.150000,760.230500,746.950000,31,20,79,20
708,778.150000,759.883500,744.350000,31,20,83,20
709,778.150000,759.180500,744.350000,31,20,83,20
710,778.150000,760.420000,748.900000,31,20,76,20
711,778.150000,760.751000,746.300000,31,20,80,20
712,778.150000,760.446500,750.850000,31,20,73,20
713,778.150000,760.673000,744.700000,31,20,83,19
714,778.150000,760.201500,748.900000,31,20,76,20
715,778.150000,759.627000,747.600000,31,20,78,20
716,778.150000,760.946000,746.950000,31,20,79,20
717,778.150000,760.784000,748.250000,31,20,77,20
718,778.150000,759.661500,745.650000,31,20,81,20
719,778.150000,759.216500,742.400000,31,20,86,20
720,778.150000,760.120500,745.650000,31,20,81,20
721,778.150000,760.461000,745.650000,31,20,81,20
722,778.150000,760.614500,749.550000,31,20,75,20
723,778.150000,759.741000,749.550000,31,20,75,20
724,778.150000,760.253500,745.000000,31,20,82,20
725,778.150000,759.874500,743.050000,31,20,85,20
726,778.150000,759.176000,745.650000,31,20,81,20
727,778.150000,760.003500,744.350000,31,20,83,20
728,778.150000,760.310000,746.000000,31,20,81,19
729,778.150000,758.435500,746.950000,31,20,79,20
730,778.150000,759.635500,744.350000,31,20,83,20
731,778.150000,760.052500,744.350000,31,20,83,20
732,778.150000,759.967500,750.200000,31,20,74,20
733,778.150000,759.523500,744.050000,31,20,84,19
734,778.150000,760.335000,740.450000,31,20,89,20
735,778.150000,759.090500,739.800000,31,20,90,20
736,778.150000,759.694500,743.700000,31,20,84,20
737,778.150000,759.334000,746.950000,31,20,79,20
738,778.150000,760.202000,746.950000,31,20,79,20
739,778.150000,760.040000,745.350000,31,20,82,19
740,778.150000,759.096500,747.600000,31,20,78,20
741,778.150000,759.337000,743.050000,31,20,85,20
742,778.150000,760.500000,750.850000,31,20,73,20
743,778.150000,759.399500,747.600000,31,20,78,20
744,778.150000,759.705000,745.350000,31,20,82,19
745,778.150000,760.261000,747.600000,31,20,78,20
746,778.150000,759.581500,745.000000,31,20,82,20
747,778.150000,759.519500,741.750000,31,20,87,20
748,778.150000,760.010000,745.000000,31,20,82,20
749,778.150000,759.613500,744.700000,31,20,83,19
750,778.150000,760.530000,748.250000,31,20,77,20
751,778.150000,759.308500,743.700000,31,20,84,20
752,778.150000,760.204500,745.000000,31,20,82,20
753,778.150000,760.552000,747.600000,31,20,78,20
754,778.150000,759.462000,739.800000,31,20,90,20
755,778.150000,760.621500,743.050000,31,20,85,20
756,778.150000,759.962000,746.950000,31,20,79,20
757,778.150000,759.463500,748.900000,31,20,76,20
758,778.150000,759.272500,742.400000,31,20,86,20
759,778.150000,759.503000,741.100000,31,20,88,20
760,778.150000,760.120500,745.000000,31,20,82,20
761,778.150000,759.109500,737.850000,31,20,93,20
762,778.150000,760.342500,741.100000,31,20,88,20
763,778.150000,759.118500,750.850000,31,20,73,20
764,778.150000,758.642000,743.700000,31,20,84,20
765,778.150000,760.264000,747.600000,31,20,78,20
766,778.150000,759.228000,742.750000,31,20,86,19
767,778.150000,759.712500,746.300000,31,20,80,20
768,778.150000,758.378500,744.350000,31,20,83,20
769,778.150000,760.244000,745.650000,31,20,81,20
770,778.150000,759.707500,748.900000,31,20,76,20
771,778.150000,760.114500,744.350000,31,20,83,20
772,778.150000,759.560500,744.350000,31,20,83,20
773,778.150000,759.493500,736.550000,31,20,95,20
774,778.150000,760.474000,740.450000,31,20,89,20
775,778.150000,760.193000,741.750000,31,20,87,20
776,778.150000,759.829000,744.350000,31,20,83,20
777,778.150000,760.628000,745.000000,31,20,82,20
778,778.150000,759.971000,748.250000,31,20,77,20
779,778.150000,759.746500,743.050000,31,20,85,20
780,778.150000,760.477500,742.750000,31,20,86,19
781,778.150000,759.629500,745.000000,31,20,82,20
782,778.150000,759.716500,746.950000,31,20,79,20
783,778.150000,760.172000,744.700000,31,20,83,19
784,778.150000,760.448500,747.950000,31,20,78,19
785,778.150000,759.646000,748.900000,31,20,76,20
786,778.150000,759.249000,744.350000,31,20,83,20
787,778.150000,759.867500,746.950000,31,20,79,20
788,778.150000,760.545500,748.250000,31,20,77,20
789,778.150000,759.378000,737.850000,31,20,93,20
790,778.150000,759.348000,745.000000,31,20,82,20
791,778.150000,760.260000,749.550000,31,20,75,20
792,778.150000,759.559500,746.950000,31,20,79,20
793,778.150000,759.411500,749.550000,31,20,75,20
794,778.150000,759.991000,744.050000,31,20,84,19
795,778.150000,760.614000,745.650000,31,20,81,20
796,778.150000,759.285000,745.000000,31,20,82,20
797,778.150000,759.923000,747.600000,31,20,78,20
798,778.150000,759.399500,736.550000,31,20,95,20
799,778.150000,759.905500,743.700000,31,20,84,20
800,778.150000,760.182000,746.300000,31,20,80,20
801,778.150000,759.506000,735.250000,31,20,97,20
802,778.150000,760.393500,749.250000,31,20,76,19
803,778.150000,759.300500,739.500000,31,20,91,19
804,778.150000,760.426500,741.750000,31,20,87,20
805,778.150000,759.259000,747.600000,31,20,78,20
806,778.150000,759.370500,745.350000,31,20,82,19
807,778.150000,759.751000,747.600000,31,20,78,20
808,778.150000,760.303000,748.250000,31,20,77,20
809,778.150000,759.866500,747.600000,31,20,78,20
810,778.150000,760.185500,747.600000,31,20,78,20
811,778.150000,759.736500,739.800000,31,20,90,20
812,778.150000,759.861000,745.000000,31,20,82,20
813,778.150000,760.621500,743.050000,31,20,85,20
814,778.150000,760.059500,747.600000,31,20,78,20
815,778.150000,760.434000,747.600000,31,20,78,20
816,778.150000,760.694500,746.300000,31,20,80,20
817,778.150000,760.120500,745.350000,31,20,82,19
818,778.150000,760.068500,749.550000,31,20,75,20
819,778.150000,759.984000,744.350000,31,20,83,20
820,778.150000,760.147000,737.200000,31,20,94,20
821,778.150000,760.565500,747.600000,31,20,78,20
822,778.150000,759.403000,742.400000,31,20,86,20
823,778.150000,760.396000,746.300000,31,20,80,20
824,778.150000,760.196500,736.550000,31,20,95,20
825,778.150000,760.094000,746.300000,31,20,80,20
826,778.150000,760.042500,743.700000,31,20,84,20
827,778.150000,760.121500,745.000000,31,20,82,20
828,778.150000,758.252500,742.400000,31,20,86,20
829,778.150000,760.069000,744.350000,31,20,83,20
830,778.150000,758.369000,746.300000,31,20,80,20
831,778.150000,760.134000,745.000000,31,20,82,20
832,778.150000,759.990500,749.550000,31,20,75,20
833,778.150000,759.912000,744.350000,31,20,83,20
834,778.150000,761.184000,748.900000,31,20,76,20
835,778.150000,759.569000,749.250000,31,20,76,19
836,778.150000,759.327000,749.250000,31,20,76,19
837,778.150000,759.954500,746.300000,31,20,80,20
838,778.150000,760.563500,751.500000,31,20,72,20
839,778.150000,760.074500,745.000000,31,20,82,20
840,778.150000,760.088000,746.950000,31,20,79,20
841,778.150000,759.578000,736.550000,31,20,95,20
842,778.150000,760.387000,749.550000,31,20,75,20
843,778.150000,759.681500,746.950000,31,20,79,20
844,778.150000,759.104000,741.100000,31,20,88,20
845,778.150000,760.491500,747.600000,31,20,78,20
846,778.150000,759.538000,744.350000,31,20,83,20
847,778.150000,760.343500,746.300000,31,20,80,20
848,778.150000,759.240000,746.300000,31,20,80,20
849,778.150000,758.668000,739.150000,31,20,91,20
850,778.150000,759.330500,740.450000,31,20,89,20
851,778.150000,759.584000,748.600000,31,20,77,19
852,778.150000,760.835000,746.950000,31,20,79,20
853,778.150000,761.145000,745.000000,31,20,82,20
854,778.150000,759.675000,742.400000,31,20,86,20
855,778.150000,759.724000,747.600000,31,20,78,20
856,778.150000,760.878000,748.250000,31,20,77,20
857,778.150000,760.364000,748.250000,31,20,77,20
858,778.150000,759.274500,739.800000,31,20,90,20
859,778.150000,759.094000,739.150000,31,20,91,20
860,778.150000,760.269500,745.650000,31,20,81,20
861,778.150000,760.497500,743.050000,31,20,85,20
862,778.150000,760.195500,745.000000,31,20,82,20
863,778.150000,760.066500,746.300000,31,20,80,20
864,778.150000,759.704500,750.850000,31,20,73,20
865,778.150000,760.369500,747.600000,31,20,78,20
866,778.150000,760.412000,749.550000,31,20,75,20
867,778.150000,760.219000,743.050000,31,20,85,20
868,778.150000,759.678500,746.300000,31,20,80,20
869,778.150000,759.711000,745.000000,31,20,82,20
870,778.150000,759.887000,744.350000,31,20,83,20
871,778.150000,760.042000,747.600000,31,20,78,20
872,778.150000,759.874000,743.400000,31,20,85,19
873,778.150000,759.783000,741.750000,31,20,87,20
874,778.150000,760.357000,749.550000,31,20,75,20
875,778.150000,760.040000,745.000000,31,20,82,20
876,778.150000,761.425500,747.600000,31,20,78,20
877,778.150000,760.469000,749.550000,31,20,75,20
878,778.150000,760.462000,748.250000,31,20,77,20
879,778.150000,759.476500,746.950000,31,20,79,20
880,778.150000,760.465500,745.650000,31,20,81,20
881,778.150000,759.842500,747.600000,31,20,78,20
882,778.150000,759.532500,743.700000,31,20,84,20
883,778.150000,760.283000,747.600000,31,20,78,20
884,778.150000,760.464500,746.300000,31,20,80,20
885,778.150000,759.948500,740.800000,31,20,89,19
886,778.150000,760.062500,748.250000,31,20,77,20
887,778.150000,759.263500,735.900000,31,20,96,20
888,778.150000,759.721000,746.300000,31,20,80,20
889,778.150000,759.951000,742.400000,31,20,86,20
890,778.150000,759.619500,746.300000,31,20,80,20
891,778.150000,759.682000,746.000000,31,20,81,19
892,778.150000,759.910000,743.050000,31,20,85,20
893,778.150000,760.529500,747.600000,31,20,78,20
894,778.150000,760.231000,750.200000,31,20,74,20
895,778.150000,758.882500,743.700000,31,20,84,20
896,778.150000,759.675500,734.600000,31,20,98,20
897,778.150000,760.211500,746.950000,31,20,79,20
898,778.150000,759.515500,746.300000,31,20,80,20
899,778.150000,760.393000,743.050000,31,20,85,20
900,778.150000,759.288500,744.350000,31,20,83,20
901,778.150000,760.177500,741.100000,31,20,88,20
902,778.150000,759.429500,743.700000,31,20,84,20
903,778.150000,759.332000,745.000000,31,20,82,20
904,778.150000,759.590500,745.000000,31,20,82,20
905,778.150000,758.625000,743.050000,31,20,85,20
906,778.150000,759.588500,742.400000,31,20,86,20
907,778.150000,760.100500,741.100000,31,20,88,20
908,778.150000,760.345000,745.350000,31,20,82,19
909,778.150000,759.705000,745.350000,31,20,82,19
910,778.150000,759.431000,747.600000,31,20,78,20
911,778.150000,760.095000,744.350000,31,20,83,20
912,778.150000,760.769500,751.500000,31,20,72,20
913,778.150000,759.338000,744.700000,31,20,83,19
914,778.150000,760.357500,747.600000,31,20,78,20
915,778.150000,759.903500,747.600000,31,20,78,20
916,778.150000,760.523000,747.600000,31,20,78,20
917,778.150000,760.146000,747.600000,31,20,78,20
918,778.150000,758.930500,747.300000,31,20,79,19
919,778.150000,759.028500,744.350000,31,20,83,20
