Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
556,278.800000,266.154500,253.450000,18,11,57,11
557,278.800000,265.491500,256.050000,18,11,53,11
558,278.800000,265.992500,255.400000,18,11,54,11
559,278.800000,266.018000,254.750000,18,11,55,11
560,278.800000,265.940000,254.750000,18,11,55,11
561,278.800000,265.264000,251.500000,18,11,60,11
562,278.800000,265.046000,256.700000,18,11,52,11
563,278.800000,265.485000,256.050000,18,11,53,11
564,278.800000,266.157500,254.100000,18,11,56,11
565,278.800000,266.008500,256.050000,18,11,53,11
566,278.800000,266.424500,257.350000,18,11,51,11
567,278.800000,266.070500,251.500000,18,11,60,11
568,278.800000,265.618000,253.450000,18,11,57,11
569,278.800000,264.799000,254.750000,18,11,55,11
570,278.800000,266.190500,256.700000,18,11,52,11
571,278.800000,265.771000,253.450000,18,11,57,11
572,278.800000,265.326000,252.150000,18,11,59,11
573,278.800000,265.761000,252.800000,18,11,58,11
574,278.800000,265.004000,252.150000,18,11,59,11
575,278.800000,265.761000,253.450000,18,11,57,11
576,278.800000,265.423000,253.450000,18,11,57,11
577,278.800000,266.021000,254.750000,18,11,55,11
578,278.800000,265.414000,251.500000,18,11,60,11
579,278.800000,265.586500,253.450000,18,11,57,11
580,278.800000,266.058000,257.350000,18,11,51,11
581,278.800000,266.249000,256.700000,18,11,52,11
582,278.800000,265.843500,252.150000,18,11,59,11
583,278.800000,265.745000,256.050000,18,11,53,11
584,278.800000,264.956000,248.900000,18,11,64,11
585,278.800000,266.317500,255.400000,18,11,54,11
586,278.800000,266.242500,258.000000,18,11,50,11
587,278.800000,266.453500,255.400000,18,11,54,11
588,278.800000,265.735500,256.700000,18,11,52,11
589,278.800000,265.619000,254.750000,18,11,55,11
590,278.800000,266.027500,255.400000,18,11,54,11
591,278.800000,265.508000,252.800000,18,11,58,11
592,278.800000,265.200500,252.150000,18,11,59,11
593,278.800000,265.078500,254.750000,18,11,55,11
594,278.800000,265.017000,256.050000,18,11,53,11
595,278.800000,266.174500,256.050000,18,11,53,11
596,278.800000,265.732500,253.450000,18,11,57,11
597,278.800000,265.498000,253.450000,18,11,57,11
598,278.800000,265.950000,258.000000,18,11,50,11
599,278.800000,267.038500,258.000000,18,11,50,11
600,278.800000,265.173000,254.750000,18,11,55,11
601,278.800000,265.992000,253.450000,18,11,57,11
602,278.800000,265.797500,256.050000,18,11,53,11
603,278.800000,266.570500,257.350000,18,11,51,11
604,278.800000,266.180500,254.750000,18,11,55,11
605,278.800000,266.378500,254.750000,18,11,55,11
606,278.800000,265.443000,255.400000,18,11,54,11
607,278.800000,265.547500,255.400000,18,11,54,11
608,278.800000,265.960500,245.650000,18,11,69,11
609,278.800000,265.846000,258.000000,18,11,50,11
610,278.800000,265.189000,256.050000,18,11,53,11
611,278.800000,266.161500,252.800000,18,11,58,11
612,278.800000,265.621500,252.800000,18,11,58,11
613,278.800000,265.712500,254.750000,18,11,55,11
614,278.800000,265.891000,257.350000,18,11,51,11
615,278.800000,266.125000,251.500000,18,11,60,11
616,278.800000,265.563500,256.050000,18,11,53,11
617,278.800000,265.141000,254.750000,18,11,55,11
618,278.800000,265.940500,254.750000,18,11,55,11
619,278.800000,265.316000,256.050000,18,11,53,11
620,278.800000,265.696500,252.500000,18,11,59,10
621,278.800000,265.322500,250.200000,18,11,62,11
622,278.800000,265.956500,258.000000,18,11,50,11
623,278.800000,266.075500,256.050000,18,11,53,11
624,278.800000,266.382000,256.700000,18,11,52,11
625,278.800000,265.111500,250.200000,18,11,62,11
626,278.800000,266.219500,254.100000,18,11,56,11
627,278.800000,266.073000,257.350000,18,11,51,11
628,278.800000,266.265000,254.750000,18,11,55,11
629,278.800000,266.122500,256.050000,18,11,53,11
630,278.800000,265.794500,250.200000,18,11,62,11
631,278.800000,265.606000,254.750000,18,11,55,11
632,278.800000,265.221500,253.450000,18,11,57,11
633,278.800000,265.673500,255.400000,18,11,54,11
634,278.800000,265.498000,252.150000,18,11,59,11
635,278.800000,265.036500,254.750000,18,11,55,11
636,278.800000,266.431000,256.050000,18,11,53,11
637,278.800000,265.654500,253.800000,18,11,57,10
638,278.800000,265.079000,245.650000,18,11,69,11
639,278.800000,265.267500,250.550000,18,11,62,10
640,278.800000,265.846000,251.500000,18,11,60,11
641,278.800000,266.076500,255.400000,18,11,54,11
642,278.800000,266.223000,253.450000,18,11,57,11
643,278.800000,266.138000,254.750000,18,11,55,11
644,278.800000,265.728500,252.150000,18,11,59,11
645,278.800000,265.563000,255.400000,18,11,54,11
646,278.800000,265.504500,253.450000,18,11,57,11
647,278.800000,265.547000,254.100000,18,11,56,11
648,278.800000,265.527000,253.450000,18,11,57,11
649,278.800000,265.756000,252.800000,18,11,58,11
650,278.800000,265.440500,246.950000,18,11,67,11
651,278.800000,266.097000,256.050000,18,11,53,11
652,278.800000,266.245500,254.100000,18,11,56,11
653,278.800000,266.138500,258.650000,18,11,49,11
654,278.800000,265.865500,254.750000,18,11,55,11
655,278.800000,265.784500,256.700000,18,11,52,11
656,278.800000,265.258000,256.700000,18,11,52,11
657,278.800000,265.514500,249.900000,18,11,63,10
658,278.800000,266.427500,252.150000,18,11,59,11
659,278.800000,266.187000,255.400000,18,11,54,11
660,278.800000,265.712500,254.750000,18,11,55,11
661,278.800000,265.930500,252.800000,18,11,58,11
662,278.800000,265.400500,254.100000,18,11,56,11
663,278.800000,266.105500,256.700000,18,11,52,11
664,278.800000,266.028000,257.350000,18,11,51,11
665,278.800000,265.564000,254.100000,18,11,56,11
666,278.800000,265.228000,252.800000,18,11,58,11
667,278.800000,265.491500,254.100000,18,11,56,11
668,278.800000,265.560000,256.050000,18,11,53,11
669,278.800000,265.485000,255.400000,18,11,54,11
670,278.800000,265.293500,255.750000,18,11,54,10
671,278.800000,265.755000,256.050000,18,11,53,11
672,278.800000,265.982500,253.450000,18,11,57,11
673,278.800000,266.047000,255.400000,18,11,54,11
674,278.800000,266.512000,254.750000,18,11,55,11
675,278.800000,265.472000,253.450000,18,11,57,11
676,278.800000,265.351500,250.200000,18,11,62,11
677,278.800000,266.177000,252.800000,18,11,58,11
678,278.800000,265.810000,254.100000,18,11,56,11
679,278.800000,265.823500,254.750000,18,11,55,11
680,278.800000,265.957000,248.250000,18,11,65,11
681,278.800000,266.258500,251.500000,18,11,60,11
682,278.800000,265.212000,255.400000,18,11,54,11
683,278.800000,265.556500,252.800000,18,11,58,11
684,278.800000,265.764500,255.400000,18,11,54,11
685,278.800000,265.862000,252.800000,18,11,58,11
686,278.800000,265.322500,256.050000,18,11,53,11
687,278.800000,265.983000,257.350000,18,11,51,11
688,278.800000,265.628000,256.050000,18,11,53,11
689,278.800000,265.807000,254.100000,18,11,56,11
690,278.800000,266.041000,248.900000,18,11,64,11
691,278.800000,265.449000,251.500000,18,11,60,11
692,278.800000,265.551000,250.200000,18,11,62,11
693,278.800000,264.516500,254.750000,18,11,55,11
694,278.800000,265.232000,248.900000,18,11,64,11
695,278.800000,266.716500,254.750000,18,11,55,11
696,278.800000,266.489500,255.400000,18,11,54,11
697,278.800000,265.803500,257.350000,18,11,51,11
698,278.800000,266.092500,254.100000,18,11,56,11
699,278.800000,266.112500,251.200000,18,11,61,10
700,278.800000,265.056000,247.600000,18,11,66,11
701,278.800000,265.911000,253.800000,18,11,57,10
702,278.800000,265.921000,254.750000,18,11,55,11
703,278.800000,265.930500,256.700000,18,11,52,11
704,278.800000,265.322500,256.700000,18,11,52,11
705,278.800000,265.924000,254.750000,18,11,55,11
706,278.800000,265.778500,257.350000,18,11,51,11
707,278.800000,265.865500,251.500000,18,11,60,11
708,278.800000,265.335500,252.800000,18,11,58,11
709,278.800000,265.478500,250.850000,18,11,61,11
710,278.800000,266.187000,254.100000,18,11,56,11
711,278.800000,265.758500,253.450000,18,11,57,11
712,278.800000,265.424000,256.050000,18,11,53,11
713,278.800000,265.860000,252.150000,18,11,59,11
714,278.800000,266.201000,256.700000,18,11,52,11
715,278.800000,266.174500,255.100000,18,11,55,10
716,278.800000,264.946000,255.400000,18,11,54,11
717,278.800000,265.150500,251.500000,18,11,60,11
718,278.800000,265.511500,254.100000,18,11,56,11
719,278.800000,265.771500,253.450000,18,11,57,11
720,278.800000,265.570000,252.800000,18,11,58,11
721,278.800000,265.702500,254.750000,18,11,55,11
722,278.800000,265.407500,254.100000,18,11,56,11
723,278.800000,265.709500,254.100000,18,11,56,11
724,278.800000,265.771000,251.500000,18,11,60,11
725,278.800000,265.914000,256.700000,18,11,52,11
726,278.800000,265.586000,253.450000,18,11,57,11
727,278.800000,265.554000,255.400000,18,11,54,11
728,278.800000,266.551000,253.450000,18,11,57,11
729,278.800000,265.920500,250.850000,18,11,61,11
730,278.800000,264.621000,251.850000,18,11,60,10
731,278.800000,265.283500,250.200000,18,11,62,11
732,278.800000,265.680000,256.700000,18,11,52,11
733,278.800000,266.135000,258.000000,18,11,50,11
734,278.800000,265.180000,251.500000,18,11,60,11
735,278.800000,265.280000,254.750000,18,11,55,11
736,278.800000,265.950000,254.100000,18,11,56,11
737,278.800000,265.066000,254.750000,18,11,55,11
738,278.800000,265.609500,256.400000,18,11,53,10
739,278.800000,265.764500,253.450000,18,11,57,11
740,278.800000,265.011000,254.100000,18,11,56,11
741,278.800000,264.715500,246.300000,18,11,68,11
742,278.800000,265.463000,254.100000,18,11,56,11
743,278.800000,265.472000,252.150000,18,11,59,11
744,278.800000,265.306000,253.450000,18,11,57,11
745,278.800000,265.349000,253.450000,18,11,57,11
746,278.800000,265.251000,254.750000,18,11,55,11
747,278.800000,265.465500,252.150000,18,11,59,11
748,278.800000,265.661000,256.050000,18,11,53,11
749,278.800000,265.992000,256.050000,18,11,53,11
750,278.800000,266.040500,256.050000,18,11,53,11
751,278.800000,265.040500,252.150000,18,11,59,11
752,278.800000,266.288000,258.000000,18,11,50,11
753,278.800000,266.041500,257.350000,18,11,51,11
754,278.800000,265.671000,256.700000,18,11,52,11
755,278.800000,264.705500,251.500000,18,11,60,11
756,278.800000,265.462000,254.750000,18,11,55,11
757,278.800000,266.002000,254.100000,18,11,56,11
758,278.800000,266.103000,252.150000,18,11,59,11
759,278.800000,265.878500,248.250000,18,11,65,11
760,278.800000,264.965500,251.500000,18,11,60,11
761,278.800000,265.807000,252.150000,18,11,59,11
762,278.800000,266.385000,248.900000,18,11,64,11
763,278.800000,266.980500,256.700000,18,11,52,11
764,278.800000,266.313500,256.700000,18,11,52,11
765,278.800000,265.806500,250.850000,18,11,61,11
766,278.800000,265.586500,248.250000,18,11,65,11
767,278.800000,265.699500,256.700000,18,11,52,11
768,278.800000,265.988500,256.700000,18,11,52,11
769,278.800000,265.728500,254.750000,18,11,55,11
770,278.800000,264.871500,254.100000,18,11,56,11
771,278.800000,266.090000,252.800000,18,11,58,11
772,278.800000,265.316500,253.450000,18,11,57,11
773,278.800000,265.225000,252.150000,18,11,59,11
774,278.800000,265.894500,252.150000,18,11,59,11
775,278.800000,265.706000,255.400000,18,11,54,11
776,278.800000,265.563500,256.050000,18,11,53,11
777,278.800000,265.345500,255.400000,18,11,54,11
778,278.800000,266.044000,256.700000,18,11,52,11
779,278.800000,265.164000,255.100000,18,11,55,10
780,278.800000,265.729000,254.750000,18,11,55,11
781,278.800000,266.008000,256.050000,18,11,53,11
782,278.800000,265.264000,257.350000,18,11,51,11
783,278.800000,265.511000,254.750000,18,11,55,11
784,278.800000,265.580000,253.450000,18,11,57,11
785,278.800000,264.959000,249.550000,18,11,63,11
786,278.800000,265.949500,256.700000,18,11,52,11
787,278.800000,264.916500,254.750000,18,11,55,11
788,278.800000,266.512000,256.700000,18,11,52,11
789,278.800000,266.586500,256.700000,18,11,52,11
790,278.800000,266.313500,257.350000,18,11,51,11
791,278.800000,265.660500,254.750000,18,11,55,11
792,278.800000,265.368000,249.550000,18,11,63,11
793,278.800000,264.825000,252.800000,18,11,58,11
794,278.800000,265.927500,257.350000,18,11,51,11
795,278.800000,265.833000,256.700000,18,11,52,11
796,278.800000,265.543500,255.400000,18,11,54,11
797,278.800000,265.755000,256.050000,18,11,53,11
798,278.800000,265.748500,256.700000,18,11,52,11
799,278.800000,265.712500,256.050000,18,11,53,11
800,278.800000,266.040500,254.750000,18,11,55,11
801,278.800000,265.797000,256.700000,18,11,52,11
802,278.800000,265.404500,252.800000,18,11,58,11
803,278.800000,265.719500,252.800000,18,11,58,11
804,278.800000,265.520500,254.100000,18,11,56,11
805,278.800000,265.832500,256.700000,18,11,52,11
806,278.800000,266.259000,256.050000,18,11,53,11
807,278.800000,265.391500,254.100000,18,11,56,11
808,278.800000,266.681000,254.750000,18,11,55,11
809,278.800000,265.885000,254.750000,18,11,55,11
810,278.800000,266.086500,257.350000,18,11,51,11
811,278.800000,265.475000,254.750000,18,11,55,11
812,278.800000,266.161500,255.400000,18,11,54,11
813,278.800000,266.050500,255.400000,18,11,54,11
814,278.800000,265.816500,253.450000,18,11,57,11
815,278.800000,265.179500,255.400000,18,11,54,11
816,278.800000,265.998500,255.400000,18,11,54,11
817,278.800000,265.451000,251.200000,18,11,61,10
818,278.800000,265.839500,250.850000,18,11,61,11
819,278.800000,265.752000,257.350000,18,11,51,11
820,278.800000,265.436500,252.150000,18,11,59,11
821,278.800000,265.222000,254.100000,18,11,56,11
822,278.800000,266.512000,254.750000,18,11,55,11
823,278.800000,266.304000,254.100000,18,11,56,11
824,278.800000,266.281500,258.650000,18,11,49,11
825,278.800000,265.579500,256.700000,18,11,52,11
826,278.800000,265.845500,255.400000,18,11,54,11
827,278.800000,265.683000,253.450000,18,11,57,11
828,278.800000,264.874500,250.850000,18,11,61,11
829,278.800000,265.267500,253.450000,18,11,57,11
830,278.800000,265.212000,256.050000,18,11,53,11
831,278.800000,265.391000,254.750000,18,11,55,11
832,278.800000,264.916000,253.450000,18,11,57,11
833,278.800000,265.163000,252.150000,18,11,59,11
834,278.800000,265.810000,253.450000,18,11,57,11
835,278.800000,265.765500,252.800000,18,11,58,11
836,278.800000,265.833000,254.100000,18,11,56,11
837,278.800000,266.014500,251.500000,18,11,60,11
838,278.800000,265.661000,252.150000,18,11,59,11
839,278.800000,265.001000,255.400000,18,11,54,11
840,278.800000,264.734000,251.500000,18,11,60,11
841,278.800000,265.170000,250.200000,18,11,62,11
842,278.800000,265.537500,255.400000,18,11,54,11
843,278.800000,266.183500,256.050000,18,11,53,11
844,278.800000,265.258000,250.200000,18,11,62,11
845,278.800000,266.060500,251.500000,18,11,60,11
846,278.800000,265.424000,254.750000,18,11,55,11
847,278.800000,266.294500,256.050000,18,11,53,11
848,278.800000,265.244500,254.100000,18,11,56,11
849,278.800000,265.842500,246.950000,18,11,67,11
850,278.800000,264.734000,253.450000,18,11,57,11
851,278.800000,266.301000,256.050000,18,11,53,11
852,278.800000,265.332500,257.350000,18,11,51,11
853,278.800000,265.251000,256.050000,18,11,53,11
854,278.800000,264.734500,252.150000,18,11,59,11
855,278.800000,265.758000,254.750000,18,11,55,11
856,278.800000,265.940500,256.050000,18,11,53,11
857,278.800000,265.420000,254.100000,18,11,56,11
858,278.800000,266.071000,254.750000,18,11,55,11
859,278.800000,265.543500,249.900000,18,11,63,10
860,278.800000,265.199500,257.350000,18,11,51,11
861,278.800000,265.813000,258.650000,18,11,49,11
862,278.800000,266.014500,255.400000,18,11,54,11
863,278.800000,266.139000,255.400000,18,11,54,11
864,278.800000,264.793000,248.250000,18,11,65,11
865,278.800000,265.595500,251.500000,18,11,60,11
866,278.800000,265.624500,252.800000,18,11,58,11
867,278.800000,265.930000,255.400000,18,11,54,11
868,278.800000,265.626000,253.450000,18,11,57,11
869,278.800000,265.693500,254.450000,18,11,56,10
870,278.800000,266.131500,258.650000,18,11,49,11
871,278.800000,265.891000,252.800000,18,11,58,11
872,278.800000,266.196500,254.750000,18,11,55,11
873,278.800000,265.810500,254.100000,18,11,56,11
874,278.800000,265.096000,249.550000,18,11,63,11
875,278.800000,265.209500,252.150000,18,11,59,11
876,278.800000,265.764500,252.800000,18,11,58,11
877,278.800000,266.226500,254.750000,18,11,55,11
878,278.800000,266.538500,254.750000,18,11,55,11
879,278.800000,265.915000,250.850000,18,11,61,11
880,278.800000,266.109500,256.050000,18,11,53,11
881,278.800000,266.128500,256.050000,18,11,53,11
882,278.800000,265.361500,254.750000,18,11,55,11
883,278.800000,266.359500,254.100000,18,11,56,11
884,278.800000,265.560000,252.150000,18,11,59,11
885,278.800000,265.309500,255.400000,18,11,54,11
886,278.800000,265.235000,254.100000,18,11,56,11
887,278.800000,265.888500,254.750000,18,11,55,11
888,278.800000,265.963000,256.050000,18,11,53,11
889,278.800000,266.333000,256.700000,18,11,52,11
890,278.800000,265.316000,254.100000,18,11,56,11
891,278.800000,265.690000,254.750000,18,11,55,11
892,278.800000,266.031000,256.050000,18,11,53,11
893,278.800000,265.039500,248.900000,18,11,64,11
894,278.800000,265.511000,254.100000,18,11,56,11
895,278.800000,265.638000,258.000000,18,11,50,11
896,278.800000,265.715500,252.800000,18,11,58,11
897,278.800000,265.492000,254.100000,18,11,56,11
898,278.800000,265.472500,251.500000,18,11,60,11
899,278.800000,265.999000,254.100000,18,11,56,11
900,278.800000,265.576000,254.750000,18,11,55,11
901,278.800000,265.963500,257.350000,18,11,51,11
902,278.800000,265.924000,257.350000,18,11,51,11
903,278.800000,265.833500,250.200000,18,11,62,11
904,278.800000,265.547500,249.550000,18,11,63,11
905,278.800000,265.683000,250.200000,18,11,62,11
906,278.800000,266.086000,256.700000,18,11,52,11
907,278.800000,265.634500,254.100000,18,11,56,11
908,278.800000,265.823500,254.100000,18,11,56,11
909,278.800000,264.439000,252.150000,18,11,59,11
910,278.800000,265.911500,254.750000,18,11,55,11
911,278.800000,265.609000,257.350000,18,11,51,11
912,278.800000,265.842500,256.700000,18,11,52,11
913,278.800000,265.634500,251.500000,18,11,60,11
914,278.800000,265.632000,252.800000,18,11,58,11
915,278.800000,265.117500,252.150000,18,11,59,11
916,278.800000,265.732000,255.400000,18,11,54,11
917,278.800000,265.703500,252.800000,18,11,58,11
918,278.800000,265.816500,250.850000,18,11,61,11
919,278.800000,266.054000,255.400000,18,11,54,11
