Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
604,122.700000,104.340000,5.381970,15,19,4
605,122.700000,103.818000,5.923586,15,19,4
606,122.700000,103.953000,6.131973,15,19,4
607,122.700000,104.169000,5.464260,15,19,4
608,122.700000,103.629000,6.439492,15,19,4
609,122.700000,103.755000,5.830410,15,19,4
610,122.700000,103.854000,5.626001,15,19,4
611,122.700000,104.160000,5.755780,15,19,4
612,122.700000,104.295000,5.993453,15,19,4
613,122.700000,103.440000,6.272942,15,19,4
614,122.700000,104.169000,5.934673,15,19,4
615,122.700000,103.395000,6.149543,15,19,4
616,122.700000,103.449000,5.728831,11,19,4
617,122.700000,103.242000,6.067869,15,19,4
618,122.700000,103.827000,6.422816,12,19,4
619,122.700000,104.673000,5.808250,15,19,4
620,122.700000,104.619000,6.056264,15,19,4
621,122.700000,104.169000,5.908683,15,19,4
622,122.700000,104.034000,5.468002,15,19,4
623,122.700000,103.422000,5.795301,15,19,4
624,122.700000,103.485000,5.352352,15,19,4
625,122.700000,104.331000,5.453874,15,19,4
626,122.700000,103.476000,5.614038,15,19,4
627,122.700000,104.025000,5.571829,15,19,4
628,122.700000,103.719000,6.117478,15,19,4
629,122.700000,102.918000,5.600257,15,19,4
630,122.700000,103.503000,6.217241,15,19,4
631,122.700000,103.125000,5.654085,15,19,4
632,122.700000,102.927000,5.989505,15,19,4
633,122.700000,103.899000,5.316700,15,19,4
634,122.700000,102.549000,5.440193,15,19,4
635,122.700000,104.358000,5.487462,15,19,4
636,122.700000,104.178000,5.594758,15,19,4
637,122.700000,103.143000,6.049252,15,19,4
638,122.700000,103.206000,6.184801,15,19,4
639,122.700000,102.477000,6.332643,15,19,4
640,122.700000,102.594000,5.798152,15,19,4
641,122.700000,102.288000,6.134383,15,19,4
642,122.700000,104.403000,6.195054,7,19,4
643,122.700000,102.729000,5.826685,15,19,4
644,122.700000,103.593000,6.231296,15,19,4
645,122.700000,103.809000,5.965167,15,19,4
646,122.700000,104.133000,5.715751,15,19,4
647,122.700000,102.459000,6.082156,15,19,4
648,122.700000,103.467000,5.615675,15,19,4
649,122.700000,103.449000,5.405839,15,19,4
650,122.700000,102.855000,5.858129,13,19,4
651,122.700000,103.548000,5.930556,15,19,4
652,122.700000,104.331000,5.361002,4,19,4
653,122.700000,104.061000,5.750563,15,19,4
654,122.700000,104.268000,5.976000,15,19,4
655,122.700000,102.936000,5.998242,15,19,4
656,122.700000,103.287000,6.065833,15,19,4
657,122.700000,103.395000,5.794176,15,19,4
658,122.700000,104.160000,6.037384,4,19,4
659,122.700000,103.071000,5.964081,6,19,4
660,122.700000,103.566000,5.357261,15,19,4
661,122.700000,103.620000,5.402999,15,19,4
662,122.700000,102.990000,6.090148,15,19,4
663,122.700000,103.755000,5.641177,15,19,4
664,122.700000,103.998000,5.886000,15,19,4
665,122.700000,104.475000,5.547060,5,19,4
666,122.700000,104.583000,5.974882,8,19,4
667,122.700000,103.683000,5.974882,15,19,4
668,122.700000,105.357000,5.351565,15,19,4
669,122.700000,102.711000,5.032433,15,19,4
670,122.700000,103.836000,5.038264,9,19,4
671,122.700000,103.431000,6.617412,15,19,4
672,122.700000,103.035000,5.696900,15,19,4
673,122.700000,103.242000,5.801727,9,19,4
674,122.700000,102.648000,6.105530,15,19,4
675,122.700000,104.295000,5.635430,15,19,4
676,122.700000,103.089000,5.466039,15,19,4
677,122.700000,103.989000,5.517661,15,19,4
678,122.700000,104.502000,5.921672,7,19,4
679,122.700000,103.224000,5.352572,15,19,4
680,122.700000,103.089000,6.018968,11,19,4
681,122.700000,103.701000,5.772495,15,19,4
682,122.700000,103.845000,5.853979,15,19,4
683,122.700000,103.566000,5.743975,15,19,4
684,122.700000,104.034000,5.736919,15,19,4
685,122.700000,104.268000,5.498816,15,19,4
686,122.700000,103.674000,5.771267,15,19,4
687,122.700000,103.089000,6.875782,15,19,4
688,122.700000,103.332000,5.354024,15,19,4
689,122.700000,103.332000,5.792925,6,19,4
690,122.700000,104.331000,5.534956,15,19,4
691,122.700000,103.143000,5.829687,15,19,4
692,122.700000,104.196000,5.361342,15,19,4
693,122.700000,103.179000,5.583911,15,19,4
694,122.700000,103.323000,6.100719,15,19,4
695,122.700000,103.143000,5.938438,15,19,4
696,122.700000,103.269000,5.750282,15,19,4
697,122.700000,103.251000,6.011697,15,19,4
698,122.700000,102.963000,5.175203,15,19,4
699,122.700000,102.531000,6.212080,15,19,4
700,122.700000,103.467000,5.484324,15,19,4
701,122.700000,103.800000,6.417196,4,19,4
702,122.700000,102.378000,6.180818,15,19,4
703,122.700000,104.205000,5.705425,3,19,4
704,122.700000,104.088000,6.299846,15,19,4
705,122.700000,103.647000,6.159650,15,19,4
706,122.700000,103.836000,5.919401,15,19,4
707,122.700000,104.250000,5.159913,15,19,4
708,122.700000,103.890000,5.780355,15,19,4
709,122.700000,104.583000,5.899848,15,19,4
710,122.700000,104.817000,5.441324,15,19,4
711,122.700000,103.674000,5.382000,8,19,4
712,122.700000,104.682000,5.775420,7,19,4
713,122.700000,102.189000,5.605049,15,19,4
714,122.700000,103.593000,5.826907,15,19,4
715,122.700000,103.881000,5.726285,15,19,4
716,122.700000,103.899000,5.845006,12,19,4
717,122.700000,104.052000,5.838330,15,19,4
718,122.700000,103.944000,5.695969,15,19,4
719,122.700000,104.277000,5.684204,15,19,4
720,122.700000,103.179000,6.288025,15,19,4
721,122.700000,103.215000,5.940511,15,19,4
722,122.700000,104.655000,5.066249,13,19,4
723,122.700000,102.351000,5.826963,15,19,4
724,122.700000,103.152000,5.980878,15,19,4
725,122.700000,103.206000,6.137472,15,19,4
726,122.700000,103.521000,5.794623,15,19,4
727,122.700000,103.935000,5.787182,15,19,4
728,122.700000,103.827000,5.599497,15,19,4
729,122.700000,104.034000,5.869518,15,19,4
730,122.700000,103.548000,5.523214,15,19,4
731,122.700000,103.593000,6.245579,15,19,4
732,122.700000,102.909000,5.752253,15,19,4
733,122.700000,104.241000,5.638477,6,19,4
734,122.700000,103.791000,5.319137,15,19,4
735,122.700000,103.269000,6.247186,15,19,4
736,122.700000,103.476000,5.519459,15,19,4
737,122.700000,103.305000,5.475041,15,19,4
738,122.700000,103.656000,6.309918,8,19,4
739,122.700000,103.809000,5.872105,15,19,4
740,122.700000,103.494000,5.538065,15,19,4
741,122.700000,103.764000,5.988782,15,19,4
742,122.700000,103.962000,5.442404,15,19,4
743,122.700000,103.179000,6.030262,15,19,4
744,122.700000,103.665000,5.838739,8,19,4
745,122.700000,103.449000,5.518541,15,19,4
746,122.700000,103.017000,6.118220,15,19,4
747,122.700000,104.043000,5.954784,15,19,4
748,122.700000,103.188000,5.836665,15,19,4
749,122.700000,104.124000,5.448562,15,19,4
750,122.700000,103.368000,5.843045,15,19,4
751,122.700000,103.341000,6.182541,15,19,4
752,122.700000,103.602000,5.714228,15,19,4
753,122.700000,107.994000,5.069198,2,19,4
754,122.700000,105.744000,5.095494,15,19,4
755,122.700000,103.467000,5.985717,15,19,4
756,122.700000,103.242000,4.981449,15,19,4
757,122.700000,103.314000,5.335748,15,19,4
758,122.700000,103.413000,5.737816,15,19,4
759,122.700000,103.701000,5.916629,15,19,4
760,122.700000,104.340000,5.792253,15,19,4
761,122.700000,103.539000,6.547517,15,19,4
762,122.700000,103.773000,5.373618,15,19,4
763,122.700000,104.583000,5.560594,15,19,4
764,122.700000,103.872000,6.138079,15,19,4
765,122.700000,103.746000,5.626001,15,19,4
766,122.700000,103.386000,5.812384,15,19,4
767,122.700000,103.143000,5.911096,15,19,4
768,122.700000,103.575000,5.742219,15,19,4
769,122.700000,103.989000,6.127004,15,19,4
770,122.700000,103.674000,5.614759,15,19,4
771,122.700000,103.764000,5.309115,15,19,4
772,122.700000,103.890000,5.517962,15,19,4
773,122.700000,103.737000,5.713767,15,19,4
774,122.700000,103.692000,6.049821,15,19,4
775,122.700000,104.106000,5.700944,15,19,4
776,122.700000,104.223000,5.424626,15,19,4
777,122.700000,103.629000,5.893035,15,19,4
778,122.700000,103.062000,6.213755,15,19,4
779,122.700000,104.340000,5.458187,9,19,4
780,122.700000,104.133000,5.352776,15,19,4
781,122.700000,106.995000,5.309809,2,19,4
782,122.700000,103.944000,5.554859,15,19,4
783,122.700000,103.791000,5.587971,15,19,4
784,122.700000,102.675000,5.603720,15,19,4
785,122.700000,105.780000,4.911395,4,19,4
786,122.700000,103.611000,5.655403,15,19,4
787,122.700000,103.593000,5.533141,15,19,4
788,122.700000,103.512000,5.452069,9,19,4
789,122.700000,105.024000,5.977409,15,19,4
790,122.700000,102.486000,5.780243,15,19,4
791,122.700000,103.215000,5.445372,15,19,4
792,122.700000,103.035000,5.747858,8,19,4
793,122.700000,103.494000,6.213547,5,19,4
794,122.700000,102.612000,5.972475,15,19,4
795,122.700000,104.403000,5.591681,12,19,4
796,122.700000,104.016000,5.271143,15,19,4
797,122.700000,103.503000,5.269506,15,19,4
798,122.700000,103.899000,5.347083,15,19,4
799,122.700000,104.952000,5.119853,3,19,4
800,122.700000,104.844000,5.447372,15,19,4
801,122.700000,103.773000,5.320599,15,19,4
802,122.700000,103.053000,6.293639,15,19,4
803,122.700000,104.277000,6.349250,7,19,4
804,122.700000,103.107000,5.706106,15,19,4
805,122.700000,103.278000,6.196525,15,19,4
806,122.700000,102.513000,5.576014,13,19,4
807,122.700000,104.205000,4.944884,11,19,4
808,122.700000,104.538000,5.536836,6,19,4
809,122.700000,102.225000,6.061986,15,19,4
810,122.700000,102.693000,5.990046,15,19,4
811,122.700000,104.088000,5.764049,15,19,4
812,122.700000,102.351000,6.678091,15,19,4
813,122.700000,103.197000,6.379286,15,19,4
814,122.700000,103.629000,5.879274,15,19,4
815,122.700000,104.277000,5.687053,3,19,4
816,122.700000,104.565000,5.583447,15,19,4
817,122.700000,103.449000,6.348535,15,19,4
818,122.700000,103.683000,5.227218,15,19,4
819,122.700000,103.800000,5.892079,15,19,4
820,122.700000,103.512000,5.721735,15,19,4
821,122.700000,102.702000,6.145860,15,19,4
822,122.700000,103.953000,5.266431,15,19,4
823,122.700000,103.287000,5.648179,15,19,4
824,122.700000,104.448000,5.642189,4,19,4
825,122.700000,103.854000,5.687573,15,19,4
826,122.700000,104.331000,5.492353,15,19,4
827,122.700000,102.846000,5.992703,15,19,4
828,122.700000,102.801000,5.691950,15,19,4
829,122.700000,103.917000,6.185371,15,19,4
830,122.700000,104.466000,5.572185,15,19,4
831,122.700000,103.197000,6.215938,15,19,4
832,122.700000,104.061000,5.633878,11,19,4
833,122.700000,102.333000,5.605570,15,19,4
834,122.700000,103.602000,5.473865,12,19,4
835,122.700000,102.693000,6.245579,15,19,4
836,122.700000,102.846000,5.942481,15,19,4
837,122.700000,103.566000,5.406926,15,19,4
838,122.700000,103.404000,5.945888,15,19,4
839,122.700000,104.178000,5.730647,15,19,4
840,122.700000,103.008000,6.360498,15,19,4
841,122.700000,103.710000,6.287774,15,19,4
842,122.700000,103.827000,5.139394,15,19,4
843,122.700000,103.143000,5.457971,15,19,4
844,122.700000,103.980000,5.971281,15,19,4
845,122.700000,103.332000,6.016525,15,19,4
846,122.700000,104.385000,5.173826,12,19,4
847,122.700000,104.763000,6.183537,15,19,4
848,122.700000,103.899000,5.670564,15,19,4
849,122.700000,102.990000,5.922930,15,19,4
850,122.700000,103.449000,5.641923,15,19,4
851,122.700000,103.962000,5.732343,15,19,4
852,122.700000,104.079000,5.624381,15,19,4
853,122.700000,103.179000,5.684546,15,19,4
854,122.700000,103.233000,5.653053,6,19,4
855,122.700000,104.484000,5.597566,15,19,4
856,122.700000,102.648000,6.179377,15,19,4
857,122.700000,103.557000,5.381752,15,19,4
858,122.700000,103.836000,5.428306,13,19,4
859,122.700000,103.530000,5.826414,15,19,4
860,122.700000,103.656000,5.447372,15,19,4
861,122.700000,102.936000,6.113273,11,19,4
862,122.700000,103.764000,5.796335,15,19,4
863,122.700000,102.981000,5.971410,15,19,4
864,122.700000,102.927000,5.770474,9,19,4
865,122.700000,104.025000,5.990749,15,19,4
866,122.700000,104.133000,5.814104,15,19,4
867,122.700000,103.521000,5.760977,10,19,4
868,122.700000,103.800000,6.117352,15,19,4
869,122.700000,103.206000,5.427261,15,19,4
870,122.700000,102.963000,6.101781,15,19,4
871,122.700000,104.385000,5.815107,8,19,4
872,122.700000,103.881000,5.799374,15,19,4
873,122.700000,104.160000,5.102294,15,19,4
874,122.700000,104.673000,5.958319,5,19,4
875,122.700000,102.981000,5.207719,13,19,4
876,122.700000,103.737000,5.951246,15,19,4
877,122.700000,104.565000,5.737985,15,19,4
878,122.700000,103.809000,5.326746,15,19,4
879,122.700000,103.080000,5.758594,10,19,4
880,122.700000,103.422000,6.300231,15,19,4
881,122.700000,103.395000,4.910364,15,19,4
882,122.700000,103.467000,5.670221,5,19,4
883,122.700000,103.170000,5.647097,15,19,4
884,122.700000,103.062000,5.725273,15,19,4
885,122.700000,103.845000,6.146908,15,19,4
886,122.700000,103.782000,5.824300,15,19,4
887,122.700000,103.737000,5.424328,11,19,4
888,122.700000,103.584000,5.320089,15,19,4
889,122.700000,102.945000,5.736573,15,19,4
890,122.700000,104.313000,5.394380,15,19,4
891,122.700000,104.115000,6.383500,7,19,4
892,122.700000,104.232000,5.939291,15,19,4
893,122.700000,103.710000,5.463378,15,19,4
894,122.700000,103.935000,6.363165,11,19,4
895,122.700000,104.214000,6.040629,15,19,4
896,122.700000,103.107000,5.584143,15,19,4
897,122.700000,103.080000,5.669286,15,19,4
898,122.700000,103.989000,5.530857,15,19,4
899,122.700000,102.909000,6.063482,15,19,4
900,122.700000,104.412000,5.904274,15,19,4
901,122.700000,103.746000,5.734377,15,19,4
902,122.700000,103.629000,5.513842,15,19,4
903,122.700000,103.152000,5.173364,15,19,4
904,122.700000,104.088000,6.566769,12,19,4
905,123.600000,104.016000,5.736213,15,18,4
906,123.600000,103.683000,6.007330,11,18,4
907,123.600000,103.125000,5.812321,8,18,4
908,123.600000,105.231000,5.348901,4,18,4
909,123.600000,106.671000,4.821002,2,18,4
910,123.600000,105.672000,5.674541,15,18,4
911,123.600000,104.151000,5.460998,7,18,4
912,123.600000,104.007000,5.560886,15,18,4
913,123.600000,107.166000,5.216306,2,18,4
914,123.600000,104.826000,6.053489,4,18,4
915,123.600000,104.403000,5.726228,15,18,4
916,123.600000,103.908000,5.695343,15,18,4
917,123.600000,103.467000,6.020798,8,18,4
918,123.600000,107.589000,4.969263,2,18,4
919,123.600000,104.934000,5.506382,15,18,4
920,123.600000,105.042000,5.065297,11,18,4
921,123.600000,105.780000,5.102294,4,18,4
922,123.600000,104.565000,5.721020,15,18,4
923,123.600000,104.736000,5.871312,13,18,4
924,123.600000,103.944000,5.638800,15,18,4
925,123.600000,103.683000,6.267329,12,18,4
926,123.600000,103.728000,6.119576,8,18,4
927,123.600000,104.133000,5.531384,4,18,4
928,123.600000,104.592000,5.766016,10,18,4
929,123.600000,103.278000,6.260249,15,18,4
930,123.600000,104.367000,5.556223,15,18,4
931,123.600000,104.358000,6.123678,15,18,4
932,123.600000,103.620000,6.032015,15,18,4
933,123.600000,103.404000,6.051213,5,18,4
934,123.600000,103.980000,5.672142,6,18,4
935,123.600000,103.989000,6.479119,15,18,4
936,123.600000,104.304000,4.910273,15,18,4
937,123.600000,104.565000,5.728095,3,18,4
938,123.600000,104.790000,6.139161,15,18,4
939,123.600000,104.781000,5.713540,6,18,4
940,123.600000,104.772000,5.430931,15,18,4
941,123.600000,103.692000,5.737851,15,18,4
942,123.600000,104.259000,6.584772,15,18,4
943,123.600000,104.214000,5.975919,15,18,4
944,123.600000,103.818000,5.960392,5,18,4
945,123.600000,103.431000,5.553948,11,18,4
946,123.600000,105.204000,5.252979,4,18,4
947,123.600000,103.971000,5.939584,15,18,4
948,123.600000,103.944000,5.677452,15,18,4
949,123.600000,104.070000,5.880383,15,18,4
950,123.600000,104.583000,5.328509,11,18,4
951,123.600000,104.502000,5.863940,15,18,4
952,123.600000,104.025000,5.564555,12,18,4
953,123.600000,104.250000,5.862448,6,18,4
954,123.600000,104.484000,5.630750,10,18,4
955,123.600000,104.079000,5.755350,4,18,4
956,123.600000,104.853000,5.403082,4,18,4
957,123.600000,103.098000,6.197047,15,18,4
958,123.600000,103.962000,5.712526,15,18,4
959,123.600000,102.666000,6.247867,15,18,4
960,123.600000,104.853000,6.070905,5,18,4
961,123.600000,104.475000,5.201930,15,18,4
962,123.600000,105.591000,6.001718,2,18,4
963,123.600000,104.394000,5.353631,13,18,4
964,123.600000,103.575000,5.636867,15,18,4
965,123.600000,103.692000,5.944471,15,18,4
966,123.600000,107.769000,5.168688,2,18,4
967,123.600000,105.330000,5.450018,15,18,4
968,123.600000,103.971000,6.312453,11,18,4
969,123.600000,103.989000,5.834465,15,18,4
970,123.600000,104.061000,6.394809,8,18,4
971,123.600000,103.899000,6.473616,15,18,4
972,123.600000,104.718000,5.124439,11,18,4
973,123.600000,103.728000,5.939564,15,18,4
974,123.600000,106.959000,4.990733,2,18,4
975,123.600000,104.214000,5.317500,15,18,4
976,123.600000,103.341000,6.181231,8,18,4
977,123.600000,102.972000,6.119576,15,18,4
978,123.600000,104.691000,5.684261,15,18,4
979,123.600000,103.341000,5.872105,15,18,4
980,123.600000,104.574000,6.109429,15,18,4
981,123.600000,103.530000,5.625540,15,18,4
982,123.600000,103.080000,6.409618,15,18,4
983,123.600000,103.368000,5.699893,7,18,4
984,123.600000,106.554000,5.524299,2,18,4
985,123.600000,105.744000,5.818373,15,18,4
986,123.600000,104.718000,6.031988,6,18,4
987,123.600000,104.394000,4.589506,15,18,4
988,123.600000,104.187000,5.557097,9,18,4
989,123.600000,104.061000,5.662559,12,18,4
990,123.600000,103.224000,5.776177,15,18,4
991,123.600000,104.754000,5.732965,6,18,4
992,123.600000,104.349000,5.674848,15,18,4
993,123.600000,104.880000,5.620498,7,18,4
994,123.600000,104.160000,5.593049,15,18,4
995,123.600000,105.546000,4.722762,3,18,4
996,123.600000,103.368000,5.522334,15,18,4
997,123.600000,106.275000,5.139268,2,18,4
998,123.600000,105.276000,5.484125,15,18,4
999,123.600000,103.071000,5.685970,15,18,4
1000,123.600000,106.878000,5.379230,2,18,4
1001,123.600000,105.789000,5.500016,15,18,4
1002,123.600000,104.862000,6.100619,15,18,4
1003,123.600000,105.807000,5.621730,4,18,4
1004,123.600000,105.159000,5.357072,5,18,4
1005,123.600000,105.672000,5.463645,2,18,4
1006,123.600000,107.301000,4.702265,2,18,4
1007,123.600000,105.366000,5.999187,15,18,4
1008,123.600000,103.881000,5.859124,4,18,4
1009,123.600000,105.915000,5.645483,4,18,4
1010,123.600000,105.564000,5.522980,15,18,4
1011,123.600000,105.942000,5.062098,15,18,4
1012,123.600000,105.168000,5.563252,15,18,4
1013,123.600000,106.140000,5.411987,3,18,4
1014,123.600000,105.618000,6.108050,4,18,4
1015,123.600000,106.302000,5.554655,15,18,4
1016,123.600000,104.934000,5.658732,15,18,4
1017,123.600000,104.250000,6.555189,5,18,4
1018,123.600000,104.502000,5.423320,15,18,4
1019,123.600000,105.276000,5.497402,5,18,4
1020,123.600000,105.132000,5.715503,15,18,4
1021,123.600000,105.447000,5.565545,10,18,4
1022,123.600000,105.033000,6.104966,8,18,4
1023,123.600000,106.185000,5.503079,4,18,4
1024,123.600000,105.735000,5.349325,2,18,4
1025,123.600000,106.005000,5.215925,2,18,4
1026,123.600000,106.941000,5.142608,12,18,4
1027,123.600000,105.186000,5.677024,15,18,4
1028,123.600000,106.131000,5.263415,3,18,4
1029,123.600000,104.574000,5.719102,15,18,4
1030,123.600000,104.043000,6.316506,4,18,4
1031,123.600000,105.969000,5.476106,15,18,4
1032,123.600000,104.943000,5.630369,15,18,4
1033,123.600000,105.726000,5.990269,4,18,4
1034,123.600000,105.663000,5.628066,11,18,4
1035,123.600000,104.592000,6.047143,3,18,4
1036,123.600000,106.392000,5.309664,7,18,4
1037,123.600000,105.753000,5.289451,3,18,4
1038,123.600000,105.141000,6.046091,15,18,4
1039,123.600000,104.466000,5.877792,6,18,4
1040,123.600000,105.465000,5.329604,5,18,4
1041,123.600000,104.979000,5.342234,12,18,4
1042,123.600000,105.726000,5.306216,3,18,4
1043,123.600000,105.924000,5.240937,3,18,4
1044,123.600000,106.347000,5.530505,10,18,4
1045,123.600000,105.384000,5.612018,7,18,4
1046,123.600000,104.601000,5.357677,15,18,4
1047,123.600000,105.735000,6.452912,4,18,4
1048,123.600000,105.852000,5.591717,9,18,4
1049,123.600000,105.132000,5.444040,7,18,4
1050,123.600000,105.330000,5.705603,15,18,4
