Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
449,18.764532,24.862500,0.470629,11,5,18.603111,0.046452
450,18.764532,24.862500,0.470629,11,5,18.590130,0.053437
451,18.764532,24.862500,0.470629,11,5,18.589343,0.063470
452,18.764532,24.862500,0.470629,11,5,18.593899,0.061098
453,18.764532,24.862500,0.470629,11,5,18.584745,0.059075
454,18.764532,24.862500,0.470629,11,5,18.592685,0.056662
455,18.764532,24.862500,0.470629,11,5,18.588275,0.052434
456,18.764532,24.862500,0.470629,11,5,18.597066,0.051371
457,18.764532,24.862500,0.470629,11,5,18.589516,0.059379
458,18.764532,24.862500,0.470629,11,5,18.586798,0.056991
459,18.764532,24.862500,0.470629,11,5,18.552012,0.058190
460,18.764532,24.862500,0.470629,11,5,18.597124,0.051746
461,18.764532,24.862500,0.470629,11,5,18.589525,0.054202
462,18.764532,24.862500,0.470629,11,5,18.561145,0.056468
463,18.764532,24.862500,0.470629,11,5,18.571289,0.056045
464,18.764532,24.862500,0.470629,11,5,18.575550,0.052452
465,18.764532,24.862500,0.470629,11,5,18.563215,0.052860
466,18.764532,24.862500,0.470629,11,5,18.570188,0.054273
467,18.764532,24.862500,0.470629,11,5,18.586161,0.050360
468,18.764532,24.862500,0.470629,11,5,18.564396,0.056664
469,18.764532,24.862500,0.470629,11,5,18.560838,0.062611
470,18.764532,24.862500,0.470629,11,5,18.577325,0.051282
471,18.764532,24.862500,0.470629,11,5,18.558220,0.058933
472,18.764532,24.862500,0.470629,11,5,18.563495,0.054372
473,18.764532,24.862500,0.470629,11,5,18.562456,0.052988
474,18.764532,24.862500,0.470629,11,5,18.563331,0.052993
475,18.764532,24.862500,0.470629,11,5,18.598620,0.054426
476,18.764532,24.862500,0.470629,11,5,18.588012,0.059893
477,18.764532,24.862500,0.470629,11,5,18.568187,0.055566
478,18.764532,24.862500,0.470629,11,5,18.570698,0.052562
479,18.764532,24.862500,0.470629,11,5,18.562889,0.058834
480,18.764532,24.862500,0.470629,11,5,18.581677,0.051672
481,18.764532,24.862500,0.470629,11,5,18.594260,0.055624
482,18.764532,24.862500,0.470629,11,5,18.585075,0.053254
483,18.764532,24.862500,0.470629,11,5,18.566544,0.054647
484,18.764532,24.862500,0.470629,11,5,18.580107,0.061600
485,18.764532,24.862500,0.470629,11,5,18.581283,0.054428
486,18.764532,24.862500,0.470629,11,5,18.565945,0.057382
487,18.764532,24.862500,0.470629,11,5,18.593977,0.055371
488,18.764532,24.862500,0.470629,11,5,18.594854,0.050337
489,18.764532,24.862500,0.470629,11,5,18.577366,0.052842
490,18.764532,24.862500,0.470629,11,5,18.569232,0.052450
491,18.764532,24.862500,0.470629,11,5,18.557589,0.057831
492,18.764532,24.862500,0.470629,11,5,18.578306,0.059938
493,18.764532,24.862500,0.470629,11,5,18.563962,0.056397
494,18.764532,24.862500,0.470629,11,5,18.578506,0.053337
495,18.764532,24.862500,0.470629,11,5,18.590333,0.051772
496,18.764532,24.862500,0.470629,11,5,18.591947,0.055773
497,18.764532,24.862500,0.470629,11,5,18.584178,0.051999
498,18.764532,24.862500,0.470629,11,5,18.592997,0.054139
499,18.764532,24.862500,0.470629,11,5,18.585197,0.051909
500,18.764532,24.862500,0.470629,11,5,18.569187,0.052319
501,18.764532,24.862500,0.470629,11,5,18.555250,0.067927
502,18.764532,24.862500,0.470629,11,5,18.580055,0.054816
503,18.764532,24.862500,0.470629,11,5,18.580105,0.055493
504,18.764532,24.862500,0.470629,11,5,18.573033,0.051255
505,18.764532,24.862500,0.470629,11,5,18.564876,0.061315
506,18.764532,24.862500,0.470629,11,5,18.561021,0.062287
507,18.764532,24.862500,0.470629,11,5,18.570606,0.057633
508,18.764532,24.862500,0.470629,11,5,18.566977,0.056847
509,18.764532,24.862500,0.470629,11,5,18.588429,0.050711
510,18.764532,24.862500,0.470629,11,5,18.593395,0.052264
511,18.764532,24.862500,0.470629,11,5,18.573629,0.061519
512,18.764532,24.862500,0.470629,11,5,18.575390,0.068487
513,18.764532,24.862500,0.470629,11,5,18.594494,0.056152
514,18.764532,24.862500,0.470629,11,5,18.580658,0.055447
515,18.764532,24.862500,0.470629,11,5,18.567034,0.053794
516,18.764532,24.862500,0.470629,11,5,18.564996,0.059288
517,18.764532,24.862500,0.470629,11,5,18.565856,0.056362
518,18.764532,24.862500,0.470629,11,5,18.573232,0.060112
519,18.764532,24.862500,0.470629,11,5,18.583167,0.054849
520,18.764532,24.862500,0.470629,11,5,18.586446,0.054040
521,18.764532,24.862500,0.470629,11,5,18.566248,0.053476
522,18.764532,24.862500,0.470629,11,5,18.564487,0.063821
523,18.764532,24.862500,0.470629,11,5,18.584153,0.048176
524,18.764532,24.862500,0.470629,11,5,18.557765,0.050999
525,18.764532,24.862500,0.470629,11,5,18.579233,0.050389
526,18.764532,24.862500,0.470629,11,5,18.568947,0.060562
527,18.764532,24.862500,0.470629,11,5,18.598896,0.051561
528,18.764532,24.862500,0.470629,11,5,18.584117,0.048240
529,18.764532,24.862500,0.470629,11,5,18.566995,0.062368
530,18.764532,24.862500,0.470629,11,5,18.589323,0.054363
531,18.764532,24.862500,0.470629,11,5,18.584553,0.059295
532,18.764532,24.862500,0.470629,11,5,18.585308,0.051808
533,18.764532,24.862500,0.470629,11,5,18.562608,0.057244
534,18.764532,24.862500,0.470629,11,5,18.599930,0.057258
535,18.764532,24.862500,0.470629,11,5,18.593861,0.050584
536,18.764532,24.862500,0.470629,11,5,18.577498,0.062579
537,18.764532,24.862500,0.470629,11,5,18.590406,0.061220
538,18.764532,24.862500,0.470629,11,5,18.582446,0.059830
539,18.764532,24.862500,0.470629,11,5,18.593676,0.051721
540,18.764532,24.862500,0.470629,11,5,18.598322,0.053164
541,18.764532,24.862500,0.470629,11,5,18.557411,0.061071
542,18.764532,24.862500,0.470629,11,5,18.585824,0.050828
543,18.764532,24.862500,0.470629,11,5,18.592046,0.045393
544,18.764532,24.862500,0.470629,11,5,18.580071,0.055387
545,18.764532,24.862500,0.470629,11,5,18.586405,0.064525
546,18.764532,24.862500,0.470629,11,5,18.591740,0.053579
547,18.764532,24.862500,0.470629,11,5,18.575324,0.053832
548,18.764532,24.862500,0.470629,11,5,18.563135,0.054960
549,18.764532,24.862500,0.470629,11,5,18.566386,0.052388
550,18.764532,24.862500,0.470629,11,5,18.561773,0.060235
551,18.764532,24.862500,0.470629,11,5,18.567553,0.050354
552,18.764532,24.862500,0.470629,11,5,18.597082,0.050976
553,18.764532,24.862500,0.470629,11,5,18.582146,0.062187
554,18.764532,24.862500,0.470629,11,5,18.587098,0.049931
555,18.764532,24.862500,0.470629,11,5,18.588169,0.045314
556,18.764532,24.862500,0.470629,11,5,18.569399,0.055771
557,18.764532,24.862500,0.470629,11,5,18.558749,0.062737
558,18.764532,24.862500,0.470629,11,5,18.568245,0.059087
559,18.764532,24.862500,0.470629,11,5,18.576283,0.050539
560,18.764532,24.862500,0.470629,11,5,18.555298,0.062412
561,18.764532,24.862500,0.470629,11,5,18.567418,0.053159
562,18.764532,24.862500,0.470629,11,5,18.592532,0.051477
563,18.764532,24.862500,0.470629,11,5,18.596617,0.046803
564,18.764532,24.862500,0.470629,11,5,18.602003,0.049619
565,18.764532,24.862500,0.470629,11,5,18.588453,0.052157
566,18.764532,24.862500,0.470629,11,5,18.566266,0.060798
567,18.764532,24.862500,0.470629,11,5,18.583813,0.060241
568,18.764532,24.862500,0.470629,11,5,18.592495,0.057015
569,18.764532,24.862500,0.470629,11,5,18.589441,0.055898
570,18.764532,24.862500,0.470629,11,5,18.565438,0.057496
571,18.764532,24.862500,0.470629,11,5,18.583626,0.050232
572,18.764532,24.862500,0.470629,11,5,18.594239,0.051637
573,18.764532,24.862500,0.470629,11,5,18.594320,0.048561
574,18.764532,24.862500,0.470629,11,5,18.558698,0.059094
575,18.764532,24.862500,0.470629,11,5,18.576222,0.061686
576,18.764532,24.862500,0.470629,11,5,18.579008,0.054350
577,18.764532,24.862500,0.470629,11,5,18.586743,0.050943
578,18.764532,24.862500,0.470629,11,5,18.573714,0.053714
579,18.764532,24.862500,0.470629,11,5,18.581401,0.051368
580,18.764532,24.862500,0.470629,11,5,18.587591,0.063097
581,18.764532,24.862500,0.470629,11,5,18.585456,0.056754
582,18.764532,24.862500,0.470629,11,5,18.582412,0.052582
583,18.764532,24.862500,0.470629,11,5,18.595154,0.046663
584,18.764532,24.862500,0.470629,11,5,18.600495,0.052026
585,18.764532,24.862500,0.470629,11,5,18.584137,0.049066
586,18.764532,24.862500,0.470629,11,5,18.557849,0.062837
587,18.764532,24.862500,0.470629,11,5,18.588192,0.054859
588,18.764532,24.862500,0.470629,11,5,18.594339,0.055104
589,18.764532,24.862500,0.470629,11,5,18.590163,0.054124
590,18.764532,24.862500,0.470629,11,5,18.582636,0.063691
591,18.764532,24.862500,0.470629,11,5,18.592820,0.053099
592,18.764532,24.862500,0.470629,11,5,18.594494,0.056749
593,18.764532,24.862500,0.470629,11,5,18.601264,0.055957
594,18.764532,24.862500,0.470629,11,5,18.586517,0.057880
595,18.764532,24.862500,0.470629,11,5,18.589645,0.051133
596,18.764532,24.862500,0.470629,11,5,18.564619,0.054027
597,18.764532,24.862500,0.470629,11,5,18.564708,0.059107
598,18.764532,24.862500,0.470629,11,5,18.588290,0.056212
599,18.764532,24.862500,0.470629,11,5,18.559707,0.057858
600,18.764532,24.862500,0.470629,11,5,18.586865,0.060588
601,18.764532,24.862500,0.470629,11,5,18.587150,0.055465
602,18.764532,24.862500,0.470629,11,5,18.592428,0.054968
603,18.764532,24.862500,0.470629,11,5,18.589889,0.052465
604,18.764532,24.862500,0.470629,11,5,18.565620,0.049878
605,18.764532,24.862500,0.470629,11,5,18.567020,0.053746
606,18.764532,24.862500,0.470629,11,5,18.587276,0.055377
607,18.764532,24.862500,0.470629,11,5,18.596011,0.046175
608,18.764532,24.862500,0.470629,11,5,18.600470,0.054207
609,18.764532,24.862500,0.470629,11,5,18.596677,0.049783
610,18.764532,24.862500,0.470629,11,5,18.563740,0.057203
611,18.764532,24.862500,0.470629,11,5,18.567692,0.053827
612,18.764532,24.862500,0.470629,11,5,18.574947,0.053088
613,18.764532,24.862500,0.470629,11,5,18.555327,0.058952
614,18.764532,24.862500,0.470629,11,5,18.564301,0.051480
615,18.764532,24.862500,0.470629,11,5,18.557515,0.061521
616,18.764532,24.862500,0.470629,11,5,18.564105,0.051529
617,18.764532,24.862500,0.470629,11,5,18.564289,0.052469
618,18.764532,24.862500,0.470629,11,5,18.598009,0.048646
619,18.764532,24.862500,0.470629,11,5,18.592077,0.060015
620,18.764532,24.862500,0.470629,11,5,18.588397,0.057808
621,18.764532,24.862500,0.470629,11,5,18.589656,0.051805
622,18.764532,24.862500,0.470629,11,5,18.585566,0.051476
623,18.764532,24.862500,0.470629,11,5,18.565937,0.054350
624,18.764532,24.862500,0.470629,11,5,18.552234,0.052825
625,18.764532,24.862500,0.470629,11,5,18.554361,0.061707
626,18.764532,24.862500,0.470629,11,5,18.559258,0.061674
627,18.764532,24.862500,0.470629,11,5,18.589418,0.049483
628,18.764532,24.862500,0.470629,11,5,18.586847,0.053680
629,18.764532,24.862500,0.470629,11,5,18.597089,0.056624
630,18.764532,24.862500,0.470629,11,5,18.590466,0.054528
631,18.764532,24.862500,0.470629,11,5,18.586361,0.056442
632,18.764532,24.862500,0.470629,11,5,18.561331,0.058923
633,18.764532,24.862500,0.470629,11,5,18.586830,0.054666
634,18.764532,24.862500,0.470629,11,5,18.573678,0.063260
635,18.764532,24.862500,0.470629,11,5,18.584036,0.055451
636,18.764532,24.862500,0.470629,11,5,18.591682,0.056293
637,18.764532,24.862500,0.470629,11,5,18.562227,0.060450
638,18.764532,24.862500,0.470629,11,5,18.587221,0.060671
639,18.764532,24.862500,0.470629,11,5,18.583505,0.061726
640,18.764532,24.862500,0.470629,11,5,18.593172,0.054379
641,18.764532,24.862500,0.470629,11,5,18.589292,0.052852
642,18.764532,24.862500,0.470629,11,5,18.595623,0.051533
643,18.764532,24.862500,0.470629,11,5,18.591397,0.051039
644,18.764532,24.862500,0.470629,11,5,18.594625,0.054773
645,18.764532,24.862500,0.470629,11,5,18.589496,0.053211
646,18.764532,24.862500,0.470629,11,5,18.595485,0.052465
647,18.764532,24.862500,0.470629,11,5,18.600387,0.058949
648,18.764532,24.862500,0.470629,11,5,18.590574,0.057086
649,18.764532,24.862500,0.470629,11,5,18.555232,0.062328
650,18.764532,24.862500,0.470629,11,5,18.562700,0.057502
651,18.764532,24.862500,0.470629,11,5,18.560701,0.050748
652,18.764532,24.862500,0.470629,11,5,18.559623,0.057908
653,18.764532,24.862500,0.470629,11,5,18.583715,0.052237
654,18.764532,24.862500,0.470629,11,5,18.588375,0.046232
655,18.764532,24.862500,0.470629,11,5,18.593496,0.054386
656,18.764532,24.862500,0.470629,11,5,18.590448,0.056248
657,18.764532,24.862500,0.470629,11,5,18.594104,0.052099
658,18.764532,24.862500,0.470629,11,5,18.591108,0.054217
659,18.764532,24.862500,0.470629,11,5,18.570050,0.049696
660,18.764532,24.862500,0.470629,11,5,18.561581,0.057831
661,18.764532,24.862500,0.470629,11,5,18.563888,0.056966
662,18.764532,24.862500,0.470629,11,5,18.573355,0.053421
663,18.764532,24.862500,0.470629,11,5,18.557976,0.055359
664,18.764532,24.862500,0.470629,11,5,18.556134,0.055696
665,18.764532,24.862500,0.470629,11,5,18.581620,0.050850
666,18.764532,24.862500,0.470629,11,5,18.603695,0.047028
667,18.764532,24.862500,0.470629,11,5,18.589302,0.059449
668,18.764532,24.862500,0.470629,11,5,18.587145,0.057898
669,18.764532,24.862500,0.470629,11,5,18.564938,0.064239
670,18.764532,24.862500,0.470629,11,5,18.583949,0.053527
671,18.764532,24.862500,0.470629,11,5,18.562011,0.057350
672,18.764532,24.862500,0.470629,11,5,18.585486,0.060219
673,18.764532,24.862500,0.470629,11,5,18.598250,0.051800
674,18.764532,24.862500,0.470629,11,5,18.582954,0.053814
675,18.764532,24.862500,0.470629,11,5,18.557973,0.056931
676,18.764532,24.862500,0.470629,11,5,18.563646,0.063794
677,18.764532,24.862500,0.470629,11,5,18.560727,0.065510
678,18.764532,24.862500,0.470629,11,5,18.584827,0.047590
679,18.764532,24.862500,0.470629,11,5,18.572969,0.053500
680,18.764532,24.862500,0.470629,11,5,18.582189,0.051906
681,18.764532,24.862500,0.470629,11,5,18.594464,0.052632
682,18.764532,24.862500,0.470629,11,5,18.611843,0.046425
683,18.764532,24.862500,0.470629,11,5,18.588565,0.050550
684,18.764532,24.862500,0.470629,11,5,18.580040,0.058765
685,18.764532,24.862500,0.470629,11,5,18.587042,0.062253
686,18.764532,24.862500,0.470629,11,5,18.583789,0.065622
687,18.764532,24.862500,0.470629,11,5,18.584805,0.055565
688,18.764532,24.862500,0.470629,11,5,18.572979,0.053461
689,18.764532,24.862500,0.470629,11,5,18.591832,0.050255
690,18.764532,24.862500,0.470629,11,5,18.586667,0.052035
691,18.764532,24.862500,0.470629,11,5,18.572104,0.058162
692,18.764532,24.862500,0.470629,11,5,18.586686,0.048928
693,18.764532,24.862500,0.470629,11,5,18.566952,0.059001
694,18.764532,24.862500,0.470629,11,5,18.592640,0.054962
695,18.764532,24.862500,0.470629,11,5,18.586908,0.056106
696,18.764532,24.862500,0.470629,11,5,18.581775,0.058120
697,18.764532,24.862500,0.470629,11,5,18.586645,0.051020
698,18.764532,24.862500,0.470629,11,5,18.556002,0.057581
699,18.764532,24.862500,0.470629,11,5,18.557804,0.064359
700,18.764532,24.862500,0.470629,11,5,18.594769,0.049782
701,18.764532,24.862500,0.470629,11,5,18.590989,0.047395
702,18.764532,24.862500,0.470629,11,5,18.599841,0.055904
703,18.764532,24.862500,0.470629,11,5,18.588260,0.046624
704,18.764532,24.862500,0.470629,11,5,18.575149,0.053979
705,18.764532,24.862500,0.470629,11,5,18.562776,0.061492
706,18.764532,24.862500,0.470629,11,5,18.586359,0.057866
707,18.764532,24.862500,0.470629,11,5,18.586657,0.058781
708,18.764532,24.862500,0.470629,11,5,18.596567,0.050548
709,18.764532,24.862500,0.470629,11,5,18.563567,0.058050
710,18.764532,24.862500,0.470629,11,5,18.566886,0.061146
711,18.764532,24.862500,0.470629,11,5,18.587381,0.058795
712,18.764532,24.862500,0.470629,11,5,18.588256,0.057001
713,18.764532,24.862500,0.470629,11,5,18.599834,0.049538
714,18.764532,24.862500,0.470629,11,5,18.597093,0.048473
715,18.764532,24.862500,0.470629,11,5,18.603205,0.051599
716,18.764532,24.862500,0.470629,11,5,18.585345,0.050318
717,18.764532,24.862500,0.470629,11,5,18.586706,0.054455
718,18.764532,24.862500,0.470629,11,5,18.556144,0.059214
719,18.764532,24.862500,0.470629,11,5,18.576573,0.053527
720,18.764532,24.862500,0.470629,11,5,18.563184,0.058227
721,18.764532,24.862500,0.470629,11,5,18.597154,0.053482
722,18.764532,24.862500,0.470629,11,5,18.587726,0.051856
723,18.764532,24.862500,0.470629,11,5,18.568976,0.057693
724,18.764532,24.862500,0.470629,11,5,18.565112,0.057044
725,18.764532,24.862500,0.470629,11,5,18.563146,0.056194
726,18.764532,24.862500,0.470629,11,5,18.558121,0.064438
727,18.764532,24.862500,0.470629,11,5,18.568773,0.057162
728,18.764532,24.862500,0.470629,11,5,18.579168,0.054169
729,18.764532,24.862500,0.470629,11,5,18.584620,0.048246
730,18.764532,24.862500,0.470629,11,5,18.572743,0.053954
731,18.764532,24.862500,0.470629,11,5,18.583846,0.053407
732,18.764532,24.862500,0.470629,11,5,18.557950,0.063667
733,18.764532,24.862500,0.470629,11,5,18.556071,0.059682
734,18.764532,24.862500,0.470629,11,5,18.564706,0.060421
735,18.764532,24.862500,0.470629,11,5,18.591512,0.050475
736,18.764532,24.862500,0.470629,11,5,18.562703,0.056635
737,18.764532,24.862500,0.470629,11,5,18.569339,0.052726
738,18.764532,24.862500,0.470629,11,5,18.561924,0.058854
739,18.764532,24.862500,0.470629,11,5,18.570057,0.052890
740,18.764532,24.862500,0.470629,11,5,18.565538,0.058921
741,18.764532,24.862500,0.470629,11,5,18.572545,0.054256
742,18.764532,24.862500,0.470629,11,5,18.568516,0.053326
743,18.764532,24.862500,0.470629,11,5,18.557299,0.055697
744,18.764532,24.862500,0.470629,11,5,18.570044,0.060001
745,18.764532,24.862500,0.470629,11,5,18.561777,0.058406
746,18.764532,24.862500,0.470629,11,5,18.586366,0.049091
747,18.764532,24.862500,0.470629,11,5,18.591690,0.056649
748,18.764532,24.862500,0.470629,11,5,18.572675,0.064923
749,18.764532,24.862500,0.470629,11,5,18.585415,0.058567
750,18.764532,24.862500,0.470629,11,5,18.571862,0.066524
751,18.764532,24.862500,0.470629,11,5,18.592550,0.053953
752,18.764532,24.862500,0.470629,11,5,18.587452,0.054866
753,18.764532,24.862500,0.470629,11,5,18.567588,0.051400
754,18.764532,24.862500,0.470629,11,5,18.558410,0.056768
755,18.764532,24.862500,0.470629,11,5,18.573862,0.052961
756,18.764532,24.862500,0.470629,11,5,18.565648,0.061621
757,18.764532,24.862500,0.470629,11,5,18.595031,0.054318
758,18.764532,24.862500,0.470629,11,5,18.591827,0.053677
759,18.764532,24.862500,0.470629,11,5,18.571469,0.060215
760,18.764532,24.862500,0.470629,11,5,18.560465,0.054984
761,18.764532,24.862500,0.470629,11,5,18.564377,0.058922
762,18.764532,24.862500,0.470629,11,5,18.592793,0.058235
763,18.764532,24.862500,0.470629,11,5,18.589227,0.053687
764,18.764532,24.862500,0.470629,11,5,18.563849,0.064155
765,18.764532,24.862500,0.470629,11,5,18.579207,0.047631
766,18.764532,24.862500,0.470629,11,5,18.583327,0.059198
767,18.764532,24.862500,0.470629,11,5,18.589251,0.043783
768,18.764532,24.862500,0.470629,11,5,18.565474,0.052370
769,18.764532,24.862500,0.470629,11,5,18.572505,0.053717
770,18.764532,24.862500,0.470629,11,5,18.562678,0.056288
771,18.764532,24.862500,0.470629,11,5,18.564590,0.052856
772,18.764532,24.862500,0.470629,11,5,18.597257,0.052774
773,18.764532,24.862500,0.470629,11,5,18.566466,0.056440
774,18.764532,24.862500,0.470629,11,5,18.561608,0.056113
775,18.764532,24.862500,0.470629,11,5,18.565719,0.054516
776,18.764532,24.862500,0.470629,11,5,18.563522,0.057413
777,18.764532,24.862500,0.470629,11,5,18.587401,0.058596
778,18.764532,24.862500,0.470629,11,5,18.584535,0.052434
779,18.764532,24.862500,0.470629,11,5,18.561838,0.049952
780,18.764532,24.862500,0.470629,11,5,18.565345,0.053767
781,18.764532,24.862500,0.470629,11,5,18.574707,0.051871
782,18.764532,24.862500,0.470629,11,5,18.567260,0.058438
783,18.764532,24.862500,0.470629,11,5,18.571100,0.053448
784,18.764532,24.862500,0.470629,11,5,18.579806,0.058238
785,18.764532,24.862500,0.470629,11,5,18.602955,0.048212
786,18.764532,24.862500,0.470629,11,5,18.588533,0.052663
787,18.764532,24.862500,0.470629,11,5,18.578082,0.052480
788,18.764532,24.862500,0.470629,11,5,18.594473,0.050870
789,18.764532,24.862500,0.470629,11,5,18.590445,0.056809
790,18.764532,24.862500,0.470629,11,5,18.588658,0.051693
