Iteration,Min Colors,Avg Colors
5690,10,12.500000
5691,10,12.390000
5692,10,12.500000
5693,10,12.490000
5694,10,12.550000
5695,10,12.480000
5696,10,12.570000
5697,10,12.640000
5698,10,12.540000
5699,10,12.430000
5700,10,12.390000
5701,10,12.560000
5702,10,12.500000
5703,10,12.550000
5704,10,12.530000
5705,10,12.630000
5706,10,12.450000
5707,10,12.600000
5708,10,12.560000
5709,10,12.490000
5710,10,12.540000
5711,10,12.440000
5712,10,12.550000
5713,10,12.330000
5714,10,12.460000
5715,10,12.510000
5716,10,12.640000
5717,10,12.420000
5718,10,12.550000
5719,10,12.540000
5720,10,12.410000
5721,10,12.420000
5722,10,12.500000
5723,10,12.480000
5724,10,12.670000
5725,10,12.500000
5726,10,12.410000
5727,10,12.560000
5728,10,12.660000
5729,10,12.430000
5730,10,12.620000
5731,10,12.480000
5732,10,12.490000
5733,10,12.700000
5734,10,12.430000
5735,10,12.520000
5736,10,12.400000
5737,10,12.520000
5738,10,12.660000
5739,10,12.620000
5740,10,12.690000
5741,10,12.600000
5742,10,12.430000
5743,10,12.600000
5744,10,12.510000
5745,10,12.490000
5746,10,12.590000
5747,10,12.410000
5748,10,12.490000
5749,10,12.380000
5750,10,12.540000
5751,10,12.520000
5752,10,12.360000
5753,10,12.700000
5754,10,12.360000
5755,10,12.540000
5756,10,12.610000
5757,10,12.630000
5758,10,12.510000
5759,10,12.550000
5760,10,12.590000
5761,10,12.570000
5762,10,12.490000
5763,10,12.520000
5764,10,12.460000
5765,10,12.530000
5766,10,12.520000
5767,10,12.560000
5768,10,12.530000
5769,10,12.470000
5770,10,12.530000
5771,10,12.480000
5772,10,12.500000
5773,10,12.530000
5774,10,12.510000
5775,10,12.480000
5776,10,12.600000
5777,10,12.420000
5778,10,12.480000
5779,10,12.620000
5780,10,12.510000
5781,10,12.500000
5782,10,12.450000
5783,10,12.520000
5784,10,12.620000
5785,10,12.500000
5786,10,12.430000
5787,10,12.420000
5788,10,12.460000
5789,10,12.450000
5790,10,12.410000
5791,10,12.500000
5792,10,12.540000
5793,10,12.400000
5794,10,12.550000
5795,10,12.710000
5796,10,12.650000
5797,10,12.580000
5798,10,12.540000
5799,10,12.600000
5800,10,12.520000
5801,10,12.660000
5802,10,12.530000
5803,10,12.650000
5804,10,12.530000
5805,10,12.420000
5806,10,12.440000
5807,10,12.540000
5808,10,12.490000
5809,10,12.550000
5810,10,12.460000
5811,10,12.570000
5812,10,12.500000
5813,10,12.570000
5814,10,12.530000
5815,10,12.570000
5816,10,12.410000
5817,10,12.560000
5818,10,12.640000
5819,10,12.410000
5820,10,12.560000
5821,10,12.620000
5822,10,12.580000
5823,10,12.690000
5824,10,12.530000
5825,10,12.550000
5826,10,12.450000
5827,10,12.530000
5828,10,12.500000
5829,10,12.470000
5830,10,12.520000
5831,10,12.620000
5832,10,12.500000
5833,10,12.590000
5834,10,12.580000
5835,10,12.560000
5836,10,12.560000
5837,10,12.520000
5838,10,12.580000
5839,10,12.510000
5840,10,12.630000
5841,10,12.580000
5842,10,12.480000
5843,10,12.480000
5844,10,12.520000
5845,10,12.530000
5846,10,12.520000
5847,10,12.470000
5848,10,12.530000
5849,10,12.400000
5850,10,12.630000
5851,10,12.660000
5852,10,12.510000
5853,10,12.490000
5854,10,12.450000
5855,10,12.610000
5856,10,12.530000
5857,10,12.350000
5858,10,12.440000
5859,10,12.590000
5860,10,12.430000
5861,10,12.530000
5862,10,12.580000
5863,10,12.540000
5864,10,12.420000
5865,10,12.640000
5866,10,12.500000
5867,10,12.470000
5868,10,12.530000
5869,10,12.660000
5870,10,12.490000
5871,10,12.560000
5872,10,12.480000
5873,10,12.630000
5874,10,12.480000
5875,10,12.530000
5876,10,12.570000
5877,10,12.420000
5878,10,12.440000
5879,10,12.520000
5880,10,12.480000
5881,10,12.580000
5882,10,12.640000
5883,10,12.600000
5884,10,12.440000
5885,10,12.530000
5886,10,12.570000
5887,10,12.500000
5888,10,12.480000
5889,10,12.390000
5890,10,12.450000
5891,10,12.560000
5892,10,12.690000
5893,10,12.500000
5894,10,12.610000
5895,10,12.470000
5896,10,12.490000
5897,10,12.580000
5898,10,12.530000
5899,10,12.580000
5900,10,12.560000
5901,10,12.440000
5902,10,12.500000
5903,10,12.590000
5904,10,12.390000
5905,10,12.590000
5906,10,12.610000
5907,10,12.620000
5908,10,12.590000
5909,10,12.550000
5910,10,12.570000
5911,10,12.510000
5912,10,12.650000
5913,10,12.630000
5914,10,12.570000
5915,10,12.490000
5916,10,12.590000
5917,10,12.500000
5918,10,12.510000
5919,10,12.440000
5920,10,12.550000
5921,10,12.470000
5922,10,12.560000
5923,10,12.580000
5924,10,12.610000
5925,10,12.540000
5926,10,12.480000
5927,10,12.500000
5928,10,12.530000
5929,10,12.500000
5930,10,12.540000
5931,10,12.510000
5932,10,12.430000
5933,10,12.580000
5934,10,12.540000
5935,10,12.500000
5936,10,12.360000
5937,10,12.450000
5938,10,12.570000
5939,10,12.680000
5940,10,12.510000
5941,10,12.490000
5942,10,12.470000
5943,10,12.630000
5944,10,12.540000
5945,10,12.430000
5946,10,12.470000
5947,10,12.520000
5948,10,12.530000
5949,10,12.550000
5950,10,12.500000
5951,10,12.550000
5952,10,12.550000
5953,10,12.560000
5954,10,12.520000
5955,10,12.590000
5956,10,12.420000
5957,10,12.760000
5958,10,12.510000
5959,10,12.570000
5960,10,12.630000
5961,10,12.460000
5962,10,12.680000
5963,10,12.540000
5964,10,12.560000
5965,10,12.400000
5966,10,12.650000
5967,10,12.560000
5968,10,12.500000
5969,10,12.650000
5970,10,12.510000
5971,10,12.600000
5972,10,12.560000
5973,10,12.510000
5974,10,12.580000
5975,10,12.550000
5976,10,12.560000
5977,10,12.460000
5978,10,12.560000
5979,10,12.530000
5980,10,12.470000
5981,10,12.520000
5982,10,12.630000
5983,10,12.460000
5984,10,12.540000
5985,10,12.470000
5986,10,12.630000
5987,10,12.550000
5988,10,12.530000
5989,10,12.580000
5990,10,12.500000
5991,10,12.610000
5992,10,12.430000
5993,10,12.570000
5994,10,12.580000
5995,10,12.590000
5996,10,12.590000
5997,10,12.450000
5998,10,12.540000
5999,10,12.580000
6000,10,12.480000
6001,10,12.370000
6002,10,12.530000
6003,10,12.530000
6004,10,12.560000
6005,10,12.500000
6006,10,12.590000
6007,10,12.520000
6008,10,12.480000
6009,10,12.590000
6010,10,12.520000
6011,10,12.590000
6012,10,12.450000
6013,10,12.580000
6014,10,12.520000
6015,10,12.550000
6016,10,12.590000
6017,10,12.610000
6018,10,12.500000
6019,10,12.550000
6020,10,12.500000
6021,10,12.480000
6022,10,12.580000
6023,10,12.640000
6024,10,12.440000
6025,10,12.480000
6026,10,12.430000
6027,10,12.560000
6028,10,12.600000
6029,10,12.500000
6030,10,12.420000
6031,10,12.410000
6032,10,12.460000
6033,10,12.470000
6034,10,12.580000
6035,10,12.340000
6036,10,12.520000
6037,10,12.490000
6038,10,12.590000
6039,10,12.560000
6040,10,12.460000
6041,10,12.560000
6042,10,12.520000
6043,10,12.460000
6044,10,12.650000
6045,10,12.520000
6046,10,12.500000
6047,10,12.540000
6048,10,12.450000
6049,10,12.580000
6050,10,12.440000
6051,10,12.580000
6052,10,12.550000
6053,10,12.480000
6054,10,12.490000
6055,10,12.650000
6056,10,12.600000
6057,10,12.480000
6058,10,12.490000
6059,10,12.620000
6060,10,12.570000
6061,10,12.570000
6062,10,12.620000
6063,10,12.540000
6064,10,12.600000
6065,10,12.600000
6066,10,12.450000
6067,10,12.460000
6068,10,12.530000
6069,10,12.510000
6070,10,12.640000
6071,10,12.630000
6072,10,12.540000
6073,10,12.420000
6074,10,12.440000
6075,10,12.560000
6076,10,12.540000
6077,10,12.500000
6078,10,12.390000
6079,10,12.550000
6080,10,12.430000
6081,10,12.460000
6082,10,12.480000
6083,10,12.580000
6084,10,12.600000
6085,10,12.570000
6086,10,12.480000
6087,10,12.540000
6088,10,12.400000
6089,10,12.550000
6090,10,12.600000
6091,10,12.480000
6092,10,12.570000
6093,10,12.530000
6094,10,12.540000
6095,10,12.430000
6096,10,12.530000
6097,10,12.530000
6098,10,12.590000
6099,10,12.510000
6100,10,12.530000
6101,10,12.550000
6102,10,12.610000
6103,10,12.590000
6104,10,12.550000
6105,10,12.710000
6106,10,12.490000
6107,10,12.550000
6108,10,12.490000
6109,10,12.570000
6110,10,12.540000
6111,10,12.480000
6112,10,12.620000
6113,10,12.630000
6114,10,12.550000
6115,10,12.500000
6116,10,12.540000
6117,10,12.600000
6118,10,12.610000
6119,10,12.560000
6120,10,12.530000
6121,10,12.580000
6122,10,12.580000
6123,10,12.500000
6124,10,12.640000
6125,10,12.650000
6126,10,12.530000
6127,10,12.560000
6128,10,12.460000
6129,10,12.550000
6130,10,12.390000
6131,10,12.470000
6132,10,12.460000
6133,10,12.460000
6134,10,12.520000
6135,10,12.530000
6136,10,12.460000
6137,10,12.540000
6138,10,12.460000
6139,10,12.600000
6140,10,12.550000
6141,10,12.520000
6142,10,12.470000
6143,10,12.520000
6144,10,12.650000
6145,10,12.500000
6146,10,12.500000
6147,10,12.530000
6148,10,12.520000
6149,10,12.520000
6150,10,12.470000
6151,10,12.430000
6152,10,12.630000
6153,10,12.470000
6154,10,12.530000
6155,10,12.540000
6156,10,12.510000
6157,10,12.620000
6158,10,12.520000
6159,10,12.540000
6160,10,12.450000
6161,10,12.650000
6162,10,12.560000
6163,10,12.560000
6164,10,12.540000
6165,10,12.560000
6166,10,12.580000
6167,10,12.470000
6168,10,12.510000
6169,10,12.600000
6170,10,12.630000
6171,10,12.470000
6172,10,12.540000
6173,10,12.500000
6174,10,12.560000
6175,10,12.630000
6176,10,12.660000
6177,10,12.460000
6178,10,12.590000
6179,10,12.450000
6180,10,12.440000
6181,10,12.540000
6182,10,12.580000
6183,10,12.530000
6184,10,12.470000
6185,10,12.550000
6186,10,12.460000
6187,10,12.560000
6188,10,12.420000
6189,10,12.460000
6190,10,12.540000
6191,10,12.420000
6192,10,12.480000
6193,10,12.590000
6194,10,12.560000
6195,10,12.560000
6196,10,12.600000
6197,10,12.460000
6198,10,12.500000
6199,10,12.530000
6200,10,12.500000
6201,10,12.550000
6202,10,12.570000
6203,10,12.530000
6204,10,12.480000
6205,10,12.370000
6206,10,12.560000
6207,10,12.420000
6208,10,12.480000
6209,10,12.710000
6210,10,12.560000
6211,10,12.480000
6212,10,12.560000
6213,10,12.580000
6214,10,12.480000
6215,10,12.600000
6216,10,12.610000
6217,10,12.520000
6218,10,12.500000
6219,10,12.530000
6220,10,12.510000
6221,10,12.560000
6222,10,12.400000
6223,10,12.560000
6224,10,12.500000
6225,10,12.600000
6226,10,12.550000
6227,10,12.550000
6228,10,12.660000
6229,10,12.600000
6230,10,12.510000
6231,10,12.430000
6232,10,12.550000
6233,10,12.400000
6234,10,12.440000
6235,10,12.490000
6236,10,12.490000
6237,10,12.530000
6238,10,12.610000
6239,10,12.500000
6240,10,12.530000
6241,10,12.600000
6242,10,12.510000
6243,10,12.590000
6244,10,12.410000
6245,10,12.630000
6246,10,12.480000
6247,10,12.530000
6248,10,12.540000
6249,10,12.640000
6250,10,12.510000
6251,10,12.610000
6252,10,12.550000
6253,10,12.580000
6254,10,12.390000
6255,10,12.540000
6256,10,12.480000
6257,10,12.570000
6258,10,12.590000
6259,10,12.420000
6260,10,12.420000
6261,10,12.710000
6262,10,12.440000
6263,10,12.550000
6264,10,12.590000
6265,10,12.600000
6266,10,12.480000
6267,10,12.610000
6268,10,12.540000
6269,10,12.590000
6270,10,12.580000
6271,10,12.600000
6272,10,12.570000
6273,10,12.510000
6274,10,12.480000
6275,10,12.620000
6276,10,12.520000
6277,10,12.550000
6278,10,12.620000
6279,10,12.610000
6280,10,12.450000
6281,10,12.590000
6282,10,12.570000
6283,10,12.460000
6284,10,12.590000
6285,10,12.430000
6286,10,12.490000
6287,10,12.490000
6288,10,12.500000
6289,10,12.490000
6290,10,12.670000
6291,10,12.550000
6292,10,12.510000
6293,10,12.530000
6294,10,12.540000
6295,10,12.520000
6296,10,12.410000
6297,10,12.490000
6298,10,12.440000
6299,10,12.440000
6300,10,12.540000
6301,10,12.440000
6302,10,12.440000
6303,10,12.510000
6304,10,12.520000
6305,10,12.510000
6306,10,12.560000
6307,10,12.560000
6308,10,12.510000
6309,10,12.490000
6310,10,12.420000
6311,10,12.520000
6312,10,12.410000
6313,10,12.490000
6314,10,12.330000
6315,10,12.370000
6316,10,12.560000
6317,10,12.500000
6318,10,12.550000
6319,10,12.410000
6320,10,12.450000
6321,10,12.460000
6322,10,12.410000
6323,10,12.470000
6324,10,12.420000
6325,10,12.460000
6326,10,12.530000
6327,10,12.480000
6328,10,12.420000
6329,10,12.480000
6330,10,12.470000
6331,10,12.570000
6332,10,12.450000
6333,10,12.470000
6334,10,12.420000
6335,10,12.410000
6336,10,12.540000
6337,10,12.570000
6338,10,12.400000
6339,10,12.550000
6340,10,12.470000
6341,10,12.500000
6342,10,12.510000
6343,10,12.570000
6344,10,12.430000
6345,10,12.570000
6346,10,12.440000
6347,10,12.460000
6348,10,12.450000
6349,10,12.520000
6350,10,12.490000
6351,10,12.530000
6352,10,12.520000
6353,10,12.480000
6354,10,12.310000
6355,10,12.490000
6356,10,12.490000
6357,10,12.550000
6358,10,12.510000
6359,10,12.490000
6360,10,12.460000
6361,10,12.440000
6362,10,12.460000
6363,10,12.380000
6364,10,12.510000
6365,10,12.460000
6366,10,12.420000
6367,10,12.510000
6368,10,12.550000
6369,10,12.490000
6370,10,12.430000
6371,10,12.580000
6372,10,12.390000
6373,10,12.470000
6374,10,12.340000
6375,10,12.500000
6376,10,12.440000
6377,10,12.510000
6378,10,12.490000
6379,10,12.470000
6380,10,12.360000
6381,10,12.460000
6382,10,12.440000
6383,10,12.570000
6384,10,12.570000
6385,10,12.460000
6386,10,12.440000
6387,10,12.470000
6388,10,12.440000
6389,10,12.520000
6390,10,12.540000
6391,10,12.510000
6392,10,12.560000
6393,10,12.570000
6394,10,12.560000
6395,10,12.460000
6396,10,12.430000
6397,10,12.520000
6398,10,12.450000
6399,10,12.550000
6400,10,12.480000
6401,10,12.610000
6402,10,12.400000
6403,10,12.480000
6404,10,12.500000
6405,10,12.550000
6406,10,12.420000
6407,10,12.450000
6408,10,12.390000
6409,10,12.540000
6410,10,12.380000
6411,10,12.410000
6412,10,12.490000
6413,10,12.440000
6414,10,12.580000
6415,10,12.580000
6416,10,12.520000
6417,10,12.420000
6418,10,12.430000
6419,10,12.490000
6420,10,12.450000
6421,10,12.440000
6422,10,12.540000
6423,10,12.530000
6424,10,12.560000
6425,10,12.500000
6426,10,12.470000
6427,10,12.500000
6428,10,12.460000
6429,10,12.430000
6430,10,12.470000
6431,10,12.530000
6432,10,12.560000
6433,10,12.520000
6434,10,12.450000
6435,10,12.450000
6436,10,12.460000
6437,10,12.440000
6438,10,12.460000
6439,10,12.560000
6440,10,12.330000
6441,10,12.370000
6442,10,12.420000
6443,10,12.520000
6444,10,12.410000
6445,10,12.560000
6446,10,12.440000
6447,10,12.460000
6448,10,12.390000
6449,10,12.510000
6450,10,12.400000
6451,10,12.390000
6452,10,12.340000
6453,10,12.500000
6454,10,12.350000
6455,10,12.440000
6456,10,12.510000
6457,10,12.440000
6458,10,12.470000
6459,10,12.550000
6460,10,12.570000
6461,10,12.480000
6462,10,12.380000
6463,10,12.540000
6464,10,12.540000
6465,10,12.390000
6466,10,12.430000
6467,10,12.510000
6468,10,12.480000
6469,10,12.520000
6470,10,12.550000
6471,10,12.410000
6472,10,12.410000
6473,10,12.530000
6474,10,12.510000
6475,10,12.500000
6476,10,12.490000
6477,10,12.520000
6478,10,12.590000
6479,10,12.540000
6480,10,12.670000
6481,10,12.480000
6482,10,12.570000
6483,10,12.380000
6484,10,12.680000
6485,10,12.480000
6486,10,12.530000
6487,10,12.400000
6488,10,12.480000
6489,10,12.380000
6490,10,12.530000
6491,10,12.530000
6492,10,12.390000
6493,10,12.400000
6494,10,12.450000
6495,10,12.500000
6496,10,12.390000
6497,10,12.430000
6498,10,12.620000
6499,10,12.460000
6500,10,12.570000
6501,10,12.450000
6502,10,12.520000
6503,10,12.490000
6504,10,12.470000
6505,10,12.480000
6506,10,12.500000
6507,10,12.390000
6508,10,12.470000
6509,10,12.500000
6510,10,12.510000
6511,10,12.510000
6512,10,12.420000
6513,10,12.340000
6514,10,12.550000
6515,10,12.540000
6516,10,12.480000
6517,10,12.470000
6518,10,12.590000
6519,10,12.420000
6520,10,12.440000
6521,10,12.510000
6522,10,12.540000
6523,10,12.440000
6524,10,12.480000
6525,10,12.460000
6526,10,12.440000
6527,10,12.500000
6528,10,12.440000
6529,10,12.470000
6530,10,12.480000
6531,10,12.430000
6532,10,12.360000
6533,10,12.460000
6534,10,12.410000
6535,10,12.460000
6536,10,12.490000
6537,10,12.410000
6538,10,12.470000
6539,10,12.520000
6540,10,12.540000
6541,10,12.520000
6542,10,12.540000
6543,10,12.430000
6544,10,12.590000
6545,10,12.500000
6546,10,12.520000
6547,10,12.410000
6548,10,12.430000
6549,10,12.390000
6550,10,12.560000
6551,10,12.390000
6552,10,12.430000
6553,10,12.540000
6554,10,12.440000
6555,10,12.400000
6556,10,12.450000
6557,10,12.450000
6558,10,12.620000
6559,10,12.510000
6560,10,12.390000
6561,10,12.460000
6562,10,12.490000
6563,10,12.510000
6564,10,12.530000
6565,10,12.460000
6566,10,12.480000
6567,10,12.320000
6568,10,12.460000
6569,10,12.450000
6570,10,12.470000
6571,10,12.380000
6572,10,12.530000
6573,10,12.620000
6574,10,12.550000
6575,10,12.630000
6576,10,12.460000
6577,10,12.460000
6578,10,12.440000
6579,10,12.430000
6580,10,12.470000
6581,10,12.540000
6582,10,12.420000
6583,10,12.450000
6584,10,12.470000
6585,10,12.430000
6586,10,12.440000
6587,10,12.400000
6588,10,12.500000
6589,10,12.410000
6590,10,12.400000
6591,10,12.410000
6592,10,12.370000
6593,10,12.400000
6594,10,12.480000
6595,10,12.510000
6596,10,12.460000
6597,10,12.570000
6598,10,12.500000
6599,10,12.490000
6600,10,12.390000
6601,10,12.510000
6602,10,12.370000
6603,10,12.420000
6604,10,12.420000
6605,10,12.540000
6606,10,12.430000
6607,10,12.500000
6608,10,12.470000
6609,10,12.500000
6610,10,12.530000
6611,10,12.450000
6612,10,12.420000
6613,10,12.430000
6614,10,12.310000
6615,10,12.590000
6616,10,12.510000
6617,10,12.320000
6618,10,12.480000
6619,10,12.480000
6620,10,12.560000
6621,10,12.400000
6622,10,12.520000
6623,10,12.550000
6624,10,12.510000
6625,10,12.500000
6626,10,12.460000
6627,10,12.480000
6628,10,12.500000
6629,10,12.530000
6630,10,12.460000
6631,10,12.530000
6632,10,12.540000
6633,10,12.470000
6634,10,12.420000
6635,10,12.440000
6636,10,12.320000
6637,10,12.450000
6638,10,12.490000
6639,10,12.460000
6640,10,12.340000
6641,10,12.300000
6642,10,12.370000
6643,10,12.420000
6644,10,12.510000
6645,10,12.470000
6646,10,12.550000
6647,10,12.530000
6648,10,12.580000
6649,10,12.450000
6650,10,12.440000
6651,10,12.440000
6652,10,12.330000
6653,10,12.430000
6654,10,12.450000
6655,10,12.520000
6656,10,12.550000
6657,10,12.600000
6658,10,12.640000
6659,10,12.470000
6660,10,12.520000
6661,10,12.560000
6662,10,12.410000
6663,10,12.330000
6664,10,12.500000
6665,10,12.420000
6666,10,12.430000
6667,10,12.540000
6668,10,12.420000
6669,10,12.480000
6670,10,12.500000
6671,10,12.450000
6672,10,12.460000
6673,10,12.490000
6674,10,12.480000
6675,10,12.490000
6676,10,12.470000
6677,10,12.490000
6678,10,12.470000
6679,10,12.310000
6680,10,12.390000
6681,10,12.470000
6682,10,12.560000
6683,10,12.380000
6684,10,12.530000
6685,10,12.490000
6686,10,12.640000
6687,10,12.510000
6688,10,12.480000
6689,10,12.360000
6690,10,12.470000
6691,10,12.410000
6692,10,12.430000
6693,10,12.490000
6694,10,12.460000
6695,10,12.440000
6696,10,12.510000
6697,10,12.600000
6698,10,12.350000
6699,10,12.470000
6700,10,12.520000
6701,10,12.490000
6702,10,12.580000
6703,10,12.450000
6704,10,12.500000
6705,10,12.390000
6706,10,12.480000
6707,10,12.420000
6708,10,12.410000
6709,10,12.440000
6710,10,12.500000
6711,10,12.380000
6712,10,12.430000
6713,10,12.420000
6714,10,12.600000
6715,10,12.460000
6716,10,12.500000
6717,10,12.400000
6718,10,12.530000
6719,10,12.360000
6720,10,12.590000
6721,10,12.400000
6722,10,12.650000
6723,10,12.590000
6724,10,12.290000
6725,10,12.300000
6726,10,12.470000
6727,10,12.380000
6728,10,12.460000
6729,10,12.380000
6730,10,12.420000
6731,10,12.370000
6732,10,12.460000
6733,10,12.410000
6734,10,12.390000
6735,10,12.480000
6736,10,12.460000
6737,10,12.500000
6738,10,12.380000
6739,10,12.380000
6740,10,12.380000
6741,10,12.430000
6742,10,12.480000
6743,10,12.480000
6744,10,12.450000
6745,10,12.460000
6746,10,12.530000
6747,10,12.420000
6748,10,12.390000
6749,10,12.410000
6750,10,12.570000
6751,10,12.590000
6752,10,12.450000
6753,10,12.330000
6754,10,12.560000
6755,10,12.570000
6756,10,12.450000
6757,10,12.500000
6758,10,12.450000
6759,10,12.440000
6760,10,12.430000
6761,10,12.460000
6762,10,12.420000
6763,10,12.410000
6764,10,12.430000
6765,10,12.310000
6766,10,12.530000
6767,10,12.510000
6768,10,12.490000
6769,10,12.470000
6770,10,12.440000
6771,10,12.500000
6772,10,12.470000
6773,10,12.600000
6774,10,12.380000
6775,10,12.630000
6776,10,12.470000
6777,10,12.430000
6778,10,12.340000
6779,10,12.450000
6780,10,12.480000
6781,10,12.510000
6782,10,12.540000
6783,10,12.470000
6784,10,12.440000
6785,10,12.320000
6786,10,12.470000
6787,10,12.610000
6788,10,12.410000
6789,10,12.380000
6790,10,12.550000
6791,10,12.400000
6792,10,12.510000
6793,10,12.510000
6794,10,12.370000
6795,10,12.480000
6796,10,12.370000
6797,10,12.490000
6798,10,12.460000
6799,10,12.380000
6800,10,12.430000
6801,10,12.370000
6802,10,12.480000
6803,10,12.430000
6804,10,12.400000
6805,10,12.410000
6806,10,12.450000
6807,10,12.520000
6808,10,12.340000
6809,10,12.590000
6810,10,12.500000
6811,10,12.460000
6812,10,12.530000
6813,10,12.540000
6814,10,12.530000
6815,10,12.450000
6816,10,12.470000
6817,10,12.500000
6818,10,12.360000
6819,10,12.500000
6820,10,12.440000
6821,10,12.510000
6822,10,12.550000
6823,10,12.490000
6824,10,12.470000
6825,10,12.530000
6826,10,12.450000
6827,10,12.400000
6828,10,12.390000
6829,10,12.330000
6830,10,12.500000
6831,10,12.390000
6832,10,12.470000
6833,10,12.430000
6834,10,12.400000
6835,10,12.410000
6836,10,12.440000
6837,10,12.480000
6838,10,12.470000
6839,10,12.420000
6840,10,12.480000
6841,10,12.510000
6842,10,12.500000
6843,10,12.410000
6844,10,12.560000
6845,10,12.490000
6846,10,12.520000
6847,10,12.520000
6848,10,12.460000
6849,10,12.390000
6850,10,12.490000
6851,10,12.620000
6852,10,12.430000
6853,10,12.460000
6854,10,12.460000
6855,10,12.470000
6856,10,12.400000
6857,10,12.470000
6858,10,12.520000
6859,10,12.480000
6860,10,12.420000
6861,10,12.400000
6862,10,12.450000
6863,10,12.450000
6864,10,12.560000
6865,10,12.480000
6866,10,12.520000
6867,10,12.530000
6868,10,12.500000
6869,10,12.370000
6870,10,12.500000
6871,10,12.450000
6872,10,12.410000
6873,10,12.420000
6874,10,12.450000
6875,10,12.420000
6876,10,12.460000
6877,10,12.490000
6878,10,12.480000
6879,10,12.540000
6880,10,12.490000
6881,10,12.480000
6882,10,12.460000
6883,10,12.380000
6884,10,12.460000
6885,10,12.470000
6886,10,12.210000
6887,10,12.550000
6888,10,12.390000
6889,10,12.460000
6890,10,12.480000
6891,10,12.570000
6892,10,12.460000
6893,10,12.390000
6894,10,12.420000
6895,10,12.390000
6896,10,12.570000
6897,10,12.380000
6898,10,12.420000
6899,10,12.440000
6900,10,12.410000
6901,10,12.460000
6902,10,12.520000
6903,10,12.420000
6904,10,12.520000
6905,10,12.300000
6906,10,12.480000
6907,10,12.420000
6908,10,12.500000
6909,10,12.560000
6910,10,12.370000
6911,10,12.550000
6912,10,12.420000
6913,10,12.500000
6914,10,12.450000
6915,10,12.410000
6916,10,12.420000
6917,10,12.420000
6918,10,12.500000
6919,10,12.390000
6920,10,12.430000
6921,10,12.500000
6922,10,12.380000
6923,10,12.370000
6924,10,12.640000
6925,10,12.540000
6926,10,12.460000
6927,10,12.540000
6928,10,12.390000
6929,10,12.460000
6930,10,12.520000
6931,10,12.300000
6932,10,12.300000
6933,10,12.490000
6934,10,12.560000
6935,10,12.460000
6936,10,12.440000
6937,10,12.430000
6938,10,12.450000
6939,10,12.370000
6940,10,12.400000
6941,10,12.470000
6942,10,12.440000
6943,10,12.470000
6944,10,12.570000
6945,10,12.390000
6946,10,12.500000
6947,10,12.440000
6948,10,12.520000
6949,10,12.460000
6950,10,12.370000
6951,10,12.490000
6952,10,12.530000
6953,10,12.460000
6954,10,12.460000
6955,10,12.470000
6956,10,12.520000
6957,10,12.480000
6958,10,12.430000
6959,10,12.460000
6960,10,12.390000
6961,10,12.480000
6962,10,12.540000
6963,10,12.420000
6964,10,12.430000
6965,10,12.390000
6966,10,12.440000
6967,10,12.490000
6968,10,12.510000
6969,10,12.550000
6970,10,12.400000
6971,10,12.400000
6972,10,12.560000
6973,10,12.430000
6974,10,12.360000
6975,10,12.580000
6976,10,12.470000
6977,10,12.560000
6978,10,12.460000
6979,10,12.510000
6980,10,12.490000
6981,10,12.510000
6982,10,12.480000
6983,10,12.360000
6984,10,12.420000
6985,10,12.470000
6986,10,12.480000
6987,10,12.440000
6988,10,12.420000
6989,10,12.480000
6990,10,12.400000
6991,10,12.430000
6992,10,12.510000
6993,10,12.570000
6994,10,12.290000
6995,10,12.450000
6996,10,12.370000
6997,10,12.500000
6998,10,12.410000
6999,10,12.370000
7000,10,12.420000
7001,10,12.450000
7002,10,12.450000
7003,10,12.530000
7004,10,12.490000
7005,10,12.390000
7006,10,12.420000
7007,10,12.440000
7008,10,12.510000
7009,10,12.350000
7010,10,12.600000
7011,10,12.580000
7012,10,12.510000
7013,10,12.400000
7014,10,12.450000
7015,10,12.380000
7016,10,12.430000
7017,10,12.430000
7018,10,12.460000
7019,10,12.410000
7020,10,12.520000
7021,10,12.460000
7022,10,12.400000
7023,10,12.400000
7024,10,12.470000
7025,10,12.520000
7026,10,12.550000
7027,10,12.430000
7028,10,12.550000
7029,10,12.490000
7030,10,12.430000
7031,10,12.390000
7032,10,12.520000
7033,10,12.410000
7034,10,12.410000
7035,10,12.560000
7036,10,12.510000
7037,10,12.530000
7038,10,12.400000
7039,10,12.380000
7040,10,12.330000
7041,10,12.360000
7042,10,12.570000
7043,10,12.490000
7044,10,12.540000
7045,10,12.450000
7046,10,12.570000
7047,10,12.530000
7048,10,12.360000
7049,10,12.450000
7050,10,12.530000
7051,10,12.570000
7052,10,12.520000
7053,10,12.340000
7054,10,12.440000
7055,10,12.550000
7056,10,12.550000
7057,10,12.480000
7058,10,12.460000
7059,10,12.460000
7060,10,12.490000
7061,10,12.510000
7062,10,12.470000
7063,10,12.460000
7064,10,12.470000
7065,10,12.510000
7066,10,12.440000
7067,10,12.640000
7068,10,12.390000
7069,10,12.340000
7070,10,12.410000
7071,10,12.440000
7072,10,12.410000
7073,10,12.510000
7074,10,12.370000
7075,10,12.440000
7076,10,12.370000
7077,10,12.340000
7078,10,12.450000
7079,10,12.390000
7080,10,12.410000
7081,10,12.440000
7082,10,12.250000
7083,10,12.520000
7084,10,12.460000
7085,10,12.350000
7086,10,12.460000
7087,10,12.400000
