Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
449,196.110978,209.239136,73.464439,6,17,182.538368,3.506730
450,196.110978,209.239136,73.464439,6,17,183.347454,3.408984
451,196.110978,209.239136,73.464439,6,17,183.329720,3.244530
452,196.110978,209.239136,73.464439,6,17,183.012469,3.292832
453,196.110978,209.239136,73.464439,6,17,183.211827,3.683684
454,196.110978,209.239136,73.464439,6,17,182.920445,3.389804
455,196.110978,209.239136,73.464439,6,17,183.464683,3.530387
456,196.110978,209.239136,73.464439,6,17,183.046221,3.392050
457,196.110978,209.239136,73.464439,6,17,183.323326,3.330633
458,196.110978,209.239136,73.464439,6,17,183.438749,3.191619
459,196.110978,209.239136,73.464439,6,17,183.039206,3.214174
460,196.110978,209.239136,73.464439,6,17,183.204721,3.641467
461,196.110978,209.239136,73.464439,6,17,182.797386,3.419004
462,196.110978,209.239136,73.464439,6,17,182.752113,3.814393
463,196.110978,209.239136,73.464439,6,17,183.546782,3.149193
464,196.110978,209.239136,73.464439,6,17,183.098303,3.423185
465,196.110978,209.239136,73.464439,6,17,183.098140,3.622274
466,196.110978,209.239136,73.464439,6,17,182.998624,3.498160
467,196.110978,209.239136,73.464439,6,17,183.284342,3.422728
468,196.110978,209.239136,73.464439,6,17,183.227922,3.534343
469,196.110978,209.239136,73.464439,6,17,182.880360,3.544404
470,196.110978,209.239136,73.464439,6,17,183.542546,3.453008
471,196.110978,209.239136,73.464439,6,17,182.612912,3.631809
472,196.110978,209.239136,73.464439,6,17,183.178138,3.462335
473,196.110978,209.239136,73.464439,6,17,183.550578,3.320417
474,196.110978,209.239136,73.464439,6,17,182.741056,3.447601
475,196.110978,209.239136,73.464439,6,17,183.077778,3.928753
476,196.110978,209.239136,73.464439,6,17,182.979058,3.782603
477,196.110978,209.239136,73.464439,6,17,183.280196,3.366594
478,196.110978,209.239136,73.464439,6,17,183.544886,3.536685
479,196.110978,209.239136,73.464439,6,17,183.153490,3.414092
480,196.110978,209.239136,73.464439,6,17,183.209268,3.440771
481,196.110978,209.239136,73.464439,6,17,183.754297,3.560585
482,196.110978,209.239136,73.464439,6,17,183.471957,3.411543
483,196.110978,209.239136,73.464439,6,17,183.028857,3.308520
484,196.110978,209.239136,73.464439,6,17,183.394676,3.516086
485,196.110978,209.239136,73.464439,6,17,183.416423,3.509605
486,196.110978,209.239136,73.464439,6,17,183.395375,3.426355
487,196.110978,209.239136,73.464439,6,17,183.059435,3.208801
488,196.110978,209.239136,73.464439,6,17,183.408586,3.493351
489,196.110978,209.239136,73.464439,6,17,183.459956,3.442057
490,196.110978,209.239136,73.464439,6,17,183.065401,3.223998
491,196.110978,209.239136,73.464439,6,17,183.516734,3.306115
492,196.110978,209.239136,73.464439,6,17,183.586582,3.433004
493,196.110978,209.239136,73.464439,6,17,182.392966,3.208472
494,196.110978,209.239136,73.464439,6,17,183.255018,3.332990
495,196.110978,209.239136,73.464439,6,17,183.103702,3.475560
496,196.110978,209.239136,73.464439,6,17,182.558599,3.309505
497,196.110978,209.239136,73.464439,6,17,183.644106,3.528419
498,196.110978,209.239136,73.464439,6,17,182.857012,3.199931
499,196.110978,209.239136,73.464439,6,17,183.567361,3.563265
500,196.110978,209.239136,73.464439,6,17,183.262451,3.828388
501,196.110978,209.239136,73.464439,6,17,183.642696,3.379500
502,196.110978,209.239136,73.464439,6,17,183.200217,3.343380
503,196.110978,209.239136,73.464439,6,17,183.442819,3.435847
504,196.110978,209.239136,73.464439,6,17,182.828983,3.529957
505,196.110978,209.239136,73.464439,6,17,182.962487,3.488761
506,196.110978,209.239136,73.464439,6,17,183.079707,3.531709
507,196.110978,209.239136,73.464439,6,17,182.676256,3.483026
508,196.110978,209.239136,73.464439,6,17,183.396458,3.427106
509,196.110978,209.239136,73.464439,6,17,183.022199,3.343872
510,196.110978,209.239136,73.464439,6,17,183.394673,3.538607
511,196.110978,209.239136,73.464439,6,17,182.680987,3.375105
512,196.110978,209.239136,73.464439,6,17,183.051252,3.390836
513,196.110978,209.239136,73.464439,6,17,182.988063,3.345833
514,196.110978,209.239136,73.464439,6,17,183.269390,3.329497
515,196.110978,209.239136,73.464439,6,17,183.501176,3.141400
516,196.110978,209.239136,73.464439,6,17,182.774392,3.477021
517,196.110978,209.239136,73.464439,6,17,182.928769,3.494019
518,196.110978,209.239136,73.464439,6,17,183.407676,3.133200
519,196.110978,209.239136,73.464439,6,17,183.039300,3.159969
520,196.110978,209.239136,73.464439,6,17,183.379202,3.278534
521,196.110978,209.239136,73.464439,6,17,183.310272,3.838523
522,196.110978,209.239136,73.464439,6,17,182.977656,3.159430
523,196.110978,209.239136,73.464439,6,17,183.024128,3.253208
524,196.110978,209.239136,73.464439,6,17,183.146814,3.456614
525,196.110978,209.239136,73.464439,6,17,182.803528,3.565115
526,196.110978,209.239136,73.464439,6,17,183.072472,3.584009
527,196.110978,209.239136,73.464439,6,17,182.809812,3.774764
528,196.110978,209.239136,73.464439,6,17,183.350351,3.600989
529,196.110978,209.239136,73.464439,6,17,183.161792,3.232443
530,196.110978,209.239136,73.464439,6,17,183.215701,3.606008
531,196.110978,209.239136,73.464439,6,17,183.157025,3.440019
532,196.110978,209.239136,73.464439,6,17,183.112383,3.456779
533,196.110978,209.239136,73.464439,6,17,183.076212,3.502618
534,196.110978,209.239136,73.464439,6,17,183.096135,3.629379
535,196.110978,209.239136,73.464439,6,17,183.105294,3.164545
536,196.110978,209.239136,73.464439,6,17,183.174940,3.644402
537,196.110978,209.239136,73.464439,6,17,183.239504,3.448044
538,196.110978,209.239136,73.464439,6,17,183.514519,3.605636
539,196.110978,209.239136,73.464439,6,17,183.048755,3.160579
540,196.110978,209.239136,73.464439,6,17,183.360348,3.141030
541,196.110978,209.239136,73.464439,6,17,183.057169,3.322090
542,196.110978,209.239136,73.464439,6,17,183.499530,3.396761
543,196.110978,209.239136,73.464439,6,17,183.306496,3.744106
544,196.110978,209.239136,73.464439,6,17,183.255802,3.636803
545,196.110978,209.239136,73.464439,6,17,183.119818,3.495486
546,196.110978,209.239136,73.464439,6,17,183.379506,3.532979
547,196.110978,209.239136,73.464439,6,17,183.062425,3.628704
548,196.110978,209.239136,73.464439,6,17,183.208347,3.403199
549,196.110978,209.239136,73.464439,6,17,183.436684,3.461120
550,196.110978,209.239136,73.464439,6,17,183.541359,3.445158
551,196.110978,209.239136,73.464439,6,17,183.611097,3.197312
552,196.110978,209.239136,73.464439,6,17,183.093088,3.342600
553,196.110978,209.239136,73.464439,6,17,183.330287,3.461580
554,196.110978,209.239136,73.464439,6,17,183.284090,3.624391
555,196.110978,209.239136,73.464439,6,17,183.015411,3.277601
556,196.110978,209.239136,73.464439,6,17,183.429665,3.311602
557,196.110978,209.239136,73.464439,6,17,183.164557,3.571293
558,196.110978,209.239136,73.464439,6,17,183.164991,3.536059
559,196.110978,209.239136,73.464439,6,17,182.810106,3.098125
560,196.110978,209.239136,73.464439,6,17,183.534935,3.437173
561,196.110978,209.239136,73.464439,6,17,183.963282,3.315716
562,196.110978,209.239136,73.464439,6,17,183.006435,3.238965
563,196.110978,209.239136,73.464439,6,17,183.325076,3.329030
564,196.110978,209.239136,73.464439,6,17,182.925616,3.422303
565,196.110978,209.239136,73.464439,6,17,183.310692,3.350865
566,196.110978,209.239136,73.464439,6,17,184.088435,3.406435
567,196.110978,209.239136,73.464439,6,17,182.789120,3.620235
568,196.110978,209.239136,73.464439,6,17,183.204626,3.427687
569,196.110978,209.239136,73.464439,6,17,183.416138,3.446797
570,196.110978,209.239136,73.464439,6,17,183.609423,3.265689
571,196.110978,209.239136,73.464439,6,17,183.145118,3.430593
572,196.110978,209.239136,73.464439,6,17,183.216356,3.714538
573,196.110978,209.239136,73.464439,6,17,183.285212,3.472828
574,196.110978,209.239136,73.464439,6,17,183.006172,3.173982
575,196.110978,209.239136,73.464439,6,17,182.767172,3.168573
576,196.110978,209.239136,73.464439,6,17,183.212847,3.289520
577,196.110978,209.239136,73.464439,6,17,182.928351,3.564093
578,196.110978,209.239136,73.464439,6,17,183.712048,3.463021
579,196.110978,209.239136,73.464439,6,17,183.509964,3.452197
580,196.110978,209.239136,73.464439,6,17,183.152806,3.550504
581,196.110978,209.239136,73.464439,6,17,182.991091,3.285921
582,196.110978,209.239136,73.464439,6,17,182.942691,3.424817
583,196.110978,209.239136,73.464439,6,17,183.316036,3.399485
584,196.110978,209.239136,73.464439,6,17,183.579802,3.489511
585,196.110978,209.239136,73.464439,6,17,183.205281,3.799395
586,196.110978,209.239136,73.464439,6,17,183.158818,3.462561
587,196.110978,209.239136,73.464439,6,17,183.563271,3.181434
588,196.110978,209.239136,73.464439,6,17,183.191375,3.753659
589,196.110978,209.239136,73.464439,6,17,182.961834,3.549601
590,196.110978,209.239136,73.464439,6,17,182.902877,3.362458
591,196.110978,209.239136,73.464439,6,17,182.994413,3.636266
592,196.110978,209.239136,73.464439,6,17,182.867272,3.546456
593,196.110978,209.239136,73.464439,6,17,183.386713,3.437201
594,196.110978,209.239136,73.464439,6,17,183.333752,3.203847
595,196.110978,209.239136,73.464439,6,17,183.055751,3.382214
596,196.110978,209.239136,73.464439,6,17,183.073769,3.589390
597,196.110978,209.239136,73.464439,6,17,183.613527,3.287948
598,196.110978,209.239136,73.464439,6,17,182.540917,3.431845
599,196.110978,209.239136,73.464439,6,17,183.288578,3.759814
600,196.110978,209.239136,73.464439,6,17,184.093086,3.374293
601,196.110978,209.239136,73.464439,6,17,183.405987,3.346803
602,196.110978,209.239136,73.464439,6,17,182.750118,3.418669
603,196.110978,209.239136,73.464439,6,17,183.694817,3.384774
604,196.110978,209.239136,73.464439,6,17,183.594839,3.730002
605,196.110978,209.239136,73.464439,6,17,182.891661,3.331291
606,196.110978,209.239136,73.464439,6,17,183.247083,3.423878
607,196.110978,209.239136,73.464439,6,17,183.341230,3.474877
608,196.110978,209.239136,73.464439,6,17,183.852002,3.592068
609,196.110978,209.239136,73.464439,6,17,183.382169,3.515618
610,196.110978,209.239136,73.464439,6,17,183.227524,3.825929
611,196.110978,209.239136,73.464439,6,17,182.927145,3.492221
612,196.110978,209.239136,73.464439,6,17,183.119740,3.668997
613,196.110978,209.239136,73.464439,6,17,182.631986,3.421342
614,196.110978,209.239136,73.464439,6,17,183.046757,3.420980
615,196.110978,209.239136,73.464439,6,17,182.526395,3.292629
616,196.110978,209.239136,73.464439,6,17,183.354009,3.351246
617,196.110978,209.239136,73.464439,6,17,182.770984,3.478123
618,196.110978,209.239136,73.464439,6,17,183.362966,3.502510
619,196.110978,209.239136,73.464439,6,17,183.686396,3.517559
620,196.110978,209.239136,73.464439,6,17,182.663203,3.243208
621,196.110978,209.239136,73.464439,6,17,182.945574,3.942151
622,196.110978,209.239136,73.464439,6,17,183.189209,3.598866
623,196.110978,209.239136,73.464439,6,17,183.676503,3.413837
624,196.110978,209.239136,73.464439,6,17,183.642052,3.187619
625,196.110978,209.239136,73.464439,6,17,183.600690,3.215243
626,196.110978,209.239136,73.464439,6,17,183.114586,3.689016
627,196.110978,209.239136,73.464439,6,17,183.374544,3.250932
628,196.110978,209.239136,73.464439,6,17,183.398166,2.993024
629,196.110978,209.239136,73.464439,6,17,183.247884,3.433003
630,196.110978,209.239136,73.464439,6,17,183.074717,3.266083
631,196.110978,209.239136,73.464439,6,17,183.230702,3.744376
632,196.110978,209.239136,73.464439,6,17,183.024448,3.561496
633,196.110978,209.239136,73.464439,6,17,183.432591,3.669207
634,196.110978,209.239136,73.464439,6,17,183.132015,3.343864
635,196.110978,209.239136,73.464439,6,17,184.079136,3.556252
636,196.110978,209.239136,73.464439,6,17,183.920850,3.917219
637,196.110978,209.239136,73.464439,6,17,183.445106,3.239902
638,196.110978,209.239136,73.464439,6,17,183.674401,3.442935
639,196.110978,209.239136,73.464439,6,17,183.018567,3.485026
640,196.110978,209.239136,73.464439,6,17,182.641952,3.493963
641,196.110978,209.239136,73.464439,6,17,182.994192,3.323962
642,196.110978,209.239136,73.464439,6,17,183.393700,3.286747
643,196.110978,209.239136,73.464439,6,17,182.664618,3.392892
644,196.110978,209.239136,73.464439,6,17,183.248027,3.283110
645,196.110978,209.239136,73.464439,6,17,183.225609,3.758473
646,196.110978,209.239136,73.464439,6,17,183.074827,3.383453
647,196.110978,209.239136,73.464439,6,17,183.119288,4.137462
648,196.110978,209.239136,73.464439,6,17,183.220878,3.657402
649,196.110978,209.239136,73.464439,6,17,183.979293,3.445986
650,196.110978,209.239136,73.464439,6,17,183.149831,3.158839
651,196.110978,209.239136,73.464439,6,17,183.210637,3.515746
652,196.110978,209.239136,73.464439,6,17,183.480825,3.296089
653,196.110978,209.239136,73.464439,6,17,183.180995,3.560100
654,196.110978,209.239136,73.464439,6,17,183.646784,3.451411
655,196.110978,209.239136,73.464439,6,17,182.736825,3.487300
656,196.110978,209.239136,73.464439,6,17,183.487678,3.144440
657,196.110978,209.239136,73.464439,6,17,182.928026,3.456558
658,196.110978,209.239136,73.464439,6,17,183.511050,3.100121
659,196.110978,209.239136,73.464439,6,17,183.318864,3.451094
660,196.110978,209.239136,73.464439,6,17,183.187932,3.505258
661,196.110978,209.239136,73.464439,6,17,183.298435,3.532686
662,196.110978,209.239136,73.464439,6,17,183.333184,3.292564
663,196.110978,209.239136,73.464439,6,17,183.390092,3.211362
664,196.110978,209.239136,73.464439,6,17,183.119767,3.232118
665,196.110978,209.239136,73.464439,6,17,183.355008,3.481481
666,196.110978,209.239136,73.464439,6,17,183.420566,3.246826
667,196.110978,209.239136,73.464439,6,17,183.581232,3.491514
668,196.110978,209.239136,73.464439,6,17,182.790366,3.580287
669,196.110978,209.239136,73.464439,6,17,183.196984,3.170422
670,196.110978,209.239136,73.464439,6,17,183.218037,3.312960
671,196.110978,209.239136,73.464439,6,17,183.343405,3.668171
672,196.110978,209.239136,73.464439,6,17,182.849208,3.596889
673,196.110978,209.239136,73.464439,6,17,182.966036,3.645390
674,196.110978,209.239136,73.464439,6,17,183.657259,3.278615
675,196.110978,209.239136,73.464439,6,17,183.869561,3.418676
676,196.110978,209.239136,73.464439,6,17,183.488180,3.065050
677,196.110978,209.239136,73.464439,6,17,183.274553,3.392061
678,196.110978,209.239136,73.464439,6,17,183.500434,3.434754
679,196.110978,209.239136,73.464439,6,17,183.476249,3.854894
680,196.110978,209.239136,73.464439,6,17,183.488781,3.421308
681,196.110978,209.239136,73.464439,6,17,183.257469,3.436456
682,196.110978,209.239136,73.464439,6,17,183.455378,3.609036
683,196.110978,209.239136,73.464439,6,17,183.333343,3.499640
684,196.110978,209.239136,73.464439,6,17,183.909040,3.382776
685,196.110978,209.239136,73.464439,6,17,183.527716,3.623379
686,196.110978,209.239136,73.464439,6,17,183.628001,3.497788
687,196.110978,209.239136,73.464439,6,17,183.146011,3.591156
688,196.110978,209.239136,73.464439,6,17,182.716947,3.508161
689,196.110978,209.239136,73.464439,6,17,183.125646,3.774822
690,196.110978,209.239136,73.464439,6,17,182.968112,3.527100
691,196.110978,209.239136,73.464439,6,17,183.174643,3.540560
692,196.110978,209.239136,73.464439,6,17,183.526186,3.429440
693,196.110978,209.239136,73.464439,6,17,183.701033,3.669494
694,196.110978,209.239136,73.464439,6,17,183.178073,3.507807
695,196.110978,209.239136,73.464439,6,17,183.614781,2.859781
696,196.110978,209.239136,73.464439,6,17,182.804511,3.385879
697,196.110978,209.239136,73.464439,6,17,183.026269,3.333573
698,196.110978,209.239136,73.464439,6,17,183.116816,3.490275
699,196.110978,209.239136,73.464439,6,17,182.931645,3.795085
700,196.110978,209.239136,73.464439,6,17,183.553940,3.328207
701,196.110978,209.239136,73.464439,6,17,183.328370,3.705927
702,196.110978,209.239136,73.464439,6,17,183.497387,3.462576
703,196.110978,209.239136,73.464439,6,17,183.164039,3.573429
704,196.110978,209.239136,73.464439,6,17,183.601586,3.268492
705,196.110978,209.239136,73.464439,6,17,183.054623,3.490271
706,196.110978,209.239136,73.464439,6,17,183.620546,3.566051
707,196.110978,209.239136,73.464439,6,17,183.036454,3.718382
708,196.110978,209.239136,73.464439,6,17,183.544063,3.587277
709,196.110978,209.239136,73.464439,6,17,183.378153,3.338753
710,196.110978,209.239136,73.464439,6,17,183.369987,3.341165
711,196.110978,209.239136,73.464439,6,17,183.401170,3.156638
712,196.110978,209.239136,73.464439,6,17,182.595812,3.675495
713,196.110978,209.239136,73.464439,6,17,183.694190,3.182668
714,196.110978,209.239136,73.464439,6,17,183.559934,3.418825
715,196.110978,209.239136,73.464439,6,17,183.143358,3.314518
716,196.110978,209.239136,73.464439,6,17,183.274310,3.626164
717,196.110978,209.239136,73.464439,6,17,182.931349,3.751938
718,196.110978,209.239136,73.464439,6,17,183.068877,3.298124
719,196.110978,209.239136,73.464439,6,17,182.865620,3.594719
720,196.110978,209.239136,73.464439,6,17,183.026411,3.331884
721,196.110978,209.239136,73.464439,6,17,183.328947,3.336018
722,196.110978,209.239136,73.464439,6,17,183.177934,3.419331
723,196.110978,209.239136,73.464439,6,17,183.028923,3.432710
724,196.110978,209.239136,73.464439,6,17,183.122807,3.754900
725,196.110978,209.239136,73.464439,6,17,182.708264,3.585090
726,196.110978,209.239136,73.464439,6,17,183.092643,3.512274
727,196.110978,209.239136,73.464439,6,17,183.574022,3.527824
728,196.110978,209.239136,73.464439,6,17,183.426715,3.303789
729,196.110978,209.239136,73.464439,6,17,183.517339,3.361541
730,196.110978,209.239136,73.464439,6,17,183.420751,3.551222
731,196.110978,209.239136,73.464439,6,17,183.298119,3.478510
732,196.110978,209.239136,73.464439,6,17,183.278199,3.283855
733,196.110978,209.239136,73.464439,6,17,183.399540,3.362308
734,196.110978,209.239136,73.464439,6,17,183.651163,3.510768
735,196.110978,209.239136,73.464439,6,17,183.856725,3.556660
736,196.110978,209.239136,73.464439,6,17,183.161994,3.517731
737,196.110978,209.239136,73.464439,6,17,183.037316,3.025403
738,196.110978,209.239136,73.464439,6,17,183.379439,3.381244
