Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
604,94.300000,76.741000,5.233165,15,11,4
605,94.300000,77.335000,5.388550,15,11,4
606,94.300000,78.010000,5.429171,15,11,4
607,94.300000,76.471000,5.678843,15,11,4
608,94.300000,77.155000,5.225234,15,11,4
609,94.300000,77.380000,4.826552,15,11,4
610,94.300000,77.182000,5.144947,15,11,4
611,94.300000,77.884000,5.064242,15,11,4
612,94.300000,76.777000,4.935177,15,11,4
613,94.300000,77.263000,5.933526,15,11,4
614,94.300000,77.677000,5.034299,15,11,4
615,94.300000,77.299000,5.674848,15,11,4
616,94.300000,76.489000,5.464557,15,11,4
617,94.300000,76.714000,4.644244,15,11,4
618,94.300000,77.227000,5.454408,15,11,4
619,94.300000,77.371000,5.454765,15,11,4
620,94.300000,77.200000,5.515759,15,11,4
621,94.300000,77.200000,4.443850,15,11,4
622,94.300000,76.723000,5.013339,7,11,4
623,94.300000,76.786000,5.098196,15,11,4
624,94.300000,77.191000,4.899002,10,11,4
625,94.300000,76.732000,5.541370,6,11,4
626,94.300000,78.217000,4.824294,12,11,4
627,94.300000,76.732000,5.259389,5,11,4
628,94.300000,76.867000,5.305658,11,11,4
629,94.300000,77.290000,5.424694,9,11,4
630,94.300000,77.668000,5.622631,15,11,4
631,94.300000,76.354000,5.169824,15,11,4
632,94.300000,77.281000,5.235641,15,11,4
633,94.300000,77.497000,4.899928,15,11,4
634,94.300000,77.596000,4.970934,13,11,4
635,94.300000,77.695000,5.365955,15,11,4
636,94.300000,77.074000,4.989962,9,11,4
637,94.300000,76.435000,5.472081,15,11,4
638,94.300000,77.119000,4.975454,15,11,4
639,94.300000,77.128000,5.231904,15,11,4
640,94.300000,76.921000,4.834424,15,11,4
641,94.300000,76.795000,4.858958,15,11,4
642,94.300000,76.291000,5.381210,15,11,4
643,94.300000,76.858000,5.261391,7,11,4
644,94.300000,78.010000,5.223878,15,11,4
645,94.300000,77.200000,4.414589,15,11,4
646,94.300000,76.813000,5.511727,5,11,4
647,94.300000,76.957000,5.500841,15,11,4
648,94.300000,76.849000,4.785927,10,11,4
649,94.300000,78.595000,5.110819,15,11,4
650,94.300000,77.299000,5.238425,15,11,4
651,94.300000,76.768000,5.095113,15,11,4
652,94.300000,76.804000,5.430394,15,11,4
653,94.300000,76.939000,5.211140,15,11,4
654,94.300000,77.479000,5.026635,15,11,4
655,94.300000,77.542000,4.955364,15,11,4
656,94.300000,77.065000,5.344780,6,11,4
657,94.300000,77.605000,4.341276,15,11,4
658,94.300000,77.371000,4.814277,12,11,4
659,94.300000,78.244000,4.989475,2,11,4
660,94.300000,78.199000,4.638092,15,11,4
661,94.300000,76.003000,4.855089,15,11,4
662,94.300000,76.291000,5.155193,11,11,4
663,94.300000,76.768000,5.208318,15,11,4
664,94.300000,76.687000,5.279027,15,11,4
665,94.300000,77.560000,5.119727,15,11,4
666,94.300000,76.894000,4.957718,15,11,4
667,94.300000,77.344000,5.441421,8,11,4
668,94.300000,76.606000,5.377784,7,11,4
669,94.300000,76.993000,5.613079,15,11,4
670,94.300000,78.037000,4.617719,15,11,4
671,94.300000,77.353000,5.019152,15,11,4
672,94.300000,77.119000,4.985212,15,11,4
673,94.300000,76.858000,5.304322,7,11,4
674,94.300000,78.019000,4.916497,15,11,4
675,94.300000,77.155000,5.013210,15,11,4
676,94.300000,77.533000,5.076279,6,11,4
677,94.300000,77.740000,5.149699,15,11,4
678,94.300000,76.759000,4.481051,6,11,4
679,94.300000,77.587000,4.675247,2,11,4
680,94.300000,77.389000,5.179959,15,11,4
681,94.300000,78.037000,5.045229,15,11,4
682,94.300000,76.957000,4.861425,8,11,4
683,94.300000,76.300000,5.555268,15,11,4
684,94.300000,76.588000,5.410310,15,11,4
685,94.300000,77.398000,4.981124,15,11,4
686,94.300000,77.254000,4.841331,15,11,4
687,94.300000,76.714000,5.702649,15,11,4
688,94.300000,78.037000,5.226598,4,11,4
689,94.300000,77.326000,5.549462,6,11,4
690,94.300000,77.398000,4.932099,11,11,4
691,94.300000,76.282000,5.443296,15,11,4
692,94.300000,76.183000,5.024959,15,11,4
693,94.300000,77.047000,4.891655,4,11,4
694,94.300000,77.164000,5.154290,5,11,4
695,94.300000,77.434000,5.192961,7,11,4
696,94.300000,77.515000,4.971024,15,11,4
697,94.300000,77.164000,5.386363,15,11,4
698,94.300000,77.020000,4.921280,15,11,4
699,94.300000,76.759000,4.985862,15,11,4
700,94.300000,76.444000,5.499169,6,11,4
701,94.300000,76.408000,5.403419,15,11,4
702,94.300000,76.903000,5.182711,15,11,4
703,94.300000,77.146000,5.132084,15,11,4
704,94.300000,76.795000,4.495273,15,11,4
705,94.300000,76.147000,5.477526,4,11,4
706,94.300000,78.028000,4.871121,8,11,4
707,94.300000,77.173000,4.840720,15,11,4
708,94.300000,77.749000,4.858158,15,11,4
709,94.300000,76.588000,5.205829,15,11,4
710,94.300000,76.759000,4.566992,15,11,4
711,94.300000,77.740000,5.359347,15,11,4
712,94.300000,78.847000,4.903233,15,11,4
713,94.300000,77.227000,5.035908,15,11,4
714,94.300000,77.596000,5.000178,15,11,4
715,94.300000,77.542000,4.866296,15,11,4
716,94.300000,77.776000,5.159944,15,11,4
717,94.300000,76.939000,5.373377,15,11,4
718,94.300000,78.136000,4.896397,2,11,4
719,94.300000,77.839000,4.857158,15,11,4
720,94.300000,76.300000,5.143404,15,11,4
721,94.300000,76.867000,5.068295,15,11,4
722,94.300000,76.480000,5.607513,7,11,4
723,94.300000,77.281000,4.631451,7,11,4
724,94.300000,77.839000,4.737275,4,11,4
725,94.300000,77.794000,5.401830,15,11,4
726,94.300000,78.091000,4.935243,15,11,4
727,94.300000,77.731000,4.973825,15,11,4
728,94.300000,76.696000,4.687471,15,11,4
729,94.300000,76.921000,5.276633,11,11,4
730,94.300000,78.082000,5.428395,15,11,4
731,94.300000,76.624000,5.040836,15,11,4
732,94.300000,77.200000,4.893220,15,11,4
733,94.300000,77.218000,4.562530,15,11,4
734,94.300000,78.199000,4.541024,15,11,4
735,94.300000,77.110000,4.350828,15,11,4
736,94.300000,77.686000,5.567531,12,11,4
737,94.300000,77.578000,4.777941,15,11,4
738,94.300000,77.686000,5.088654,15,11,4
739,94.300000,77.425000,5.187897,15,11,4
740,94.300000,76.525000,5.409554,12,11,4
741,94.300000,77.776000,5.174053,15,11,4
742,94.300000,76.678000,5.371696,15,11,4
743,94.300000,76.642000,5.065297,15,11,4
744,94.300000,75.490000,5.497372,15,11,4
745,94.300000,76.714000,4.735779,15,11,4
746,94.300000,77.389000,5.148590,15,11,4
747,94.300000,77.029000,5.474035,15,11,4
748,94.300000,76.030000,4.882448,15,11,4
749,94.300000,76.804000,5.659734,9,11,4
750,94.300000,77.092000,5.086839,3,11,4
751,94.300000,76.390000,5.320667,15,11,4
752,94.300000,76.562000,5.358074,15,11,4
753,94.300000,77.839000,4.685699,4,11,4
754,94.300000,76.741000,5.053634,15,11,4
755,94.300000,76.723000,5.554473,4,11,4
756,94.300000,77.119000,4.981961,15,11,4
757,94.300000,77.164000,4.898051,15,11,4
758,94.300000,76.750000,5.619778,15,11,4
759,94.300000,76.489000,4.816968,13,11,4
760,94.300000,78.838000,4.875608,2,11,4
761,94.300000,76.724000,5.159246,15,11,4
762,94.300000,77.128000,5.369433,15,11,4
763,94.300000,77.650000,5.411238,15,11,4
764,94.300000,76.750000,5.000470,15,11,4
765,94.300000,76.642000,5.469720,15,11,4
766,94.300000,76.399000,5.587101,15,11,4
767,94.300000,77.515000,4.687566,15,11,4
768,94.300000,77.803000,4.736865,3,11,4
769,94.300000,76.309000,4.912211,15,11,4
770,94.300000,76.633000,5.278107,9,11,4
771,94.300000,76.489000,4.796747,15,11,4
772,94.300000,78.091000,4.967959,2,11,4
773,94.300000,77.560000,4.981807,15,11,4
774,94.300000,78.118000,4.949149,11,11,4
775,94.300000,77.209000,5.153622,15,11,4
776,94.300000,76.579000,5.453280,15,11,4
777,94.300000,75.895000,5.201930,15,11,4
778,94.300000,77.317000,5.139709,3,11,4
779,94.300000,77.839000,5.101174,15,11,4
780,94.300000,77.056000,5.392074,8,11,4
781,94.300000,77.596000,4.887124,15,11,4
782,94.300000,76.570000,4.967967,15,11,4
783,94.300000,76.498000,5.456079,15,11,4
784,94.300000,76.993000,5.249176,15,11,4
785,94.300000,77.236000,5.127505,15,11,4
786,94.300000,77.101000,5.033398,15,11,4
787,94.300000,78.415000,4.464535,5,11,4
788,94.300000,77.524000,5.063282,15,11,4
789,94.300000,77.461000,5.492648,15,11,4
790,94.300000,76.777000,5.040731,15,11,4
791,94.300000,76.795000,5.153433,15,11,4
792,94.300000,77.632000,4.982587,15,11,4
793,94.300000,78.127000,4.358184,15,11,4
794,94.300000,77.515000,4.833888,15,11,4
795,94.300000,78.271000,4.942131,15,11,4
796,94.300000,78.073000,4.864090,15,11,4
797,94.300000,77.695000,4.635437,15,11,4
798,94.300000,77.254000,5.393726,15,11,4
799,94.300000,77.092000,4.460733,8,11,4
800,94.300000,76.813000,4.811853,5,11,4
801,94.300000,78.910000,5.223878,2,11,4
802,94.300000,77.839000,5.102762,15,11,4
803,94.300000,77.173000,5.091893,9,11,4
804,94.300000,77.029000,5.036294,15,11,4
805,94.300000,77.902000,5.631412,15,11,4
806,94.300000,76.822000,4.647313,15,11,4
807,94.300000,77.326000,4.613797,4,11,4
808,94.300000,77.065000,4.852286,4,11,4
809,94.300000,77.119000,5.135673,4,11,4
810,94.300000,76.615000,4.873938,15,11,4
811,94.300000,77.515000,5.145568,15,11,4
812,94.300000,77.407000,4.883037,6,11,4
813,94.300000,77.416000,4.841833,15,11,4
814,94.300000,76.489000,5.272948,5,11,4
815,94.300000,77.119000,5.386626,15,11,4
816,94.300000,76.534000,5.136501,15,11,4
817,94.300000,77.443000,5.330333,3,11,4
818,94.300000,76.867000,4.928936,15,11,4
819,94.300000,77.425000,5.128223,6,11,4
820,94.300000,76.255000,5.869180,15,11,4
821,94.300000,77.443000,5.383257,15,11,4
822,94.300000,77.308000,5.025966,15,11,4
823,94.300000,76.975000,4.903761,15,11,4
824,94.300000,77.983000,4.943704,15,11,4
825,94.300000,77.380000,5.235494,15,11,4
826,94.300000,76.615000,5.309809,15,11,4
827,94.300000,76.975000,5.827630,3,11,4
828,94.300000,77.434000,5.109623,15,11,4
829,94.300000,76.876000,5.792981,15,11,4
830,94.300000,77.119000,5.972766,15,11,4
831,94.300000,77.002000,5.053770,15,11,4
832,94.300000,77.452000,5.316982,15,11,4
833,94.300000,78.028000,5.104960,2,11,4
834,94.300000,77.443000,5.273808,15,11,4
835,94.300000,77.191000,5.270182,15,11,4
836,94.300000,76.462000,4.745962,5,11,4
837,94.300000,76.651000,5.527341,15,11,4
838,94.300000,77.452000,5.251066,15,11,4
839,94.300000,76.381000,5.268030,15,11,4
840,94.300000,76.057000,5.562342,15,11,4
841,94.300000,76.345000,4.577409,15,11,4
842,94.300000,76.840000,4.839959,5,11,4
843,94.300000,76.318000,5.035144,15,11,4
844,94.300000,77.308000,5.192431,15,11,4
845,94.300000,77.254000,5.230572,15,11,4
846,94.300000,77.047000,4.808148,15,11,4
847,94.300000,77.254000,4.809437,15,11,4
848,94.300000,77.443000,4.705640,2,11,4
849,94.300000,78.064000,4.760515,15,11,4
850,94.300000,76.075000,5.032561,15,11,4
851,94.300000,77.362000,5.085406,11,11,4
852,94.300000,78.010000,5.159913,15,11,4
853,94.300000,76.921000,4.656915,15,11,4
854,94.300000,77.929000,4.593872,15,11,4
855,94.300000,78.199000,4.425393,15,11,4
856,94.300000,77.110000,5.131579,15,11,4
857,94.300000,77.875000,4.852286,15,11,4
858,94.300000,76.732000,4.842435,15,11,4
859,94.300000,77.929000,5.073151,15,11,4
860,94.300000,77.470000,5.107847,15,11,4
861,94.300000,77.614000,5.257757,15,11,4
862,94.300000,77.299000,5.416318,15,11,4
863,94.300000,77.344000,5.741295,15,11,4
864,94.300000,78.064000,4.851526,15,11,4
865,94.300000,77.506000,5.805133,15,11,4
866,94.300000,77.380000,4.530497,15,11,4
867,94.300000,77.632000,4.920424,15,11,4
868,94.300000,77.587000,4.908516,15,11,4
869,94.300000,78.137000,5.370636,15,11,4
870,94.300000,77.317000,4.886022,15,11,4
871,94.300000,77.425000,4.711696,15,11,4
872,94.300000,77.425000,4.614420,15,11,4
873,94.300000,77.074000,4.627821,15,11,4
874,94.300000,78.064000,4.984928,15,11,4
875,94.300000,77.947000,4.608589,15,11,4
876,94.300000,77.740000,5.121308,15,11,4
877,94.300000,77.146000,4.902844,15,11,4
878,94.300000,77.713000,4.589568,15,11,4
879,94.300000,77.560000,5.141828,15,11,4
880,94.300000,77.425000,5.208155,15,11,4
881,94.300000,77.479000,4.937212,15,11,4
882,94.300000,76.408000,5.035627,15,11,4
883,94.300000,77.704000,5.373415,15,11,4
884,94.300000,77.290000,4.649613,15,11,4
885,94.300000,77.002000,5.352663,15,11,4
886,94.300000,77.461000,5.623805,15,11,4
887,94.300000,76.948000,4.782854,15,11,4
888,94.300000,77.974000,4.993208,15,11,4
889,94.300000,77.137000,5.463015,15,11,4
890,94.300000,77.677000,4.713552,15,11,4
891,94.300000,77.983000,4.953525,15,11,4
892,94.300000,77.893000,5.573980,15,11,4
893,94.300000,77.812000,5.354629,15,11,4
894,94.300000,77.299000,5.292268,15,11,4
895,94.300000,77.200000,5.920878,15,11,4
896,94.300000,76.390000,5.323711,15,11,4
897,94.300000,77.173000,4.628582,15,11,4
898,94.300000,77.722000,5.091455,15,11,4
899,94.300000,77.290000,5.254798,15,11,4
900,94.300000,77.749000,5.293798,15,11,4
901,94.300000,76.984000,4.814992,15,11,4
902,94.300000,77.758000,5.023548,15,11,4
903,94.300000,76.885000,4.920252,15,11,4
904,94.300000,77.038000,5.051847,15,11,4
905,94.300000,77.281000,4.918144,15,11,4
906,94.300000,77.398000,4.713767,15,11,4
907,94.300000,77.596000,4.706441,15,11,4
908,94.300000,77.731000,4.659350,9,11,4
909,94.300000,77.029000,4.604439,15,11,4
910,94.300000,77.065000,4.628442,15,11,4
911,94.300000,77.173000,4.956468,15,11,4
912,94.300000,77.785000,4.893841,15,11,4
913,94.300000,78.496000,4.694378,15,11,4
914,94.300000,77.758000,4.904430,15,11,4
915,94.300000,76.921000,4.717400,15,11,4
916,94.300000,77.200000,4.692100,15,11,4
917,94.300000,76.948000,5.515877,15,11,4
918,94.300000,77.020000,5.477445,15,11,4
919,94.300000,77.578000,4.520079,15,11,4
920,94.300000,77.929000,4.672543,15,11,4
921,94.300000,77.515000,4.974281,15,11,4
922,94.300000,77.695000,4.918605,15,11,4
923,94.300000,76.597000,5.371507,15,11,4
924,94.300000,77.542000,4.866296,15,11,4
925,94.300000,77.326000,5.269452,15,11,4
926,94.300000,77.974000,5.174836,15,11,4
927,94.300000,78.397000,4.724880,15,11,4
928,94.300000,77.074000,4.851693,15,11,4
929,94.300000,76.777000,5.156702,15,11,4
930,94.300000,77.866000,4.990936,15,11,4
931,94.300000,77.434000,5.357261,15,11,4
932,94.300000,77.767000,5.430894,15,11,4
933,94.300000,76.930000,4.705029,15,11,4
934,94.300000,77.677000,5.066377,15,11,4
935,94.300000,78.019000,4.492966,15,11,4
936,94.300000,77.182000,5.249369,15,11,4
937,94.300000,77.272000,4.804146,15,11,4
938,94.300000,77.272000,5.114471,15,11,4
939,94.300000,77.794000,4.631670,15,11,4
940,94.300000,77.776000,4.705064,15,11,4
941,94.300000,77.182000,5.614702,15,11,4
942,94.300000,77.461000,5.164299,15,11,4
943,94.300000,77.776000,5.230107,15,11,4
944,94.300000,77.506000,4.750807,15,11,4
945,94.300000,77.884000,4.838486,15,11,4
946,94.300000,77.956000,5.310336,15,11,4
947,94.300000,77.461000,5.673991,15,11,4
948,94.300000,78.154000,5.124186,15,11,4
949,94.300000,76.831000,4.786266,15,11,4
950,94.300000,77.254000,5.009080,15,11,4
951,94.300000,77.497000,4.978643,15,11,4
952,94.300000,77.857000,4.611751,15,11,4
953,94.300000,77.362000,4.938335,15,11,4
954,94.300000,77.335000,5.236074,15,11,4
955,94.300000,77.542000,4.857966,15,11,4
956,94.300000,77.794000,4.936432,15,11,4
957,94.300000,77.398000,5.293316,15,11,4
958,94.300000,77.398000,4.725780,15,11,4
959,94.300000,77.830000,4.380514,15,11,4
960,94.300000,77.767000,4.783828,15,11,4
961,94.300000,76.750000,5.242452,15,11,4
962,94.300000,78.100000,4.828229,15,11,4
963,94.300000,76.885000,5.098125,15,11,4
964,94.300000,76.894000,5.401830,15,11,4
965,94.300000,77.335000,5.243803,15,11,4
966,94.300000,77.461000,5.145443,15,11,4
967,94.300000,78.271000,5.160219,15,11,4
968,94.300000,77.776000,5.274829,15,11,4
969,94.300000,77.380000,5.100706,15,11,4
970,94.300000,77.452000,5.007883,15,11,4
971,94.300000,78.208000,4.827021,15,11,4
972,94.300000,77.614000,4.796958,15,11,4
973,94.300000,76.408000,5.006589,15,11,4
974,94.300000,77.272000,4.477769,15,11,4
975,94.300000,77.047000,5.275651,15,11,4
976,94.300000,77.506000,4.301623,15,11,4
977,94.300000,77.443000,4.724537,15,11,4
978,94.300000,77.362000,5.215933,8,11,4
979,94.300000,77.056000,4.979725,15,11,4
980,94.300000,77.119000,5.342840,15,11,4
981,94.300000,77.632000,5.223847,15,11,4
982,94.300000,77.830000,5.237814,15,11,4
983,94.300000,77.200000,4.770849,15,11,4
984,94.300000,77.605000,4.656359,15,11,4
985,94.300000,76.714000,5.754963,15,11,4
986,94.300000,78.433000,4.825973,15,11,4
987,94.300000,76.705000,5.545600,15,11,4
988,94.300000,76.543000,4.894635,15,11,4
989,94.300000,77.740000,4.772546,15,11,4
990,94.300000,77.047000,4.606831,15,11,4
991,94.300000,77.200000,5.027126,15,11,4
992,94.300000,76.471000,5.028246,15,11,4
993,94.300000,77.299000,5.060682,15,11,4
994,94.300000,77.353000,4.963979,15,11,4
995,94.300000,78.073000,5.077556,15,11,4
996,94.300000,77.722000,5.767280,15,11,4
997,94.300000,78.388000,5.095749,7,11,4
998,94.300000,77.758000,4.844609,3,11,4
999,94.300000,78.964000,5.227629,6,11,4
1000,94.300000,78.622000,4.799929,15,11,4
1001,94.300000,78.514000,4.870688,3,11,4
1002,94.300000,78.865000,5.043816,3,11,4
1003,94.300000,78.028000,4.896000,15,11,4
1004,94.300000,77.407000,5.033334,7,11,4
1005,94.300000,76.813000,5.289757,3,11,4
1006,94.300000,78.253000,4.950908,15,11,4
1007,94.300000,78.685000,4.658098,4,11,4
1008,94.300000,77.839000,5.303582,3,11,4
1009,94.300000,77.704000,4.435311,3,11,4
1010,94.300000,77.875000,4.897150,3,11,4
1011,94.300000,78.559000,5.225420,15,11,4
1012,94.300000,77.965000,4.833888,3,11,4
1013,94.300000,77.983000,4.836033,3,11,4
1014,94.300000,77.668000,5.411208,3,11,4
1015,94.300000,78.946000,4.935776,5,11,4
1016,94.300000,77.884000,4.975494,15,11,4
1017,94.300000,78.559000,4.752980,3,11,4
1018,94.300000,78.073000,4.785182,3,11,4
1019,94.300000,77.452000,5.247980,15,11,4
1020,94.300000,78.334000,5.020064,4,11,4
1021,94.300000,79.378000,4.910042,4,11,4
1022,94.300000,78.100000,4.819834,3,11,4
1023,94.300000,78.262000,5.397569,6,11,4
1024,94.300000,78.199000,5.462481,3,11,4
1025,94.300000,76.912000,5.290714,6,11,4
1026,94.300000,77.461000,5.584781,15,11,4
1027,94.300000,78.865000,4.847275,15,11,4
1028,94.300000,79.468000,5.159881,10,11,4
1029,94.300000,77.938000,4.972661,15,11,4
1030,94.300000,78.001000,5.010818,15,11,4
1031,94.300000,78.091000,4.572310,7,11,4
1032,94.300000,77.857000,4.145582,15,11,4
1033,94.300000,78.523000,4.575781,15,11,4
1034,94.300000,77.965000,5.498661,7,11,4
1035,94.300000,78.064000,4.757111,13,11,4
1036,94.300000,78.631000,4.793030,7,11,4
1037,94.300000,79.045000,4.735702,15,11,4
1038,94.300000,77.416000,4.603427,15,11,4
1039,94.300000,77.434000,5.655868,9,11,4
1040,94.300000,77.722000,4.649055,15,11,4
1041,94.300000,78.199000,4.312296,6,11,4
1042,94.300000,77.749000,4.714308,15,11,4
1043,94.300000,78.289000,4.714995,15,11,4
1044,94.300000,77.704000,5.229798,10,11,4
1045,94.300000,77.506000,4.891928,15,11,4
1046,94.300000,77.767000,4.802417,15,11,4
1047,94.300000,78.343000,5.179271,5,11,4
1048,94.300000,78.847000,4.578612,15,11,4
1049,94.300000,77.263000,5.048438,15,11,4
1050,94.300000,77.326000,4.808089,3,11,4
1051,94.300000,76.957000,4.843062,3,11,4
1052,94.300000,77.974000,4.769185,15,11,4
1053,94.300000,77.794000,4.974029,15,11,4
1054,94.300000,77.794000,5.192337,15,11,4
1055,94.300000,77.668000,4.807180,3,11,4
1056,94.300000,78.559000,5.396241,5,11,4
1057,94.300000,77.857000,4.714239,15,11,4
1058,94.300000,77.056000,4.615026,3,11,4
1059,94.300000,77.830000,4.428329,5,11,4
1060,94.300000,77.704000,5.000178,15,11,4
1061,94.300000,77.263000,5.794008,13,11,4
1062,94.300000,76.966000,5.468002,3,11,4
1063,94.300000,78.433000,4.932222,15,11,4
1064,94.300000,77.929000,4.712246,15,11,4
1065,94.300000,78.595000,4.957971,15,11,4
1066,94.300000,76.912000,5.068654,15,11,4
1067,94.300000,76.966000,4.837649,15,11,4
1068,94.300000,76.885000,5.192579,3,11,4
1069,94.300000,77.569000,4.846807,15,11,4
1070,94.300000,78.056000,4.726591,5,11,4
1071,94.300000,79.126000,4.519792,9,11,4
1072,94.300000,78.829000,4.795733,15,11,4
1073,94.300000,78.811000,5.083678,5,11,4
1074,94.300000,77.911000,4.915178,15,11,4
1075,94.300000,77.893000,5.920680,15,11,4
1076,94.300000,78.091000,5.388731,15,11,4
1077,94.300000,77.272000,4.693273,15,11,4
1078,94.300000,77.767000,5.000721,13,11,4
1079,94.300000,78.568000,4.995576,15,11,4
1080,94.300000,76.786000,4.822220,3,11,4
1081,94.300000,78.226000,5.065681,15,11,4
1082,94.300000,78.199000,4.945735,8,11,4
1083,94.300000,78.028000,4.537071,15,11,4
1084,94.300000,77.713000,5.009784,15,11,4
1085,94.300000,77.569000,4.695715,15,11,4
1086,94.300000,78.469000,4.895032,9,11,4
1087,94.300000,79.000000,4.868326,15,11,4
1088,94.300000,77.389000,5.292880,10,11,4
1089,94.300000,77.902000,5.228651,15,11,4
1090,94.300000,78.262000,5.129811,15,11,4
1091,94.300000,77.407000,4.503338,15,11,4
1092,94.300000,78.478000,4.661235,9,11,4
1093,94.300000,78.109000,5.024701,15,11,4
1094,94.300000,77.344000,4.593916,4,11,4
1095,94.300000,78.037000,4.718361,6,11,4
1096,94.300000,77.317000,4.765166,15,11,4
1097,94.300000,78.361000,4.708118,15,11,4
1098,94.300000,77.947000,4.960715,15,11,4
1099,94.300000,76.984000,4.851860,3,11,4
