Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
556,426.250000,404.686500,391.150000,42,9,96,9
557,426.250000,405.716500,391.150000,42,9,96,9
558,426.250000,404.631000,387.250000,42,9,102,9
559,426.250000,405.079500,390.500000,42,9,97,9
560,426.250000,405.723000,388.550000,42,9,100,9
561,426.250000,405.645000,390.500000,42,9,97,9
562,426.250000,405.573500,391.150000,42,9,96,9
563,426.250000,404.917000,390.500000,42,9,97,9
564,426.250000,405.710000,389.200000,42,9,99,9
565,426.250000,405.963500,387.900000,42,9,101,9
566,426.250000,404.732000,393.100000,42,9,93,9
567,426.250000,404.891000,388.550000,42,9,100,9
568,426.250000,406.529000,391.800000,42,9,95,9
569,426.250000,405.476000,389.850000,42,9,98,9
570,426.250000,405.144500,389.200000,42,9,99,9
571,426.250000,405.742500,385.300000,42,9,105,9
572,426.250000,405.482500,389.200000,42,9,99,9
573,426.250000,406.782500,395.050000,42,9,90,9
574,426.250000,406.028500,391.150000,42,9,96,9
575,426.250000,405.099000,388.550000,42,9,100,9
576,426.250000,405.528000,392.450000,42,9,94,9
577,426.250000,405.450000,392.450000,42,9,94,9
578,426.250000,404.813000,384.650000,42,9,106,9
579,426.250000,404.923500,389.850000,42,9,98,9
580,426.250000,405.287500,387.900000,42,9,101,9
581,426.250000,405.492500,388.550000,42,9,100,9
582,426.250000,406.067500,385.300000,42,9,105,9
583,426.250000,405.664500,393.750000,42,9,92,9
584,426.250000,406.405500,393.750000,42,9,92,9
585,426.250000,405.645000,393.100000,42,9,93,9
586,426.250000,405.489000,391.150000,42,9,96,9
587,426.250000,405.551000,389.550000,42,9,99,8
588,426.250000,405.060000,390.500000,42,9,97,9
589,426.250000,405.190000,389.850000,42,9,98,9
590,426.250000,405.333000,392.450000,42,9,94,9
591,426.250000,405.573500,391.800000,42,9,95,9
592,426.250000,406.451000,391.150000,42,9,96,9
593,426.250000,405.924500,387.900000,42,9,101,9
594,426.250000,405.892000,384.000000,42,9,107,9
595,426.250000,405.827000,394.400000,42,9,91,9
596,426.250000,405.736000,391.150000,42,9,96,9
597,426.250000,404.826000,389.850000,42,9,98,9
598,426.250000,405.612500,392.450000,42,9,94,9
599,426.250000,405.710000,391.800000,42,9,95,9
600,426.250000,405.625500,393.100000,42,9,93,9
601,426.250000,404.741500,389.850000,42,9,98,9
602,426.250000,404.767500,390.500000,42,9,97,9
603,426.250000,405.482500,387.250000,42,9,102,9
604,426.250000,405.950500,393.100000,42,9,93,9
605,426.250000,405.287500,390.500000,42,9,97,9
606,426.250000,406.145500,396.350000,42,9,88,9
607,426.250000,405.034000,393.100000,42,9,93,9
608,426.250000,405.918000,386.600000,42,9,103,9
609,426.250000,406.002500,389.850000,42,9,98,9
610,426.250000,404.631000,388.550000,42,9,100,9
611,426.250000,405.658000,393.750000,42,9,92,9
612,426.250000,405.863000,393.100000,42,9,93,9
613,426.250000,404.436000,384.000000,42,9,107,9
614,426.250000,405.820500,390.500000,42,9,97,9
615,426.250000,405.157500,392.450000,42,9,94,9
616,426.250000,406.100000,393.100000,42,9,93,9
617,426.250000,405.677500,387.900000,42,9,101,9
618,426.250000,405.378500,393.750000,42,9,92,9
619,426.250000,404.962500,393.750000,42,9,92,9
620,426.250000,404.663500,386.600000,42,9,103,9
621,426.250000,405.775000,393.100000,42,9,93,9
622,426.250000,405.018000,387.900000,42,9,101,9
623,426.250000,405.268000,389.200000,42,9,99,9
624,426.250000,405.206500,388.550000,42,9,100,9
625,426.250000,404.540000,390.500000,42,9,97,9
626,426.250000,404.468500,390.500000,42,9,97,9
627,426.250000,405.593000,389.850000,42,9,98,9
628,426.250000,404.650500,391.150000,42,9,96,9
629,426.250000,405.684000,391.150000,42,9,96,9
630,426.250000,405.190000,393.100000,42,9,93,9
631,426.250000,404.579000,392.450000,42,9,94,9
632,426.250000,406.282000,390.500000,42,9,97,9
633,426.250000,405.599500,390.500000,42,9,97,9
634,426.250000,405.957000,391.150000,42,9,96,9
635,426.250000,405.287500,391.800000,42,9,95,9
636,426.250000,405.060000,391.800000,42,9,95,9
637,426.250000,405.580000,390.500000,42,9,97,9
638,426.250000,406.379500,388.550000,42,9,100,9
639,426.250000,406.041500,393.750000,42,9,92,9
640,426.250000,404.826000,388.550000,42,9,100,9
641,426.250000,405.651500,389.200000,42,9,99,9
642,426.250000,405.820500,391.800000,42,9,95,9
643,426.250000,405.157500,386.600000,42,9,103,9
644,426.250000,406.786000,395.400000,42,9,90,8
645,426.250000,405.677500,393.750000,42,9,92,9
646,426.250000,405.807500,394.400000,42,9,91,9
647,426.250000,405.681000,391.800000,42,9,95,9
648,426.250000,406.262500,389.200000,42,9,99,9
649,426.250000,406.126000,389.200000,42,9,99,9
650,426.250000,405.294000,387.900000,42,9,101,9
651,426.250000,405.398000,394.400000,42,9,91,9
652,426.250000,406.685000,393.750000,42,9,92,9
653,426.250000,404.611500,387.900000,42,9,101,9
654,426.250000,405.222500,390.500000,42,9,97,9
655,426.250000,406.204000,393.750000,42,9,92,9
656,426.250000,406.308000,391.150000,42,9,96,9
657,426.250000,405.222500,392.450000,42,9,94,9
658,426.250000,404.982000,391.150000,42,9,96,9
659,426.250000,405.466500,390.500000,42,9,97,9
660,426.250000,405.866000,386.600000,42,9,103,9
661,426.250000,405.937500,391.150000,42,9,96,9
662,426.250000,404.156500,387.250000,42,9,102,9
663,426.250000,404.982000,393.750000,42,9,92,9
664,426.250000,405.460000,389.200000,42,9,99,9
665,426.250000,406.669000,391.150000,42,9,96,9
666,426.250000,404.715500,387.900000,42,9,101,9
667,426.250000,406.197500,392.450000,42,9,94,9
668,426.250000,405.326500,389.850000,42,9,98,9
669,426.250000,405.859500,395.050000,42,9,90,9
670,426.250000,405.476000,387.900000,42,9,101,9
671,426.250000,405.281000,390.500000,42,9,97,9
672,426.250000,404.657000,391.150000,42,9,96,9
673,426.250000,404.800000,389.200000,42,9,99,9
674,426.250000,404.949500,385.950000,42,9,104,9
675,426.250000,405.564000,384.650000,42,9,106,9
676,426.250000,404.949500,389.850000,42,9,98,9
677,426.250000,405.606000,393.100000,42,9,93,9
678,426.250000,406.204000,391.150000,42,9,96,9
679,426.250000,405.079500,391.150000,42,9,96,9
680,426.250000,405.547500,387.250000,42,9,102,9
681,426.250000,406.418500,391.800000,42,9,95,9
682,426.250000,404.520500,387.250000,42,9,102,9
683,426.250000,405.092500,391.150000,42,9,96,9
684,426.250000,405.655000,391.800000,42,9,95,9
685,426.250000,405.554000,391.800000,42,9,95,9
686,426.250000,406.197500,386.600000,42,9,103,9
687,426.250000,405.417500,387.250000,42,9,102,9
688,426.250000,405.619000,393.750000,42,9,92,9
689,426.250000,405.222500,393.750000,42,9,92,9
690,426.250000,405.859500,394.400000,42,9,91,9
691,426.250000,406.321000,392.450000,42,9,94,9
692,426.250000,405.716500,390.500000,42,9,97,9
693,426.250000,405.417500,387.250000,42,9,102,9
694,426.250000,405.918000,389.200000,42,9,99,9
695,426.250000,406.457500,390.500000,42,9,97,9
696,426.250000,405.469500,390.500000,42,9,97,9
697,426.250000,404.436000,382.700000,42,9,109,9
698,426.250000,405.242000,389.200000,42,9,99,9
699,426.250000,405.690500,392.450000,42,9,94,9
700,426.250000,405.521500,389.200000,42,9,99,9
701,426.250000,405.417500,393.100000,42,9,93,9
702,426.250000,406.392500,393.750000,42,9,92,9
703,426.250000,405.593000,388.550000,42,9,100,9
704,426.250000,406.600500,395.050000,42,9,90,9
705,426.250000,404.553000,390.500000,42,9,97,9
706,426.250000,405.424000,389.850000,42,9,98,9
707,426.250000,406.418500,393.750000,42,9,92,9
708,426.250000,406.451000,395.050000,42,9,90,9
709,426.250000,404.709000,393.100000,42,9,93,9
710,426.250000,406.912500,393.100000,42,9,93,9
711,426.250000,405.697000,379.450000,42,9,114,9
712,426.250000,405.518500,392.450000,42,9,94,9
713,426.250000,405.551000,389.200000,42,9,99,9
714,426.250000,405.031000,384.650000,42,9,106,9
715,426.250000,405.651500,389.200000,42,9,99,9
716,426.250000,406.756500,391.800000,42,9,95,9
717,426.250000,404.637500,392.450000,42,9,94,9
718,426.250000,405.508500,392.450000,42,9,94,9
719,426.250000,406.509500,393.750000,42,9,92,9
720,426.250000,406.373000,393.750000,42,9,92,9
721,426.250000,405.632000,389.850000,42,9,98,9
722,426.250000,404.208500,388.550000,42,9,100,9
723,426.250000,405.346000,389.200000,42,9,99,9
724,426.250000,405.346000,387.900000,42,9,101,9
725,426.250000,405.001500,391.800000,42,9,95,9
726,426.250000,406.321000,395.700000,42,9,89,9
727,426.250000,405.456500,393.750000,42,9,92,9
728,426.250000,405.775000,390.500000,42,9,97,9
729,426.250000,405.027500,387.900000,42,9,101,9
730,426.250000,404.943000,390.500000,42,9,97,9
731,426.250000,405.716500,389.850000,42,9,98,9
732,426.250000,405.359000,387.900000,42,9,101,9
733,426.250000,405.190000,391.150000,42,9,96,9
734,426.250000,405.463000,384.650000,42,9,106,9
735,426.250000,406.340500,391.800000,42,9,95,9
736,426.250000,405.645000,389.200000,42,9,99,9
737,426.250000,407.289500,393.100000,42,9,93,9
738,426.250000,405.989500,393.100000,42,9,93,9
739,426.250000,405.638500,392.450000,42,9,94,9
740,426.250000,404.975500,393.750000,42,9,92,9
741,426.250000,405.300500,389.850000,42,9,98,9
742,426.250000,406.048000,391.150000,42,9,96,9
743,426.250000,404.858500,387.900000,42,9,101,9
744,426.250000,406.256000,394.400000,42,9,91,9
745,426.250000,405.359000,387.250000,42,9,102,9
746,426.250000,405.560500,394.400000,42,9,91,9
747,426.250000,405.164000,387.900000,42,9,101,9
748,426.250000,406.184500,394.400000,42,9,91,9
749,426.250000,405.437000,387.900000,42,9,101,9
750,426.250000,405.554000,395.700000,42,9,89,9
751,426.250000,406.600500,389.850000,42,9,98,9
752,426.250000,404.553000,392.450000,42,9,94,9
753,426.250000,405.866000,393.100000,42,9,93,9
754,426.250000,405.762000,393.100000,42,9,93,9
755,426.250000,406.002500,392.450000,42,9,94,9
756,426.250000,405.430500,387.900000,42,9,101,9
757,426.250000,406.184500,389.850000,42,9,98,9
758,426.250000,405.989500,390.500000,42,9,97,9
759,426.250000,406.022000,385.950000,42,9,104,9
760,426.250000,406.376500,391.800000,42,9,95,9
761,426.250000,404.605000,389.200000,42,9,99,9
762,426.250000,404.832500,393.100000,42,9,93,9
763,426.250000,405.294000,394.400000,42,9,91,9
764,426.250000,405.534500,395.700000,42,9,89,9
765,426.250000,405.716500,393.100000,42,9,93,9
766,426.250000,406.295000,389.200000,42,9,99,9
767,426.250000,405.268000,384.000000,42,9,107,9
768,426.250000,404.826000,390.500000,42,9,97,9
769,426.250000,405.944000,388.550000,42,9,100,9
770,426.250000,406.379500,394.400000,42,9,91,9
771,426.250000,405.593000,391.150000,42,9,96,9
772,426.250000,404.748000,391.150000,42,9,96,9
773,426.250000,405.528000,395.700000,42,9,89,9
774,426.250000,405.655000,393.750000,42,9,92,9
775,426.250000,405.846500,391.150000,42,9,96,9
776,426.250000,406.620000,395.050000,42,9,90,9
777,426.250000,405.164000,393.100000,42,9,93,9
778,426.250000,405.762000,389.850000,42,9,98,9
779,426.250000,405.944000,390.500000,42,9,97,9
780,426.250000,405.918000,391.150000,42,9,96,9
781,426.250000,405.294000,389.850000,42,9,98,9
782,426.250000,406.054500,394.400000,42,9,91,9
783,426.250000,405.346000,391.150000,42,9,96,9
784,426.250000,405.521500,388.550000,42,9,100,9
785,426.250000,405.690500,391.150000,42,9,96,9
786,426.250000,405.989500,389.200000,42,9,99,9
787,426.250000,405.898500,385.300000,42,9,105,9
788,426.250000,405.651500,393.750000,42,9,92,9
789,426.250000,406.119500,392.450000,42,9,94,9
790,426.250000,405.066500,389.200000,42,9,99,9
791,426.250000,405.391500,382.050000,42,9,110,9
792,426.250000,405.053500,389.200000,42,9,99,9
793,426.250000,405.924500,393.100000,42,9,93,9
794,426.250000,405.671000,392.450000,42,9,94,9
795,426.250000,405.892000,393.100000,42,9,93,9
796,426.250000,405.577000,388.550000,42,9,100,9
797,426.250000,405.586500,392.450000,42,9,94,9
798,426.250000,405.034000,389.850000,42,9,98,9
799,426.250000,405.450000,386.600000,42,9,103,9
800,426.250000,406.555000,391.150000,42,9,96,9
801,426.250000,405.378500,389.850000,42,9,98,9
802,426.250000,406.009000,394.400000,42,9,91,9
803,426.250000,405.801000,391.800000,42,9,95,9
804,426.250000,405.320000,391.800000,42,9,95,9
805,426.250000,405.554000,387.250000,42,9,102,9
806,426.250000,405.833500,394.400000,42,9,91,9
807,426.250000,406.704500,390.500000,42,9,97,9
808,426.250000,404.800000,387.900000,42,9,101,9
809,426.250000,404.829500,388.550000,42,9,100,9
810,426.250000,405.931000,393.100000,42,9,93,9
811,426.250000,404.936500,390.500000,42,9,97,9
812,426.250000,406.165000,393.750000,42,9,92,9
813,426.250000,404.923500,389.200000,42,9,99,9
814,426.250000,406.360000,394.400000,42,9,91,9
815,426.250000,405.284500,393.750000,42,9,92,9
816,426.250000,406.308000,391.150000,42,9,96,9
817,426.250000,405.892000,389.850000,42,9,98,9
818,426.250000,405.476000,394.400000,42,9,91,9
819,426.250000,406.061000,393.750000,42,9,92,9
820,426.250000,404.254000,386.600000,42,9,103,9
821,426.250000,405.177000,391.800000,42,9,95,9
822,426.250000,405.879000,392.450000,42,9,94,9
823,426.250000,405.401500,389.850000,42,9,98,9
824,426.250000,406.145500,395.050000,42,9,90,9
825,426.250000,406.119500,393.100000,42,9,93,9
826,426.250000,405.365500,388.550000,42,9,100,9
827,426.250000,404.345000,386.600000,42,9,103,9
828,426.250000,405.684000,393.100000,42,9,93,9
829,426.250000,406.243000,391.150000,42,9,96,9
830,426.250000,406.542000,392.450000,42,9,94,9
831,426.250000,406.230000,391.800000,42,9,95,9
832,426.250000,406.136000,393.750000,42,9,92,9
833,426.250000,404.494500,384.000000,42,9,107,9
834,426.250000,406.025500,385.950000,42,9,104,9
835,426.250000,405.157500,390.500000,42,9,97,9
836,426.250000,405.573500,384.000000,42,9,107,9
837,426.250000,405.898500,393.750000,42,9,92,9
838,426.250000,404.943000,392.450000,42,9,94,9
839,426.250000,406.087000,384.650000,42,9,106,9
840,426.250000,405.681000,389.200000,42,9,99,9
841,426.250000,405.541000,390.500000,42,9,97,9
842,426.250000,404.820000,391.150000,42,9,96,9
843,426.250000,406.412000,391.150000,42,9,96,9
844,426.250000,405.443500,392.450000,42,9,94,9
845,426.250000,406.347000,389.850000,42,9,98,9
846,426.250000,406.893000,389.200000,42,9,99,9
847,426.250000,405.710000,393.750000,42,9,92,9
848,426.250000,406.093500,388.550000,42,9,100,9
849,426.250000,405.573500,391.800000,42,9,95,9
850,426.250000,406.314500,392.450000,42,9,94,9
851,426.250000,405.456500,393.100000,42,9,93,9
852,426.250000,405.970000,387.250000,42,9,102,9
853,426.250000,405.365500,389.850000,42,9,98,9
854,426.250000,405.690500,388.550000,42,9,100,9
855,426.250000,405.560500,391.150000,42,9,96,9
856,426.250000,405.443500,389.850000,42,9,98,9
857,426.250000,406.685000,392.450000,42,9,94,9
858,426.250000,405.963500,393.100000,42,9,93,9
859,426.250000,406.639500,382.700000,42,9,109,9
860,426.250000,405.690500,393.100000,42,9,93,9
861,426.250000,405.339500,391.150000,42,9,96,9
862,426.250000,405.820500,390.500000,42,9,97,9
863,426.250000,406.516000,393.750000,42,9,92,9
864,426.250000,405.284500,390.500000,42,9,97,9
865,426.250000,406.308000,387.900000,42,9,101,9
866,426.250000,405.638500,387.250000,42,9,102,9
867,426.250000,405.996000,386.600000,42,9,103,9
868,426.250000,404.715500,388.550000,42,9,100,9
869,426.250000,405.131500,392.450000,42,9,94,9
870,426.250000,405.086000,389.200000,42,9,99,9
871,426.250000,405.495500,390.500000,42,9,97,9
872,426.250000,405.391500,393.750000,42,9,92,9
873,426.250000,405.804500,392.450000,42,9,94,9
874,426.250000,405.525000,386.600000,42,9,103,9
875,426.250000,406.646000,397.000000,42,9,87,9
876,426.250000,405.554000,391.150000,42,9,96,9
877,426.250000,405.729500,386.600000,42,9,103,9
878,426.250000,405.983000,389.850000,42,9,98,9
879,426.250000,405.369000,389.850000,42,9,98,9
880,426.250000,405.222500,387.900000,42,9,101,9
881,426.250000,405.671000,389.200000,42,9,99,9
882,426.250000,404.832500,390.500000,42,9,97,9
883,426.250000,406.353500,389.200000,42,9,99,9
884,426.250000,404.342000,385.950000,42,9,104,9
885,426.250000,404.494500,390.500000,42,9,97,9
886,426.250000,406.328000,386.600000,42,9,103,9
887,426.250000,405.346000,391.150000,42,9,96,9
888,426.250000,405.573500,382.050000,42,9,110,9
889,426.250000,406.516000,389.850000,42,9,98,9
890,426.250000,405.859500,383.350000,42,9,108,9
891,426.250000,405.564000,389.850000,42,9,98,9
892,426.250000,406.145500,390.500000,42,9,97,9
893,426.250000,404.884500,391.150000,42,9,96,9
894,426.250000,404.787000,392.450000,42,9,94,9
895,426.250000,405.690500,394.400000,42,9,91,9
896,426.250000,405.567000,391.150000,42,9,96,9
897,426.250000,406.106500,393.100000,42,9,93,9
898,426.250000,405.690500,391.150000,42,9,96,9
899,426.250000,405.398000,391.800000,42,9,95,9
900,426.250000,405.268000,387.250000,42,9,102,9
901,426.250000,406.399000,391.150000,42,9,96,9
902,426.250000,404.332000,389.850000,42,9,98,9
903,426.250000,405.118500,389.850000,42,9,98,9
904,426.250000,405.866000,391.800000,42,9,95,9
905,426.250000,404.891000,385.300000,42,9,105,9
906,426.250000,405.768500,390.500000,42,9,97,9
907,426.250000,405.664500,391.800000,42,9,95,9
908,426.250000,404.956000,391.150000,42,9,96,9
909,426.250000,405.957000,388.550000,42,9,100,9
910,426.250000,405.521500,391.800000,42,9,95,9
911,426.250000,406.054500,390.500000,42,9,97,9
912,426.250000,406.334000,393.100000,42,9,93,9
913,426.250000,406.360000,393.100000,42,9,93,9
914,426.250000,406.015500,387.900000,42,9,101,9
915,426.250000,406.262500,391.800000,42,9,95,9
916,426.250000,406.366500,392.450000,42,9,94,9
917,426.250000,405.177000,389.850000,42,9,98,9
918,426.250000,405.365500,391.800000,42,9,95,9
919,426.250000,405.320000,392.450000,42,9,94,9
920,426.250000,406.210500,390.500000,42,9,97,9
921,426.250000,406.204000,391.150000,42,9,96,9
922,426.250000,405.476000,391.800000,42,9,95,9
923,426.250000,405.651500,391.150000,42,9,96,9
924,426.250000,406.308000,387.250000,42,9,102,9
925,426.250000,405.274500,393.100000,42,9,93,9
926,426.250000,405.697000,389.850000,42,9,98,9
927,426.250000,404.793500,390.500000,42,9,97,9
928,426.250000,405.528000,386.600000,42,9,103,9
929,426.250000,405.378500,391.150000,42,9,96,9
930,426.250000,406.496500,391.150000,42,9,96,9
931,426.250000,405.518500,393.750000,42,9,92,9
932,426.250000,404.930000,390.500000,42,9,97,9
933,426.250000,406.558500,391.800000,42,9,95,9
934,426.250000,405.300500,390.500000,42,9,97,9
935,426.250000,405.102500,385.950000,42,9,104,9
936,426.250000,406.015500,391.800000,42,9,95,9
937,426.250000,406.113000,395.050000,42,9,90,9
938,426.250000,405.690500,394.400000,42,9,91,9
939,426.250000,405.840000,393.750000,42,9,92,9
940,426.250000,406.581000,391.150000,42,9,96,9
941,426.250000,405.632000,390.500000,42,9,97,9
942,426.250000,406.363500,393.750000,42,9,92,9
943,426.250000,406.054500,388.550000,42,9,100,9
944,426.250000,405.183500,391.150000,42,9,96,9
945,426.250000,406.184500,393.750000,42,9,92,9
946,426.250000,405.885500,393.750000,42,9,92,9
947,426.250000,405.632000,392.450000,42,9,94,9
948,426.250000,404.930000,383.350000,42,9,108,9
949,426.250000,406.334000,394.400000,42,9,91,9
950,426.250000,405.274500,391.800000,42,9,95,9
951,426.250000,405.404500,391.800000,42,9,95,9
952,426.250000,405.931000,391.800000,42,9,95,9
