Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
556,130.850000,120.378500,110.050000,25,5,57,5
557,131.500000,118.935500,109.400000,24,5,58,5
558,130.850000,118.503500,106.800000,25,5,62,5
559,129.550000,117.281500,103.250000,27,5,68,4
560,129.550000,116.807000,103.250000,27,5,68,4
561,127.600000,117.109500,103.250000,30,5,68,4
562,128.900000,116.771500,103.250000,28,5,68,4
563,127.600000,116.105000,101.600000,30,5,70,5
564,127.600000,117.232500,100.300000,30,5,72,5
565,126.950000,118.539000,100.300000,31,5,72,5
566,127.600000,117.219500,100.300000,30,5,72,5
567,128.250000,117.408000,100.300000,29,5,72,5
568,128.900000,116.504500,100.300000,28,5,72,5
569,129.550000,119.962500,108.100000,27,5,60,5
570,130.200000,119.039500,98.350000,26,5,75,5
571,129.550000,119.114500,98.350000,27,5,75,5
572,128.900000,118.103500,98.350000,28,5,75,5
573,129.550000,119.140500,102.900000,27,5,68,5
574,128.900000,117.470000,102.900000,28,5,68,5
575,128.250000,116.560000,102.900000,29,5,68,5
576,128.250000,117.392000,102.900000,29,5,68,5
577,127.600000,118.487000,102.900000,30,5,68,5
578,127.600000,116.264000,102.900000,30,5,68,5
579,132.150000,116.868500,102.900000,23,5,68,5
580,128.250000,117.158000,102.900000,29,5,68,5
581,126.950000,116.160000,102.900000,31,5,68,5
582,129.550000,117.284500,102.900000,27,5,68,5
583,130.850000,117.005000,102.900000,25,5,68,5
584,128.250000,117.070000,102.900000,29,5,68,5
585,128.250000,116.595500,102.900000,29,5,68,5
586,126.950000,117.522000,102.900000,31,5,68,5
587,126.300000,117.752500,102.900000,32,5,68,5
588,130.200000,116.888000,102.900000,26,5,68,5
589,129.550000,117.931500,102.900000,27,5,68,5
590,127.600000,117.791500,102.900000,30,5,68,5
591,131.500000,117.232500,102.900000,24,5,68,5
592,132.800000,120.255000,110.050000,22,5,57,5
593,131.500000,120.820500,107.450000,24,5,61,5
594,130.850000,117.336500,104.850000,25,5,65,5
595,128.250000,118.324500,104.850000,29,5,65,5
596,126.300000,117.070500,104.850000,32,5,65,5
597,127.600000,116.563000,104.850000,30,5,65,5
598,130.850000,121.756500,105.500000,25,5,64,5
599,128.900000,117.746000,102.900000,28,5,68,5
600,127.600000,116.771000,102.900000,30,5,68,5
601,126.950000,117.707000,102.900000,31,5,68,5
602,128.900000,117.109000,102.900000,28,5,68,5
603,126.950000,116.930500,102.900000,31,5,68,5
604,128.900000,117.041000,102.900000,28,5,68,5
605,128.250000,116.982500,102.900000,29,5,68,5
606,127.600000,117.122000,102.900000,30,5,68,5
607,126.950000,116.787500,102.900000,31,5,68,5
608,128.250000,117.232500,102.900000,29,5,68,5
609,128.250000,117.255500,102.900000,29,5,68,5
610,128.900000,117.187000,102.900000,28,5,68,5
611,128.250000,116.875000,102.900000,29,5,68,5
612,126.950000,116.712500,102.900000,31,5,68,5
613,128.250000,119.338500,105.500000,29,5,64,5
614,128.250000,117.138500,104.200000,29,5,66,5
615,126.950000,117.743000,104.200000,31,5,66,5
616,128.250000,117.246000,102.900000,29,5,68,5
617,128.250000,117.382000,100.950000,29,5,71,5
618,132.150000,117.479500,98.350000,23,5,75,5
619,127.600000,116.550000,98.350000,30,5,75,5
620,127.600000,118.656000,109.400000,30,5,58,5
621,129.550000,117.401500,106.150000,27,5,63,5
622,132.800000,119.670000,102.250000,22,5,69,5
623,132.800000,121.288500,106.150000,22,5,63,5
624,133.450000,120.781500,110.700000,21,5,56,5
625,132.800000,117.447000,105.500000,22,5,64,5
626,127.600000,118.870500,105.500000,30,5,64,5
627,127.600000,117.408000,105.500000,30,5,64,5
628,126.950000,117.866500,105.500000,31,5,64,5
629,132.150000,117.590000,105.500000,23,5,64,5
630,128.250000,118.461000,105.500000,29,5,64,5
631,128.250000,117.791500,105.500000,29,5,64,5
632,129.550000,117.564000,99.000000,27,5,74,5
633,128.900000,117.349500,99.000000,28,5,74,5
634,126.950000,117.093000,99.000000,31,5,74,5
635,126.950000,116.680500,99.000000,31,5,74,5
636,130.200000,117.986500,99.000000,26,5,74,5
637,126.950000,117.804500,99.000000,31,5,74,5
638,127.600000,117.376000,99.000000,30,5,74,5
639,126.950000,117.541500,99.000000,31,5,74,5
640,126.950000,116.953000,99.000000,31,5,74,5
641,126.950000,116.251000,99.000000,31,5,74,5
642,127.600000,117.070000,99.000000,30,5,74,5
643,126.950000,117.375500,99.000000,31,5,74,5
644,126.950000,117.584000,99.000000,31,5,74,5
645,129.550000,118.360500,99.000000,27,5,74,5
646,128.900000,117.912000,99.000000,28,5,74,5
647,128.250000,116.569500,99.000000,29,5,74,5
648,129.550000,118.103500,99.000000,27,5,74,5
649,128.250000,116.569500,99.000000,29,5,74,5
650,126.950000,117.889000,99.000000,31,5,74,5
651,126.950000,117.590000,99.000000,31,5,74,5
652,128.250000,120.430500,110.050000,29,5,57,5
653,128.250000,118.506500,105.500000,29,5,64,5
654,130.200000,118.298500,105.500000,26,5,64,5
655,129.550000,117.850000,102.250000,27,5,69,5
656,127.600000,117.892500,102.250000,30,5,69,5
657,127.600000,117.505500,102.250000,30,5,69,5
658,128.250000,117.258500,102.250000,29,5,69,5
659,128.900000,117.076500,102.250000,28,5,69,5
660,127.600000,117.947500,102.250000,30,5,69,5
661,127.600000,117.752500,102.250000,30,5,69,5
662,126.950000,117.843500,102.250000,31,5,69,5
663,126.950000,117.671500,102.250000,31,5,69,5
664,130.200000,117.518500,102.250000,26,5,69,5
665,125.650000,118.084500,101.950000,33,5,70,4
666,126.300000,118.490500,101.950000,32,5,70,4
667,125.650000,116.631500,101.950000,33,5,70,4
668,132.150000,118.588000,101.950000,23,5,70,4
669,128.900000,117.044500,101.950000,28,5,70,4
670,130.850000,119.319000,105.500000,25,5,64,5
671,128.900000,117.596500,105.500000,28,5,64,5
672,128.250000,116.862500,102.900000,29,5,68,5
673,129.550000,117.548000,102.900000,27,5,68,5
674,128.250000,116.790500,102.900000,29,5,68,5
675,128.900000,117.434000,102.250000,28,5,69,5
676,130.850000,117.772000,102.250000,25,5,69,5
677,130.850000,118.942000,106.150000,25,5,63,5
678,130.200000,117.219500,106.150000,26,5,63,5
679,129.550000,117.245500,101.600000,27,5,70,5
680,128.250000,117.983500,101.600000,29,5,70,5
681,126.950000,116.712500,101.600000,31,5,70,5
682,126.950000,116.576000,101.600000,31,5,70,5
683,127.600000,117.492500,101.600000,30,5,70,5
684,130.850000,116.121000,101.600000,25,5,70,5
685,126.950000,116.966000,101.600000,31,5,70,5
686,126.950000,117.340000,101.600000,31,5,70,5
687,126.950000,117.324000,101.600000,31,5,70,5
688,129.550000,116.079000,101.600000,27,5,70,5
689,126.950000,117.395000,101.600000,31,5,70,5
690,126.950000,118.090500,105.500000,31,5,64,5
691,128.250000,120.190000,106.800000,29,5,62,5
692,129.550000,118.883500,107.450000,27,5,61,5
693,128.250000,117.622500,107.450000,29,5,61,5
694,128.250000,117.603000,101.600000,29,5,70,5
695,128.900000,117.544500,101.600000,28,5,70,5
696,127.600000,117.977000,101.600000,30,5,70,5
697,128.250000,116.790500,101.600000,29,5,70,5
698,126.950000,117.343000,101.600000,31,5,70,5
699,130.200000,118.045000,99.650000,26,5,73,5
700,130.200000,118.578000,109.400000,26,5,58,5
701,128.250000,117.258500,107.450000,29,5,61,5
702,128.250000,118.867500,103.550000,29,5,67,5
703,127.600000,117.044000,103.550000,30,5,67,5
704,130.200000,117.492500,103.550000,26,5,67,5
705,130.850000,116.836000,103.550000,25,5,67,5
706,132.800000,120.716500,106.150000,22,5,63,5
707,130.200000,118.438500,104.550000,26,5,66,4
708,126.950000,117.054000,104.200000,31,5,66,5
709,126.950000,116.355000,104.200000,31,5,66,5
710,126.950000,116.959500,104.200000,31,5,66,5
711,126.950000,117.434000,100.300000,31,5,72,5
712,126.950000,116.056000,100.300000,31,5,72,5
713,128.900000,116.462500,100.300000,28,5,72,5
714,126.950000,116.748500,98.350000,31,5,75,5
715,126.300000,117.044000,98.350000,32,5,75,5
716,127.600000,117.141500,98.350000,30,5,75,5
717,130.200000,117.102500,98.350000,26,5,75,5
718,129.550000,119.975500,109.400000,27,5,58,5
719,128.900000,118.929000,107.450000,28,5,61,5
720,127.600000,117.603000,107.450000,30,5,61,5
721,130.850000,118.305000,104.850000,25,5,65,5
722,130.850000,117.609500,104.850000,25,5,65,5
723,125.650000,117.057000,104.850000,33,5,65,5
724,126.300000,117.418000,104.850000,32,5,65,5
725,128.250000,117.200000,104.850000,29,5,65,5
726,128.250000,117.938000,104.850000,29,5,65,5
727,128.900000,117.642000,104.850000,28,5,65,5
728,127.600000,117.609500,104.850000,30,5,65,5
729,126.950000,116.726000,104.850000,31,5,65,5
730,127.600000,116.203000,98.050000,30,5,76,4
731,126.950000,116.648000,98.050000,31,5,76,4
732,130.850000,118.562000,98.050000,25,5,76,4
733,132.150000,120.300500,108.750000,23,5,59,5
734,130.200000,117.782000,94.450000,26,5,81,5
735,127.600000,116.661000,94.450000,30,5,81,5
736,126.950000,116.816500,94.450000,31,5,81,5
737,130.200000,116.699500,94.450000,26,5,81,5
738,128.250000,117.135000,94.450000,29,5,81,5
739,128.250000,116.199500,94.450000,29,5,81,5
740,128.250000,116.849000,94.450000,29,5,81,5
741,127.600000,117.609500,94.450000,30,5,81,5
742,130.850000,115.984500,94.450000,25,5,81,5
743,126.950000,116.472000,94.450000,31,5,81,5
744,129.550000,116.426500,94.450000,27,5,81,5
745,129.550000,119.384000,109.400000,27,5,58,5
746,130.850000,120.606000,107.450000,25,5,61,5
747,129.550000,118.506500,107.450000,27,5,61,5
748,128.250000,117.808000,104.850000,29,5,65,5
749,128.250000,118.796000,104.850000,29,5,65,5
750,127.600000,119.189000,104.850000,30,5,65,5
751,127.600000,118.136000,104.850000,30,5,65,5
752,126.300000,118.370000,104.850000,32,5,65,5
753,128.250000,119.117500,108.100000,29,5,60,5
754,126.950000,116.901000,102.900000,31,5,68,5
755,126.300000,117.661500,102.900000,32,5,68,5
756,126.950000,117.535000,102.900000,31,5,68,5
757,130.200000,119.072000,102.900000,26,5,68,5
758,130.200000,119.156500,108.750000,26,5,59,5
759,129.550000,119.030000,102.900000,27,5,68,5
760,128.250000,117.119000,102.900000,29,5,68,5
761,126.950000,117.850000,102.900000,31,5,68,5
762,128.900000,118.428500,102.900000,28,5,68,5
763,126.950000,117.148000,102.250000,31,5,69,5
764,126.950000,116.504500,102.250000,31,5,69,5
765,126.300000,117.574000,102.250000,32,5,69,5
766,125.650000,117.460000,102.250000,33,5,69,5
767,128.900000,116.849000,102.250000,28,5,69,5
768,127.600000,117.271500,101.600000,30,5,70,5
769,127.600000,117.330000,101.600000,30,5,70,5
770,126.300000,117.148000,101.600000,32,5,70,5
771,127.600000,117.869500,101.600000,30,5,70,5
772,126.300000,117.687500,100.300000,32,5,72,5
773,128.900000,116.709500,100.300000,28,5,72,5
774,126.950000,116.673500,100.300000,31,5,72,5
775,129.550000,119.871500,106.800000,27,5,62,5
776,130.200000,116.774500,98.350000,26,5,75,5
777,128.900000,117.226000,98.350000,28,5,75,5
778,126.950000,116.491500,98.350000,31,5,75,5
779,128.250000,117.661500,98.350000,29,5,75,5
780,126.950000,116.264000,98.350000,31,5,75,5
781,127.600000,117.915000,98.350000,30,5,75,5
782,127.600000,116.283500,98.350000,30,5,75,5
783,127.600000,116.888500,98.350000,30,5,75,5
784,129.550000,118.318000,98.350000,27,5,75,5
785,130.850000,117.330000,98.350000,25,5,75,5
786,128.250000,116.498000,98.350000,29,5,75,5
787,128.250000,117.544500,98.350000,29,5,75,5
788,128.250000,117.577000,98.350000,29,5,75,5
789,127.600000,117.223000,98.350000,30,5,75,5
790,128.250000,117.440500,98.350000,29,5,75,5
791,128.250000,117.827500,98.350000,29,5,75,5
792,127.600000,117.080000,98.350000,30,5,75,5
793,127.600000,117.405000,98.350000,30,5,75,5
794,130.850000,118.149000,98.350000,25,5,75,5
795,128.250000,116.563000,98.350000,29,5,75,5
796,127.600000,117.025000,98.350000,30,5,75,5
797,131.500000,119.449000,108.750000,24,5,59,5
798,128.250000,117.980000,107.450000,29,5,61,5
799,128.900000,118.948500,105.500000,28,5,64,5
800,132.150000,118.441500,104.200000,23,5,66,5
801,127.600000,118.243500,104.200000,30,5,66,5
802,126.950000,118.835000,104.200000,31,5,66,5
803,126.300000,118.162000,104.200000,32,5,66,5
804,128.900000,117.925000,104.200000,28,5,66,5
805,130.200000,118.110000,104.200000,26,5,66,5
806,127.600000,117.720000,99.000000,30,5,74,5
807,126.950000,116.817000,99.000000,31,5,74,5
808,127.600000,117.154500,99.000000,30,5,74,5
809,127.600000,117.089500,99.000000,30,5,74,5
810,129.550000,117.193500,99.000000,27,5,74,5
811,128.900000,115.789500,99.000000,28,5,74,5
812,127.600000,116.908000,99.000000,30,5,74,5
813,127.600000,115.663000,99.000000,30,5,74,5
814,127.600000,116.820000,99.000000,30,5,74,5
815,126.300000,117.002000,99.000000,32,5,74,5
816,126.950000,117.024500,99.000000,31,5,74,5
817,128.900000,120.391500,106.800000,28,5,62,5
818,128.250000,117.206500,104.200000,29,5,66,5
819,128.250000,118.311500,104.200000,29,5,66,5
820,128.250000,116.748500,104.200000,29,5,66,5
821,127.600000,117.057000,104.200000,30,5,66,5
822,130.200000,117.850000,103.550000,26,5,67,5
823,127.600000,116.982500,103.550000,30,5,67,5
824,127.600000,117.310500,103.550000,30,5,67,5
825,126.950000,117.158000,103.550000,31,5,67,5
826,128.900000,119.923500,108.750000,28,5,59,5
827,128.900000,119.780500,108.750000,28,5,59,5
828,128.900000,118.298500,107.450000,28,5,61,5
829,128.250000,117.798000,104.850000,29,5,65,5
830,130.200000,119.579000,108.100000,26,5,60,5
831,128.250000,118.077500,108.100000,29,5,60,5
832,130.850000,119.696000,103.550000,25,5,67,5
833,130.200000,119.956000,108.750000,26,5,59,5
834,130.200000,118.536000,108.750000,26,5,59,5
835,128.250000,118.565000,108.750000,29,5,59,5
836,130.200000,117.967000,102.900000,26,5,68,5
837,128.250000,118.058000,102.900000,29,5,68,5
838,128.250000,117.005000,102.900000,29,5,68,5
839,127.600000,117.476500,102.900000,30,5,68,5
840,129.550000,119.228000,107.450000,27,5,61,5
841,129.550000,118.204500,108.100000,27,5,60,5
842,129.550000,117.749500,107.450000,27,5,61,5
843,128.900000,117.544500,101.600000,28,5,70,5
844,128.250000,119.689500,108.750000,29,5,59,5
845,131.500000,118.123000,105.500000,24,5,64,5
846,128.250000,118.734000,105.500000,29,5,64,5
847,127.600000,116.985500,105.500000,30,5,64,5
848,126.300000,117.116000,105.500000,32,5,64,5
849,128.900000,117.518500,103.550000,28,5,67,5
850,128.250000,118.705000,103.550000,29,5,67,5
851,130.200000,120.427500,110.050000,26,5,57,5
852,129.550000,118.461000,103.550000,27,5,67,5
853,128.250000,116.329000,103.550000,29,5,67,5
854,128.250000,117.548000,103.550000,29,5,67,5
855,130.200000,116.599000,103.550000,26,5,67,5
856,130.200000,119.696000,109.400000,26,5,58,5
857,128.900000,118.311500,109.400000,28,5,58,5
858,129.550000,118.792500,106.800000,27,5,62,5
859,130.200000,118.357000,106.800000,26,5,62,5
860,130.200000,119.715500,112.000000,26,5,54,5
861,128.900000,118.779500,108.100000,28,5,60,5
862,128.250000,117.596500,106.800000,29,5,62,5
863,127.600000,119.325500,106.800000,30,5,62,5
864,127.600000,116.384500,102.250000,30,5,69,5
865,129.550000,119.085000,108.100000,27,5,60,5
866,129.550000,116.862000,104.200000,27,5,66,5
867,129.550000,118.357000,104.200000,27,5,66,5
868,128.250000,117.135000,102.250000,29,5,69,5
869,127.600000,117.343000,99.000000,30,5,74,5
870,127.600000,118.279000,99.000000,30,5,74,5
871,127.600000,117.226000,99.000000,30,5,74,5
872,130.200000,117.408000,99.000000,26,5,74,5
873,129.550000,117.427500,99.000000,27,5,74,5
874,130.850000,121.002500,111.350000,25,5,55,5
875,130.200000,118.142500,108.750000,26,5,59,5
876,127.600000,118.149000,108.100000,30,5,60,5
877,127.600000,117.928000,108.100000,30,5,60,5
878,127.600000,116.384500,103.550000,30,5,67,5
879,127.600000,117.141500,100.950000,30,5,71,5
880,127.600000,116.894500,100.950000,30,5,71,5
881,126.300000,118.591000,100.950000,32,5,71,5
882,130.850000,118.058000,100.950000,25,5,71,5
883,128.250000,117.876000,100.950000,29,5,71,5
884,128.250000,117.414500,100.950000,29,5,71,5
885,128.250000,118.272500,100.950000,29,5,71,5
886,127.600000,118.636500,100.950000,30,5,71,5
887,127.600000,118.727500,109.400000,30,5,58,5
888,128.900000,118.409000,108.750000,28,5,59,5
889,127.600000,117.886000,107.450000,30,5,61,5
890,128.250000,118.006000,107.450000,29,5,61,5
891,129.550000,119.868500,107.450000,27,5,61,5
892,128.900000,117.876000,105.500000,28,5,64,5
893,128.900000,118.610500,105.500000,28,5,64,5
894,128.250000,118.805500,105.500000,29,5,64,5
895,128.250000,118.435000,103.550000,29,5,67,5
896,127.600000,118.753500,103.550000,30,5,67,5
897,131.500000,117.570500,103.550000,24,5,67,5
898,128.250000,118.584500,103.550000,29,5,67,5
899,127.600000,118.851000,103.550000,30,5,67,5
900,128.250000,117.996500,103.550000,29,5,67,5
901,126.950000,118.812000,103.550000,31,5,67,5
902,130.200000,117.193500,103.550000,26,5,67,5
903,126.950000,117.148000,103.550000,31,5,67,5
904,128.900000,118.500000,103.550000,28,5,67,5
905,128.250000,119.748000,103.550000,29,5,67,5
906,128.250000,118.139500,103.550000,29,5,67,5
907,128.900000,118.948500,103.550000,28,5,67,5
908,131.500000,118.428500,103.550000,24,5,67,5
909,130.850000,118.838000,103.550000,25,5,67,5
910,130.200000,117.515500,103.550000,26,5,67,5
911,128.900000,120.359000,100.950000,28,5,71,5
912,128.900000,117.275000,100.950000,28,5,71,5
913,128.250000,117.525000,100.950000,29,5,71,5
914,129.550000,117.509000,100.950000,27,5,71,5
915,132.800000,117.060500,100.950000,22,5,71,5
916,126.950000,116.816500,100.950000,31,5,71,5
917,126.300000,118.263000,100.950000,32,5,71,5
918,128.250000,117.115500,100.950000,29,5,71,5
919,128.900000,117.850000,100.950000,28,5,71,5
920,127.600000,117.466500,100.950000,30,5,71,5
921,128.250000,118.425500,100.950000,29,5,71,5
922,129.550000,117.564000,97.700000,27,5,76,5
923,130.200000,116.654000,97.700000,26,5,76,5
924,128.250000,117.044000,97.700000,29,5,76,5
925,130.200000,116.787500,97.700000,26,5,76,5
926,127.600000,117.570500,97.700000,30,5,76,5
927,126.950000,117.869500,97.700000,31,5,76,5
928,130.850000,117.726500,97.700000,25,5,76,5
929,130.850000,119.260500,109.400000,25,5,58,5
930,128.900000,117.775500,106.800000,28,5,62,5
931,128.900000,117.834000,106.800000,28,5,62,5
932,128.900000,118.441500,105.500000,28,5,64,5
933,128.900000,118.448000,105.500000,28,5,64,5
934,128.250000,117.642000,99.650000,29,5,73,5
935,127.600000,118.513000,99.650000,30,5,73,5
936,126.950000,118.597500,99.650000,31,5,73,5
937,130.200000,120.560500,104.850000,26,5,65,5
938,129.550000,118.168500,104.850000,27,5,65,5
939,128.250000,118.903000,104.850000,29,5,65,5
940,129.550000,118.994000,104.850000,27,5,65,5
941,129.550000,117.795000,104.850000,27,5,65,5
942,128.900000,118.747000,101.600000,28,5,70,5
943,128.900000,117.791500,101.600000,28,5,70,5
944,129.550000,118.116500,101.600000,27,5,70,5
945,127.600000,117.028000,101.600000,30,5,70,5
946,130.850000,117.021500,101.600000,25,5,70,5
947,127.600000,116.459000,101.600000,30,5,70,5
948,130.850000,118.324500,101.600000,25,5,70,5
949,127.600000,117.902000,101.600000,30,5,70,5
950,128.250000,120.125000,108.750000,29,5,59,5
951,128.250000,119.091500,106.800000,29,5,62,5
952,128.250000,117.112500,104.200000,29,5,66,5
953,130.200000,120.645000,107.450000,26,5,61,5
954,128.900000,118.578000,105.500000,28,5,64,5
955,128.900000,117.674500,105.500000,28,5,64,5
956,126.950000,117.798000,105.500000,31,5,64,5
957,126.950000,118.575000,105.500000,31,5,64,5
958,126.950000,118.935500,106.800000,31,5,62,5
959,128.900000,118.305000,104.200000,28,5,66,5
960,128.900000,119.735000,108.750000,28,5,59,5
961,128.250000,118.942000,108.100000,29,5,60,5
962,127.600000,117.635500,107.450000,30,5,61,5
963,126.950000,117.093500,101.950000,31,5,70,4
964,126.300000,117.057500,101.950000,32,5,70,4
