Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,Cluster Size
1957,21.581338,23.000000,8.813381,0,6,19.680053,10
1958,21.581338,23.000000,8.813381,0,6,20.040411,6
1959,21.581338,23.000000,8.813381,0,6,19.901589,15
1960,21.581338,23.000000,8.813381,0,6,19.799196,7
1961,21.581338,23.000000,8.813381,0,6,20.049702,7
1962,21.581338,23.000000,8.813381,0,6,19.702471,11
1963,21.581338,23.000000,8.813381,0,6,20.034886,6
1964,21.581338,23.000000,8.813381,0,6,20.018749,8
1965,21.581338,23.000000,8.813381,0,6,20.047301,8
1966,21.581338,23.000000,8.813381,0,6,19.717970,14
1967,21.581338,23.000000,8.813381,0,6,19.947960,7
1968,21.581338,23.000000,8.813381,0,6,19.852652,12
1969,21.581338,23.000000,8.813381,0,6,19.865491,11
1970,21.581338,23.000000,8.813381,0,6,19.900553,10
1971,21.581338,23.000000,8.813381,0,6,19.860867,17
1972,21.581338,23.000000,8.813381,0,6,19.663631,10
1973,21.581338,23.000000,8.813381,0,6,19.921884,9
1974,21.581338,23.000000,8.813381,0,6,20.221174,7
1975,21.581338,23.000000,8.813381,0,6,19.659491,13
1976,21.581338,23.000000,8.813381,0,6,19.947130,7
1977,21.581338,23.000000,8.813381,0,6,19.823467,12
1978,21.581338,23.000000,8.813381,0,6,19.622554,8
1979,21.581338,23.000000,8.813381,0,6,20.033420,7
1980,21.581338,23.000000,8.813381,0,6,19.640387,8
1981,21.581338,23.000000,8.813381,0,6,19.829865,9
1982,21.581338,23.000000,8.813381,0,6,19.583565,14
1983,21.581338,23.000000,8.813381,0,6,19.772307,13
1984,21.581338,23.000000,8.813381,0,6,20.132124,5
1985,21.581338,23.000000,8.813381,0,6,19.779907,12
1986,21.581338,23.000000,8.813381,0,6,19.773808,9
1987,21.581338,23.000000,8.813381,0,6,19.842524,8
1988,21.581338,23.000000,8.813381,0,6,20.069252,8
1989,21.581338,23.000000,8.813381,0,6,19.907965,14
1990,21.581338,23.000000,8.813381,0,6,19.933763,5
1991,21.581338,23.000000,8.813381,0,6,20.147385,9
1992,21.581338,23.000000,8.813381,0,6,19.880746,11
1993,21.581338,23.000000,8.813381,0,6,19.653348,11
1994,21.581338,23.000000,8.813381,0,6,20.078609,5
1995,21.581338,23.000000,8.813381,0,6,19.647981,14
1996,21.581338,23.000000,8.813381,0,6,19.949310,9
1997,21.581338,23.000000,8.813381,0,6,19.821331,11
1998,21.581338,23.000000,8.813381,0,6,19.888500,9
1999,21.581338,23.000000,8.813381,0,6,19.860166,16
2000,21.581338,23.000000,8.813381,0,6,19.632032,12
2001,21.581338,23.000000,8.813381,0,6,19.687409,8
2002,21.581338,23.000000,8.813381,0,6,19.785752,9
2003,21.581338,23.000000,8.813381,0,6,20.033437,5
2004,21.581338,23.000000,8.813381,0,6,19.590159,14
2005,21.581338,23.000000,8.813381,0,6,19.942478,7
2006,21.581338,23.000000,8.813381,0,6,20.341769,4
2007,21.581338,23.000000,8.813381,0,6,19.739510,20
2008,21.581338,23.000000,8.813381,0,6,20.044972,9
2009,21.581338,23.000000,8.813381,0,6,19.735867,15
2010,21.581338,23.000000,8.813381,0,6,19.800315,13
2011,21.581338,23.000000,8.813381,0,6,20.441435,3
2012,21.581338,23.000000,8.813381,0,6,19.877910,14
2013,21.581338,23.000000,8.813381,0,6,20.014442,8
2014,21.581338,23.000000,8.813381,0,6,19.992203,10
2015,21.581338,23.000000,8.813381,0,6,19.626020,11
2016,21.581338,23.000000,8.813381,0,6,19.904702,5
2017,21.581338,23.000000,8.813381,0,6,20.075292,7
2018,21.581338,23.000000,8.813381,0,6,20.118064,6
2019,21.581338,23.000000,8.813381,0,6,19.761131,13
2020,21.581338,23.000000,8.813381,0,6,20.031823,9
2021,21.581338,23.000000,8.813381,0,6,19.396929,13
2022,21.581338,23.000000,8.813381,0,6,19.959348,12
2023,21.581338,23.000000,8.813381,0,6,19.910833,9
2024,21.581338,23.000000,8.813381,0,6,19.773244,14
2025,21.581338,23.000000,8.813381,0,6,19.739006,13
2026,21.581338,23.000000,8.813381,0,6,19.665354,16
2027,21.581338,23.000000,8.813381,0,6,19.972651,6
2028,21.581338,23.000000,8.813381,0,6,19.750849,18
2029,21.581338,23.000000,8.813381,0,6,19.950666,13
2030,21.581338,23.000000,8.813381,0,6,19.554433,14
2031,21.581338,23.000000,8.813381,0,6,19.552621,12
2032,21.581338,23.000000,8.813381,0,6,19.721330,7
2033,21.581338,23.000000,8.813381,0,6,19.898330,15
2034,21.581338,23.000000,8.813381,0,6,19.614610,11
2035,21.581338,23.000000,8.813381,0,6,19.786611,10
2036,21.581338,23.000000,8.813381,0,6,19.919814,11
2037,21.581338,23.000000,8.813381,0,6,19.683474,14
2038,21.581338,23.000000,8.813381,0,6,19.612602,13
2039,21.581338,23.000000,8.813381,0,6,20.033864,8
2040,21.581338,23.000000,8.813381,0,6,19.832901,13
2041,21.581338,23.000000,8.813381,0,6,19.565886,11
2042,21.581338,23.000000,8.813381,0,6,19.783236,10
2043,21.581338,23.000000,8.813381,0,6,20.182654,5
2044,21.581338,23.000000,8.813381,0,6,19.766515,10
2045,21.581338,23.000000,8.813381,0,6,20.133811,8
2046,21.581338,23.000000,8.813381,0,6,19.908666,6
2047,21.581338,23.000000,8.813381,0,6,19.720526,13
2048,21.581338,23.000000,8.813381,0,6,19.934434,13
2049,21.581338,23.000000,8.813381,0,6,19.882937,13
2050,21.581338,23.000000,8.813381,0,6,19.700697,15
2051,21.581338,23.000000,8.813381,0,6,19.626157,9
2052,21.581338,23.000000,8.813381,0,6,19.909655,13
2053,21.581338,23.000000,8.813381,0,6,19.913692,15
2054,21.581338,23.000000,8.813381,0,6,19.879083,9
2055,21.581338,23.000000,8.813381,0,6,19.794542,10
2056,21.581338,23.000000,8.813381,0,6,19.676039,16
2057,21.581338,23.000000,8.813381,0,6,20.222996,5
2058,21.581338,23.000000,8.813381,0,6,19.652235,13
2059,21.581338,23.000000,8.813381,0,6,20.277378,4
2060,21.581338,23.000000,8.813381,0,6,19.665730,14
2061,21.581338,23.000000,8.813381,0,6,19.942956,12
2062,21.581338,23.000000,8.813381,0,6,19.714938,12
2063,21.581338,23.000000,8.813381,0,6,19.957150,10
2064,21.581338,23.000000,8.813381,0,6,19.724775,13
2065,21.581338,23.000000,8.813381,0,6,19.904899,11
2066,21.581338,23.000000,8.813381,0,6,20.103097,8
2067,21.581338,23.000000,8.813381,0,6,19.972354,12
2068,21.581338,23.000000,8.813381,0,6,19.861622,9
2069,21.581338,23.000000,8.813381,0,6,20.096072,6
2070,21.581338,23.000000,8.813381,0,6,19.545281,12
2071,21.581338,23.000000,8.813381,0,6,19.637050,16
2072,21.581338,23.000000,8.813381,0,6,19.911747,8
2073,21.581338,23.000000,8.813381,0,6,19.420580,17
2074,21.581338,23.000000,8.813381,0,6,19.429466,11
2075,21.581338,23.000000,8.813381,0,6,19.814776,8
2076,21.581338,23.000000,8.813381,0,6,19.354978,11
2077,21.581338,23.000000,8.813381,0,6,19.790427,10
2078,21.581338,23.000000,8.813381,0,6,19.662032,20
2079,21.581338,23.000000,8.813381,0,6,19.990250,11
2080,21.581338,23.000000,8.813381,0,6,20.022466,9
2081,21.581338,23.000000,8.813381,0,6,20.234316,7
2082,21.581338,23.000000,8.813381,0,6,19.720683,14
2083,21.581338,23.000000,8.813381,0,6,19.538055,11
2084,21.581338,23.000000,8.813381,0,6,19.881410,9
2085,21.581338,23.000000,8.813381,0,6,20.126735,6
2086,21.581338,23.000000,8.813381,0,6,19.557706,12
2087,21.581338,23.000000,8.813381,0,6,19.852957,9
2088,21.581338,23.000000,8.813381,0,6,19.860794,8
2089,21.581338,23.000000,8.813381,0,6,19.850756,10
2090,21.581338,23.000000,8.813381,0,6,20.130987,9
2091,21.581338,23.000000,8.813381,0,6,19.794511,17
2092,21.581338,23.000000,8.813381,0,6,19.491406,10
2093,21.581338,23.000000,8.813381,0,6,19.908007,10
2094,21.581338,23.000000,8.813381,0,6,20.094663,8
2095,21.581338,23.000000,8.813381,0,6,19.548440,14
2096,21.581338,23.000000,8.813381,0,6,19.806210,10
2097,21.581338,23.000000,8.813381,0,6,19.704146,12
2098,21.581338,23.000000,8.813381,0,6,19.810750,10
2099,21.581338,23.000000,8.813381,0,6,19.901811,9
2100,21.581338,23.000000,8.813381,0,6,19.652901,13
2101,21.581338,23.000000,8.813381,0,6,19.842165,9
2102,21.581338,23.000000,8.813381,0,6,19.617161,13
2103,21.581338,23.000000,8.813381,0,6,19.738087,10
2104,21.581338,23.000000,8.813381,0,6,19.511481,12
2105,21.581338,23.000000,8.813381,0,6,19.773691,12
2106,21.581338,23.000000,8.813381,0,6,19.536758,12
2107,21.581338,23.000000,8.813381,0,6,19.585502,11
2108,21.581338,23.000000,8.813381,0,6,19.910179,8
2109,21.581338,23.000000,8.813381,0,6,19.858851,9
2110,21.581338,23.000000,8.813381,0,6,19.688760,9
2111,21.581338,23.000000,8.813381,0,6,20.044605,6
2112,21.581338,23.000000,8.813381,0,6,19.955812,15
2113,21.581338,23.000000,8.813381,0,6,20.011693,7
2114,21.581338,23.000000,8.813381,0,6,19.708312,8
2115,21.581338,23.000000,8.813381,0,6,19.558147,12
2116,21.581338,23.000000,8.813381,0,6,19.987806,8
2117,21.581338,23.000000,8.813381,0,6,19.653936,17
2118,21.581338,23.000000,8.813381,0,6,20.624697,3
2119,21.581338,23.000000,8.813381,0,6,19.785392,23
2120,21.581338,23.000000,8.813381,0,6,20.149974,4
2121,21.581338,23.000000,8.813381,0,6,19.713568,16
2122,21.581338,23.000000,8.813381,0,6,19.936497,13
2123,21.581338,23.000000,8.813381,0,6,19.317994,12
2124,21.581338,23.000000,8.813381,0,6,19.967108,8
2125,21.581338,23.000000,8.813381,0,6,19.732762,17
2126,21.581338,23.000000,8.813381,0,6,19.854086,16
2127,21.581338,23.000000,8.813381,0,6,19.751316,17
2128,21.581338,23.000000,8.813381,0,6,19.963181,11
2129,21.581338,23.000000,8.813381,0,6,19.514400,14
2130,21.581338,23.000000,8.813381,0,6,19.875026,13
2131,21.581338,23.000000,8.813381,0,6,20.060418,7
2132,21.581338,23.000000,8.813381,0,6,19.888290,14
2133,21.581338,23.000000,8.813381,0,6,20.167105,12
2134,21.581338,23.000000,8.813381,0,6,20.015826,9
2135,21.581338,23.000000,8.813381,0,6,20.056070,6
2136,21.581338,23.000000,8.813381,0,6,19.810614,13
2137,21.581338,23.000000,8.813381,0,6,19.999258,11
2138,21.581338,23.000000,8.813381,0,6,19.758979,14
2139,21.581338,23.000000,8.813381,0,6,19.677238,11
2140,21.581338,23.000000,8.813381,0,6,19.709363,7
2141,21.581338,23.000000,8.813381,0,6,20.270813,6
2142,21.581338,23.000000,8.813381,0,6,19.592327,19
2143,21.581338,23.000000,8.813381,0,6,20.043225,8
2144,21.581338,23.000000,8.813381,0,6,20.142917,15
2145,21.581338,23.000000,8.813381,0,6,19.698276,12
2146,21.581338,23.000000,8.813381,0,6,19.834030,8
2147,21.581338,23.000000,8.813381,0,6,19.707306,9
2148,21.581338,23.000000,8.813381,0,6,20.469608,4
2149,21.581338,23.000000,8.813381,0,6,19.954542,12
2150,21.581338,23.000000,8.813381,0,6,19.712697,12
2151,21.581338,23.000000,8.813381,0,6,19.739030,12
2152,21.581338,23.000000,8.813381,0,6,20.139910,9
2153,21.581338,23.000000,8.813381,0,6,19.599636,15
2154,21.581338,23.000000,8.813381,0,6,19.944132,7
2155,21.581338,23.000000,8.813381,0,6,19.808518,15
2156,21.581338,23.000000,8.813381,0,6,19.817701,10
2157,21.581338,23.000000,8.813381,0,6,19.752683,11
2158,21.581338,23.000000,8.813381,0,6,20.135791,11
2159,21.581338,23.000000,8.813381,0,6,19.728188,12
2160,21.581338,23.000000,8.813381,0,6,19.832992,8
2161,21.581338,23.000000,8.813381,0,6,19.565999,7
2162,21.581338,23.000000,8.813381,0,6,20.135888,12
2163,21.581338,23.000000,8.813381,0,6,19.500906,17
2164,21.581338,23.000000,8.813381,0,6,20.098152,4
2165,21.581338,23.000000,8.813381,0,6,19.811414,11
2166,21.581338,23.000000,8.813381,0,6,19.849086,12
2167,21.581338,23.000000,8.813381,0,6,19.750676,8
2168,21.581338,23.000000,8.813381,0,6,19.978208,12
2169,21.581338,23.000000,8.813381,0,6,19.807309,12
2170,21.581338,23.000000,8.813381,0,6,19.419313,14
2171,21.581338,23.000000,8.813381,0,6,19.820669,9
2172,21.581338,23.000000,8.813381,0,6,20.169410,5
2173,21.581338,23.000000,8.813381,0,6,19.924084,18
2174,21.581338,23.000000,8.813381,0,6,19.650048,11
2175,21.581338,23.000000,8.813381,0,6,20.053245,9
2176,21.581338,23.000000,8.813381,0,6,19.887313,18
2177,21.581338,23.000000,8.813381,0,6,19.960074,11
2178,21.581338,23.000000,8.813381,0,6,19.879804,14
2179,21.581338,23.000000,8.813381,0,6,19.809660,7
2180,21.581338,23.000000,8.813381,0,6,20.088196,10
2181,21.581338,23.000000,8.813381,0,6,19.722238,14
2182,21.581338,23.000000,8.813381,0,6,19.756906,12
2183,21.581338,23.000000,8.813381,0,6,20.187111,10
2184,21.581338,23.000000,8.813381,0,6,19.799518,17
2185,21.581338,23.000000,8.813381,0,6,19.671374,7
2186,21.581338,23.000000,8.813381,0,6,20.052368,5
2187,21.581338,23.000000,8.813381,0,6,19.959688,10
2188,21.581338,23.000000,8.813381,0,6,19.753457,11
2189,21.581338,23.000000,8.813381,0,6,19.556265,14
2190,21.581338,23.000000,8.813381,0,6,20.735349,2
2191,21.581338,23.000000,8.813381,0,6,19.744529,23
2192,21.581338,23.000000,8.813381,0,6,19.706103,10
2193,21.581338,23.000000,8.813381,0,6,19.852003,10
2194,21.581338,23.000000,8.813381,0,6,19.969737,6
2195,21.581338,23.000000,8.813381,0,6,20.075748,8
2196,21.581338,23.000000,8.813381,0,6,20.078730,10
2197,21.581338,23.000000,8.813381,0,6,19.812830,16
2198,21.581338,23.000000,8.813381,0,6,19.905609,12
2199,21.581338,23.000000,8.813381,0,6,19.849558,8
2200,21.581338,23.000000,8.813381,0,6,19.882998,13
2201,21.581338,23.000000,8.813381,0,6,19.738571,10
2202,21.581338,23.000000,8.813381,0,6,19.832341,12
2203,21.581338,23.000000,8.813381,0,6,20.458276,4
2204,21.581338,23.000000,8.813381,0,6,19.836867,14
2205,21.581338,23.000000,8.813381,0,6,19.558548,17
2206,21.581338,23.000000,8.813381,0,6,20.122443,8
2207,21.581338,23.000000,8.813381,0,6,19.703852,15
2208,21.581338,23.000000,8.813381,0,6,19.589100,8
2209,21.581338,23.000000,8.813381,0,6,19.638040,10
2210,21.581338,23.000000,8.813381,0,6,19.724490,12
2211,21.581338,23.000000,8.813381,0,6,19.782538,13
2212,21.581338,23.000000,8.813381,0,6,19.823777,12
2213,21.581338,23.000000,8.813381,0,6,19.733839,12
2214,21.581338,23.000000,8.813381,0,6,19.802510,8
2215,21.581338,23.000000,8.813381,0,6,20.014302,11
2216,21.581338,23.000000,8.813381,0,6,19.873704,10
2217,21.581338,23.000000,8.813381,0,6,19.364471,17
2218,21.581338,23.000000,8.813381,0,6,19.818956,14
2219,21.581338,23.000000,8.813381,0,6,19.723893,17
2220,21.581338,23.000000,8.813381,0,6,20.050049,9
2221,21.581338,23.000000,8.813381,0,6,20.124923,10
2222,21.581338,23.000000,8.813381,0,6,20.417175,3
2223,21.581338,23.000000,8.813381,0,6,20.476994,6
2224,21.581338,23.000000,8.813381,0,6,19.875518,20
2225,21.581338,23.000000,8.813381,0,6,19.870389,13
2226,21.581338,23.000000,8.813381,0,6,19.356565,15
2227,21.581338,23.000000,8.813381,0,6,19.937264,11
2228,21.581338,23.000000,8.813381,0,6,19.987392,13
2229,21.581338,23.000000,8.813381,0,6,19.596442,11
2230,21.581338,23.000000,8.813381,0,6,20.016202,13
2231,21.581338,23.000000,8.813381,0,6,19.675665,8
2232,21.581338,23.000000,8.813381,0,6,20.042550,8
2233,21.581338,23.000000,8.813381,0,6,19.812433,18
2234,21.581338,23.000000,8.813381,0,6,19.860854,9
2235,21.581338,23.000000,8.813381,0,6,19.991719,8
2236,21.581338,23.000000,8.813381,0,6,20.001365,6
2237,21.581338,23.000000,8.813381,0,6,19.838741,10
2238,21.581338,23.000000,8.813381,0,6,19.867580,8
2239,21.581338,23.000000,8.813381,0,6,19.739729,17
2240,21.581338,23.000000,8.813381,0,6,19.888319,11
2241,21.581338,23.000000,8.813381,0,6,19.703498,14
2242,21.581338,23.000000,8.813381,0,6,20.001322,7
2243,21.581338,23.000000,8.813381,0,6,20.062075,8
2244,21.581338,23.000000,8.813381,0,6,19.928763,11
2245,21.581338,23.000000,8.813381,0,6,19.838622,12
2246,21.581338,23.000000,8.813381,0,6,19.765259,13
2247,21.581338,23.000000,8.813381,0,6,19.943315,13
2248,21.581338,23.000000,8.813381,0,6,19.774422,13
2249,21.581338,23.000000,8.813381,0,6,19.799750,17
2250,21.581338,23.000000,8.813381,0,6,20.057495,10
2251,21.581338,23.000000,8.813381,0,6,19.984676,13
2252,21.581338,23.000000,8.813381,0,6,19.837992,9
2253,21.581338,23.000000,8.813381,0,6,19.881330,17
2254,21.581338,23.000000,8.813381,0,6,19.622837,18
2255,21.581338,23.000000,8.813381,0,6,20.151760,10
2256,21.581338,23.000000,8.813381,0,6,19.940899,12
2257,21.581338,23.000000,8.813381,0,6,19.580056,24
2258,21.581338,23.000000,8.813381,0,6,19.691678,18
2259,21.581338,23.000000,8.813381,0,6,19.848059,14
2260,21.581338,23.000000,8.813381,0,6,19.712863,15
2261,21.581338,23.000000,8.813381,0,6,20.050416,10
2262,21.581338,23.000000,8.813381,0,6,19.716333,15
2263,21.581338,23.000000,8.813381,0,6,19.512172,14
2264,21.581338,23.000000,8.813381,0,6,20.114088,9
2265,21.581338,23.000000,8.813381,0,6,19.903286,19
2266,21.581338,23.000000,8.813381,0,6,19.829484,22
2267,21.581338,23.000000,8.813381,0,6,19.789413,13
2268,21.581338,23.000000,8.813381,0,6,19.515291,23
2269,21.581338,23.000000,8.813381,0,6,19.744194,12
2270,21.581338,23.000000,8.813381,0,6,19.921201,15
2271,21.581338,23.000000,8.813381,0,6,19.699315,19
2272,21.581338,23.000000,8.813381,0,6,20.016953,14
2273,21.581338,23.000000,8.813381,0,6,20.179005,9
2274,21.581338,23.000000,8.813381,0,6,19.870111,18
2275,21.581338,23.000000,8.813381,0,6,19.830786,11
2276,21.581338,23.000000,8.813381,0,6,20.039970,9
2277,21.581338,23.000000,8.813381,0,6,20.023953,19
2278,21.581338,23.000000,8.813381,0,6,19.970012,15
2279,21.581338,23.000000,8.813381,0,6,19.769173,15
2280,21.581338,23.000000,8.813381,0,6,19.569800,19
2281,21.581338,23.000000,8.813381,0,6,19.837462,13
2282,21.581338,23.000000,8.813381,0,6,19.631735,29
2283,21.581338,23.000000,8.813381,0,6,20.133418,9
2284,21.581338,23.000000,8.813381,0,6,19.488824,20
2285,21.581338,23.000000,8.813381,0,6,19.944326,16
2286,21.581338,23.000000,8.813381,0,6,19.913965,21
2287,21.581338,23.000000,8.813381,0,6,19.624785,16
2288,21.581338,23.000000,8.813381,0,6,19.895031,13
2289,21.581338,23.000000,8.813381,0,6,19.824093,20
2290,21.581338,23.000000,8.813381,0,6,20.222091,8
2291,21.581338,23.000000,8.813381,0,6,19.456669,20
2292,21.581338,23.000000,8.813381,0,6,19.989391,11
2293,21.581338,23.000000,8.813381,0,6,19.810340,15
2294,21.581338,23.000000,8.813381,0,6,19.810093,24
2295,21.581338,23.000000,8.813381,0,6,19.531833,22
2296,21.581338,23.000000,8.813381,0,6,19.767714,18
2297,21.581338,23.000000,8.813381,0,6,19.905443,9
2298,21.581338,23.000000,8.813381,0,6,20.031660,10
2299,21.581338,23.000000,8.813381,0,6,19.850753,15
2300,21.581338,23.000000,8.813381,0,6,19.988919,18
2301,21.581338,23.000000,8.813381,0,6,20.067462,12
2302,21.581338,23.000000,8.813381,0,6,19.839591,17
2303,21.581338,23.000000,8.813381,0,6,19.922236,16
2304,21.581338,23.000000,8.813381,0,6,19.645338,19
2305,21.581338,23.000000,8.813381,0,6,19.926569,15
2306,21.581338,23.000000,8.813381,0,6,19.860225,14
2307,21.581338,23.000000,8.813381,0,6,20.165257,16
2308,21.581338,23.000000,8.813381,0,6,20.146772,9
2309,21.581338,23.000000,8.813381,0,6,19.963201,17
2310,21.581338,23.000000,8.813381,0,6,20.207642,5
2311,21.581338,23.000000,8.813381,0,6,19.977098,18
2312,21.581338,23.000000,8.813381,0,6,19.790485,21
2313,21.581338,23.000000,8.813381,0,6,19.866019,12
2314,21.581338,23.000000,8.813381,0,6,20.161376,13
2315,21.581338,23.000000,8.813381,0,6,19.690183,20
2316,21.581338,23.000000,8.813381,0,6,19.741578,17
2317,21.581338,23.000000,8.813381,0,6,19.827588,21
2318,21.581338,23.000000,8.813381,0,6,20.046026,10
2319,21.581338,23.000000,8.813381,0,6,20.065979,19
2320,21.581338,23.000000,8.813381,0,6,19.646451,17
2321,21.581338,23.000000,8.813381,0,6,20.054646,11
2322,21.581338,23.000000,8.813381,0,6,19.982322,29
2323,21.581338,23.000000,8.813381,0,6,19.800581,20
2324,21.581338,23.000000,8.813381,0,6,19.706529,11
2325,21.581338,23.000000,8.813381,0,6,19.783300,20
2326,21.581338,23.000000,8.813381,0,6,19.962408,19
2327,21.581338,23.000000,8.813381,0,6,19.780736,18
2328,21.581338,23.000000,8.813381,0,6,19.896584,23
2329,21.581338,23.000000,8.813381,0,6,19.954759,20
2330,21.581338,23.000000,8.813381,0,6,19.807932,16
2331,21.581338,23.000000,8.813381,0,6,19.528082,14
2332,21.581338,23.000000,8.813381,0,6,19.723143,21
2333,21.581338,23.000000,8.813381,0,6,20.029778,13
2334,21.581338,23.000000,8.813381,0,6,20.174783,12
2335,21.581338,23.000000,8.813381,0,6,19.734227,21
2336,21.581338,23.000000,8.813381,0,6,19.888727,15
2337,21.581338,23.000000,8.813381,0,6,19.830718,15
2338,21.581338,23.000000,8.813381,0,6,20.029669,13
2339,21.581338,23.000000,8.813381,0,6,19.927081,21
2340,21.581338,23.000000,8.813381,0,6,20.202110,5
2341,21.581338,23.000000,8.813381,0,6,19.995465,23
2342,21.581338,23.000000,8.813381,0,6,19.770741,23
2343,21.581338,23.000000,8.813381,0,6,20.226277,13
2344,21.581338,23.000000,8.813381,0,6,19.948379,18
2345,21.581338,23.000000,8.813381,0,6,20.125575,10
2346,21.581338,23.000000,8.813381,0,6,19.977020,18
2347,21.581338,23.000000,8.813381,0,6,20.076833,13
2348,21.581338,23.000000,8.813381,0,6,19.886231,20
2349,21.581338,23.000000,8.813381,0,6,20.068769,17
2350,21.581338,23.000000,8.813381,0,6,19.986771,20
2351,21.581338,23.000000,8.813381,0,6,19.952233,20
2352,21.581338,23.000000,8.813381,0,6,20.094947,24
2353,21.581338,23.000000,8.813381,0,6,19.459694,20
2354,21.581338,23.000000,8.813381,0,6,20.146994,6
2355,21.581338,23.000000,8.813381,0,6,19.845399,19
2356,21.581338,23.000000,8.813381,0,6,19.674504,12
2357,21.581338,23.000000,8.813381,0,6,19.954301,25
2358,21.581338,23.000000,8.813381,0,6,19.679528,20
2359,21.581338,23.000000,8.813381,0,6,20.065522,12
2360,21.581338,23.000000,8.813381,0,6,19.814482,18
2361,21.581338,23.000000,8.813381,0,6,19.776094,20
2362,21.581338,23.000000,8.813381,0,6,19.942961,14
2363,21.581338,23.000000,8.813381,0,6,19.910071,20
2364,21.581338,23.000000,8.813381,0,6,19.852716,11
2365,21.581338,23.000000,8.813381,0,6,20.107565,13
2366,21.581338,23.000000,8.813381,0,6,19.564695,24
2367,21.581338,23.000000,8.813381,0,6,20.138253,11
2368,21.581338,23.000000,8.813381,0,6,19.926181,19
2369,21.581338,23.000000,8.813381,0,6,20.265185,15
2370,21.581338,23.000000,8.813381,0,6,20.109172,21
2371,21.581338,23.000000,8.813381,0,6,19.924126,15
2372,21.581338,23.000000,8.813381,0,6,20.161784,15
2373,21.581338,23.000000,8.813381,0,6,19.717460,21
2374,21.581338,23.000000,8.813381,0,6,19.999043,21
2375,21.581338,23.000000,8.813381,0,6,20.064892,10
2376,21.581338,23.000000,8.813381,0,6,20.504269,4
2377,21.581338,23.000000,8.813381,0,6,19.815252,26
2378,21.581338,23.000000,8.813381,0,6,19.936816,14
2379,21.581338,23.000000,8.813381,0,6,19.710437,12
2380,21.581338,23.000000,8.813381,0,6,19.867011,12
2381,21.581338,23.000000,8.813381,0,6,20.016241,10
2382,21.581338,23.000000,8.813381,0,6,19.962048,11
2383,21.581338,23.000000,8.813381,0,6,19.869212,15
2384,21.581338,23.000000,8.813381,0,6,19.846650,18
2385,21.581338,23.000000,8.813381,0,6,19.918513,22
2386,21.581338,23.000000,8.813381,0,6,20.048922,10
2387,21.581338,23.000000,8.813381,0,6,20.030395,13
2388,21.581338,23.000000,8.813381,0,6,20.240969,18
2389,21.581338,23.000000,8.813381,0,6,19.840143,23
2390,21.581338,23.000000,8.813381,0,6,20.032708,21
2391,21.581338,23.000000,8.813381,0,6,19.968719,10
2392,21.581338,23.000000,8.813381,0,6,19.945046,21
2393,21.581338,23.000000,8.813381,0,6,20.127975,15
2394,21.581338,23.000000,8.813381,0,6,19.782614,18
2395,21.581338,23.000000,8.813381,0,6,20.006816,14
2396,21.581338,23.000000,8.813381,0,6,19.960034,15
2397,21.581338,23.000000,8.813381,0,6,19.872077,19
2398,21.581338,23.000000,8.813381,0,6,20.011730,15
2399,21.581338,23.000000,8.813381,0,6,19.959517,15
2400,21.581338,23.000000,8.813381,0,6,19.860516,16
2401,21.581338,23.000000,8.813381,0,6,20.154888,6
2402,21.581338,23.000000,8.813381,0,6,19.826566,14
2403,21.581338,23.000000,8.813381,0,6,19.651289,17
2404,21.581338,23.000000,8.813381,0,6,20.165101,12
2405,21.581338,23.000000,8.813381,0,6,20.198478,27
2406,21.581338,23.000000,8.813381,0,6,19.773639,20
2407,21.581338,23.000000,8.813381,0,6,20.044999,15
2408,21.581338,23.000000,8.813381,0,6,19.901703,13
2409,21.581338,23.000000,8.813381,0,6,19.990642,19
2410,21.581338,23.000000,8.813381,0,6,19.761192,15
2411,21.581338,23.000000,8.813381,0,6,20.100055,17
2412,21.581338,23.000000,8.813381,0,6,19.990914,18
2413,21.581338,23.000000,8.813381,0,6,20.060371,13
2414,21.581338,23.000000,8.813381,0,6,19.886594,19
2415,21.581338,23.000000,8.813381,0,6,20.034679,18
2416,21.581338,23.000000,8.813381,0,6,19.975185,21
2417,21.581338,23.000000,8.813381,0,6,19.668931,19
2418,21.581338,23.000000,8.813381,0,6,19.919037,16
2419,21.581338,23.000000,8.813381,0,6,19.789477,20
2420,21.581338,23.000000,8.813381,0,6,19.704357,18
2421,21.581338,23.000000,8.813381,0,6,19.838194,17
2422,21.581338,23.000000,8.813381,0,6,19.846278,18
2423,21.581338,23.000000,8.813381,0,6,19.945208,16
2424,21.581338,23.000000,8.813381,0,6,19.984395,10
2425,21.581338,23.000000,8.813381,0,6,19.862672,28
2426,21.581338,23.000000,8.813381,0,6,19.909265,17
2427,21.581338,23.000000,8.813381,0,6,19.698351,13
2428,21.581338,23.000000,8.813381,0,6,19.769848,23
2429,21.581338,23.000000,8.813381,0,6,20.004989,13
2430,21.581338,23.000000,8.813381,0,6,20.007336,26
2431,21.581338,23.000000,8.813381,0,6,19.945622,19
2432,21.581338,23.000000,8.813381,0,6,20.194362,18
2433,21.581338,23.000000,8.813381,0,6,19.950501,14
2434,21.581338,23.000000,8.813381,0,6,19.959008,14
2435,21.581338,23.000000,8.813381,0,6,19.913085,27
2436,21.581338,23.000000,8.813381,0,6,20.057713,16
2437,21.581338,23.000000,8.813381,0,6,19.850870,29
