Iteration,Min Colors,Avg Colors
5690,6,6.590000
5691,6,6.680000
5692,6,6.580000
5693,6,6.770000
5694,6,6.600000
5695,6,6.610000
5696,6,6.600000
5697,6,6.740000
5698,6,6.640000
5699,6,6.690000
5700,6,6.620000
5701,6,6.640000
5702,6,6.560000
5703,6,6.680000
5704,6,6.630000
5705,6,6.620000
5706,6,6.670000
5707,6,6.620000
5708,6,6.650000
5709,6,6.680000
5710,6,6.620000
5711,6,6.650000
5712,6,6.620000
5713,6,6.700000
5714,6,6.770000
5715,6,6.600000
5716,6,6.600000
5717,6,6.560000
5718,6,6.660000
5719,6,6.650000
5720,6,6.690000
5721,6,6.640000
5722,6,6.650000
5723,6,6.590000
5724,6,6.650000
5725,6,6.690000
5726,6,6.700000
5727,6,6.700000
5728,6,6.750000
5729,6,6.690000
5730,6,6.740000
5731,6,6.650000
5732,6,6.690000
5733,6,6.720000
5734,6,6.640000
5735,6,6.600000
5736,6,6.700000
5737,6,6.600000
5738,6,6.660000
5739,6,6.660000
5740,6,6.660000
5741,6,6.620000
5742,6,6.690000
5743,6,6.700000
5744,6,6.620000
5745,6,6.750000
5746,6,6.660000
5747,6,6.680000
5748,6,6.580000
5749,6,6.530000
5750,6,6.760000
5751,6,6.700000
5752,6,6.650000
5753,6,6.610000
5754,6,6.610000
5755,6,6.720000
5756,6,6.720000
5757,6,6.710000
5758,6,6.630000
5759,6,6.670000
5760,6,6.620000
5761,6,6.590000
5762,6,6.570000
5763,6,6.640000
5764,6,6.490000
5765,6,6.740000
5766,6,6.700000
5767,6,6.600000
5768,6,6.620000
5769,6,6.610000
5770,6,6.610000
5771,6,6.650000
5772,6,6.710000
5773,6,6.740000
5774,6,6.640000
5775,6,6.590000
5776,6,6.640000
5777,6,6.720000
5778,6,6.610000
5779,6,6.760000
5780,6,6.630000
5781,6,6.680000
5782,6,6.650000
5783,6,6.680000
5784,6,6.660000
5785,6,6.620000
5786,6,6.660000
5787,6,6.660000
5788,6,6.600000
5789,6,6.650000
5790,6,6.760000
5791,6,6.630000
5792,6,6.870000
5793,6,6.650000
5794,6,6.610000
5795,6,6.670000
5796,6,6.670000
5797,6,6.650000
5798,6,6.660000
5799,6,6.650000
5800,6,6.680000
5801,6,6.500000
5802,6,6.630000
5803,6,6.720000
5804,6,6.720000
5805,6,6.700000
5806,6,6.670000
5807,6,6.630000
5808,6,6.590000
5809,6,6.580000
5810,6,6.720000
5811,6,6.720000
5812,6,6.640000
5813,6,6.590000
5814,6,6.720000
5815,6,6.660000
5816,6,6.710000
5817,6,6.690000
5818,6,6.640000
5819,6,6.730000
5820,6,6.650000
5821,6,6.720000
5822,6,6.540000
5823,6,6.710000
5824,6,6.600000
5825,6,6.710000
5826,6,6.700000
5827,6,6.650000
5828,6,6.740000
5829,6,6.690000
5830,6,6.660000
5831,6,6.640000
5832,6,6.710000
5833,6,6.630000
5834,6,6.620000
5835,6,6.660000
5836,6,6.710000
5837,6,6.640000
5838,6,6.690000
5839,6,6.580000
5840,6,6.630000
5841,6,6.620000
5842,6,6.670000
5843,6,6.550000
5844,6,6.640000
5845,6,6.600000
5846,6,6.740000
5847,6,6.580000
5848,6,6.620000
5849,6,6.800000
5850,6,6.650000
5851,6,6.630000
5852,6,6.610000
5853,6,6.730000
5854,6,6.620000
5855,6,6.620000
5856,6,6.690000
5857,6,6.660000
5858,6,6.680000
5859,6,6.650000
5860,6,6.710000
5861,6,6.710000
5862,6,6.660000
5863,6,6.610000
5864,6,6.580000
5865,6,6.660000
5866,6,6.680000
5867,6,6.730000
5868,6,6.530000
5869,6,6.640000
5870,6,6.640000
5871,6,6.730000
5872,6,6.550000
5873,6,6.680000
5874,6,6.660000
5875,6,6.680000
5876,6,6.750000
5877,6,6.690000
5878,6,6.660000
5879,6,6.600000
5880,6,6.570000
5881,6,6.680000
5882,6,6.610000
5883,6,6.610000
5884,6,6.680000
5885,6,6.620000
5886,6,6.630000
5887,6,6.620000
5888,6,6.670000
5889,6,6.690000
5890,6,6.670000
5891,6,6.590000
5892,6,6.650000
5893,6,6.610000
5894,6,6.780000
5895,6,6.560000
5896,6,6.590000
5897,6,6.830000
5898,6,6.660000
5899,6,6.690000
5900,6,6.720000
5901,6,6.610000
5902,6,6.640000
5903,6,6.620000
5904,6,6.720000
5905,6,6.620000
5906,6,6.710000
5907,6,6.590000
5908,6,6.730000
5909,6,6.680000
5910,6,6.600000
5911,6,6.620000
5912,6,6.660000
5913,6,6.610000
5914,6,6.630000
5915,6,6.670000
5916,6,6.670000
5917,6,6.610000
5918,6,6.670000
5919,6,6.610000
5920,6,6.780000
5921,6,6.670000
5922,6,6.680000
5923,6,6.690000
5924,6,6.640000
5925,6,6.650000
5926,6,6.710000
5927,6,6.710000
5928,6,6.660000
5929,6,6.660000
5930,6,6.680000
5931,6,6.710000
5932,6,6.560000
5933,6,6.660000
5934,6,6.700000
5935,6,6.630000
5936,6,6.640000
5937,6,6.710000
5938,6,6.700000
5939,6,6.570000
5940,6,6.680000
5941,6,6.560000
5942,6,6.650000
5943,6,6.680000
5944,6,6.670000
5945,6,6.590000
5946,6,6.720000
5947,6,6.630000
5948,6,6.640000
5949,6,6.610000
5950,6,6.710000
5951,6,6.640000
5952,6,6.720000
5953,6,6.740000
5954,6,6.730000
5955,6,6.580000
5956,6,6.560000
5957,6,6.610000
5958,6,6.730000
5959,6,6.620000
5960,6,6.640000
5961,6,6.670000
5962,6,6.690000
5963,6,6.600000
5964,6,6.640000
5965,6,6.660000
5966,6,6.700000
5967,6,6.700000
5968,6,6.680000
5969,6,6.700000
5970,6,6.630000
5971,6,6.730000
5972,6,6.600000
5973,6,6.670000
5974,6,6.660000
5975,6,6.670000
5976,6,6.620000
5977,6,6.630000
5978,6,6.690000
5979,6,6.720000
5980,6,6.670000
5981,6,6.680000
5982,6,6.710000
5983,6,6.780000
5984,6,6.710000
5985,6,6.580000
5986,6,6.630000
5987,6,6.590000
5988,6,6.650000
5989,6,6.530000
5990,6,6.670000
5991,6,6.590000
5992,6,6.660000
5993,6,6.700000
5994,6,6.770000
5995,6,6.570000
5996,6,6.670000
5997,6,6.790000
5998,6,6.520000
5999,6,6.760000
6000,6,6.620000
6001,6,6.620000
6002,6,6.700000
6003,6,6.670000
6004,6,6.660000
6005,6,6.630000
6006,6,6.650000
6007,6,6.640000
6008,6,6.650000
6009,6,6.800000
6010,6,6.660000
6011,6,6.660000
6012,6,6.590000
6013,6,6.700000
6014,6,6.690000
6015,6,6.690000
6016,6,6.620000
6017,6,6.670000
6018,6,6.610000
6019,6,6.600000
6020,6,6.680000
6021,6,6.660000
6022,6,6.660000
6023,6,6.640000
6024,6,6.620000
6025,6,6.590000
6026,6,6.690000
6027,6,6.630000
6028,6,6.690000
6029,6,6.630000
6030,6,6.640000
6031,6,6.630000
6032,6,6.750000
6033,6,6.740000
6034,6,6.590000
6035,6,6.610000
6036,6,6.560000
6037,6,6.700000
6038,6,6.720000
6039,6,6.640000
6040,6,6.750000
6041,6,6.670000
6042,6,6.580000
6043,6,6.680000
6044,6,6.630000
6045,6,6.640000
6046,6,6.680000
6047,6,6.640000
6048,6,6.730000
6049,6,6.660000
6050,6,6.630000
6051,6,6.650000
6052,6,6.730000
6053,6,6.590000
6054,6,6.610000
6055,6,6.720000
6056,6,6.790000
6057,6,6.580000
6058,6,6.670000
6059,6,6.710000
6060,6,6.650000
6061,6,6.700000
6062,6,6.670000
6063,6,6.680000
6064,6,6.600000
6065,6,6.560000
6066,6,6.560000
6067,6,6.630000
6068,6,6.590000
6069,6,6.630000
6070,6,6.550000
6071,6,6.680000
6072,6,6.720000
6073,6,6.600000
6074,6,6.590000
6075,6,6.670000
6076,6,6.690000
6077,6,6.660000
6078,6,6.780000
6079,6,6.730000
6080,6,6.670000
6081,6,6.620000
6082,6,6.700000
6083,6,6.640000
6084,6,6.690000
6085,6,6.680000
6086,6,6.640000
6087,6,6.630000
6088,6,6.620000
6089,6,6.560000
6090,6,6.630000
6091,6,6.680000
6092,6,6.610000
6093,6,6.570000
6094,6,6.670000
6095,6,6.650000
6096,6,6.660000
6097,6,6.760000
6098,6,6.710000
6099,6,6.610000
6100,6,6.640000
6101,6,6.710000
6102,6,6.640000
6103,6,6.620000
6104,6,6.660000
6105,6,6.750000
6106,6,6.550000
6107,6,6.660000
6108,6,6.680000
6109,6,6.630000
6110,6,6.650000
6111,6,6.740000
6112,6,6.620000
6113,6,6.700000
6114,6,6.670000
6115,6,6.680000
6116,6,6.690000
6117,6,6.620000
6118,6,6.630000
6119,6,6.750000
6120,6,6.590000
6121,6,6.740000
6122,6,6.580000
6123,6,6.700000
6124,6,6.720000
6125,6,6.660000
6126,6,6.640000
6127,6,6.580000
6128,6,6.700000
6129,6,6.710000
6130,6,6.670000
6131,6,6.540000
6132,6,6.730000
6133,6,6.690000
6134,6,6.690000
6135,6,6.670000
6136,6,6.800000
6137,6,6.630000
6138,6,6.520000
6139,6,6.660000
6140,6,6.650000
6141,6,6.680000
6142,6,6.570000
6143,6,6.570000
6144,6,6.560000
6145,6,6.630000
6146,6,6.630000
6147,6,6.670000
6148,6,6.690000
6149,6,6.710000
6150,6,6.690000
6151,6,6.650000
6152,6,6.650000
6153,6,6.700000
6154,6,6.650000
6155,6,6.580000
6156,6,6.770000
6157,6,6.630000
6158,6,6.780000
6159,6,6.680000
6160,6,6.600000
6161,6,6.690000
6162,6,6.700000
6163,6,6.610000
6164,6,6.720000
6165,6,6.710000
6166,6,6.580000
6167,6,6.680000
6168,6,6.660000
6169,6,6.540000
6170,6,6.690000
6171,6,6.640000
6172,6,6.650000
6173,6,6.640000
6174,6,6.680000
6175,6,6.680000
6176,6,6.660000
6177,6,6.650000
6178,6,6.690000
6179,6,6.730000
6180,6,6.670000
6181,6,6.600000
6182,6,6.650000
6183,6,6.590000
6184,6,6.640000
6185,6,6.670000
6186,6,6.820000
6187,6,6.680000
6188,6,6.610000
6189,6,6.560000
6190,6,6.630000
6191,6,6.650000
6192,6,6.740000
6193,6,6.700000
6194,6,6.600000
6195,6,6.560000
6196,6,6.640000
6197,6,6.690000
6198,6,6.690000
6199,6,6.600000
6200,6,6.730000
6201,6,6.650000
6202,6,6.690000
6203,6,6.700000
6204,6,6.690000
6205,6,6.610000
6206,6,6.650000
6207,6,6.680000
6208,6,6.620000
6209,6,6.710000
6210,6,6.590000
6211,6,6.610000
6212,6,6.720000
6213,6,6.630000
6214,6,6.630000
6215,6,6.620000
6216,6,6.650000
6217,6,6.640000
6218,6,6.680000
6219,6,6.550000
6220,6,6.600000
6221,6,6.620000
6222,6,6.730000
6223,6,6.600000
6224,6,6.630000
6225,6,6.610000
6226,6,6.650000
6227,6,6.590000
6228,6,6.620000
6229,6,6.670000
6230,6,6.710000
6231,6,6.590000
6232,6,6.750000
6233,6,6.640000
6234,6,6.600000
6235,6,6.640000
6236,6,6.700000
6237,6,6.630000
6238,6,6.590000
6239,6,6.780000
6240,6,6.660000
6241,6,6.750000
6242,6,6.660000
6243,6,6.630000
6244,6,6.650000
6245,6,6.620000
6246,6,6.550000
6247,6,6.670000
6248,6,6.580000
6249,6,6.530000
6250,6,6.710000
6251,6,6.690000
6252,6,6.770000
6253,6,6.740000
6254,6,6.690000
6255,6,6.620000
6256,6,6.700000
6257,6,6.680000
6258,6,6.760000
6259,6,6.670000
6260,6,6.700000
6261,6,6.640000
6262,6,6.610000
6263,6,6.700000
6264,6,6.730000
6265,6,6.580000
6266,6,6.660000
6267,6,6.750000
6268,6,6.670000
6269,6,6.700000
6270,6,6.500000
6271,6,6.700000
6272,6,6.740000
6273,6,6.770000
6274,6,6.670000
6275,6,6.630000
6276,6,6.610000
6277,6,6.690000
6278,6,6.600000
6279,6,6.700000
6280,6,6.760000
6281,6,6.730000
6282,6,6.550000
6283,6,6.680000
6284,6,6.680000
6285,6,6.580000
6286,6,6.630000
6287,6,6.690000
6288,6,6.580000
6289,6,6.580000
6290,6,6.590000
6291,6,6.660000
6292,6,6.640000
6293,6,6.740000
6294,6,6.690000
6295,6,6.660000
6296,6,6.600000
6297,6,6.640000
6298,6,6.730000
6299,6,6.670000
6300,6,6.610000
6301,6,6.650000
6302,6,6.650000
6303,6,6.690000
6304,6,6.570000
6305,6,6.720000
6306,6,6.650000
6307,6,6.630000
6308,6,6.590000
6309,6,6.630000
6310,6,6.670000
6311,6,6.540000
6312,6,6.680000
6313,6,6.640000
6314,6,6.690000
6315,6,6.720000
6316,6,6.630000
6317,6,6.820000
6318,6,6.640000
6319,6,6.600000
6320,6,6.600000
6321,6,6.690000
6322,6,6.700000
6323,6,6.570000
6324,6,6.620000
6325,6,6.650000
6326,6,6.720000
6327,6,6.690000
6328,6,6.670000
6329,6,6.670000
6330,6,6.720000
6331,6,6.670000
6332,6,6.640000
6333,6,6.650000
6334,6,6.620000
6335,6,6.740000
6336,6,6.640000
6337,6,6.680000
6338,6,6.690000
6339,6,6.730000
6340,6,6.800000
6341,6,6.660000
6342,6,6.630000
6343,6,6.710000
6344,6,6.680000
6345,6,6.720000
6346,6,6.770000
6347,6,6.560000
6348,6,6.710000
6349,6,6.650000
6350,6,6.650000
6351,6,6.580000
6352,6,6.550000
6353,6,6.620000
6354,6,6.590000
6355,6,6.590000
6356,6,6.680000
6357,6,6.710000
6358,6,6.540000
6359,6,6.730000
6360,6,6.680000
6361,6,6.710000
6362,6,6.730000
6363,6,6.670000
6364,6,6.740000
6365,6,6.570000
6366,6,6.650000
6367,6,6.670000
6368,6,6.730000
6369,6,6.660000
6370,6,6.590000
6371,6,6.640000
6372,6,6.720000
6373,6,6.570000
6374,6,6.620000
6375,6,6.770000
6376,6,6.600000
6377,6,6.660000
6378,6,6.660000
6379,6,6.520000
6380,6,6.630000
6381,6,6.670000
6382,6,6.610000
6383,6,6.660000
6384,6,6.650000
6385,6,6.580000
6386,6,6.670000
6387,6,6.570000
6388,6,6.640000
6389,6,6.720000
6390,6,6.580000
6391,6,6.700000
6392,6,6.600000
6393,6,6.620000
6394,6,6.690000
6395,6,6.680000
6396,6,6.700000
6397,6,6.760000
6398,6,6.650000
6399,6,6.690000
6400,6,6.630000
6401,6,6.650000
6402,6,6.560000
6403,6,6.560000
6404,6,6.630000
6405,6,6.680000
6406,6,6.710000
6407,6,6.730000
6408,6,6.600000
6409,6,6.520000
6410,6,6.690000
6411,6,6.680000
6412,6,6.710000
6413,6,6.570000
6414,6,6.650000
6415,6,6.580000
6416,6,6.700000
6417,6,6.770000
6418,6,6.690000
6419,6,6.630000
6420,6,6.690000
6421,6,6.660000
6422,6,6.680000
6423,6,6.670000
6424,6,6.700000
6425,6,6.620000
6426,6,6.560000
6427,6,6.710000
6428,6,6.640000
6429,6,6.700000
6430,6,6.690000
6431,6,6.730000
6432,6,6.590000
6433,6,6.750000
6434,6,6.690000
6435,6,6.720000
6436,6,6.640000
6437,6,6.640000
6438,6,6.680000
6439,6,6.670000
6440,6,6.600000
6441,6,6.700000
6442,6,6.630000
6443,6,6.530000
6444,6,6.720000
6445,6,6.690000
6446,6,6.610000
6447,6,6.610000
6448,6,6.660000
6449,6,6.670000
6450,6,6.710000
6451,6,6.640000
6452,6,6.630000
6453,6,6.760000
6454,6,6.690000
6455,6,6.750000
6456,6,6.690000
6457,6,6.630000
6458,6,6.640000
6459,6,6.570000
6460,6,6.550000
6461,6,6.660000
6462,6,6.690000
6463,6,6.780000
6464,6,6.620000
6465,6,6.650000
6466,6,6.640000
6467,6,6.630000
6468,6,6.690000
6469,6,6.740000
6470,6,6.660000
6471,6,6.680000
6472,6,6.670000
6473,6,6.650000
6474,6,6.680000
6475,6,6.700000
6476,6,6.630000
6477,6,6.660000
6478,6,6.670000
6479,6,6.620000
6480,6,6.750000
6481,6,6.670000
6482,6,6.630000
6483,6,6.640000
6484,6,6.610000
6485,6,6.680000
6486,6,6.650000
6487,6,6.690000
6488,6,6.700000
6489,6,6.720000
6490,6,6.720000
6491,6,6.650000
6492,6,6.630000
6493,6,6.650000
6494,6,6.670000
6495,6,6.770000
6496,6,6.590000
6497,6,6.730000
6498,6,6.690000
6499,6,6.650000
6500,6,6.600000
6501,6,6.740000
6502,6,6.590000
6503,6,6.590000
6504,6,6.680000
6505,6,6.630000
6506,6,6.680000
6507,6,6.690000
6508,6,6.660000
6509,6,6.670000
6510,6,6.620000
6511,6,6.580000
6512,6,6.710000
6513,6,6.560000
6514,6,6.670000
6515,6,6.670000
6516,6,6.660000
6517,6,6.640000
6518,6,6.770000
6519,6,6.610000
6520,6,6.630000
6521,6,6.650000
6522,6,6.640000
6523,6,6.630000
6524,6,6.710000
6525,6,6.680000
6526,6,6.740000
6527,6,6.680000
6528,6,6.620000
6529,6,6.560000
6530,6,6.690000
6531,6,6.690000
6532,6,6.710000
6533,6,6.620000
6534,6,6.610000
6535,6,6.650000
6536,6,6.650000
6537,6,6.500000
6538,6,6.610000
6539,6,6.680000
6540,6,6.640000
6541,6,6.660000
6542,6,6.610000
6543,6,6.630000
6544,6,6.670000
6545,6,6.590000
6546,6,6.610000
6547,6,6.700000
6548,6,6.650000
6549,6,6.750000
6550,6,6.670000
6551,6,6.680000
6552,6,6.660000
6553,6,6.520000
6554,6,6.610000
6555,6,6.670000
6556,6,6.690000
6557,6,6.690000
6558,6,6.620000
6559,6,6.650000
6560,6,6.690000
6561,6,6.670000
6562,6,6.570000
6563,6,6.610000
6564,6,6.670000
6565,6,6.650000
6566,6,6.670000
6567,6,6.690000
6568,6,6.730000
6569,6,6.700000
6570,6,6.580000
6571,6,6.630000
6572,6,6.590000
6573,6,6.700000
6574,6,6.590000
6575,6,6.720000
6576,6,6.750000
6577,6,6.660000
6578,6,6.600000
6579,6,6.680000
6580,6,6.630000
6581,6,6.640000
6582,6,6.740000
6583,6,6.660000
6584,6,6.660000
6585,6,6.620000
6586,6,6.580000
6587,6,6.580000
6588,6,6.570000
6589,6,6.530000
6590,6,6.670000
6591,6,6.660000
6592,6,6.640000
6593,6,6.630000
6594,6,6.760000
6595,6,6.710000
6596,6,6.650000
6597,6,6.580000
6598,6,6.640000
6599,6,6.780000
6600,6,6.630000
6601,6,6.680000
6602,6,6.700000
6603,6,6.650000
6604,6,6.630000
6605,6,6.610000
6606,6,6.670000
6607,6,6.610000
6608,6,6.620000
6609,6,6.670000
6610,6,6.600000
6611,6,6.620000
6612,6,6.650000
6613,6,6.710000
6614,6,6.660000
6615,6,6.570000
6616,6,6.660000
6617,6,6.700000
6618,6,6.770000
6619,6,6.580000
6620,6,6.530000
6621,6,6.670000
6622,6,6.640000
6623,6,6.720000
6624,6,6.660000
6625,6,6.650000
6626,6,6.760000
6627,6,6.640000
6628,6,6.760000
6629,6,6.710000
6630,6,6.580000
6631,6,6.700000
6632,6,6.690000
6633,6,6.590000
6634,6,6.670000
6635,6,6.670000
6636,6,6.630000
6637,6,6.630000
6638,6,6.670000
6639,6,6.740000
6640,6,6.640000
6641,6,6.600000
6642,6,6.720000
6643,6,6.620000
6644,6,6.680000
6645,6,6.690000
6646,6,6.690000
6647,6,6.640000
6648,6,6.630000
6649,6,6.660000
6650,6,6.710000
6651,6,6.670000
6652,6,6.690000
6653,6,6.580000
6654,6,6.760000
6655,6,6.610000
6656,6,6.610000
6657,6,6.540000
6658,6,6.800000
6659,6,6.650000
6660,6,6.680000
6661,6,6.620000
6662,6,6.650000
6663,6,6.680000
6664,6,6.720000
6665,6,6.570000
6666,6,6.590000
6667,6,6.560000
6668,6,6.630000
6669,6,6.730000
6670,6,6.610000
6671,6,6.590000
6672,6,6.580000
6673,6,6.700000
6674,6,6.610000
6675,6,6.590000
6676,6,6.660000
6677,6,6.640000
6678,6,6.580000
6679,6,6.670000
6680,6,6.740000
6681,6,6.660000
6682,6,6.580000
6683,6,6.630000
6684,6,6.680000
6685,6,6.600000
6686,6,6.610000
6687,6,6.660000
6688,6,6.680000
6689,6,6.600000
6690,6,6.600000
6691,6,6.670000
6692,6,6.650000
6693,6,6.590000
6694,6,6.660000
6695,6,6.680000
6696,6,6.690000
6697,6,6.550000
6698,6,6.680000
6699,6,6.610000
6700,6,6.620000
6701,6,6.630000
6702,6,6.710000
6703,6,6.630000
6704,6,6.750000
6705,6,6.690000
6706,6,6.680000
6707,6,6.680000
6708,6,6.620000
6709,6,6.560000
6710,6,6.680000
6711,6,6.530000
6712,6,6.610000
6713,6,6.640000
6714,6,6.650000
6715,6,6.580000
6716,6,6.720000
6717,6,6.600000
6718,6,6.660000
6719,6,6.640000
6720,6,6.690000
6721,6,6.620000
6722,6,6.660000
6723,6,6.660000
6724,6,6.560000
6725,6,6.620000
6726,6,6.690000
6727,6,6.680000
6728,6,6.610000
6729,6,6.680000
6730,6,6.730000
6731,6,6.650000
6732,6,6.670000
6733,6,6.640000
6734,6,6.570000
6735,6,6.590000
6736,6,6.640000
6737,6,6.650000
6738,6,6.570000
6739,6,6.660000
6740,6,6.670000
6741,6,6.680000
6742,6,6.620000
6743,6,6.640000
6744,6,6.640000
6745,6,6.600000
6746,6,6.650000
6747,6,6.750000
6748,6,6.690000
6749,6,6.580000
6750,6,6.610000
6751,6,6.720000
6752,6,6.530000
6753,6,6.630000
6754,6,6.660000
6755,6,6.690000
6756,6,6.670000
6757,6,6.550000
6758,6,6.640000
6759,6,6.620000
6760,6,6.650000
6761,6,6.720000
6762,6,6.610000
6763,6,6.610000
6764,6,6.570000
6765,6,6.580000
6766,6,6.670000
6767,6,6.650000
6768,6,6.590000
6769,6,6.680000
6770,6,6.650000
6771,6,6.620000
6772,6,6.610000
6773,6,6.610000
6774,6,6.540000
6775,6,6.670000
6776,6,6.620000
6777,6,6.780000
6778,6,6.690000
6779,6,6.600000
6780,6,6.600000
6781,6,6.660000
6782,6,6.690000
6783,6,6.590000
6784,6,6.590000
6785,6,6.600000
6786,6,6.700000
6787,6,6.670000
6788,6,6.630000
6789,6,6.610000
6790,6,6.540000
6791,6,6.660000
6792,6,6.700000
6793,6,6.600000
6794,6,6.700000
6795,6,6.620000
6796,6,6.600000
6797,6,6.740000
6798,6,6.710000
6799,6,6.760000
6800,6,6.590000
6801,6,6.550000
6802,6,6.620000
6803,6,6.660000
6804,6,6.580000
6805,6,6.610000
6806,6,6.560000
6807,6,6.630000
6808,6,6.770000
6809,6,6.650000
6810,6,6.750000
6811,6,6.670000
6812,6,6.740000
6813,6,6.740000
6814,6,6.610000
6815,6,6.670000
6816,6,6.680000
6817,6,6.590000
6818,6,6.620000
6819,6,6.660000
6820,6,6.630000
6821,6,6.660000
6822,6,6.630000
6823,6,6.620000
6824,6,6.640000
6825,6,6.620000
6826,6,6.690000
6827,6,6.720000
6828,6,6.640000
6829,6,6.630000
6830,6,6.610000
6831,6,6.650000
6832,6,6.620000
6833,6,6.540000
6834,6,6.640000
6835,6,6.650000
6836,6,6.610000
6837,6,6.650000
6838,6,6.640000
6839,6,6.610000
6840,6,6.670000
6841,6,6.770000
6842,6,6.690000
6843,6,6.680000
6844,6,6.600000
6845,6,6.610000
6846,6,6.640000
6847,6,6.600000
6848,6,6.680000
6849,6,6.640000
6850,6,6.670000
6851,6,6.580000
6852,6,6.660000
6853,6,6.630000
6854,6,6.650000
6855,6,6.590000
6856,6,6.830000
6857,6,6.730000
6858,6,6.690000
6859,6,6.670000
6860,6,6.610000
6861,6,6.680000
6862,6,6.750000
6863,6,6.780000
6864,6,6.600000
6865,6,6.660000
6866,6,6.640000
6867,6,6.540000
6868,6,6.620000
6869,6,6.750000
6870,6,6.660000
6871,6,6.650000
6872,6,6.590000
6873,6,6.600000
6874,6,6.640000
6875,6,6.660000
6876,6,6.680000
6877,6,6.650000
6878,6,6.670000
6879,6,6.690000
6880,6,6.670000
6881,6,6.720000
6882,6,6.680000
6883,6,6.650000
6884,6,6.630000
6885,6,6.700000
6886,6,6.730000
6887,6,6.660000
6888,6,6.670000
6889,6,6.630000
6890,6,6.630000
6891,6,6.630000
6892,6,6.570000
6893,6,6.570000
6894,6,6.680000
6895,6,6.680000
6896,6,6.630000
6897,6,6.710000
6898,6,6.610000
6899,6,6.660000
6900,6,6.690000
6901,6,6.590000
6902,6,6.610000
6903,6,6.650000
6904,6,6.650000
6905,6,6.640000
6906,6,6.630000
6907,6,6.620000
6908,6,6.670000
6909,6,6.660000
6910,6,6.820000
6911,6,6.700000
6912,6,6.750000
6913,6,6.740000
6914,6,6.660000
6915,6,6.570000
6916,6,6.660000
6917,6,6.720000
6918,6,6.670000
6919,6,6.540000
6920,6,6.720000
6921,6,6.690000
6922,6,6.790000
6923,6,6.580000
6924,6,6.620000
6925,6,6.690000
6926,6,6.650000
6927,6,6.730000
6928,6,6.640000
6929,6,6.650000
6930,6,6.720000
6931,6,6.640000
6932,6,6.570000
6933,6,6.560000
6934,6,6.590000
6935,6,6.670000
6936,6,6.580000
6937,6,6.710000
6938,6,6.690000
6939,6,6.630000
6940,6,6.620000
6941,6,6.650000
6942,6,6.610000
6943,6,6.690000
6944,6,6.520000
6945,6,6.520000
6946,6,6.630000
6947,6,6.600000
6948,6,6.610000
6949,6,6.680000
6950,6,6.620000
6951,6,6.650000
6952,6,6.630000
6953,6,6.600000
6954,6,6.680000
6955,6,6.720000
6956,6,6.620000
6957,6,6.740000
6958,6,6.760000
6959,6,6.690000
6960,6,6.530000
6961,6,6.650000
6962,6,6.720000
6963,6,6.620000
6964,6,6.720000
6965,6,6.670000
6966,6,6.650000
6967,6,6.650000
6968,6,6.720000
6969,6,6.530000
6970,6,6.690000
6971,6,6.690000
6972,6,6.660000
6973,6,6.610000
6974,6,6.650000
6975,6,6.770000
6976,6,6.570000
6977,6,6.670000
6978,6,6.700000
6979,6,6.640000
6980,6,6.670000
6981,6,6.580000
6982,6,6.590000
6983,6,6.670000
6984,6,6.550000
6985,6,6.690000
6986,6,6.570000
6987,6,6.640000
6988,6,6.730000
6989,6,6.680000
6990,6,6.680000
6991,6,6.610000
6992,6,6.620000
6993,6,6.610000
6994,6,6.630000
6995,6,6.720000
6996,6,6.580000
6997,6,6.580000
6998,6,6.600000
6999,6,6.760000
7000,6,6.580000
7001,6,6.710000
7002,6,6.640000
7003,6,6.620000
7004,6,6.640000
7005,6,6.620000
7006,6,6.610000
7007,6,6.550000
7008,6,6.700000
7009,6,6.650000
7010,6,6.590000
7011,6,6.640000
7012,6,6.720000
7013,6,6.660000
7014,6,6.800000
7015,6,6.660000
7016,6,6.580000
7017,6,6.640000
7018,6,6.590000
7019,6,6.710000
7020,6,6.600000
7021,6,6.520000
7022,6,6.690000
7023,6,6.670000
7024,6,6.570000
7025,6,6.780000
7026,6,6.560000
7027,6,6.700000
7028,6,6.660000
7029,6,6.650000
7030,6,6.600000
7031,6,6.720000
7032,6,6.600000
7033,6,6.660000
7034,6,6.560000
7035,6,6.740000
7036,6,6.560000
7037,6,6.590000
7038,6,6.590000
7039,6,6.620000
7040,6,6.720000
7041,6,6.650000
7042,6,6.580000
7043,6,6.590000
7044,6,6.680000
7045,6,6.750000
7046,6,6.520000
7047,6,6.610000
7048,6,6.700000
7049,6,6.600000
7050,6,6.650000
7051,6,6.620000
7052,6,6.700000
7053,6,6.650000
7054,6,6.770000
7055,6,6.650000
7056,6,6.730000
7057,6,6.640000
7058,6,6.610000
7059,6,6.600000
7060,6,6.680000
7061,6,6.660000
7062,6,6.570000
7063,6,6.730000
7064,6,6.640000
7065,6,6.670000
7066,6,6.680000
7067,6,6.640000
7068,6,6.600000
7069,6,6.670000
7070,6,6.550000
7071,6,6.570000
7072,6,6.640000
7073,6,6.600000
7074,6,6.620000
7075,6,6.640000
7076,6,6.710000
7077,6,6.710000
7078,6,6.670000
7079,6,6.540000
7080,6,6.660000
7081,6,6.640000
7082,6,6.620000
7083,6,6.680000
7084,6,6.660000
7085,6,6.650000
7086,6,6.740000
7087,6,6.750000
