Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
604,65.400000,51.388000,4.215170,3,3,4
605,65.400000,51.495000,4.216334,2,3,4
606,65.400000,51.225000,4.121125,6,3,4
607,65.400000,50.793000,4.329094,2,3,4
608,65.400000,51.999000,3.686475,3,3,4
609,65.400000,51.918000,3.947667,2,3,4
610,65.400000,51.180000,4.550121,10,3,4
611,65.400000,51.207000,4.421657,2,3,4
612,65.400000,50.757000,3.906156,2,3,4
613,65.400000,51.261000,3.593909,5,3,4
614,65.400000,51.127000,3.942939,15,3,4
615,65.400000,51.684000,4.019122,6,3,4
616,65.400000,51.342000,4.006325,3,3,4
617,65.400000,51.558000,4.096295,2,3,4
618,65.400000,51.450000,3.963067,9,3,4
619,65.400000,51.613000,4.252450,4,3,4
620,65.400000,51.432000,4.361946,2,3,4
621,65.400000,51.207000,3.986208,2,3,4
622,65.400000,51.325000,3.886911,3,3,4
623,65.400000,51.675000,4.081627,2,3,4
624,65.400000,51.351000,3.974078,2,3,4
625,65.400000,51.900000,3.982436,4,3,4
626,65.400000,51.315000,4.290603,13,3,4
627,65.400000,50.820000,4.401727,2,3,4
628,65.400000,51.558000,4.222871,2,3,4
629,65.400000,51.756000,3.934802,2,3,4
630,65.400000,51.675000,3.946426,5,3,4
631,65.400000,50.874000,3.953900,2,3,4
632,65.400000,51.270000,4.197321,2,3,4
633,65.400000,51.315000,4.077656,2,3,4
634,65.400000,51.423000,4.279412,2,3,4
635,65.400000,50.668000,4.388277,3,3,4
636,65.400000,51.244000,4.269176,2,3,4
637,65.400000,51.558000,3.841176,2,3,4
638,65.400000,51.540000,4.098707,2,3,4
639,65.400000,51.810000,3.888792,5,3,4
640,65.400000,51.792000,4.095307,2,3,4
641,65.400000,51.486000,3.950621,2,3,4
642,65.400000,51.900000,3.916810,2,3,4
643,65.400000,51.702000,4.337925,2,3,4
644,65.400000,50.686000,4.091186,15,3,4
645,65.400000,50.578000,4.098843,4,3,4
646,65.400000,51.360000,4.024922,7,3,4
647,65.400000,51.144000,4.356818,2,3,4
648,65.400000,51.189000,4.216181,11,3,4
649,65.400000,50.838000,3.729042,3,3,4
650,65.400000,51.729000,3.692622,2,3,4
651,65.400000,50.748000,3.954023,4,3,4
652,65.400000,50.901000,3.875010,5,3,4
653,65.400000,50.892000,4.212308,2,3,4
654,65.400000,51.594000,3.974741,6,3,4
655,65.400000,52.098000,3.681385,2,3,4
656,65.400000,51.261000,3.931867,2,3,4
657,65.400000,51.567000,3.792098,2,3,4
658,65.400000,51.135000,4.140734,15,3,4
659,65.400000,51.621000,3.994003,2,3,4
660,65.400000,52.287000,3.942072,2,3,4
661,65.400000,51.360000,4.120388,2,3,4
662,65.400000,51.441000,4.017862,3,3,4
663,65.400000,51.738000,3.715987,3,3,4
664,65.400000,51.117000,4.279791,3,3,4
665,65.400000,51.468000,3.576252,15,3,4
666,65.400000,52.080000,3.646944,2,3,4
667,65.400000,50.991000,4.059978,2,3,4
668,65.400000,51.720000,3.923009,5,3,4
669,65.400000,50.550000,4.479252,4,3,4
670,65.400000,50.307000,4.787552,4,3,4
671,65.400000,50.145000,4.830536,4,3,4
672,65.400000,50.631000,4.183006,2,3,4
673,65.400000,51.243000,4.070657,2,3,4
674,65.400000,51.054000,4.445344,15,3,4
675,65.400000,51.234000,4.191759,3,3,4
676,65.400000,51.891000,3.857411,5,3,4
677,65.400000,51.243000,4.102371,2,3,4
678,65.400000,51.640000,4.185403,5,3,4
679,65.400000,50.991000,4.109552,3,3,4
680,65.400000,50.874000,4.024963,3,3,4
681,65.400000,51.036000,4.188473,2,3,4
682,65.400000,51.522000,4.267519,2,3,4
683,65.400000,50.928000,4.435968,2,3,4
684,65.400000,50.649000,3.843527,9,3,4
685,65.400000,51.369000,4.440376,2,3,4
686,65.400000,51.198000,4.141135,2,3,4
687,65.400000,51.342000,3.887292,6,3,4
688,65.400000,51.018000,4.434690,5,3,4
689,65.400000,51.549000,3.887531,11,3,4
690,65.400000,51.235000,4.020084,3,3,4
691,65.400000,51.118000,3.887708,15,3,4
692,65.400000,51.099000,3.875010,2,3,4
693,65.400000,51.477000,4.011729,2,3,4
694,65.400000,51.891000,3.965100,2,3,4
695,65.400000,51.343000,4.254439,2,3,4
696,65.400000,51.675000,3.541875,2,3,4
697,65.400000,52.225000,3.525319,2,3,4
698,65.400000,51.243000,3.973997,2,3,4
699,65.400000,51.306000,3.923463,2,3,4
700,65.400000,51.693000,3.870743,2,3,4
701,65.400000,51.315000,4.273579,3,3,4
702,65.400000,51.738000,3.683145,3,3,4
703,65.400000,51.306000,4.126713,4,3,4
704,65.400000,51.423000,4.549151,2,3,4
705,65.400000,51.504000,3.769958,6,3,4
706,65.400000,51.180000,4.312493,3,3,4
707,65.400000,51.522000,3.927508,2,3,4
708,65.400000,50.883000,4.176339,3,3,4
709,65.400000,51.810000,4.146842,3,3,4
710,65.400000,50.910000,4.287062,11,3,4
711,65.400000,51.847000,3.946453,3,3,4
712,65.400000,51.675000,3.936150,2,3,4
713,65.400000,51.306000,4.273285,15,3,4
714,65.400000,50.982000,3.852126,6,3,4
715,65.400000,51.243000,4.211490,2,3,4
716,65.400000,51.657000,3.885364,2,3,4
717,65.400000,51.693000,4.843062,3,3,4
718,65.400000,51.594000,4.480554,5,3,4
719,65.400000,50.892000,3.995189,4,3,4
720,65.400000,51.162000,4.007537,2,3,4
721,65.400000,51.063000,3.952332,3,3,4
722,65.400000,50.866000,4.852138,10,3,4
723,65.400000,50.820000,4.483771,2,3,4
724,65.400000,51.234000,4.367773,15,3,4
725,65.400000,51.819000,3.810084,15,3,4
726,65.400000,51.711000,4.083452,15,3,4
727,65.400000,51.225000,3.993354,15,3,4
728,65.400000,50.766000,4.251240,15,3,4
729,65.400000,51.459000,3.981409,15,3,4
730,65.400000,50.532000,4.144849,15,3,4
731,65.400000,50.631000,3.947903,15,3,4
732,65.400000,52.017000,3.811274,15,3,4
733,65.400000,50.757000,3.864460,15,3,4
734,65.400000,50.937000,3.989051,15,3,4
735,65.400000,50.883000,3.733981,15,3,4
736,65.400000,51.378000,4.091151,4,3,4
737,65.400000,50.829000,4.300635,15,3,4
738,65.400000,51.171000,4.241846,15,3,4
739,65.400000,50.622000,3.943972,15,3,4
740,65.400000,51.234000,4.207190,15,3,4
741,65.400000,51.477000,3.967061,15,3,4
742,65.400000,50.928000,4.070309,15,3,4
743,65.400000,51.387000,4.160016,3,3,4
744,65.400000,50.649000,4.137837,15,3,4
745,65.400000,51.603000,3.801485,15,3,4
746,65.400000,50.649000,4.190358,15,3,4
747,65.400000,50.433000,4.328719,15,3,4
748,65.400000,51.540000,4.190561,15,3,4
749,65.400000,50.893000,4.362024,15,3,4
750,65.400000,51.261000,4.370879,15,3,4
751,65.400000,51.432000,3.703104,15,3,4
752,65.400000,50.362000,4.074353,15,3,4
753,65.400000,50.784000,4.523554,15,3,4
754,65.400000,51.783000,4.237949,15,3,4
755,65.400000,51.603000,4.325724,15,3,4
756,65.400000,52.233000,4.156899,15,3,4
757,65.400000,50.748000,4.231110,15,3,4
758,65.400000,52.269000,3.962239,15,3,4
759,65.400000,51.028000,4.015771,15,3,4
760,65.400000,50.686000,3.847675,15,3,4
761,65.400000,51.864000,4.418111,15,3,4
762,65.400000,50.794000,4.288842,15,3,4
763,65.400000,51.153000,4.442127,13,3,4
764,65.400000,51.163000,4.152437,15,3,4
765,65.400000,51.270000,3.692194,15,3,4
766,65.400000,51.316000,4.008808,15,3,4
767,65.400000,51.315000,3.869738,15,3,4
768,65.400000,51.414000,4.011659,8,3,4
769,65.400000,51.091000,4.239130,15,3,4
770,65.400000,51.252000,3.848129,15,3,4
771,65.400000,51.171000,4.191904,15,3,4
772,65.400000,51.324000,3.995676,15,3,4
773,65.400000,51.423000,4.482786,15,3,4
774,65.400000,51.270000,4.540319,15,3,4
775,65.400000,51.000000,4.155623,15,3,4
776,65.400000,50.946000,4.092418,15,3,4
777,65.400000,50.973000,4.199163,15,3,4
778,65.400000,51.198000,4.176194,15,3,4
779,65.400000,50.883000,4.410285,15,3,4
780,65.400000,50.856000,4.064414,15,3,4
781,65.400000,51.378000,3.972621,15,3,4
782,65.400000,51.387000,4.324226,15,3,4
783,65.400000,50.686000,4.367196,15,3,4
784,65.400000,51.180000,4.147819,15,3,4
785,65.400000,51.297000,4.075033,15,3,4
786,65.400000,51.261000,4.165931,15,3,4
787,65.400000,51.216000,4.599907,15,3,4
788,65.400000,51.450000,3.991579,15,3,4
789,65.400000,51.009000,3.917833,15,3,4
790,65.400000,51.596000,4.205090,10,3,4
791,65.400000,50.415000,4.061733,15,3,4
792,65.400000,51.531000,4.227309,4,3,4
793,65.400000,51.585000,3.683134,15,3,4
794,65.400000,51.486000,3.884457,15,3,4
795,65.400000,51.486000,4.511541,15,3,4
796,65.400000,52.071000,3.977745,15,3,4
797,65.400000,50.973000,4.442856,15,3,4
798,65.400000,50.946000,4.358863,15,3,4
799,65.400000,51.261000,4.128823,15,3,4
800,65.400000,51.055000,4.552568,15,3,4
801,65.400000,50.892000,4.514879,15,3,4
802,65.400000,51.091000,4.355367,15,3,4
803,65.400000,51.684000,4.322099,15,3,4
804,65.400000,50.812000,4.319983,15,3,4
805,65.400000,50.839000,4.310125,15,3,4
806,65.400000,51.028000,3.941347,15,3,4
807,65.400000,50.370000,4.218495,15,3,4
808,65.400000,51.315000,4.061733,15,3,4
809,65.400000,51.126000,4.104671,15,3,4
810,65.400000,50.775000,4.773183,15,3,4
811,65.400000,51.558000,3.939040,15,3,4
812,65.400000,51.567000,3.699109,15,3,4
813,65.400000,51.450000,3.926105,6,3,4
814,65.400000,51.216000,4.183054,15,3,4
815,65.400000,51.306000,3.869414,15,3,4
816,65.400000,51.288000,3.967928,15,3,4
817,65.400000,50.721000,4.131569,15,3,4
818,65.400000,51.261000,3.997246,15,3,4
819,65.400000,50.451000,4.106397,15,3,4
820,65.400000,51.243000,4.024631,15,3,4
821,65.400000,51.226000,4.046372,11,3,4
822,65.400000,50.660000,3.933065,9,3,4
823,65.400000,50.874000,4.267215,15,3,4
824,65.400000,51.226000,3.948433,15,3,4
825,65.400000,51.936000,3.227275,15,3,4
826,65.400000,51.000000,4.388827,9,3,4
827,65.400000,51.423000,3.965018,15,3,4
828,65.400000,50.622000,3.898527,15,3,4
829,65.400000,51.459000,4.374954,15,3,4
830,65.400000,51.108000,4.225747,15,3,4
831,65.400000,50.200000,4.244549,15,3,4
832,65.400000,51.414000,3.842526,15,3,4
833,65.400000,51.003000,4.322325,15,3,4
834,65.400000,51.288000,4.224980,15,3,4
835,65.400000,51.126000,4.240557,15,3,4
836,65.400000,51.271000,4.243119,15,3,4
837,65.400000,50.434000,4.504314,15,3,4
838,65.400000,51.135000,4.123090,15,3,4
839,65.400000,51.837000,3.724424,15,3,4
840,65.400000,51.252000,4.025083,11,3,4
841,65.400000,50.893000,4.281641,15,3,4
842,65.400000,50.685000,4.440887,15,3,4
843,65.400000,51.153000,4.126390,15,3,4
844,65.400000,50.487000,4.130706,15,3,4
845,65.400000,50.577000,4.298299,15,3,4
846,65.400000,50.955000,3.964855,15,3,4
847,65.400000,51.757000,4.144714,15,3,4
848,65.400000,51.846000,4.234440,15,3,4
849,65.400000,51.216000,4.081120,15,3,4
850,65.400000,49.893000,3.887448,15,3,4
851,65.400000,51.397000,4.316560,15,3,4
852,65.400000,50.514000,4.250859,15,3,4
853,65.400000,51.684000,3.778114,15,3,4
854,65.400000,51.063000,3.935903,15,3,4
855,65.400000,51.306000,3.964538,15,3,4
856,65.400000,51.144000,4.070389,15,3,4
857,65.400000,51.864000,4.157416,4,3,4
858,65.400000,51.540000,3.732559,15,3,4
859,65.400000,50.658000,4.496002,15,3,4
860,65.400000,51.136000,4.034365,15,3,4
861,65.400000,50.694000,4.294085,7,3,4
862,65.400000,50.874000,3.831126,15,3,4
863,65.400000,50.496000,3.921605,15,3,4
864,65.400000,50.811000,4.316802,15,3,4
865,65.400000,51.117000,4.012133,12,3,4
866,65.400000,50.280000,3.943602,15,3,4
867,65.400000,51.379000,4.062593,15,3,4
868,65.400000,50.298000,4.218649,15,3,4
869,65.400000,51.567000,4.054308,15,3,4
870,65.400000,50.154000,4.058631,15,3,4
871,65.400000,50.604000,3.865435,15,3,4
872,65.400000,51.432000,4.103605,15,3,4
873,65.400000,51.342000,3.686222,15,3,4
874,65.400000,51.585000,3.987264,5,3,4
875,65.400000,51.441000,4.101661,15,3,4
876,65.400000,50.532000,4.290801,15,3,4
877,65.400000,51.234000,3.849265,15,3,4
878,65.400000,50.928000,4.209230,15,3,4
879,65.400000,50.524000,4.149485,15,3,4
880,65.400000,51.693000,3.811699,15,3,4
881,65.400000,50.694000,3.962495,15,3,4
882,65.400000,51.541000,4.221471,6,3,4
883,65.400000,50.794000,4.173124,10,3,4
884,65.400000,50.487000,4.331712,5,3,4
885,65.400000,51.252000,3.964252,15,3,4
886,65.400000,51.100000,4.102877,15,3,4
887,65.400000,51.847000,3.929999,15,3,4
888,65.400000,50.991000,4.127253,15,3,4
889,65.400000,51.198000,4.187815,15,3,4
890,65.400000,50.928000,3.940890,15,3,4
891,65.400000,50.919000,4.194608,15,3,4
892,65.400000,51.882000,4.516135,15,3,4
893,65.400000,51.504000,3.983087,15,3,4
894,65.400000,50.721000,4.281759,15,3,4
895,65.400000,50.568000,4.107551,15,3,4
896,65.400000,50.739000,4.156198,9,3,4
897,65.400000,50.910000,4.475634,15,3,4
898,65.400000,50.433000,4.160795,15,3,4
899,65.400000,51.342000,3.592748,12,3,4
900,65.400000,51.018000,4.192455,7,3,4
901,65.400000,51.504000,3.997297,15,3,4
902,65.400000,51.072000,4.168623,15,3,4
903,65.400000,51.315000,3.905160,15,3,4
904,65.400000,51.351000,3.982223,15,3,4
905,65.400000,51.252000,4.051160,15,3,4
906,65.400000,51.019000,4.148655,15,3,4
907,65.400000,51.801000,3.922792,15,3,4
908,65.400000,51.091000,4.030387,15,3,4
909,65.400000,51.072000,3.824058,15,3,4
910,65.400000,51.189000,4.342992,15,3,4
911,65.400000,51.585000,4.130941,15,3,4
912,65.400000,50.604000,4.505972,15,3,4
913,65.400000,51.054000,4.463528,15,3,4
914,65.400000,50.487000,4.392987,15,3,4
915,65.400000,50.640000,3.758510,15,3,4
916,65.400000,51.387000,3.919404,15,3,4
917,65.400000,51.018000,3.982396,15,3,4
918,65.400000,50.730000,4.654836,15,3,4
919,65.400000,51.387000,3.877851,15,3,4
920,65.400000,50.632000,4.229749,15,3,4
921,65.400000,51.738000,4.142699,15,3,4
922,65.400000,50.901000,4.617088,15,3,4
923,65.400000,51.072000,4.549551,13,3,4
924,65.400000,51.243000,4.344036,15,3,4
925,65.400000,50.685000,3.876013,12,3,4
926,65.400000,51.153000,4.021006,15,3,4
927,65.400000,49.875000,4.171915,15,3,4
928,65.400000,50.919000,4.063169,15,3,4
929,65.400000,51.207000,4.014555,15,3,4
930,65.400000,51.639000,3.656471,15,3,4
931,65.400000,51.468000,4.117399,15,3,4
932,65.400000,50.640000,4.020895,15,3,4
933,65.400000,51.271000,4.276922,15,3,4
934,65.400000,50.730000,4.181854,15,3,4
935,65.400000,51.324000,4.162478,15,3,4
936,65.400000,51.298000,4.271440,15,3,4
937,65.400000,50.703000,4.232977,7,3,4
938,65.400000,50.757000,4.447230,15,3,4
939,65.400000,50.884000,4.504414,15,3,4
940,65.400000,51.891000,3.727119,15,3,4
941,65.400000,51.126000,4.253907,15,3,4
942,65.400000,51.379000,4.118041,15,3,4
943,65.400000,50.578000,4.117902,15,3,4
944,65.400000,51.270000,3.823676,15,3,4
945,65.400000,50.478000,4.240863,15,3,4
946,65.400000,50.650000,4.454470,7,3,4
947,65.400000,51.018000,4.052959,15,3,4
948,65.400000,50.559000,4.183780,15,3,4
949,65.400000,51.721000,3.821971,15,3,4
950,65.400000,50.910000,4.069951,15,3,4
951,65.400000,51.990000,3.774639,8,3,4
952,65.400000,51.216000,4.244566,15,3,4
953,65.400000,50.847000,4.045107,12,3,4
954,65.400000,52.170000,3.806691,6,3,4
955,65.400000,51.324000,4.618184,15,3,4
956,65.400000,51.351000,3.937220,15,3,4
957,65.400000,50.838000,4.605644,15,3,4
958,65.400000,50.397000,4.447594,15,3,4
959,65.400000,51.630000,4.450225,15,3,4
960,65.400000,50.973000,3.917751,15,3,4
961,65.400000,50.856000,4.070389,15,3,4
962,65.400000,51.423000,3.746541,15,3,4
963,65.400000,51.693000,4.135801,10,3,4
964,65.400000,51.441000,4.527805,15,3,4
965,65.400000,50.838000,4.093526,15,3,4
966,65.400000,50.982000,4.284189,15,3,4
967,65.400000,50.883000,4.341798,15,3,4
968,65.400000,51.342000,4.220952,15,3,4
969,65.400000,50.560000,4.270972,15,3,4
970,65.400000,51.414000,3.800132,15,3,4
971,65.400000,51.297000,4.142064,15,3,4
972,65.400000,51.315000,4.651137,15,3,4
973,65.400000,51.072000,4.090161,15,3,4
974,65.400000,50.541000,4.233818,15,3,4
975,65.400000,51.693000,4.024631,15,3,4
976,65.400000,50.505000,4.049750,15,3,4
977,65.400000,50.928000,4.503023,15,3,4
978,65.400000,50.775000,4.043745,15,3,4
979,65.400000,51.387000,4.196848,15,3,4
980,65.400000,51.253000,3.999911,15,3,4
981,65.400000,51.603000,4.021006,15,3,4
982,65.400000,51.162000,3.861367,15,3,4
983,65.400000,51.090000,3.872092,15,3,4
984,65.400000,51.216000,4.276885,15,3,4
985,65.400000,49.930000,3.917844,15,3,4
986,65.400000,51.261000,4.256334,11,3,4
987,65.400000,50.469000,4.451308,15,3,4
988,65.400000,50.685000,4.214413,15,3,4
989,65.400000,51.072000,4.082232,15,3,4
990,65.400000,50.847000,4.321978,15,3,4
991,65.400000,51.477000,4.123248,11,3,4
992,65.400000,51.144000,3.889250,15,3,4
993,65.400000,50.667000,3.995949,15,3,4
994,65.400000,50.452000,4.236000,15,3,4
995,65.400000,50.721000,4.170595,15,3,4
996,65.400000,50.460000,4.366623,15,3,4
997,65.400000,51.882000,4.204031,15,3,4
998,65.400000,50.604000,4.171808,15,3,4
999,65.400000,50.892000,3.966703,15,3,4
1000,65.400000,51.216000,3.885916,15,3,4
1001,65.400000,52.224000,3.623593,15,3,4
1002,65.400000,50.991000,4.146832,15,3,4
1003,65.400000,50.973000,4.039897,15,3,4
1004,65.400000,51.009000,4.543877,15,3,4
1005,65.400000,50.874000,3.871088,15,3,4
1006,65.400000,51.963000,4.063488,6,3,4
1007,65.400000,51.459000,3.928157,15,3,4
1008,65.400000,51.495000,3.983199,9,3,4
1009,65.400000,51.063000,3.896605,15,3,4
1010,65.400000,51.540000,4.274763,15,3,4
1011,65.400000,51.639000,4.013425,15,3,4
1012,65.400000,51.495000,4.150503,15,3,4
1013,65.400000,51.180000,3.920944,15,3,4
1014,65.400000,50.415000,4.500675,15,3,4
1015,65.400000,51.045000,4.121125,15,3,4
1016,65.400000,50.793000,4.122069,15,3,4
1017,65.400000,50.622000,4.173478,15,3,4
1018,65.400000,51.495000,4.654619,15,3,4
1019,65.400000,51.288000,3.945409,15,3,4
1020,65.400000,51.018000,4.194386,15,3,4
1021,65.400000,51.001000,3.854984,15,3,4
1022,65.400000,51.090000,4.315310,15,3,4
1023,65.400000,51.738000,4.206727,15,3,4
1024,65.400000,51.738000,3.842441,15,3,4
1025,65.400000,50.550000,4.241474,15,3,4
1026,65.400000,50.857000,4.290460,15,3,4
1027,65.400000,51.918000,3.879365,12,3,4
1028,65.400000,51.225000,4.023664,15,3,4
1029,65.400000,51.693000,3.858167,15,3,4
1030,65.400000,50.730000,4.156597,15,3,4
1031,65.400000,51.135000,3.888531,7,3,4
1032,65.400000,50.604000,4.275369,15,3,4
1033,65.400000,50.955000,4.169973,15,3,4
1034,65.400000,51.657000,4.024631,15,3,4
1035,65.400000,51.369000,4.169429,15,3,4
1036,65.400000,51.297000,3.706547,15,3,4
1037,65.400000,51.702000,3.676982,15,3,4
1038,65.400000,50.911000,4.308037,15,3,4
1039,65.400000,51.576000,3.969235,15,3,4
1040,65.400000,50.892000,4.339232,15,3,4
1041,65.400000,51.531000,4.055187,15,3,4
1042,65.400000,51.018000,3.945615,15,3,4
1043,65.400000,50.955000,4.069702,15,3,4
1044,65.400000,51.423000,4.041902,8,3,4
1045,65.400000,51.324000,4.256762,15,3,4
1046,65.400000,49.949000,4.416820,15,3,4
1047,65.400000,50.964000,3.951646,15,3,4
1048,65.400000,50.460000,3.918877,9,3,4
1049,65.400000,50.551000,4.346182,15,3,4
1050,65.400000,50.685000,4.222094,15,3,4
1051,65.400000,51.054000,4.066606,15,3,4
1052,65.400000,51.117000,3.920231,15,3,4
1053,65.400000,50.658000,4.443449,15,3,4
1054,65.400000,50.829000,3.798586,15,3,4
1055,65.400000,51.136000,3.937500,11,3,4
1056,65.400000,50.883000,4.022215,15,3,4
1057,65.400000,51.459000,4.021892,15,3,4
1058,65.400000,51.504000,3.700565,15,3,4
1059,65.400000,51.740000,3.947683,15,3,4
1060,65.400000,50.146000,4.346664,15,3,4
1061,65.400000,51.036000,3.986340,15,3,4
1062,65.400000,51.486000,3.876107,15,3,4
1063,65.400000,51.522000,4.312832,15,3,4
1064,65.400000,51.522000,3.921316,15,3,4
1065,65.400000,50.892000,4.348556,15,3,4
1066,65.400000,51.415000,4.118067,15,3,4
1067,65.400000,51.585000,4.224012,15,3,4
1068,65.400000,51.531000,3.939688,15,3,4
1069,65.400000,50.694000,4.158000,15,3,4
1070,65.400000,51.765000,4.498875,12,3,4
1071,65.400000,51.351000,4.503410,15,3,4
1072,65.400000,51.198000,4.273967,15,3,4
1073,65.400000,51.846000,3.786038,15,3,4
1074,65.400000,51.495000,3.829762,15,3,4
1075,65.400000,51.099000,4.418065,15,3,4
1076,65.400000,51.378000,3.863045,15,3,4
1077,65.400000,51.153000,4.510886,15,3,4
1078,65.400000,50.974000,4.388248,15,3,4
1079,65.400000,51.387000,3.898683,11,3,4
1080,65.400000,50.685000,3.859258,15,3,4
1081,65.400000,51.135000,4.011568,6,3,4
1082,65.400000,51.360000,4.230957,15,3,4
1083,65.400000,51.000000,4.485577,15,3,4
1084,65.400000,51.531000,4.071135,15,3,4
1085,65.400000,51.135000,4.200937,15,3,4
1086,65.400000,50.911000,4.152081,15,3,4
1087,65.400000,50.847000,4.142064,12,3,4
1088,65.400000,51.171000,4.456036,7,3,4
1089,65.400000,51.252000,4.263531,15,3,4
1090,65.400000,51.783000,4.237949,15,3,4
1091,65.400000,51.432000,3.616791,15,3,4
1092,65.400000,50.919000,3.843948,15,3,4
1093,65.400000,51.135000,3.993354,15,3,4
1094,65.400000,50.631000,4.303271,15,3,4
1095,65.400000,50.955000,4.389519,15,3,4
1096,65.400000,51.117000,4.317477,15,3,4
1097,65.400000,50.955000,4.422610,15,3,4
1098,65.400000,50.730000,4.538535,15,3,4
1099,65.400000,51.333000,4.026240,15,3,4
1100,65.400000,51.036000,3.912506,15,3,4
1101,65.400000,50.820000,4.244337,15,3,4
1102,65.400000,50.803000,4.431985,15,3,4
1103,65.400000,50.604000,4.061623,15,3,4
1104,65.400000,51.288000,4.310389,15,3,4
1105,65.400000,51.036000,3.937271,15,3,4
1106,65.400000,51.775000,3.770792,15,3,4
1107,65.400000,51.325000,4.350181,15,3,4
1108,65.400000,51.693000,4.014555,15,3,4
1109,65.400000,50.334000,4.302377,15,3,4
1110,65.400000,50.993000,3.961723,15,3,4
1111,65.400000,51.523000,3.890086,15,3,4
1112,65.400000,51.945000,4.623189,15,3,4
1113,65.400000,51.720000,3.702053,15,3,4
1114,65.400000,51.423000,4.605776,15,3,4
1115,65.400000,51.621000,4.050390,15,3,4
1116,65.400000,50.973000,3.991487,15,3,4
1117,65.400000,50.928000,3.949103,15,3,4
1118,65.400000,51.504000,3.981053,15,3,4
1119,65.400000,50.631000,3.998867,15,3,4
1120,65.400000,50.667000,4.390035,15,3,4
1121,65.400000,50.595000,4.053748,15,3,4
1122,65.400000,50.865000,4.549008,15,3,4
1123,65.400000,50.668000,4.228685,15,3,4
1124,65.400000,50.784000,4.114723,15,3,4
1125,65.400000,50.532000,3.865770,15,3,4
1126,65.400000,50.947000,4.080991,15,3,4
1127,65.400000,50.820000,4.102658,15,3,4
1128,65.400000,51.261000,4.087417,7,3,4
1129,65.400000,50.649000,4.096523,15,3,4
1130,65.400000,51.478000,4.086529,15,3,4
