Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
604,138.300000,119.157000,5.786454,11,23,4
605,138.300000,117.339000,5.875966,15,23,4
606,138.300000,119.733000,5.752479,3,23,4
607,138.300000,118.842000,6.160604,9,23,4
608,138.300000,119.463000,5.800994,15,23,4
609,138.300000,118.482000,5.889302,11,23,4
610,138.300000,119.193000,6.501035,5,23,4
611,138.300000,118.851000,5.617464,9,23,4
612,138.300000,118.788000,5.864355,8,23,4
613,138.300000,119.400000,6.653916,4,23,4
614,138.300000,119.040000,6.493735,4,23,4
615,138.300000,119.922000,5.952505,4,23,4
616,138.300000,117.879000,6.172314,7,23,4
617,138.300000,118.320000,6.127936,9,23,4
618,138.300000,118.644000,5.945071,12,23,4
619,138.300000,118.383000,6.055676,11,23,4
620,138.300000,119.409000,6.463097,15,23,4
621,138.300000,118.590000,5.735338,6,23,4
622,138.300000,120.444000,6.714169,5,23,4
623,138.300000,118.662000,5.691217,11,23,4
624,138.300000,118.230000,6.013859,15,23,4
625,138.300000,119.760000,6.311561,12,23,4
626,138.300000,118.500000,5.799241,15,23,4
627,138.300000,119.229000,5.607072,4,23,4
628,138.300000,118.572000,6.195871,15,23,4
629,138.300000,119.040000,5.704893,15,23,4
630,138.300000,118.653000,5.961853,4,23,4
631,138.300000,118.626000,6.245793,15,23,4
632,138.300000,118.329000,6.551722,6,23,4
633,138.300000,118.896000,5.813638,15,23,4
634,138.300000,119.958000,6.059854,4,23,4
635,138.300000,118.347000,5.834132,6,23,4
636,138.300000,118.302000,7.035652,7,23,4
637,138.300000,120.372000,5.912226,3,23,4
638,138.300000,119.526000,5.710598,15,23,4
639,138.300000,119.157000,5.853260,4,23,4
640,138.300000,118.977000,5.924236,6,23,4
641,138.300000,119.337000,5.926696,3,23,4
642,138.300000,118.086000,5.509029,15,23,4
643,138.300000,119.994000,6.005395,15,23,4
644,138.300000,119.913000,6.200543,6,23,4
645,138.300000,119.490000,5.892767,15,23,4
646,138.300000,118.113000,6.551178,15,23,4
647,138.300000,119.265000,5.743629,15,23,4
648,138.300000,118.599000,5.527341,9,23,4
649,138.300000,120.552000,5.746033,4,23,4
650,138.300000,118.419000,6.321941,15,23,4
651,138.300000,117.717000,5.887479,15,23,4
652,138.300000,119.724000,6.310945,5,23,4
653,138.300000,118.104000,6.454098,10,23,4
654,138.300000,118.806000,6.366786,5,23,4
655,138.300000,118.680000,5.693523,15,23,4
656,138.300000,120.156000,5.703075,4,23,4
657,138.300000,118.689000,6.377051,15,23,4
658,138.300000,119.112000,5.773877,5,23,4
659,138.300000,119.616000,5.551067,8,23,4
660,138.300000,118.077000,6.625192,13,23,4
661,138.300000,119.094000,5.862061,15,23,4
662,138.300000,118.851000,6.572952,3,23,4
663,138.300000,117.510000,6.162865,15,23,4
664,138.300000,117.816000,6.132059,5,23,4
665,138.300000,118.275000,6.069998,15,23,4
666,138.300000,117.987000,5.998694,11,23,4
667,138.300000,119.454000,5.381699,4,23,4
668,138.300000,119.112000,5.801867,5,23,4
669,138.300000,119.112000,5.690506,7,23,4
670,138.300000,118.104000,6.777329,5,23,4
671,138.300000,118.554000,6.266250,15,23,4
672,138.300000,118.293000,6.164645,7,23,4
673,138.300000,118.464000,6.167358,15,23,4
674,138.300000,117.708000,6.490342,11,23,4
675,138.300000,120.102000,5.809819,3,23,4
676,138.300000,119.184000,5.994459,7,23,4
677,138.300000,118.698000,6.149813,13,23,4
678,138.300000,119.382000,6.451161,3,23,4
679,138.300000,118.797000,6.383094,12,23,4
680,138.300000,120.570000,5.958381,5,23,4
681,138.300000,119.472000,6.139399,15,23,4
682,138.300000,118.545000,5.808139,15,23,4
683,138.300000,118.410000,6.088818,6,23,4
684,138.300000,118.347000,6.251023,9,23,4
685,138.300000,118.383000,6.083700,7,23,4
686,138.300000,119.031000,5.753098,3,23,4
687,138.300000,119.625000,5.513372,4,23,4
688,138.300000,119.472000,6.836067,5,23,4
689,138.300000,119.634000,5.903918,15,23,4
690,138.300000,119.553000,5.662216,8,23,4
691,138.300000,118.734000,6.263405,15,23,4
692,138.300000,118.257000,5.776647,6,23,4
693,138.300000,118.509000,5.843066,15,23,4
694,138.300000,119.427000,6.234675,15,23,4
695,138.300000,117.753000,6.390703,15,23,4
696,138.300000,118.383000,6.208898,6,23,4
697,138.300000,118.860000,5.850692,15,23,4
698,138.300000,119.193000,5.996803,15,23,4
699,138.300000,117.924000,6.381146,15,23,4
700,138.300000,117.870000,6.326302,15,23,4
701,138.300000,117.699000,5.879549,15,23,4
702,138.300000,118.644000,5.578142,15,23,4
703,138.300000,119.724000,5.799968,15,23,4
704,138.300000,117.456000,5.991216,15,23,4
705,138.300000,118.896000,6.384699,7,23,4
706,138.300000,118.437000,6.578323,15,23,4
707,138.300000,117.609000,6.536621,15,23,4
708,138.300000,118.887000,6.000044,6,23,4
709,138.300000,118.923000,5.914657,15,23,4
710,138.300000,120.282000,6.118650,4,23,4
711,138.300000,117.150000,6.698201,15,23,4
712,138.300000,118.527000,5.681353,6,23,4
713,138.300000,120.273000,5.721134,3,23,4
714,138.300000,119.076000,6.260689,15,23,4
715,138.300000,118.131000,5.889460,15,23,4
716,138.300000,118.473000,6.108680,5,23,4
717,138.300000,119.310000,5.402250,10,23,4
718,138.300000,119.085000,6.564912,15,23,4
719,138.300000,118.374000,6.185849,15,23,4
720,138.300000,118.131000,5.656548,9,23,4
721,138.300000,119.265000,5.877455,6,23,4
722,138.300000,117.906000,6.651749,15,23,4
723,138.300000,118.266000,6.249163,10,23,4
724,138.300000,119.148000,6.575644,6,23,4
725,138.300000,119.355000,5.977213,15,23,4
726,138.300000,116.943000,6.175148,15,23,4
727,138.300000,118.851000,5.560944,9,23,4
728,138.300000,119.652000,6.122752,10,23,4
729,138.300000,117.600000,6.105424,15,23,4
730,138.300000,117.528000,6.515751,6,23,4
731,138.300000,119.580000,5.480401,15,23,4
732,138.300000,120.003000,6.074907,3,23,4
733,138.300000,119.670000,6.694572,3,23,4
734,138.300000,118.545000,6.526552,15,23,4
735,138.300000,117.861000,6.197982,7,23,4
736,138.300000,118.671000,6.198505,6,23,4
737,138.300000,118.059000,5.253248,15,23,4
738,138.300000,118.491000,6.566294,5,23,4
739,138.300000,118.500000,6.388098,4,23,4
740,138.300000,119.328000,5.715787,5,23,4
741,138.300000,118.356000,6.485897,4,23,4
742,138.300000,118.131000,5.587391,15,23,4
743,138.300000,118.698000,5.722726,15,23,4
744,138.300000,118.248000,6.266586,13,23,4
745,138.300000,117.753000,6.364031,15,23,4
746,138.300000,119.688000,5.723151,3,23,4
747,138.300000,118.941000,6.866587,10,23,4
748,138.300000,117.609000,6.194322,15,23,4
749,138.300000,119.463000,5.791212,5,23,4
750,138.300000,118.365000,5.898091,15,23,4
751,138.300000,117.105000,6.032518,5,23,4
752,138.300000,119.751000,6.317840,6,23,4
753,138.300000,117.807000,6.288231,13,23,4
754,138.300000,119.310000,5.873491,8,23,4
755,138.300000,120.300000,5.920878,6,23,4
756,138.300000,119.715000,5.978568,15,23,4
757,138.300000,119.238000,5.845678,15,23,4
758,138.300000,119.652000,6.579339,8,23,4
759,138.300000,117.996000,6.299126,15,23,4
760,138.300000,118.563000,6.552414,6,23,4
761,138.300000,119.148000,6.557141,5,23,4
762,138.300000,117.816000,7.307335,9,23,4
763,138.300000,118.914000,5.544205,11,23,4
764,138.300000,118.581000,6.188565,3,23,4
765,138.300000,119.661000,5.873209,5,23,4
766,138.300000,117.834000,6.419240,6,23,4
767,138.300000,119.544000,5.735649,3,23,4
768,138.300000,119.085000,6.105921,5,23,4
769,138.300000,118.545000,5.788581,15,23,4
770,138.300000,119.310000,5.876249,15,23,4
771,138.300000,118.536000,6.574215,8,23,4
772,138.300000,119.445000,5.541216,3,23,4
773,138.300000,119.274000,6.407115,15,23,4
774,138.300000,118.203000,6.072239,15,23,4
775,138.300000,118.392000,5.849695,5,23,4
776,138.300000,119.229000,5.857189,15,23,4
777,138.300000,119.337000,5.636695,3,23,4
778,138.300000,120.336000,6.209243,9,23,4
779,138.300000,118.050000,6.525466,7,23,4
780,138.300000,119.229000,5.349809,12,23,4
781,138.300000,119.085000,5.768958,6,23,4
782,138.300000,119.994000,5.795357,4,23,4
783,138.300000,118.014000,6.090041,5,23,4
784,138.300000,120.030000,5.940682,15,23,4
785,138.300000,118.536000,5.786545,9,23,4
786,138.300000,120.120000,5.704893,3,23,4
787,138.300000,118.644000,6.228520,11,23,4
788,138.300000,118.707000,5.988694,15,23,4
789,138.300000,118.923000,5.965113,6,23,4
790,138.300000,118.500000,5.956341,7,23,4
791,138.300000,119.436000,5.883715,11,23,4
792,138.300000,119.382000,5.799213,15,23,4
793,138.300000,117.906000,5.673884,6,23,4
794,138.300000,119.256000,5.752570,15,23,4
795,138.300000,118.491000,6.364591,9,23,4
796,138.300000,119.418000,5.778224,5,23,4
797,138.300000,117.699000,5.998208,6,23,4
798,138.300000,119.292000,5.987916,4,23,4
799,138.300000,118.383000,6.240129,9,23,4
800,138.300000,119.670000,5.896889,3,23,4
801,138.300000,118.455000,6.215052,11,23,4
802,138.300000,119.994000,6.055094,3,23,4
803,138.300000,119.202000,5.717062,12,23,4
804,138.300000,117.105000,6.226771,6,23,4
805,138.300000,119.247000,5.984905,3,23,4
806,138.300000,118.887000,6.370646,9,23,4
807,138.300000,118.716000,6.048268,15,23,4
808,138.300000,118.986000,5.721084,11,23,4
809,138.300000,120.138000,5.842906,6,23,4
810,138.300000,119.049000,6.265054,15,23,4
811,138.300000,117.942000,6.485972,15,23,4
812,138.300000,117.384000,6.854338,7,23,4
813,138.300000,119.112000,5.876773,15,23,4
814,138.300000,119.976000,5.405277,11,23,4
815,138.300000,118.671000,5.992534,15,23,4
816,138.300000,119.031000,6.070959,6,23,4
817,138.300000,118.581000,6.139946,15,23,4
818,138.300000,117.870000,6.190404,15,23,4
819,138.300000,117.348000,5.624935,13,23,4
820,138.300000,119.130000,6.369686,15,23,4
821,138.300000,119.301000,6.025156,3,23,4
822,138.300000,118.986000,6.166701,6,23,4
823,138.300000,118.419000,6.351342,15,23,4
824,138.300000,117.942000,6.093179,8,23,4
825,138.300000,119.859000,6.212602,7,23,4
826,138.300000,119.940000,5.828499,13,23,4
827,138.300000,120.219000,6.137307,4,23,4
828,138.300000,118.986000,6.001617,8,23,4
829,138.300000,119.085000,5.944600,15,23,4
830,138.300000,118.536000,6.248256,6,23,4
831,138.300000,119.040000,6.032015,8,23,4
832,138.300000,118.689000,5.544022,13,23,4
833,138.300000,118.581000,6.042875,15,23,4
834,138.300000,118.365000,6.205923,15,23,4
835,138.300000,120.255000,6.350423,11,23,4
836,138.300000,119.868000,6.239902,5,23,4
837,138.300000,119.157000,5.278414,6,23,4
838,138.300000,119.310000,5.721197,11,23,4
839,138.300000,117.906000,5.999997,15,23,4
840,138.300000,118.716000,6.481400,8,23,4
841,138.300000,117.888000,5.755611,15,23,4
842,138.300000,118.995000,5.856746,15,23,4
843,138.300000,118.779000,5.803004,15,23,4
844,138.300000,118.320000,6.171402,8,23,4
845,138.300000,118.527000,5.958319,15,23,4
846,138.300000,118.104000,6.301697,11,23,4
847,138.300000,119.931000,6.364082,4,23,4
848,138.300000,119.427000,5.613944,15,23,4
849,138.300000,118.131000,5.800771,12,23,4
850,138.300000,118.869000,6.433703,15,23,4
851,138.300000,120.975000,6.188932,3,23,4
852,138.300000,118.797000,6.254909,15,23,4
853,138.300000,119.085000,6.668964,15,23,4
854,138.300000,117.123000,6.723494,15,23,4
855,138.300000,119.976000,6.407747,7,23,4
856,138.300000,119.661000,6.018968,4,23,4
857,138.300000,119.103000,5.737534,4,23,4
858,138.300000,118.410000,5.739573,15,23,4
859,138.300000,118.509000,6.241219,3,23,4
860,138.300000,118.851000,5.611693,15,23,4
861,138.300000,118.248000,5.778364,10,23,4
862,138.300000,119.121000,6.294463,3,23,4
863,138.300000,118.734000,5.534261,10,23,4
864,138.300000,118.194000,6.634679,5,23,4
865,138.300000,118.176000,6.016579,15,23,4
866,138.300000,118.716000,5.995811,5,23,4
867,138.300000,120.309000,6.021928,4,23,4
868,138.300000,118.257000,5.857410,10,23,4
869,138.300000,118.671000,6.039657,7,23,4
870,138.300000,118.968000,5.808285,8,23,4
871,138.300000,118.140000,5.486310,6,23,4
872,138.300000,118.248000,6.650361,5,23,4
873,138.300000,120.210000,6.527948,7,23,4
874,138.300000,120.381000,5.710704,4,23,4
875,138.300000,118.212000,6.519728,13,23,4
876,138.300000,119.598000,6.023387,4,23,4
877,138.300000,118.527000,5.922868,15,23,4
878,138.300000,118.734000,6.007283,13,23,4
879,138.300000,118.950000,5.481140,3,23,4
880,138.300000,118.806000,5.775757,15,23,4
881,138.300000,118.599000,6.209211,8,23,4
882,138.300000,119.274000,6.092169,15,23,4
883,138.300000,117.879000,6.067756,7,23,4
884,138.300000,117.933000,5.620001,15,23,4
885,138.300000,117.807000,6.467306,15,23,4
886,138.300000,118.401000,6.030531,15,23,4
887,138.300000,120.237000,5.663932,6,23,4
888,138.300000,118.923000,6.499290,15,23,4
889,138.300000,118.698000,6.426756,15,23,4
890,138.300000,119.454000,6.321589,5,23,4
891,138.300000,118.986000,5.914609,11,23,4
892,138.300000,118.401000,6.163384,15,23,4
893,138.300000,118.833000,5.712916,15,23,4
894,138.300000,120.246000,6.371364,15,23,4
895,138.300000,118.059000,5.993615,15,23,4
896,138.300000,118.410000,5.910609,10,23,4
897,138.300000,119.832000,6.285171,8,23,4
898,138.300000,117.969000,6.279517,15,23,4
899,138.300000,118.275000,6.000206,15,23,4
900,138.300000,117.420000,6.003749,15,23,4
901,138.300000,119.382000,5.972610,4,23,4
902,138.300000,118.185000,6.285036,15,23,4
903,138.300000,117.231000,6.424884,15,23,4
904,138.300000,118.473000,6.294154,15,23,4
905,138.300000,117.789000,5.908958,15,23,4
906,138.300000,117.420000,5.598839,15,23,4
907,138.300000,119.211000,5.934946,15,23,4
908,138.300000,117.033000,6.610750,15,23,4
909,138.300000,117.204000,6.023038,15,23,4
910,138.300000,118.914000,6.008361,15,23,4
911,138.300000,117.618000,6.200184,15,23,4
912,138.300000,118.275000,6.684734,15,23,4
913,138.300000,117.438000,6.204624,15,23,4
914,138.300000,118.707000,5.800435,15,23,4
915,138.300000,117.564000,5.626145,15,23,4
916,138.300000,116.763000,6.328549,15,23,4
917,138.300000,118.716000,6.090972,15,23,4
918,138.300000,116.745000,6.157441,15,23,4
919,138.300000,117.897000,6.113452,15,23,4
920,138.300000,117.708000,6.243536,15,23,4
921,138.300000,117.357000,6.014337,15,23,4
922,138.300000,117.960000,5.908553,15,23,4
923,138.300000,118.347000,5.865977,15,23,4
924,138.300000,118.266000,6.563981,15,23,4
925,138.300000,117.069000,6.121449,15,23,4
926,138.300000,118.041000,5.859677,15,23,4
927,138.300000,117.150000,6.088818,15,23,4
928,138.300000,118.266000,6.730917,15,23,4
929,138.300000,118.770000,5.819459,15,23,4
930,138.300000,118.194000,6.315692,15,23,4
931,138.300000,119.229000,5.550447,15,23,4
932,138.300000,118.203000,6.538554,15,23,4
933,138.300000,117.834000,6.622948,15,23,4
934,138.300000,118.869000,6.629641,15,23,4
935,138.300000,118.221000,6.401645,15,23,4
936,138.300000,118.455000,6.077999,15,23,4
937,138.300000,117.924000,5.811129,15,23,4
938,138.300000,117.600000,6.436101,15,23,4
939,138.300000,118.311000,6.370697,15,23,4
940,138.300000,117.348000,6.548488,15,23,4
941,138.300000,118.761000,5.211140,15,23,4
942,138.300000,118.707000,6.049252,15,23,4
943,138.300000,118.914000,6.059373,15,23,4
944,138.300000,118.419000,6.054927,15,23,4
945,138.300000,118.320000,6.278105,15,23,4
946,138.300000,119.463000,6.187466,15,23,4
947,138.300000,118.518000,5.905783,15,23,4
948,138.300000,117.402000,5.935335,15,23,4
949,138.300000,118.059000,6.832292,15,23,4
950,138.300000,118.023000,6.292867,15,23,4
951,138.300000,118.527000,5.994912,15,23,4
952,138.300000,118.239000,5.934946,15,23,4
953,138.300000,118.374000,5.997026,15,23,4
954,138.300000,117.150000,6.379851,15,23,4
955,138.300000,118.833000,6.467056,15,23,4
956,138.300000,117.168000,6.313460,15,23,4
957,138.300000,117.438000,6.845185,15,23,4
958,138.300000,119.193000,6.003553,15,23,4
959,138.300000,117.663000,6.467807,15,23,4
960,138.300000,118.518000,6.085464,15,23,4
961,138.300000,118.905000,5.899464,15,23,4
962,138.300000,118.176000,6.373525,15,23,4
963,138.300000,118.716000,5.692271,15,23,4
964,138.300000,118.491000,6.800207,15,23,4
965,138.300000,118.068000,5.766297,15,23,4
966,138.300000,118.086000,6.775057,15,23,4
967,138.300000,118.185000,6.239766,15,23,4
968,138.300000,117.987000,6.475317,15,23,4
969,138.300000,120.012000,5.351603,15,23,4
970,138.300000,117.159000,6.193014,15,23,4
971,138.300000,119.148000,6.098893,15,23,4
972,138.300000,118.770000,6.256780,15,23,4
973,138.300000,118.671000,5.751127,15,23,4
974,138.300000,116.979000,6.839639,15,23,4
975,138.300000,118.410000,5.918826,15,23,4
976,138.300000,117.852000,6.287233,15,23,4
977,138.300000,117.438000,6.808403,15,23,4
978,138.300000,118.842000,5.886275,15,23,4
979,138.300000,118.689000,6.421353,15,23,4
980,138.300000,117.978000,6.040308,15,23,4
981,138.300000,116.961000,5.954022,15,23,4
982,138.300000,117.816000,5.960583,15,23,4
983,138.300000,118.320000,6.227584,15,23,4
984,138.300000,118.536000,5.835332,15,23,4
985,138.300000,117.744000,6.115657,15,23,4
986,138.300000,118.293000,6.144904,15,23,4
987,138.300000,118.491000,6.393795,15,23,4
988,138.300000,118.779000,6.099710,15,23,4
989,138.300000,117.420000,6.539725,15,23,4
990,138.300000,118.095000,6.243659,15,23,4
991,138.300000,118.500000,5.537743,15,23,4
992,138.300000,117.807000,6.227395,15,23,4
993,138.300000,118.050000,6.043418,15,23,4
994,138.300000,117.861000,5.809422,15,23,4
995,138.300000,117.618000,6.560722,15,23,4
996,138.300000,118.599000,5.838073,15,23,4
997,138.300000,117.465000,5.548520,15,23,4
998,138.300000,118.158000,6.392889,15,23,4
999,138.300000,116.511000,6.523970,15,23,4
1000,138.300000,118.563000,6.025639,15,23,4
1001,138.300000,119.058000,6.030376,15,23,4
1002,138.300000,117.510000,6.750000,15,23,4
1003,138.300000,118.806000,5.567240,15,23,4
1004,138.300000,118.959000,5.412728,15,23,4
1005,138.300000,119.013000,6.354096,15,23,4
1006,138.300000,118.554000,6.168540,15,23,4
1007,138.300000,118.167000,5.815497,15,23,4
1008,138.300000,118.005000,6.637309,15,23,4
1009,138.300000,117.411000,6.762942,15,23,4
1010,138.300000,116.268000,6.449277,15,23,4
1011,138.300000,117.096000,5.985264,15,23,4
1012,138.300000,117.789000,5.639626,15,23,4
1013,138.300000,118.320000,6.082828,15,23,4
1014,138.300000,117.213000,6.366831,15,23,4
1015,138.300000,117.735000,6.541428,15,23,4
1016,138.300000,120.102000,5.965283,15,23,4
1017,138.300000,118.500000,5.782456,15,23,4
1018,138.300000,118.212000,6.113220,15,23,4
1019,138.300000,119.220000,6.143777,15,23,4
1020,138.300000,118.032000,6.108713,15,23,4
1021,138.300000,118.554000,6.132983,15,23,4
1022,138.300000,118.599000,5.764070,15,23,4
1023,138.300000,118.968000,6.124604,15,23,4
1024,138.300000,117.996000,6.356727,15,23,4
1025,138.300000,119.742000,6.006150,15,23,4
1026,138.300000,117.132000,6.483099,15,23,4
1027,138.300000,118.329000,5.894409,15,23,4
1028,138.300000,118.257000,5.812990,15,23,4
1029,138.300000,118.914000,5.918716,15,23,4
1030,138.300000,118.266000,5.711449,15,23,4
1031,138.300000,118.401000,6.281839,15,23,4
1032,138.300000,118.131000,6.025424,15,23,4
1033,138.300000,117.978000,6.258955,15,23,4
1034,138.300000,119.121000,5.797418,15,23,4
1035,138.300000,118.311000,6.481619,15,23,4
1036,138.300000,116.853000,6.319327,15,23,4
1037,138.300000,118.662000,6.517864,15,23,4
1038,138.300000,118.014000,5.722500,15,23,4
1039,138.300000,117.618000,5.999673,15,23,4
1040,138.300000,118.545000,5.940511,15,23,4
1041,138.300000,118.176000,6.398892,15,23,4
1042,138.300000,118.635000,5.539754,15,23,4
1043,138.300000,119.607000,6.362504,15,23,4
1044,138.300000,117.546000,5.732965,15,23,4
1045,138.300000,118.761000,5.749155,15,23,4
1046,138.300000,118.770000,6.870131,15,23,4
1047,138.300000,117.420000,6.211956,15,23,4
1048,138.300000,118.878000,5.957946,15,23,4
1049,138.300000,117.762000,6.340217,15,23,4
1050,138.300000,117.663000,5.933526,15,23,4
1051,138.300000,118.302000,6.127381,15,23,4
1052,138.300000,118.995000,6.264381,15,23,4
1053,138.300000,117.735000,5.940511,15,23,4
1054,138.300000,117.393000,6.027790,15,23,4
