Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
604,286.500000,251.814000,8.475707,15,36,5
605,286.500000,250.329000,9.826661,15,36,5
606,286.500000,249.951000,9.141001,15,36,5
607,286.500000,250.770000,9.322280,15,36,5
608,286.500000,253.173000,8.721604,15,36,5
609,286.500000,251.004000,9.782565,15,36,5
610,286.500000,251.436000,9.014317,15,36,5
611,286.500000,251.220000,9.603468,15,36,5
612,286.500000,251.517000,9.228977,15,36,5
613,286.500000,250.419000,9.280999,15,36,5
614,286.500000,251.598000,9.399361,15,36,5
615,286.500000,251.994000,8.630826,15,36,5
616,286.500000,251.742000,9.334679,15,36,5
617,286.500000,252.282000,9.539983,15,36,5
618,286.500000,250.752000,9.714232,15,36,5
619,286.500000,251.877000,9.374229,15,36,5
620,286.500000,252.399000,9.585651,15,36,5
621,286.500000,252.921000,9.082151,15,36,5
622,286.500000,250.383000,9.107053,15,36,5
623,286.500000,251.994000,8.686021,15,36,5
624,286.500000,251.967000,9.603177,12,36,5
625,286.500000,251.031000,9.009081,15,36,5
626,286.500000,254.874000,8.002432,3,36,5
627,286.500000,254.379000,9.223744,15,36,5
628,286.500000,250.248000,9.346213,15,36,5
629,286.500000,250.059000,9.861056,15,36,5
630,286.500000,251.184000,10.341873,8,36,5
631,286.500000,251.526000,9.607701,15,36,5
632,286.500000,252.840000,9.631262,15,36,5
633,286.500000,250.770000,8.991446,15,36,5
634,286.500000,250.671000,9.707237,15,36,5
635,286.500000,249.852000,9.953919,15,36,5
636,286.500000,251.274000,9.031463,15,36,5
637,286.500000,253.299000,9.315670,15,36,5
638,286.500000,251.922000,9.294155,15,36,5
639,286.500000,252.561000,9.166132,9,36,5
640,286.500000,249.492000,9.297727,15,36,5
641,286.500000,250.716000,9.362700,15,36,5
642,286.500000,250.968000,10.166001,15,36,5
643,286.500000,252.165000,8.475664,15,36,5
644,286.500000,251.823000,9.756976,15,36,5
645,286.500000,253.074000,9.656476,15,36,5
646,286.500000,252.786000,8.653508,15,36,5
647,286.500000,251.778000,9.806432,15,36,5
648,286.500000,250.104000,8.195754,15,36,5
649,286.500000,250.932000,9.680319,15,36,5
650,286.500000,249.870000,9.736236,15,36,5
651,286.500000,249.987000,9.640723,15,36,5
652,286.500000,252.480000,9.764896,5,36,5
653,286.500000,253.065000,9.230486,15,36,5
654,286.500000,252.633000,9.225465,15,36,5
655,286.500000,252.066000,8.337148,15,36,5
656,286.500000,252.210000,9.051602,15,36,5
657,286.500000,253.047000,8.423591,15,36,5
658,286.500000,250.275000,9.614743,15,36,5
659,286.500000,252.795000,8.860659,15,36,5
660,286.500000,252.282000,9.030530,15,36,5
661,286.500000,250.275000,9.550501,15,36,5
662,286.500000,253.722000,8.929687,10,36,5
663,286.500000,250.914000,9.017461,15,36,5
664,286.500000,251.130000,9.379451,15,36,5
665,286.500000,251.769000,8.924166,15,36,5
666,286.500000,252.201000,8.657696,15,36,5
667,286.500000,251.922000,9.283691,15,36,5
668,286.500000,250.347000,9.642235,15,36,5
669,286.500000,251.292000,9.931271,15,36,5
670,286.500000,251.256000,9.408096,15,36,5
671,286.500000,251.427000,9.581053,15,36,5
672,286.500000,250.995000,9.425003,15,36,5
673,286.500000,251.427000,9.209472,15,36,5
674,286.500000,251.094000,8.426634,12,36,5
675,286.500000,251.292000,8.776989,15,36,5
676,286.500000,249.744000,9.493801,15,36,5
677,286.500000,251.256000,8.782930,15,36,5
678,286.500000,253.137000,8.798166,15,36,5
679,286.500000,252.084000,10.070449,15,36,5
680,286.500000,250.086000,9.766904,15,36,5
681,286.500000,250.068000,10.479092,15,36,5
682,286.500000,252.318000,8.782248,15,36,5
683,286.500000,251.742000,9.328603,15,36,5
684,286.500000,250.725000,10.542204,15,36,5
685,286.500000,250.185000,9.420705,15,36,5
686,286.500000,249.600000,9.453000,15,36,5
687,286.500000,252.219000,9.778238,15,36,5
688,286.500000,252.453000,8.768471,15,36,5
689,286.500000,251.004000,9.080032,15,36,5
690,286.500000,252.201000,8.681987,15,36,5
691,286.500000,253.911000,8.352364,7,36,5
692,286.500000,253.650000,8.847966,3,36,5
693,286.500000,250.329000,9.317235,15,36,5
694,286.500000,252.876000,8.599141,15,36,5
695,286.500000,252.219000,9.385145,15,36,5
696,286.500000,251.877000,9.911003,15,36,5
697,286.500000,251.742000,9.828379,15,36,5
698,286.500000,252.102000,8.449059,15,36,5
699,286.500000,252.291000,9.243745,15,36,5
700,286.500000,253.722000,7.853427,15,36,5
701,286.500000,254.208000,8.380426,15,36,5
702,286.500000,252.948000,8.908709,15,36,5
703,286.500000,252.228000,10.033026,15,36,5
704,286.500000,250.941000,10.404634,15,36,5
705,286.500000,250.455000,9.339533,15,36,5
706,286.500000,252.255000,8.880747,15,36,5
707,286.500000,251.481000,8.127050,15,36,5
708,286.500000,250.365000,10.032780,15,36,5
709,286.500000,250.203000,9.307110,10,36,5
710,286.500000,253.038000,9.003941,15,36,5
711,286.500000,252.606000,8.631765,15,36,5
712,286.500000,252.615000,8.996737,15,36,5
713,286.500000,250.896000,9.259351,15,36,5
714,286.500000,250.662000,9.074732,5,36,5
715,286.500000,254.136000,9.109067,15,36,5
716,286.500000,251.364000,9.378086,15,36,5
717,286.500000,250.437000,10.451054,15,36,5
718,286.500000,252.804000,9.120975,15,36,5
719,286.500000,253.146000,8.548408,15,36,5
720,286.500000,251.410000,9.222012,15,36,5
721,286.500000,251.751000,10.233831,15,36,5
722,286.500000,249.708000,9.637382,15,36,5
723,286.500000,251.760000,9.691625,15,36,5
724,286.500000,250.212000,9.365087,15,36,5
725,286.500000,252.516000,8.134048,15,36,5
726,286.500000,248.601000,9.041211,15,36,5
727,286.500000,250.716000,9.760018,15,36,5
728,286.500000,253.047000,9.222304,15,36,5
729,286.500000,251.220000,9.788095,15,36,5
730,286.500000,250.968000,9.167179,15,36,5
731,286.500000,252.444000,8.914744,15,36,5
732,286.500000,250.680000,9.037721,15,36,5
733,286.500000,251.868000,9.234965,15,36,5
734,286.500000,253.191000,9.391529,15,36,5
735,286.500000,250.914000,10.736378,15,36,5
736,286.500000,251.103000,9.062830,15,36,5
737,286.500000,251.220000,10.415143,15,36,5
738,286.500000,251.958000,9.197436,13,36,5
739,286.500000,251.823000,9.649289,15,36,5
740,286.500000,251.733000,8.967230,15,36,5
741,286.500000,254.118000,8.227969,3,36,5
742,286.500000,251.103000,9.869726,15,36,5
743,286.500000,252.831000,8.814575,4,36,5
744,286.500000,251.256000,9.546552,15,36,5
745,286.500000,254.307000,8.972828,6,36,5
746,286.500000,253.713000,8.580031,15,36,5
747,286.500000,252.930000,9.418232,15,36,5
748,286.500000,253.461000,9.766800,15,36,5
749,286.500000,253.011000,9.284664,15,36,5
750,286.500000,251.103000,9.002749,15,36,5
751,286.500000,253.785000,8.482351,9,36,5
752,286.500000,254.667000,8.176296,15,36,5
753,286.500000,252.912000,9.562795,15,36,5
754,286.500000,250.419000,9.589199,15,36,5
755,286.500000,251.058000,9.059903,15,36,5
756,286.500000,252.372000,9.544821,15,36,5
757,286.500000,250.626000,9.256464,15,36,5
758,286.500000,251.148000,9.290581,15,36,5
759,286.500000,252.120000,9.345277,15,36,5
760,286.500000,253.056000,8.704187,15,36,5
761,286.500000,253.245000,9.584366,15,36,5
762,286.500000,252.858000,8.978176,15,36,5
763,286.500000,251.166000,9.331069,15,36,5
764,286.500000,252.084000,8.927819,15,36,5
765,286.500000,252.003000,9.094058,15,36,5
766,286.500000,251.310000,9.563321,15,36,5
767,286.500000,252.192000,9.109387,15,36,5
768,286.500000,252.102000,9.709644,15,36,5
769,286.500000,254.757000,8.433970,15,36,5
770,286.500000,253.020000,8.431228,15,36,5
771,286.500000,252.390000,9.369082,15,36,5
772,286.500000,249.231000,9.009081,15,36,5
773,286.500000,250.590000,10.170000,11,36,5
774,286.500000,252.156000,8.390510,15,36,5
775,286.500000,249.717000,8.975356,15,36,5
776,286.500000,250.536000,9.144567,15,36,5
777,286.500000,250.275000,9.482409,15,36,5
778,286.500000,250.824000,9.171631,15,36,5
779,286.500000,249.906000,9.980038,6,36,5
780,286.500000,250.158000,9.718983,15,36,5
781,286.500000,253.011000,9.290768,15,36,5
782,286.500000,250.761000,10.054490,15,36,5
783,286.500000,252.480000,9.250319,15,36,5
784,286.500000,252.066000,9.454388,15,36,5
785,286.500000,251.310000,9.179559,15,36,5
786,286.500000,251.256000,9.620086,15,36,5
787,286.500000,250.374000,9.759935,15,36,5
788,286.500000,249.303000,10.003414,15,36,5
789,286.500000,251.922000,10.141031,3,36,5
790,286.500000,253.731000,8.759266,15,36,5
791,286.500000,251.346000,8.994436,15,36,5
792,286.500000,251.823000,9.462810,15,36,5
793,286.500000,251.976000,7.911323,15,36,5
794,286.500000,253.020000,8.730464,15,36,5
795,286.500000,253.416000,9.301943,15,36,5
796,286.500000,253.326000,8.511564,15,36,5
797,286.500000,251.697000,10.024445,15,36,5
798,286.500000,249.393000,9.288641,15,36,5
799,286.500000,253.164000,7.916849,15,36,5
800,286.500000,251.868000,9.272604,15,36,5
801,286.500000,249.231000,9.073585,15,36,5
802,286.500000,250.797000,9.754983,15,36,5
803,286.500000,251.877000,8.830514,15,36,5
804,286.500000,251.760000,8.666210,15,36,5
805,286.500000,250.797000,9.544291,15,36,5
806,286.500000,252.354000,8.307171,15,36,5
807,286.500000,251.238000,8.336915,15,36,5
808,286.500000,251.436000,9.435778,15,36,5
809,286.500000,251.895000,9.251523,15,36,5
810,286.500000,250.752000,9.053911,7,36,5
811,286.500000,251.994000,10.892023,15,36,5
812,286.500000,251.526000,9.619497,15,36,5
813,286.500000,250.860000,10.598623,15,36,5
814,286.500000,250.842000,9.467367,12,36,5
815,286.500000,250.032000,8.961650,15,36,5
816,286.500000,252.003000,9.115410,15,36,5
817,286.500000,251.706000,9.071018,15,36,5
818,286.500000,251.436000,10.146413,15,36,5
819,286.500000,254.029000,8.808590,15,36,5
820,286.500000,250.545000,9.660967,15,36,5
821,286.500000,251.742000,9.453668,15,36,5
822,286.500000,251.958000,9.405564,15,36,5
823,286.500000,250.986000,8.862528,15,36,5
824,286.500000,249.960000,10.170398,15,36,5
825,286.500000,253.236000,9.626147,15,36,5
826,286.500000,250.680000,9.745799,15,36,5
827,286.500000,251.148000,9.141165,15,36,5
828,286.500000,252.399000,9.103708,15,36,5
829,286.500000,254.388000,9.360762,15,36,5
830,286.500000,251.103000,10.005843,15,36,5
831,286.500000,253.623000,9.345671,15,36,5
832,286.500000,253.344000,8.177351,15,36,5
833,286.500000,252.633000,8.880091,15,36,5
834,286.500000,251.148000,9.735055,15,36,5
835,286.500000,251.175000,8.466102,15,36,5
836,286.500000,250.914000,10.808562,15,36,5
837,286.500000,250.365000,9.946832,15,36,5
838,286.500000,251.949000,9.616865,15,36,5
839,286.500000,250.212000,9.307828,15,36,5
840,286.500000,251.445000,9.021911,15,36,5
841,286.500000,251.013000,9.594401,15,36,5
842,286.500000,250.068000,9.571770,15,36,5
843,286.500000,251.814000,9.712847,15,36,5
844,286.500000,252.480000,8.712818,15,36,5
845,286.500000,253.920000,9.474397,15,36,5
846,286.500000,253.497000,8.253599,15,36,5
847,286.500000,252.255000,9.344735,15,36,5
848,286.500000,250.977000,9.018391,15,36,5
849,286.500000,252.066000,8.954543,15,36,5
850,286.500000,251.481000,8.671905,15,36,5
851,286.500000,251.382000,9.169388,15,36,5
852,286.500000,250.797000,9.418710,15,36,5
853,286.500000,253.029000,9.551621,15,36,5
854,286.500000,251.112000,9.552626,12,36,5
855,286.500000,251.238000,9.594507,15,36,5
856,286.500000,251.166000,9.323253,15,36,5
857,286.500000,250.914000,10.147611,15,36,5
858,286.500000,252.696000,8.715904,15,36,5
859,286.500000,252.192000,9.205799,15,36,5
860,286.500000,252.390000,9.495320,15,36,5
861,286.500000,253.434000,8.553902,15,36,5
862,286.500000,251.976000,9.741243,15,36,5
863,286.500000,250.968000,9.576000,15,36,5
864,286.500000,251.319000,9.963691,15,36,5
865,286.500000,251.031000,9.750864,15,36,5
866,286.500000,251.679000,9.071442,15,36,5
867,286.500000,251.481000,9.308015,15,36,5
868,286.500000,251.022000,9.750934,15,36,5
869,286.500000,252.426000,8.838367,15,36,5
870,286.500000,252.129000,8.591767,15,36,5
871,286.500000,253.101000,9.265975,15,36,5
872,286.500000,251.130000,9.116693,11,36,5
873,286.500000,252.165000,8.343709,15,36,5
874,286.500000,250.752000,9.481302,15,36,5
875,286.500000,253.227000,9.421633,15,36,5
876,286.500000,250.176000,9.716266,15,36,5
877,286.500000,252.012000,9.548385,15,36,5
878,286.500000,251.013000,8.515593,15,36,5
879,286.500000,253.074000,7.873863,15,36,5
880,286.500000,249.177000,10.057036,15,36,5
881,286.500000,252.084000,9.169512,15,36,5
882,286.500000,253.128000,9.372695,15,36,5
883,286.500000,250.608000,9.221623,15,36,5
884,286.500000,250.059000,9.846259,15,36,5
885,286.500000,251.364000,9.538234,15,36,5
886,286.500000,251.706000,9.142175,15,36,5
887,286.500000,251.526000,9.612758,15,36,5
888,286.500000,251.454000,8.863808,5,36,5
889,286.500000,250.959000,9.290943,15,36,5
890,286.500000,252.345000,8.986828,15,36,5
891,286.500000,251.562000,9.051495,10,36,5
892,286.500000,253.650000,9.324886,15,36,5
893,286.500000,249.861000,10.109124,15,36,5
894,286.500000,250.968000,10.029635,15,36,5
895,286.500000,252.255000,8.962459,15,36,5
896,286.500000,250.617000,9.738029,15,36,5
897,286.500000,252.201000,8.970156,15,36,5
898,286.500000,251.103000,9.133164,15,36,5
899,286.500000,250.896000,9.684368,15,36,5
900,286.500000,250.608000,9.141342,15,36,5
901,286.500000,253.218000,9.223995,15,36,5
902,286.500000,250.743000,9.198383,15,36,5
903,286.500000,251.679000,8.788439,15,36,5
904,286.500000,250.752000,9.447068,15,36,5
905,286.500000,251.382000,9.034117,15,36,5
906,286.500000,252.201000,9.956209,15,36,5
907,286.500000,251.850000,9.252508,15,36,5
908,286.500000,251.400000,9.081531,15,36,5
909,286.500000,253.119000,8.669103,15,36,5
910,286.500000,251.517000,9.340643,15,36,5
911,286.500000,250.455000,9.335195,15,36,5
912,286.500000,251.976000,9.114045,15,36,5
913,286.500000,250.977000,9.564129,15,36,5
914,286.500000,250.851000,9.798760,15,36,5
915,286.500000,250.608000,9.855127,15,36,5
916,286.500000,251.364000,8.663331,15,36,5
917,286.500000,252.606000,10.203174,15,36,5
918,286.500000,251.616000,9.286256,15,36,5
919,286.500000,252.786000,9.267308,15,36,5
920,286.500000,251.103000,9.857408,15,36,5
921,286.500000,249.384000,9.785711,15,36,5
922,286.500000,252.624000,9.132690,6,36,5
923,286.500000,250.770000,8.929978,12,36,5
924,286.500000,252.102000,9.755419,13,36,5
925,286.500000,250.230000,10.306867,15,36,5
926,286.500000,253.830000,9.604733,11,36,5
927,286.500000,251.004000,10.232584,15,36,5
928,286.500000,252.102000,9.205183,15,36,5
929,286.500000,251.481000,9.321059,15,36,5
930,286.500000,251.238000,9.148517,15,36,5
931,286.500000,251.238000,9.461034,15,36,5
932,286.500000,253.479000,9.001525,15,36,5
933,286.500000,253.389000,9.407730,15,36,5
934,286.500000,252.930000,9.889767,15,36,5
935,286.500000,250.455000,8.480441,15,36,5
936,286.500000,251.940000,8.817244,15,36,5
937,286.500000,252.930000,8.919994,15,36,5
938,286.500000,251.463000,9.211934,15,36,5
939,286.500000,250.392000,8.982234,15,36,5
940,286.500000,251.211000,8.886145,15,36,5
941,286.500000,252.543000,9.410794,15,36,5
942,286.500000,252.930000,8.871736,15,36,5
943,286.500000,250.608000,9.676804,15,36,5
944,286.500000,252.354000,8.794082,15,36,5
945,286.500000,252.183000,8.610564,15,36,5
946,286.500000,252.291000,9.146847,15,36,5
947,286.500000,250.968000,9.111343,15,36,5
948,286.500000,253.083000,8.695747,3,36,5
949,286.500000,250.932000,9.867612,9,36,5
950,286.500000,251.328000,9.588004,15,36,5
951,286.500000,253.236000,8.774811,15,36,5
952,286.500000,252.219000,8.584599,15,36,5
953,286.500000,251.463000,9.056751,15,36,5
954,286.500000,251.130000,8.879037,12,36,5
955,286.500000,254.100000,8.804374,4,36,5
956,286.500000,253.308000,9.302953,15,36,5
957,286.500000,251.877000,9.150354,15,36,5
958,286.500000,251.931000,8.416896,15,36,5
959,286.500000,250.923000,9.485893,15,36,5
960,286.500000,250.122000,9.132388,15,36,5
961,286.500000,251.391000,9.337902,13,36,5
962,286.500000,252.165000,9.437885,15,36,5
963,286.500000,250.374000,9.301856,15,36,5
964,286.500000,251.580000,8.825508,15,36,5
965,286.500000,251.436000,9.236228,15,36,5
966,286.500000,248.475000,9.545411,15,36,5
967,286.500000,250.941000,9.841322,15,36,5
968,286.500000,252.498000,9.213978,10,36,5
969,286.500000,254.478000,7.983340,15,36,5
970,286.500000,251.760000,9.151721,15,36,5
971,286.500000,252.462000,8.545148,15,36,5
972,286.500000,250.158000,9.303388,15,36,5
973,286.500000,252.615000,9.052385,15,36,5
974,286.500000,251.499000,9.201060,15,36,5
975,286.500000,252.885000,8.520462,13,36,5
976,286.500000,251.400000,9.836798,15,36,5
977,286.500000,250.392000,10.082635,15,36,5
978,286.500000,252.444000,8.862802,10,36,5
979,286.500000,250.833000,9.033826,15,36,5
980,286.500000,251.292000,9.568215,15,36,5
981,286.500000,251.445000,9.198841,15,36,5
982,286.500000,251.859000,8.683480,5,36,5
983,286.500000,252.021000,9.484390,15,36,5
984,286.500000,250.626000,8.695155,15,36,5
985,286.500000,251.742000,9.129372,15,36,5
986,286.500000,253.560000,9.346144,15,36,5
987,286.500000,251.103000,9.047624,15,36,5
988,286.500000,253.614000,9.378518,15,36,5
989,286.500000,249.483000,9.364027,12,36,5
990,286.500000,252.354000,8.814323,15,36,5
991,286.500000,251.040000,9.983106,15,36,5
992,286.500000,249.978000,9.385218,8,36,5
993,286.500000,251.283000,9.128374,15,36,5
994,286.500000,250.851000,9.237083,15,36,5
995,286.500000,253.470000,9.700397,15,36,5
996,286.500000,249.627000,10.128463,15,36,5
997,286.500000,254.739000,8.858757,12,36,5
998,286.500000,250.896000,9.424096,15,36,5
999,286.500000,252.309000,9.814123,13,36,5
1000,286.500000,252.084000,9.193331,15,36,5
1001,286.500000,251.661000,9.655029,13,36,5
1002,286.500000,253.632000,9.561609,15,36,5
1003,286.500000,251.301000,9.695715,15,36,5
1004,286.500000,252.552000,8.390858,13,36,5
1005,286.500000,250.698000,8.492090,15,36,5
1006,286.500000,252.237000,9.082650,15,36,5
1007,286.500000,252.147000,9.265241,15,36,5
1008,286.500000,252.795000,8.459402,15,36,5
1009,286.500000,250.140000,9.405754,15,36,5
1010,286.500000,250.950000,8.805754,15,36,5
1011,286.500000,249.294000,9.529993,15,36,5
1012,286.500000,252.786000,8.744759,15,36,5
1013,286.500000,251.724000,9.997311,15,36,5
1014,286.500000,251.553000,9.251243,5,36,5
1015,286.500000,251.985000,8.944366,15,36,5
1016,286.500000,250.635000,10.502946,4,36,5
1017,286.500000,253.182000,8.817226,15,36,5
1018,286.500000,250.635000,9.629895,15,36,5
1019,286.500000,252.678000,10.108230,15,36,5
1020,286.500000,253.200000,8.709099,15,36,5
1021,286.500000,251.697000,9.259994,15,36,5
1022,286.500000,251.184000,9.123461,15,36,5
1023,286.500000,251.787000,10.163431,15,36,5
1024,286.500000,251.274000,8.947666,15,36,5
1025,286.500000,251.202000,10.135758,13,36,5
1026,286.500000,251.310000,9.551455,15,36,5
1027,286.500000,251.940000,9.672383,13,36,5
1028,286.500000,252.534000,9.734672,15,36,5
1029,286.500000,252.885000,9.354265,15,36,5
1030,286.500000,252.975000,8.210620,15,36,5
1031,286.500000,249.672000,9.539728,15,36,5
1032,286.500000,252.669000,8.927796,15,36,5
1033,286.500000,248.979000,9.707237,15,36,5
1034,286.500000,252.570000,8.831472,15,36,5
1035,286.500000,251.490000,8.908182,15,36,5
1036,286.500000,251.248000,9.669752,15,36,5
1037,286.500000,249.294000,10.595733,15,36,5
1038,286.500000,252.543000,8.969217,15,36,5
1039,286.500000,251.112000,9.507579,15,36,5
1040,286.500000,250.671000,9.872713,15,36,5
1041,286.500000,250.932000,9.343959,15,36,5
1042,286.500000,253.785000,8.843273,15,36,5
1043,286.500000,250.626000,10.386343,15,36,5
1044,286.500000,251.931000,8.157888,4,36,5
1045,286.500000,250.635000,8.301860,15,36,5
1046,286.500000,251.076000,9.049830,15,36,5
1047,286.500000,249.546000,9.673907,15,36,5
1048,286.500000,254.046000,9.130295,15,36,5
1049,286.500000,252.327000,8.888114,15,36,5
1050,286.500000,251.301000,8.683853,15,36,5
