Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
449,196.383637,180.172939,92.306948,17,13,169.079084,5.033133
450,196.383637,180.172939,92.306948,17,13,169.498558,5.096677
451,196.383637,180.172939,92.306948,17,13,169.316234,5.251608
452,196.383637,180.172939,92.306948,17,13,169.632918,5.045514
453,196.383637,180.172939,92.306948,17,13,169.370136,4.929296
454,196.383637,180.172939,92.306948,17,13,169.109519,5.512709
455,196.383637,180.172939,92.306948,17,13,169.393408,5.096706
456,196.383637,180.172939,92.306948,17,13,169.574460,5.069232
457,196.383637,180.172939,92.306948,17,13,169.953537,5.041246
458,196.383637,180.172939,92.306948,17,13,169.106787,5.088697
459,196.383637,180.172939,92.306948,17,13,169.461842,5.011870
460,196.383637,180.172939,92.306948,17,13,169.594740,5.141716
461,196.383637,180.172939,92.306948,17,13,168.952310,5.366259
462,196.383637,180.172939,92.306948,17,13,169.514355,5.128732
463,196.383637,180.172939,92.306948,17,13,169.344530,4.968856
464,196.383637,180.172939,92.306948,17,13,169.958605,5.108183
465,196.383637,180.172939,92.306948,17,13,169.022394,5.248988
466,196.383637,180.172939,92.306948,17,13,168.932392,4.924314
467,196.383637,180.172939,92.306948,17,13,169.730274,4.632623
468,196.383637,180.172939,92.306948,17,13,169.724720,5.339989
469,196.383637,180.172939,92.306948,17,13,168.630211,5.427159
470,196.383637,180.172939,92.306948,17,13,170.053011,5.120343
471,196.383637,180.172939,92.306948,17,13,168.851273,5.094052
472,196.383637,180.172939,92.306948,17,13,168.595897,5.146460
473,196.383637,180.172939,92.306948,17,13,169.922658,4.918044
474,196.383637,180.172939,92.306948,17,13,169.036377,5.390655
475,196.383637,180.172939,92.306948,17,13,169.328686,4.829815
476,196.383637,180.172939,92.306948,17,13,169.118209,5.536074
477,196.383637,180.172939,92.306948,17,13,169.590370,5.179471
478,196.383637,180.172939,92.306948,17,13,169.191826,5.290555
479,196.383637,180.172939,92.306948,17,13,169.590733,5.259754
480,196.383637,180.172939,92.306948,17,13,169.219878,5.196089
481,196.383637,180.172939,92.306948,17,13,169.570253,5.205597
482,196.383637,180.172939,92.306948,17,13,169.887835,4.931503
483,196.383637,180.172939,92.306948,17,13,169.634594,5.166557
484,196.383637,180.172939,92.306948,17,13,169.570798,5.144961
485,196.383637,180.172939,92.306948,17,13,169.076317,5.199469
486,196.383637,180.172939,92.306948,17,13,168.907673,5.352481
487,196.383637,180.172939,92.306948,17,13,169.740853,5.072568
488,196.383637,180.172939,92.306948,17,13,169.309134,4.945509
489,196.383637,180.172939,92.306948,17,13,169.556212,5.029134
490,196.383637,180.172939,92.306948,17,13,169.837901,4.942307
491,196.383637,180.172939,92.306948,17,13,169.578283,5.061539
492,196.383637,180.172939,92.306948,17,13,169.665578,4.955578
493,196.383637,180.172939,92.306948,17,13,169.662986,5.200560
494,196.383637,180.172939,92.306948,17,13,168.864375,5.166129
495,196.383637,180.172939,92.306948,17,13,170.060240,5.247437
496,196.383637,180.172939,92.306948,17,13,169.284366,5.094122
497,196.383637,180.172939,92.306948,17,13,170.003537,4.828953
498,196.383637,180.172939,92.306948,17,13,168.242437,5.259323
499,196.383637,180.172939,92.306948,17,13,169.465485,5.205591
500,196.383637,180.172939,92.306948,17,13,169.780511,5.133930
501,196.383637,180.172939,92.306948,17,13,169.656933,5.160352
502,196.383637,180.172939,92.306948,17,13,169.019439,5.374904
503,196.383637,180.172939,92.306948,17,13,169.528630,5.051086
504,196.383637,180.172939,92.306948,17,13,169.427500,5.022223
505,196.383637,180.172939,92.306948,17,13,169.375491,5.553847
506,196.383637,180.172939,92.306948,17,13,168.516087,5.360875
507,196.383637,180.172939,92.306948,17,13,169.292458,4.887775
508,196.383637,180.172939,92.306948,17,13,169.546348,5.112141
509,196.383637,180.172939,92.306948,17,13,169.768737,4.966561
510,196.383637,180.172939,92.306948,17,13,169.873532,5.181416
511,196.383637,180.172939,92.306948,17,13,169.283750,5.095307
512,196.383637,180.172939,92.306948,17,13,168.845853,4.852552
513,196.383637,180.172939,92.306948,17,13,168.926065,5.284718
514,196.383637,180.172939,92.306948,17,13,168.919875,5.171475
515,196.383637,180.172939,92.306948,17,13,169.371406,5.107763
516,196.383637,180.172939,92.306948,17,13,169.148140,5.292461
517,196.383637,180.172939,92.306948,17,13,169.602159,5.220271
518,196.383637,180.172939,92.306948,17,13,169.517897,5.309272
519,196.383637,180.172939,92.306948,17,13,169.188170,5.211334
520,196.383637,180.172939,92.306948,17,13,169.420062,5.414873
521,196.383637,180.172939,92.306948,17,13,170.026634,5.320415
522,196.383637,180.172939,92.306948,17,13,168.428956,5.223359
523,196.383637,180.172939,92.306948,17,13,169.035523,5.197924
524,196.383637,180.172939,92.306948,17,13,169.382809,5.299032
525,196.383637,180.172939,92.306948,17,13,169.496086,5.235483
526,196.383637,180.172939,92.306948,17,13,169.366733,5.144758
527,196.383637,180.172939,92.306948,17,13,169.486344,5.153596
528,196.383637,180.172939,92.306948,17,13,169.692048,4.971723
529,196.383637,180.172939,92.306948,17,13,169.608584,4.808830
530,196.383637,180.172939,92.306948,17,13,169.002976,5.501590
531,196.383637,180.172939,92.306948,17,13,169.029492,5.149894
532,196.383637,180.172939,92.306948,17,13,169.431574,5.091646
533,196.383637,180.172939,92.306948,17,13,168.641764,5.009866
534,196.383637,180.172939,92.306948,17,13,169.522478,5.245218
535,196.383637,180.172939,92.306948,17,13,168.978079,5.016851
536,196.383637,180.172939,92.306948,17,13,168.925949,4.912053
537,196.383637,180.172939,92.306948,17,13,168.846625,5.172008
538,196.383637,180.172939,92.306948,17,13,169.856644,4.968114
539,196.383637,180.172939,92.306948,17,13,169.351450,5.135979
540,196.383637,180.172939,92.306948,17,13,169.756897,5.216893
541,196.383637,180.172939,92.306948,17,13,168.887938,5.342711
542,196.383637,180.172939,92.306948,17,13,170.107368,4.867104
543,196.383637,180.172939,92.306948,17,13,169.206120,5.106131
544,196.383637,180.172939,92.306948,17,13,168.913698,5.387268
545,196.383637,180.172939,92.306948,17,13,168.798053,5.270582
546,196.383637,180.172939,92.306948,17,13,169.587082,5.325278
547,196.383637,180.172939,92.306948,17,13,169.350248,5.038735
548,196.383637,180.172939,92.306948,17,13,169.235293,5.096240
549,196.383637,180.172939,92.306948,17,13,169.780143,5.309798
550,196.383637,180.172939,92.306948,17,13,169.570851,5.229162
551,196.383637,180.172939,92.306948,17,13,169.683289,5.130585
552,196.383637,180.172939,92.306948,17,13,169.345053,4.956360
553,196.383637,180.172939,92.306948,17,13,169.891076,5.085012
554,196.383637,180.172939,92.306948,17,13,169.132105,4.984601
555,196.383637,180.172939,92.306948,17,13,169.012812,4.969255
556,196.383637,180.172939,92.306948,17,13,169.226499,5.280193
557,196.383637,180.172939,92.306948,17,13,169.377751,5.142775
558,196.383637,180.172939,92.306948,17,13,169.757368,5.203576
559,196.383637,180.172939,92.306948,17,13,169.025565,5.110313
560,196.383637,180.172939,92.306948,17,13,168.925603,5.413203
561,196.383637,180.172939,92.306948,17,13,169.145758,4.921666
562,196.383637,180.172939,92.306948,17,13,169.370699,5.143650
563,196.383637,180.172939,92.306948,17,13,169.915531,5.196141
564,196.383637,180.172939,92.306948,17,13,169.726012,5.124293
565,196.383637,180.172939,92.306948,17,13,169.377528,5.107479
566,196.383637,180.172939,92.306948,17,13,169.208977,5.110022
567,196.383637,180.172939,92.306948,17,13,169.238578,5.115991
568,196.383637,180.172939,92.306948,17,13,170.104119,4.960712
569,196.383637,180.172939,92.306948,17,13,169.058461,5.110497
570,196.383637,180.172939,92.306948,17,13,169.959582,4.906816
571,196.383637,180.172939,92.306948,17,13,168.625876,5.157494
572,196.383637,180.172939,92.306948,17,13,169.224872,4.967010
573,196.383637,180.172939,92.306948,17,13,168.946695,5.134240
574,196.383637,180.172939,92.306948,17,13,169.606729,5.170379
575,196.383637,180.172939,92.306948,17,13,169.047578,4.937364
576,196.383637,180.172939,92.306948,17,13,170.180157,5.449567
577,196.383637,180.172939,92.306948,17,13,169.190082,5.135218
578,196.383637,180.172939,92.306948,17,13,169.446142,5.225367
579,196.383637,180.172939,92.306948,17,13,169.400747,5.138720
580,196.383637,180.172939,92.306948,17,13,169.934324,5.156341
581,196.383637,180.172939,92.306948,17,13,169.536543,5.259783
582,196.383637,180.172939,92.306948,17,13,169.486892,5.004810
583,196.383637,180.172939,92.306948,17,13,168.850850,5.266773
584,196.383637,180.172939,92.306948,17,13,169.206787,5.070876
585,196.383637,180.172939,92.306948,17,13,168.961097,5.013427
586,196.383637,180.172939,92.306948,17,13,169.873890,4.889907
587,196.383637,180.172939,92.306948,17,13,169.693027,5.201717
588,196.383637,180.172939,92.306948,17,13,169.570706,5.072716
589,196.383637,180.172939,92.306948,17,13,169.081480,5.350755
590,196.383637,180.172939,92.306948,17,13,170.066775,5.168040
591,196.383637,180.172939,92.306948,17,13,169.680011,5.102442
592,196.383637,180.172939,92.306948,17,13,169.525981,5.075785
593,196.383637,180.172939,92.306948,17,13,169.771075,5.345757
594,196.383637,180.172939,92.306948,17,13,170.024216,5.219837
595,196.383637,180.172939,92.306948,17,13,169.629235,5.324066
596,196.383637,180.172939,92.306948,17,13,169.744850,5.193330
597,196.383637,180.172939,92.306948,17,13,169.432534,4.834459
598,196.383637,180.172939,92.306948,17,13,169.632604,4.846190
599,196.383637,180.172939,92.306948,17,13,169.736478,5.244886
600,196.383637,180.172939,92.306948,17,13,169.210627,5.099881
601,196.383637,180.172939,92.306948,17,13,169.403038,5.221101
602,196.383637,180.172939,92.306948,17,13,169.642157,5.698837
603,196.383637,180.172939,92.306948,17,13,169.257977,5.097214
604,196.383637,180.172939,92.306948,17,13,169.576879,5.063718
605,196.383637,180.172939,92.306948,17,13,169.267392,5.172482
606,196.383637,180.172939,92.306948,17,13,169.593741,5.146441
607,196.383637,180.172939,92.306948,17,13,168.891047,5.108267
608,196.383637,180.172939,92.306948,17,13,169.412163,5.140401
609,196.383637,180.172939,92.306948,17,13,169.076180,4.909695
610,196.383637,180.172939,92.306948,17,13,169.926594,4.965106
611,196.383637,180.172939,92.306948,17,13,169.044417,5.289511
612,196.383637,180.172939,92.306948,17,13,169.261236,5.343567
613,196.383637,180.172939,92.306948,17,13,170.086337,4.888300
614,196.383637,180.172939,92.306948,17,13,169.296876,5.285823
615,196.383637,180.172939,92.306948,17,13,168.954449,5.023527
616,196.383637,180.172939,92.306948,17,13,169.597482,5.209776
617,196.383637,180.172939,92.306948,17,13,168.974146,5.040386
618,196.383637,180.172939,92.306948,17,13,169.351738,5.176944
619,196.383637,180.172939,92.306948,17,13,169.297816,5.347124
620,196.383637,180.172939,92.306948,17,13,169.630702,5.337385
621,196.383637,180.172939,92.306948,17,13,169.803343,5.379793
622,196.383637,180.172939,92.306948,17,13,169.858253,5.001933
623,196.383637,180.172939,92.306948,17,13,169.317723,5.418949
624,196.383637,180.172939,92.306948,17,13,169.451510,4.999538
625,196.383637,180.172939,92.306948,17,13,169.512647,5.368507
626,196.383637,180.172939,92.306948,17,13,168.345309,5.114104
627,196.383637,180.172939,92.306948,17,13,169.182907,5.123739
628,196.383637,180.172939,92.306948,17,13,169.277475,5.176056
629,196.383637,180.172939,92.306948,17,13,168.591087,5.459472
630,196.383637,180.172939,92.306948,17,13,169.365944,5.016391
631,196.383637,180.172939,92.306948,17,13,168.982492,5.434754
632,196.383637,180.172939,92.306948,17,13,170.004876,5.009419
633,196.383637,180.172939,92.306948,17,13,169.547215,5.248827
634,196.383637,180.172939,92.306948,17,13,169.381776,5.119532
635,196.383637,180.172939,92.306948,17,13,169.384465,4.956063
636,196.383637,180.172939,92.306948,17,13,169.848130,5.068162
637,196.383637,180.172939,92.306948,17,13,169.327386,5.178251
638,196.383637,180.172939,92.306948,17,13,169.656370,5.176456
639,196.383637,180.172939,92.306948,17,13,168.904594,5.301325
640,196.383637,180.172939,92.306948,17,13,170.265069,5.445925
641,196.383637,180.172939,92.306948,17,13,169.551306,5.296137
642,196.383637,180.172939,92.306948,17,13,170.542549,5.273431
643,196.383637,180.172939,92.306948,17,13,170.213711,5.128116
644,196.383637,180.172939,92.306948,17,13,170.176823,5.176225
645,196.383637,180.172939,92.306948,17,13,170.135297,4.976552
646,196.383637,180.172939,92.306948,17,13,170.636414,5.051703
647,196.383637,180.172939,92.306948,17,13,169.684326,5.020046
648,196.383637,180.172939,92.306948,17,13,170.325228,5.216789
649,196.383637,180.172939,92.306948,17,13,170.227972,5.799855
650,196.383637,180.172939,92.306948,17,13,169.952269,5.004403
651,196.383637,180.172939,92.306948,17,13,170.207861,5.532772
652,196.383637,180.172939,92.306948,17,13,169.989086,4.999560
653,196.383637,180.172939,92.306948,17,13,170.107037,5.338162
654,196.383637,180.172939,92.306948,17,13,170.127567,5.063757
655,196.383637,180.172939,92.306948,17,13,170.647723,5.170455
656,196.383637,180.172939,92.306948,17,13,170.213535,5.052693
657,196.383637,180.172939,92.306948,17,13,170.453996,5.409198
658,196.383637,180.172939,92.306948,17,13,169.800013,5.434143
659,196.383637,180.172939,92.306948,17,13,170.053512,4.815850
660,196.383637,180.172939,92.306948,17,13,170.169783,5.074817
661,196.383637,180.172939,92.306948,17,13,171.135380,5.662378
662,196.383637,180.172939,92.306948,17,13,169.977334,5.054708
663,196.383637,180.172939,92.306948,17,13,170.666913,4.995881
664,196.383637,180.172939,92.306948,17,13,171.009917,4.858712
665,196.383637,180.172939,92.306948,17,13,170.906549,5.190778
666,196.383637,180.172939,92.306948,17,13,170.946252,5.423917
667,196.383637,180.172939,92.306948,17,13,171.001391,4.702783
668,196.383637,180.172939,92.306948,17,13,170.671447,5.159965
669,196.383637,180.172939,92.306948,17,13,171.026724,4.689869
670,196.383637,180.172939,92.306948,17,13,171.084204,5.235374
671,196.383637,180.172939,92.306948,17,13,170.729331,5.078137
672,196.383637,180.172939,92.306948,17,13,171.150905,5.057006
673,196.383637,180.172939,92.306948,17,13,171.121540,5.395405
674,196.383637,180.172939,92.306948,17,13,170.588921,5.201578
675,196.383637,180.172939,92.306948,17,13,170.989443,5.126683
676,196.383637,180.172939,92.306948,17,13,171.111242,5.179269
677,196.383637,180.172939,92.306948,17,13,170.615166,5.227993
678,196.383637,180.172939,92.306948,17,13,170.793938,4.892922
679,196.383637,180.172939,92.306948,17,13,170.381134,5.052085
680,196.383637,180.172939,92.306948,17,13,170.538036,5.470966
681,196.383637,180.172939,92.306948,17,13,171.110654,5.405726
682,196.383637,180.172939,92.306948,17,13,171.028175,5.107500
683,196.383637,180.172939,92.306948,17,13,170.565988,5.225874
684,196.383637,180.172939,92.306948,17,13,171.017728,5.477480
685,196.383637,180.172939,92.306948,17,13,171.094680,5.046372
686,196.383637,180.172939,92.306948,17,13,170.499809,5.219032
687,196.383637,180.172939,92.306948,17,13,170.289715,5.210067
688,196.383637,180.172939,92.306948,17,13,170.848117,5.285756
689,196.383637,180.172939,92.306948,17,13,170.971742,5.161583
690,196.383637,180.172939,92.306948,17,13,170.198727,5.281930
691,196.383637,180.172939,92.306948,17,13,170.467749,4.920426
692,196.383637,180.172939,92.306948,17,13,170.989370,5.301792
693,196.383637,180.172939,92.306948,17,13,170.940416,5.340635
694,196.383637,180.172939,92.306948,17,13,169.933626,4.970798
695,196.383637,180.172939,92.306948,17,13,170.816863,5.182364
696,196.383637,180.172939,92.306948,17,13,170.501119,5.181011
697,196.383637,180.172939,92.306948,17,13,170.412326,4.945082
698,196.383637,180.172939,92.306948,17,13,171.190808,5.287934
699,196.383637,180.172939,92.306948,17,13,171.214683,4.959476
700,196.383637,180.172939,92.306948,17,13,170.942907,5.256629
701,196.383637,180.172939,92.306948,17,13,170.721264,5.228937
702,196.383637,180.172939,92.306948,17,13,170.922700,5.184732
703,196.383637,180.172939,92.306948,17,13,171.262951,5.314635
704,196.383637,180.172939,92.306948,17,13,170.741536,5.141292
705,196.383637,180.172939,92.306948,17,13,170.831381,5.112179
706,196.383637,180.172939,92.306948,17,13,171.803514,5.326026
707,196.383637,180.172939,92.306948,17,13,170.471506,5.191937
708,196.383637,180.172939,92.306948,17,13,171.198477,5.618981
709,196.383637,180.172939,92.306948,17,13,171.000114,4.896054
710,196.383637,180.172939,92.306948,17,13,170.382495,5.245657
711,196.383637,180.172939,92.306948,17,13,170.746705,5.144050
712,196.383637,180.172939,92.306948,17,13,169.874719,5.179983
713,196.383637,180.172939,92.306948,17,13,170.681018,5.076929
714,196.383637,180.172939,92.306948,17,13,170.840915,5.365267
715,196.383637,180.172939,92.306948,17,13,170.900371,5.150680
716,196.383637,180.172939,92.306948,17,13,170.146276,5.266979
717,196.383637,180.172939,92.306948,17,13,170.592816,5.173333
718,196.383637,180.172939,92.306948,17,13,170.865986,4.852081
719,196.383637,180.172939,92.306948,17,13,170.724745,5.113361
720,196.383637,180.172939,92.306948,17,13,170.342907,5.293100
721,196.383637,180.172939,92.306948,17,13,170.802662,5.010264
722,196.383637,180.172939,92.306948,17,13,170.856487,5.111420
723,196.383637,180.172939,92.306948,17,13,171.115855,5.175130
724,196.383637,180.172939,92.306948,17,13,170.759598,5.226294
725,196.383637,180.172939,92.306948,17,13,170.636084,5.483927
726,196.383637,180.172939,92.306948,17,13,171.434834,5.306379
